seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
123,3,2024,Arauca,2024-04-29,2,2.467753,1.5239698,10.795911,3.590412,0.94378316,0.94378316,0.8907267
123,3,2024,Atlantico,2024-04-29,2,1.1248685,0.8026122,2.0798118,1.2313621,0.32225633,0.32225633,0.10384914
123,3,2024,Bogota d.c.,2024-04-29,2,0.8602989,0.70709276,1.363867,1.0280865,0.15320611,0.15320611,0.023472112
123,3,2024,Bolivar,2024-04-29,2,1.7029247,0.33613187,4.4899807,0.39952356,1.3667929,1.3667929,1.8681229
123,3,2024,Boyaca,2024-04-29,2,1.9570528,1.4269006,6.078435,3.165768,0.5301522,0.5301522,0.28106135
123,3,2024,Caldas,2024-04-29,2,2.0116193,1.4453418,6.475413,3.2433023,0.5662775,0.5662775,0.32067022
123,3,2024,Caqueta,2024-04-29,2,3.2539625,1.6752304,24.892736,4.3400254,1.5787321,1.5787321,2.4923952
123,3,2024,Casanare,2024-04-29,2,3.3149266,1.7738534,26.520374,4.89352,1.5410732,1.5410732,2.3749065
123,3,2024,Cauca,2024-04-29,2,3.0396407,0.7723863,19.897732,1.1649263,2.2672544,2.2672544,5.1404424
123,3,2024,Cesar,2024-04-29,2,1.4660785,1.4461132,3.3322132,3.246577,0.019965291,0.019965291,0.00039861284
123,3,2024,Choco,2024-04-29,2,2.2364397,0.96416086,8.359948,1.622586,1.2722788,1.2722788,1.6186934
123,3,2024,Cordoba,2024-04-29,2,1.8376215,0.767843,5.2815795,1.1551126,1.0697784,1.0697784,1.1444259
123,3,2024,Cundinamarca,2024-04-29,2,2.2098494,1.1523304,8.114344,2.1655614,1.057519,1.057519,1.1183463
123,3,2024,Guainia,2024-04-29,2,2.9900844,1.0178261,18.887362,1.7671726,1.9722583,1.9722583,3.889803
123,3,2024,Guajira,2024-04-29,2,0.8067548,0.32256058,1.2406249,0.38065854,0.48419425,0.48419425,0.23444407
123,3,2024,Guaviare,2024-04-29,2,3.3394227,1.6841329,27.20284,4.3877773,1.6552898,1.6552898,2.7399843
123,3,2024,Huila,2024-04-29,2,3.9619312,2.890527,51.55873,17.002794,1.0714042,1.0714042,1.147907
123,3,2024,Magdalena,2024-04-29,2,0.9945474,0.9247326,1.7035005,1.5211941,0.0698148,0.0698148,0.0048741065
123,3,2024,Meta,2024-04-29,2,2.2939334,1.6396096,8.9138565,4.153157,0.6543238,0.6543238,0.42813966
123,3,2024,Narino,2024-04-29,2,1.7393745,0.5530984,4.693781,0.7386316,1.1862762,1.1862762,1.4072512
123,3,2024,Norte De Santander,2024-04-29,2,2.3844123,1.4066838,9.852682,3.0823948,0.9777285,0.9777285,0.955953
123,3,2024,Putumayo,2024-04-29,2,3.6738079,1.4769968,38.401657,3.3797724,2.1968112,2.1968112,4.825979
123,3,2024,Quindio,2024-04-29,2,3.5222833,1.886697,32.861656,5.5975413,1.6355863,1.6355863,2.6751425
123,3,2024,Risaralda,2024-04-29,2,3.1841981,1.6506122,23.147917,4.210169,1.5335859,1.5335859,2.3518858
123,3,2024,Santander,2024-04-29,2,3.5464017,2.10909,33.688274,7.2407393,1.4373116,1.4373116,2.0658648
123,3,2024,Sucre,2024-04-29,2,1.2942235,1.3913232,2.6481624,3.0201662,-0.09709966,0.09709966,0.009428345
123,3,2024,Tolima,2024-04-29,2,3.4793663,1.9284931,31.43916,5.8791366,1.5508732,1.5508732,2.4052076
123,3,2024,Valle Del Cauca,2024-04-29,2,3.6202972,2.381443,36.348667,9.820506,1.2388542,1.2388542,1.5347596
123,3,2024,Vaupes,2024-04-29,2,2.8326757,0.6295168,15.990863,0.8767035,2.2031589,2.2031589,4.853909
123,3,2024,Vichada,2024-04-29,2,0.52988034,1.133674,0.69872904,2.107051,-0.6037937,0.6037937,0.3645668
123,3,2024,Amazonas,2024-04-29,3,0.7834144,1.102457,1.1889335,2.0115564,-0.31904262,0.31904262,0.10178819
123,3,2024,Antioquia,2024-04-29,3,1.7621626,1.4874038,4.825021,3.4255908,0.27475882,0.27475882,0.075492404
123,3,2024,Arauca,2024-04-29,3,3.0852115,1.556674,20.872093,3.7430198,1.5285375,1.5285375,2.336427
123,3,2024,Atlantico,2024-04-29,3,1.1017108,0.85001636,2.00931,1.3396851,0.25169444,0.25169444,0.06335009
123,3,2024,Bogota d.c.,2024-04-29,3,0.81102425,0.63725287,1.2502116,0.89127815,0.17377138,0.17377138,0.030196493
123,3,2024,Bolivar,2024-04-29,3,1.9672905,0.50453067,6.151274,0.65620804,1.4627599,1.4627599,2.1396663
123,3,2024,Boyaca,2024-04-29,3,1.9895471,1.5093548,6.3122215,3.5238113,0.4801923,0.4801923,0.23058465
123,3,2024,Caldas,2024-04-29,3,1.9726541,1.2824587,6.1897335,2.6054935,0.69019544,0.69019544,0.47636974
123,3,2024,Caqueta,2024-04-29,3,3.0426712,1.8419402,19.96116,5.3087664,1.200731,1.200731,1.441755
123,3,2024,Casanare,2024-04-29,3,3.643204,1.3252577,37.214077,2.7631547,2.3179464,2.3179464,5.3728757
123,3,2024,Cauca,2024-04-29,3,3.015162,0.87743104,19.392393,1.4047141,2.137731,2.137731,4.5698943
123,3,2024,Cesar,2024-04-29,3,1.8029864,1.0890658,5.067741,1.9714968,0.7139206,0.7139206,0.5096826
123,3,2024,Choco,2024-04-29,3,1.9170374,0.75579405,5.8007803,1.1293017,1.1612433,1.1612433,1.3484861
123,3,2024,Cordoba,2024-04-29,3,1.9228181,0.8305067,5.8402076,1.294481,1.0923114,1.0923114,1.1931442
123,3,2024,Cundinamarca,2024-04-29,3,2.2441065,1.4995465,8.431985,3.4796572,0.74456,0.74456,0.55436957
123,3,2024,Guainia,2024-04-29,3,3.2204132,1.2742879,24.038464,2.576154,1.9461253,1.9461253,3.7874036
123,3,2024,Guajira,2024-04-29,3,0.8885044,0.6103347,1.4314903,0.84104747,0.2781697,0.2781697,0.07737838
123,3,2024,Guaviare,2024-04-29,3,3.0495784,1.6158175,20.106445,4.032,1.4337609,1.4337609,2.0556703
123,3,2024,Huila,2024-04-29,3,3.9619312,2.6893237,51.55873,13.721716,1.2726076,1.2726076,1.61953
123,3,2024,Magdalena,2024-04-29,3,0.8653781,0.67943704,1.3759042,0.9727668,0.18594104,0.18594104,0.03457407
123,3,2024,Meta,2024-04-29,3,2.1821296,1.6350799,7.8651657,4.1298676,0.54704976,0.54704976,0.29926345
123,3,2024,Narino,2024-04-29,3,2.106167,0.53622335,7.2166867,0.70953834,1.5699437,1.5699437,2.464723
123,3,2024,Norte De Santander,2024-04-29,3,2.378961,1.5368702,9.793683,3.6500142,0.84209085,0.84209085,0.709117
123,3,2024,Putumayo,2024-04-29,3,3.693371,1.1750044,39.18007,2.238157,2.5183668,2.5183668,6.342171
123,3,2024,Quindio,2024-04-29,3,3.6326327,1.8889245,36.812237,5.612253,1.7437083,1.7437083,3.0405185
123,3,2024,Risaralda,2024-04-29,3,3.2327948,1.4869101,24.350407,3.4234066,1.7458847,1.7458847,3.0481133
123,3,2024,Santander,2024-04-29,3,3.7194357,2.1506624,40.241116,7.590547,1.5687733,1.5687733,2.4610496
123,3,2024,Sucre,2024-04-29,3,1.5532999,1.1747054,3.7270432,2.237189,0.37859452,0.37859452,0.14333381
123,3,2024,Tolima,2024-04-29,3,3.4726443,1.8428707,31.221834,5.3146396,1.6297736,1.6297736,2.656162
123,3,2024,Valle Del Cauca,2024-04-29,3,3.6692793,2.5713596,38.22363,12.083601,1.0979197,1.0979197,1.2054276
123,3,2024,Vaupes,2024-04-29,3,3.4959536,0.5493461,31.981724,0.73212,2.9466076,2.9466076,8.682496
123,3,2024,Vichada,2024-04-29,3,2.555551,1.2156942,11.878394,2.3726344,1.3398569,1.3398569,1.7952164
123,3,2024,Amazonas,2024-04-29,4,0.7834144,1.2753532,1.1889335,2.5799656,-0.49193877,0.49193877,0.24200375
123,3,2024,Antioquia,2024-04-29,4,1.7240199,1.3314943,4.607023,2.7866979,0.39252555,0.39252555,0.15407631
123,3,2024,Arauca,2024-04-29,4,3.0686216,1.3932865,20.51223,3.0280664,1.6753352,1.6753352,2.806748
123,3,2024,Atlantico,2024-04-29,4,1.3216443,0.35635078,2.7495818,0.42810842,0.9652935,0.9652935,0.9317916
123,3,2024,Bogota d.c.,2024-04-29,4,0.6467077,0.5514307,0.9092447,0.7357346,0.09527701,0.09527701,0.009077709
123,3,2024,Bolivar,2024-04-29,4,1.9353943,0.51210964,5.9267745,0.66880804,1.4232846,1.4232846,2.0257392
123,3,2024,Boyaca,2024-04-29,4,2.2087777,1.804831,8.104581,5.078944,0.40394664,0.40394664,0.16317289
123,3,2024,Caldas,2024-04-29,4,2.1315215,1.072216,7.4276795,1.9218472,1.0593054,1.0593054,1.122128
123,3,2024,Caqueta,2024-04-29,4,2.8033152,1.6428751,15.499254,4.1700125,1.1604401,1.1604401,1.3466212
123,3,2024,Casanare,2024-04-29,4,3.5370195,1.2783624,33.36434,2.5907547,2.258657,2.258657,5.1015315
123,3,2024,Cauca,2024-04-29,4,3.045668,0.7464227,20.024069,1.1094404,2.299245,2.299245,5.286528
123,3,2024,Cesar,2024-04-29,4,1.681485,1.2650936,4.37353,2.5434244,0.4163915,0.4163915,0.17338188
123,3,2024,Choco,2024-04-29,4,2.1408768,0.82558215,7.506893,1.2832096,1.3152946,1.3152946,1.7299999
123,3,2024,Cordoba,2024-04-29,4,1.915366,0.6159814,5.7894235,0.85147274,1.2993846,1.2993846,1.6884003
123,3,2024,Cundinamarca,2024-04-29,4,2.2441065,1.3600253,8.431985,2.8962917,0.88408124,0.88408124,0.78159964
123,3,2024,Guainia,2024-04-29,4,3.1493726,0.8641319,22.321428,1.3729453,2.2852407,2.2852407,5.222325
123,3,2024,Guajira,2024-04-29,4,0.9270024,0.5191524,1.5269231,0.68060255,0.40784997,0.40784997,0.1663416
123,3,2024,Guaviare,2024-04-29,4,2.9307127,1.8508813,17.740982,5.365427,1.0798314,1.0798314,1.1660358
123,3,2024,Huila,2024-04-29,4,3.9062655,2.4103358,48.71295,10.1377,1.4959297,1.4959297,2.2378056
123,3,2024,Magdalena,2024-04-29,4,1.2115519,0.9004431,2.358693,1.4606931,0.31110883,0.31110883,0.096788704
123,3,2024,Meta,2024-04-29,4,2.1211617,1.7156379,7.3408213,4.560221,0.40552378,0.40552378,0.16444953
123,3,2024,Narino,2024-04-29,4,1.9267602,0.5394078,5.8672256,0.7149909,1.3873525,1.3873525,1.9247469
123,3,2024,Norte De Santander,2024-04-29,4,2.3624272,1.4513642,9.61669,3.268934,0.9110631,0.9110631,0.8300359
123,3,2024,Putumayo,2024-04-29,4,3.5550811,1.210514,33.990658,2.3552086,2.3445673,2.3445673,5.496996
123,3,2024,Quindio,2024-04-29,4,3.6653354,2.0476806,38.069237,6.749905,1.6176548,1.6176548,2.616807
123,3,2024,Risaralda,2024-04-29,4,3.1374764,1.7388734,22.045637,4.690928,1.3986031,1.3986031,1.9560906
123,3,2024,Santander,2024-04-29,4,3.661786,2.1800578,37.930813,7.8468175,1.4817283,1.4817283,2.1955187
123,3,2024,Sucre,2024-04-29,4,1.489032,1.4114733,3.4328027,3.1019943,0.077558756,0.077558756,0.006015361
123,3,2024,Tolima,2024-04-29,4,3.4266386,1.6960862,29.773027,4.452565,1.7305524,1.7305524,2.9948118
123,3,2024,Valle Del Cauca,2024-04-29,4,3.640067,2.3910446,37.094395,9.9249,1.2490225,1.2490225,1.5600572
123,3,2024,Vaupes,2024-04-29,4,1.7171828,0.39074266,4.5688176,0.4780781,1.3264401,1.3264401,1.7594433
123,3,2024,Vichada,2024-04-29,4,0.874409,1.1206485,1.3974581,2.0668423,-0.24623948,0.24623948,0.060633883
123,3,2024,Amazonas,2024-05-06,1,1.7501965,1.4681872,4.7557335,3.341358,0.28200924,0.28200924,0.07952921
123,3,2024,Antioquia,2024-05-06,1,1.6260645,1.4567294,4.083828,3.2918994,0.16933513,0.16933513,0.028674385
123,3,2024,Arauca,2024-05-06,1,2.467753,1.428386,10.795911,3.17196,1.039367,1.039367,1.0802836
123,3,2024,Atlantico,2024-05-06,1,1.1248685,0.54403216,2.0798118,0.72294,0.58083636,0.58083636,0.33737087
123,3,2024,Bogota d.c.,2024-05-06,1,0.8602989,0.33263764,1.363867,0.39464185,0.5276612,0.5276612,0.27842635
123,3,2024,Bolivar,2024-05-06,1,1.7029247,0.78582937,4.4899807,1.194226,0.91709536,0.91709536,0.8410639
123,3,2024,Boyaca,2024-05-06,1,1.9570528,1.671259,6.078435,4.31886,0.28579378,0.28579378,0.081678085
123,3,2024,Caldas,2024-05-06,1,2.0116193,1.2391654,6.475413,2.4527307,0.7724539,0.7724539,0.59668505
123,3,2024,Caqueta,2024-05-06,1,3.2539625,2.0325644,24.892736,6.633637,1.2213981,1.2213981,1.4918133
123,3,2024,Casanare,2024-05-06,1,3.3149266,1.6323168,26.520374,4.115713,1.6826098,1.6826098,2.8311758
123,3,2024,Cauca,2024-05-06,1,3.0396407,0.67698133,19.897732,0.96792823,2.3626595,2.3626595,5.5821595
123,3,2024,Cesar,2024-05-06,1,1.4660785,1.1845225,3.3322132,2.2691255,0.281556,0.281556,0.07927379
123,3,2024,Choco,2024-05-06,1,2.2364397,0.5322496,8.359948,0.7027586,1.70419,1.70419,2.9042635
123,3,2024,Cordoba,2024-05-06,1,1.8376215,1.01421,5.2815795,1.7571843,0.82341146,0.82341146,0.6780064
123,3,2024,Cundinamarca,2024-05-06,1,2.2098494,1.3166621,8.114344,2.730947,0.8931873,0.8931873,0.79778355
123,3,2024,Guainia,2024-05-06,1,2.9900844,1.2784227,18.887362,2.5909712,1.7116617,1.7116617,2.9297857
123,3,2024,Guajira,2024-05-06,1,0.8067548,0.23889355,1.2406249,0.26984337,0.56786126,0.56786126,0.3224664
123,3,2024,Guaviare,2024-05-06,1,3.3394227,1.8433721,27.20284,5.3178067,1.4960506,1.4960506,2.2381673
123,3,2024,Huila,2024-05-06,1,3.9619312,2.5334775,51.55873,11.597238,1.4284537,1.4284537,2.04048
123,3,2024,Magdalena,2024-05-06,1,0.9945474,0.6308539,1.7035005,0.8792145,0.36369354,0.36369354,0.13227299
123,3,2024,Meta,2024-05-06,1,2.2939334,1.5115094,8.9138565,3.5335686,0.782424,0.782424,0.61218727
123,3,2024,Narino,2024-05-06,1,1.7393745,0.6185497,4.693781,0.856234,1.1208248,1.1208248,1.2562482
123,3,2024,Norte De Santander,2024-05-06,1,2.3844123,1.2353269,9.852682,2.4395027,1.1490854,1.1490854,1.3203973
123,3,2024,Putumayo,2024-05-06,1,3.6738079,1.0251684,38.401657,1.7875649,2.6486394,2.6486394,7.0152907
123,3,2024,Quindio,2024-05-06,1,3.5222833,1.8643866,32.861656,5.451977,1.6578968,1.6578968,2.7486217
123,3,2024,Risaralda,2024-05-06,1,3.1841981,1.5242852,23.147917,3.59186,1.659913,1.659913,2.755311
123,3,2024,Santander,2024-05-06,1,3.5464017,2.2332778,33.688274,8.3303995,1.313124,1.313124,1.7242945
123,3,2024,Sucre,2024-05-06,1,1.2942235,1.1918914,2.6481624,2.2933044,0.102332115,0.102332115,0.010471862
123,3,2024,Tolima,2024-05-06,1,3.4793663,1.8404804,31.43916,5.2995644,1.6388859,1.6388859,2.685947
123,3,2024,Valle Del Cauca,2024-05-06,1,3.6202972,2.5524108,36.348667,11.8380165,1.0678864,1.0678864,1.1403812
123,3,2024,Vaupes,2024-05-06,1,2.8326757,0.48697144,15.990863,0.62738013,2.3457043,2.3457043,5.502329
123,3,2024,Vichada,2024-05-06,1,0.52988034,1.1400596,0.69872904,2.1269548,-0.61017925,0.61017925,0.3723187
123,3,2024,Amazonas,2024-05-06,2,0.7834144,1.4448364,1.1889335,3.2411582,-0.66142195,0.66142195,0.437479
123,3,2024,Antioquia,2024-05-06,2,1.7621626,1.3737556,4.825021,2.9501579,0.388407,0.388407,0.15086
123,3,2024,Arauca,2024-05-06,2,3.0852115,1.5348512,20.872093,3.640635,1.5503603,1.5503603,2.4036171
123,3,2024,Atlantico,2024-05-06,2,1.1017108,0.81413484,2.00931,1.2572219,0.28757596,0.28757596,0.08269993
123,3,2024,Bogota d.c.,2024-05-06,2,0.81102425,0.7106493,1.2502116,1.0353124,0.10037494,0.10037494,0.010075128
123,3,2024,Bolivar,2024-05-06,2,1.9672905,0.3453661,6.151274,0.41250694,1.6219244,1.6219244,2.6306388
123,3,2024,Boyaca,2024-05-06,2,1.9895471,1.4460416,6.3122215,3.2462728,0.54350555,0.54350555,0.2953983
123,3,2024,Caldas,2024-05-06,2,1.9726541,1.4561496,6.1897335,3.2894115,0.5165045,0.5165045,0.26677692
123,3,2024,Caqueta,2024-05-06,2,3.0426712,1.6857752,19.96116,4.3966327,1.356896,1.356896,1.8411669
123,3,2024,Casanare,2024-05-06,2,3.643204,1.7818233,37.214077,4.940678,1.8613807,1.8613807,3.4647381
123,3,2024,Cauca,2024-05-06,2,3.015162,0.7774855,19.392393,1.1759938,2.2376766,2.2376766,5.0071964
123,3,2024,Cesar,2024-05-06,2,1.8029864,1.4499577,5.067741,3.2629342,0.35302866,0.35302866,0.12462923
123,3,2024,Choco,2024-05-06,2,1.9170374,0.9700327,5.8007803,1.6380306,0.9470047,0.9470047,0.89681786
123,3,2024,Cordoba,2024-05-06,2,1.9228181,0.77930814,5.8402076,1.1799635,1.1435099,1.1435099,1.3076148
123,3,2024,Cundinamarca,2024-05-06,2,2.2441065,1.1552067,8.431985,2.1746795,1.0888999,1.0888999,1.1857029
123,3,2024,Guainia,2024-05-06,2,3.2204132,1.0270145,24.038464,1.7927157,2.1933987,2.1933987,4.810998
123,3,2024,Guajira,2024-05-06,2,0.8885044,0.3253227,1.4314903,0.38447732,0.5631817,0.5631817,0.31717363
123,3,2024,Guaviare,2024-05-06,2,3.0495784,1.696674,20.106445,4.4557714,1.3529044,1.3529044,1.8303504
123,3,2024,Huila,2024-05-06,2,3.9619312,2.888722,51.55873,16.970327,1.0732093,1.0732093,1.1517782
123,3,2024,Magdalena,2024-05-06,2,0.8653781,0.92953247,1.3759042,1.5333245,-0.06415439,0.06415439,0.0041157855
123,3,2024,Meta,2024-05-06,2,2.1821296,1.6455208,7.8651657,4.183709,0.5366088,0.5366088,0.28794903
123,3,2024,Narino,2024-05-06,2,2.106167,0.55570745,7.2166867,0.7431738,1.5504596,1.5504596,2.403925
123,3,2024,Norte De Santander,2024-05-06,2,2.378961,1.4205914,9.793683,3.1395676,0.95836973,0.95836973,0.9184725
123,3,2024,Putumayo,2024-05-06,2,3.693371,1.4708064,39.18007,3.3527436,2.2225647,2.2225647,4.939794
123,3,2024,Quindio,2024-05-06,2,3.6326327,1.8997893,36.812237,5.684486,1.7328434,1.7328434,3.0027463
123,3,2024,Risaralda,2024-05-06,2,3.2327948,1.6587795,24.350407,4.252896,1.5740153,1.5740153,2.477524
123,3,2024,Santander,2024-05-06,2,3.7194357,2.1086915,40.241116,7.2374554,1.6107442,1.6107442,2.594497
123,3,2024,Sucre,2024-05-06,2,1.5532999,1.4023142,3.7270432,3.0645952,0.15098572,0.15098572,0.022796687
123,3,2024,Tolima,2024-05-06,2,3.4726443,1.936731,31.221834,5.93604,1.5359133,1.5359133,2.3590298
123,3,2024,Valle Del Cauca,2024-05-06,2,3.6692793,2.385067,38.22363,9.85979,1.2842124,1.2842124,1.6492014
123,3,2024,Vaupes,2024-05-06,2,3.4959536,0.6206521,31.981724,0.8601406,2.8753014,2.8753014,8.267358
123,3,2024,Vichada,2024-05-06,2,2.555551,1.144302,11.878394,2.1402488,1.411249,1.411249,1.9916239
123,3,2024,Amazonas,2024-05-06,3,0.7834144,1.0990771,1.1889335,2.0013947,-0.31566268,0.31566268,0.09964293
123,3,2024,Antioquia,2024-05-06,3,1.7240199,1.4831442,4.607023,3.4067795,0.24087572,0.24087572,0.058021113
123,3,2024,Arauca,2024-05-06,3,3.0686216,1.5591221,20.51223,3.7546453,1.5094995,1.5094995,2.278589
123,3,2024,Atlantico,2024-05-06,3,1.3216443,0.85547626,2.7495818,1.3524945,0.46616805,0.46616805,0.21731265
123,3,2024,Bogota d.c.,2024-05-06,3,0.6467077,0.64295554,0.9092447,0.9020943,0.003752172,0.003752172,1.4078794e-05
123,3,2024,Bolivar,2024-05-06,3,1.9353943,0.50466824,5.9267745,0.6564359,1.430726,1.430726,2.046977
123,3,2024,Boyaca,2024-05-06,3,2.2087777,1.515999,8.104581,3.5539682,0.6927787,0.6927787,0.47994232
123,3,2024,Caldas,2024-05-06,3,2.1315215,1.2853625,7.4276795,2.6159785,0.846159,0.846159,0.715985
123,3,2024,Caqueta,2024-05-06,3,2.8033152,1.8415395,15.499254,5.306239,0.96177566,0.96177566,0.9250124
123,3,2024,Casanare,2024-05-06,3,3.5370195,1.3234828,33.36434,2.7564814,2.2135367,2.2135367,4.899745
123,3,2024,Cauca,2024-05-06,3,3.045668,0.88535595,20.024069,1.423847,2.160312,2.160312,4.666948
123,3,2024,Cesar,2024-05-06,3,1.681485,1.0922508,4.37353,1.9809762,0.58923423,0.58923423,0.34719697
123,3,2024,Choco,2024-05-06,3,2.1408768,0.76384336,7.506893,1.1465102,1.3770335,1.3770335,1.8962212
123,3,2024,Cordoba,2024-05-06,3,1.915366,0.83330035,5.7894235,1.3009,1.0820657,1.0820657,1.1708661
123,3,2024,Cundinamarca,2024-05-06,3,2.2441065,1.5149639,8.431985,3.5492568,0.72914267,0.72914267,0.53164905
123,3,2024,Guainia,2024-05-06,3,3.1493726,1.2847499,22.321428,2.6137638,1.8646227,1.8646227,3.4768178
123,3,2024,Guajira,2024-05-06,3,0.9270024,0.6264132,1.5269231,0.87088805,0.30058914,0.30058914,0.09035383
123,3,2024,Guaviare,2024-05-06,3,2.9307127,1.6286751,17.740982,4.097117,1.3020376,1.3020376,1.6953019
123,3,2024,Huila,2024-05-06,3,3.9062655,2.6927214,48.71295,13.771821,1.2135441,1.2135441,1.4726894
123,3,2024,Magdalena,2024-05-06,3,1.2115519,0.68735224,2.358693,0.9884436,0.52419966,0.52419966,0.27478528
123,3,2024,Meta,2024-05-06,3,2.1211617,1.632241,7.3408213,4.1153255,0.4889207,0.4889207,0.23904344
123,3,2024,Narino,2024-05-06,3,1.9267602,0.54621506,5.8672256,0.72670513,1.3805451,1.3805451,1.9059049
123,3,2024,Norte De Santander,2024-05-06,3,2.3624272,1.5523335,9.61669,3.7224772,0.81009376,0.81009376,0.6562519
123,3,2024,Putumayo,2024-05-06,3,3.5550811,1.1802605,33.990658,2.2552223,2.3748207,2.3748207,5.6397734
123,3,2024,Quindio,2024-05-06,3,3.6653354,1.8963752,38.069237,5.661703,1.7689602,1.7689602,3.1292202
123,3,2024,Risaralda,2024-05-06,3,3.1374764,1.4842553,22.045637,3.4116788,1.6532211,1.6532211,2.73314
123,3,2024,Santander,2024-05-06,3,3.661786,2.1721497,37.930813,7.7771316,1.4896364,1.4896364,2.2190166
123,3,2024,Sucre,2024-05-06,3,1.489032,1.193185,3.4328027,2.2975671,0.29584706,0.29584706,0.08752548
123,3,2024,Tolima,2024-05-06,3,3.4266386,1.8467011,29.773027,5.338874,1.5799375,1.5799375,2.4962025
123,3,2024,Valle Del Cauca,2024-05-06,3,3.640067,2.5772836,37.094395,12.161339,1.0627835,1.0627835,1.1295087
123,3,2024,Vaupes,2024-05-06,3,1.7171828,0.54393566,4.5688176,0.7227738,1.1732471,1.1732471,1.3765087
123,3,2024,Vichada,2024-05-06,3,0.874409,1.2117373,1.3974581,2.3593156,-0.33732826,0.33732826,0.11379035
123,3,2024,Amazonas,2024-05-06,4,0.7834144,1.2715609,1.1889335,2.566415,-0.48814648,0.48814648,0.23828699
123,3,2024,Antioquia,2024-05-06,4,1.8572896,1.3590993,5.406349,2.8926854,0.49819028,0.49819028,0.24819356
123,3,2024,Arauca,2024-05-06,4,3.1333914,1.4035072,21.951685,3.0694475,1.7298841,1.7298841,2.992499
123,3,2024,Atlantico,2024-05-06,4,1.4200538,0.36995685,3.1373432,0.44767216,1.050097,1.050097,1.1027037
123,3,2024,Bogota d.c.,2024-05-06,4,0.73526865,0.56418526,1.0860423,0.75801486,0.17108339,0.17108339,0.029269526
123,3,2024,Bolivar,2024-05-06,4,2.028184,0.51481974,6.600271,0.67333686,1.5133642,1.5133642,2.2902713
123,3,2024,Boyaca,2024-05-06,4,1.8648559,1.8183324,5.4550056,5.161575,0.04652345,0.04652345,0.0021644316
123,3,2024,Caldas,2024-05-06,4,1.9593208,1.0769773,6.0945067,1.935792,0.88234353,0.88234353,0.7785301
123,3,2024,Caqueta,2024-05-06,4,2.488014,1.6532047,11.037346,4.2236934,0.8348093,0.8348093,0.69690657
123,3,2024,Casanare,2024-05-06,4,3.45265,1.284134,30.58398,2.6115391,2.1685162,2.1685162,4.702462
123,3,2024,Cauca,2024-05-06,4,2.9244351,0.75323135,17.623703,1.1238519,2.1712039,2.1712039,4.714126
123,3,2024,Cesar,2024-05-06,4,1.6284256,1.2774802,4.0958457,2.5875885,0.35094535,0.35094535,0.12316264
123,3,2024,Choco,2024-05-06,4,2.0788238,0.8297576,6.9950595,1.2927629,1.2490662,1.2490662,1.5601665
123,3,2024,Cordoba,2024-05-06,4,1.7265775,0.6189487,4.6213818,0.8569748,1.1076288,1.1076288,1.2268416
123,3,2024,Cundinamarca,2024-05-06,4,2.3596318,1.3738756,9.587052,2.950632,0.98575616,0.98575616,0.9717152
123,3,2024,Guainia,2024-05-06,4,2.2602165,0.85946274,8.585164,1.3618914,1.4007537,1.4007537,1.962111
123,3,2024,Guajira,2024-05-06,4,0.8484647,0.53037095,1.3360577,0.69956267,0.31809378,0.31809378,0.10118365
123,3,2024,Guaviare,2024-05-06,4,2.5515773,1.8491092,11.827321,5.3541565,0.70246816,0.70246816,0.49346152
123,3,2024,Huila,2024-05-06,4,3.8183274,2.4109435,44.527996,10.144471,1.4073839,1.4073839,1.9807295
123,3,2024,Magdalena,2024-05-06,4,1.1512475,0.9114943,2.1621351,1.4880377,0.23975319,0.23975319,0.05748159
123,3,2024,Meta,2024-05-06,4,2.2208033,1.7150874,8.214729,4.5571613,0.50571585,0.50571585,0.2557485
123,3,2024,Narino,2024-05-06,4,1.8467487,0.53524536,5.3391757,0.7078672,1.3115034,1.3115034,1.7200412
123,3,2024,Norte De Santander,2024-05-06,4,2.2383378,1.4616468,8.37773,3.3130565,0.77669096,0.77669096,0.60324883
123,3,2024,Putumayo,2024-05-06,4,3.5401392,1.2044715,33.471718,2.334996,2.3356676,2.3356676,5.4553432
123,3,2024,Quindio,2024-05-06,4,3.608601,2.0519214,35.914375,6.7828403,1.5566797,1.5566797,2.4232519
123,3,2024,Risaralda,2024-05-06,4,3.2208652,1.7452688,24.049786,4.727441,1.4755964,1.4755964,2.1773849
123,3,2024,Santander,2024-05-06,4,3.5256011,2.1925912,32.97419,7.958396,1.33301,1.33301,1.7769156
123,3,2024,Sucre,2024-05-06,4,1.6136856,1.4160215,4.0212836,3.1206934,0.19766414,0.19766414,0.039071113
123,3,2024,Tolima,2024-05-06,4,3.465877,1.6999573,31.004517,4.4737134,1.7659198,1.7659198,3.1184728
123,3,2024,Valle Del Cauca,2024-05-06,4,3.6423018,2.4047408,37.17962,10.07556,1.237561,1.237561,1.5315572
123,3,2024,Vaupes,2024-05-06,4,2.5194726,0.38717878,11.422044,0.47281978,2.1322937,2.1322937,4.5466766
123,3,2024,Vichada,2024-05-06,4,1.5026642,1.1285965,3.4936452,2.091315,0.37406766,0.37406766,0.13992661
123,3,2024,Amazonas,2024-05-13,1,0.7834144,1.5336739,1.1889335,3.6351748,-0.75025946,0.75025946,0.5628893
123,3,2024,Antioquia,2024-05-13,1,1.7621626,1.4010366,4.825021,3.0594058,0.36112595,0.36112595,0.13041195
