seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
123,2,2023,Cesar,2023-04-17,4,2.0459993,1.7666482,6.736886,4.851208,0.27935112,0.27935112,0.078037046
123,2,2023,Choco,2023-04-17,4,2.1100135,0.19663543,7.2483525,0.21730016,1.913378,1.913378,3.6610153
123,2,2023,Cordoba,2023-04-17,4,1.2587163,1.1523312,2.520899,2.165564,0.10638511,0.10638511,0.011317792
123,2,2023,Cundinamarca,2023-04-17,4,1.1106428,0.7734135,2.0363095,1.1671512,0.3372293,0.3372293,0.113723606
123,2,2023,Guainia,2023-04-17,4,1.5101751,0.9659961,3.5275235,1.6274035,0.544179,0.544179,0.2961308
123,2,2023,Guajira,2023-04-17,4,1.4827298,1.0863105,3.404954,1.9633207,0.3964193,0.3964193,0.15714826
123,2,2023,Guaviare,2023-04-17,4,3.106726,1.9875158,21.347757,6.2973833,1.1192101,1.1192101,1.2526313
123,2,2023,Huila,2023-04-17,4,1.7485453,2.2625673,4.7462373,8.607723,-0.514022,0.514022,0.2642186
123,2,2023,Magdalena,2023-04-17,4,0.7238694,1.1395569,1.062398,2.1253831,-0.4156875,0.4156875,0.1727961
123,2,2023,Meta,2023-04-17,4,3.9079678,2.2594368,48.79765,8.577694,1.648531,1.648531,2.7176542
123,2,2023,Narino,2023-04-17,4,0.9530901,0.36694747,1.5937121,0.4433221,0.5861426,0.5861426,0.34356314
123,2,2023,Norte De Santander,2023-04-17,4,0.9589681,1.8420452,1.6090028,5.309429,-0.8830771,0.8830771,0.77982515
123,2,2023,Putumayo,2023-04-17,4,2.025555,1.6282591,6.580316,4.094997,0.39729583,0.39729583,0.15784398
123,2,2023,Quindio,2023-04-17,4,0.30769238,0.80807734,0.36028248,1.2435901,-0.5003849,0.5003849,0.25038508
123,2,2023,Risaralda,2023-04-17,4,0.18377678,0.21521597,0.20174754,0.2401297,-0.031439185,0.031439185,0.0009884223
123,2,2023,Santander,2023-04-17,4,2.0180788,1.8715982,6.523856,5.4986744,0.14648056,0.14648056,0.021456555
123,2,2023,Sucre,2023-04-17,4,1.5442833,1.781349,3.6846128,4.937861,-0.23706567,0.23706567,0.05620013
123,2,2023,Tolima,2023-04-17,4,1.6939667,1.8031816,4.441021,5.068926,-0.1092149,0.1092149,0.011927895
123,2,2023,Valle Del Cauca,2023-04-17,4,1.253772,1.1763179,2.5035334,2.2424135,0.07745409,0.07745409,0.0059991363
123,2,2023,Vaupes,2023-04-17,4,3.271679,1.0868363,25.35555,1.9648794,2.1848426,2.1848426,4.773537
123,2,2023,Vichada,2023-04-17,4,1.5343355,1.2751617,3.6382425,2.5792804,0.25917375,0.25917375,0.06717103
123,2,2023,Amazonas,2023-04-24,1,2.9472437,2.0863929,18.053364,7.0558043,0.8608508,0.8608508,0.74106413
123,2,2023,Antioquia,2023-04-24,1,0.523859,0.4932606,0.68853116,0.6376472,0.030598432,0.030598432,0.00093626406
123,2,2023,Arauca,2023-04-24,1,1.5304035,1.7239377,3.6200407,4.606562,-0.19353426,0.19353426,0.037455507
123,2,2023,Atlantico,2023-04-24,1,0.95706743,0.93259394,1.6040487,1.541092,0.024473488,0.024473488,0.00059895165
123,2,2023,Bogota d.c.,2023-04-24,1,0.25598454,0.434303,0.29173276,0.5438866,-0.17831844,0.17831844,0.031797465
123,2,2023,Bolivar,2023-04-24,1,1.4050083,1.0803164,3.0755606,1.9456115,0.3246919,0.3246919,0.10542482
123,2,2023,Boyaca,2023-04-24,1,0.53398967,0.74895203,0.705724,1.1147826,-0.21496236,0.21496236,0.046208818
123,2,2023,Caldas,2023-04-24,1,0.17518477,0.43373927,0.19146635,0.5430165,-0.25855452,0.25855452,0.06685044
123,2,2023,Caqueta,2023-04-24,1,2.5888436,1.2975485,12.314365,2.6603124,1.291295,1.291295,1.6674429
123,2,2023,Casanare,2023-04-24,1,1.6326364,2.1206129,4.1173487,7.336245,-0.48797643,0.48797643,0.238121
123,2,2023,Cauca,2023-04-24,1,1.2501386,0.20004743,2.4908268,0.2214607,1.0500913,1.0500913,1.1026917
123,2,2023,Cesar,2023-04-24,1,1.9894346,1.8178828,6.3113985,5.158805,0.17155182,0.17155182,0.029430028
123,2,2023,Choco,2023-04-24,1,1.8484508,0.015187701,5.3499746,0.015303621,1.833263,1.833263,3.3608534
123,2,2023,Cordoba,2023-04-24,1,1.3822666,1.2384421,2.9839215,2.450234,0.14382458,0.14382458,0.020685509
123,2,2023,Cundinamarca,2023-04-24,1,1.1203154,0.766837,2.0658212,1.1529458,0.35347843,0.35347843,0.124947004
123,2,2023,Guainia,2023-04-24,1,1.0165927,0.91211826,1.7637619,1.4895905,0.104474485,0.104474485,0.010914918
123,2,2023,Guajira,2023-04-24,1,1.6640234,1.2363917,4.280514,2.443167,0.42763174,0.42763174,0.1828689
123,2,2023,Guaviare,2023-04-24,1,3.6923122,1.911205,39.137547,5.7612314,1.7811072,1.7811072,3.1723428
123,2,2023,Huila,2023-04-24,1,1.7336859,2.3103428,4.661483,9.077879,-0.57665694,0.57665694,0.3325332
123,2,2023,Magdalena,2023-04-24,1,0.3817181,1.2168282,0.4647991,2.3764613,-0.8351101,0.8351101,0.6974089
123,2,2023,Meta,2023-04-24,1,3.834312,2.3002365,45.261585,8.9765415,1.5340755,1.5340755,2.3533876
123,2,2023,Narino,2023-04-24,1,1.1945369,0.4182054,2.3020284,0.5192327,0.77633154,0.77633154,0.60269064
123,2,2023,Norte De Santander,2023-04-24,1,1.0036377,1.8170015,1.728188,5.1533794,-0.8133638,0.8133638,0.66156065
123,2,2023,Putumayo,2023-04-24,1,2.2974951,1.6626506,8.949229,4.2732697,0.63484454,0.63484454,0.4030276
123,2,2023,Quindio,2023-04-24,1,0.54265267,0.7951557,0.7205649,1.2147858,-0.25250304,0.25250304,0.063757785
123,2,2023,Risaralda,2023-04-24,1,0.18377678,0.23541148,0.20174754,0.26542935,-0.0516347,0.0516347,0.002666142
123,2,2023,Santander,2023-04-24,1,1.8729018,1.9219726,5.5071516,5.834427,-0.049070835,0.049070835,0.0024079469
123,2,2023,Sucre,2023-04-24,1,1.5859197,1.805033,3.8837812,5.080172,-0.21911323,0.21911323,0.048010606
123,2,2023,Tolima,2023-04-24,1,1.7203759,1.7595146,4.586628,4.8096166,-0.039138675,0.039138675,0.0015318359
123,2,2023,Valle Del Cauca,2023-04-24,1,1.1907526,1.0724885,2.289556,1.9226435,0.11826408,0.11826408,0.013986392
123,2,2023,Vaupes,2023-04-24,1,2.9673536,0.8512303,18.440405,1.3425272,2.1161232,2.1161232,4.4779773
123,2,2023,Vichada,2023-04-24,1,1.9200336,1.1827722,5.8211875,2.2634084,0.7372614,0.7372614,0.54355437
123,2,2023,Amazonas,2023-04-24,2,2.4708095,2.2194483,10.832021,8.202252,0.25136113,0.25136113,0.06318242
123,2,2023,Antioquia,2023-04-24,2,0.68386585,0.529353,0.9815232,0.6978335,0.15451282,0.15451282,0.023874212
123,2,2023,Arauca,2023-04-24,2,1.6759835,1.6920822,4.3440485,4.4307766,-0.016098619,0.016098619,0.0002591655
123,2,2023,Atlantico,2023-04-24,2,0.87136686,1.0503243,1.3901757,1.8585781,-0.17895746,0.17895746,0.032025773
123,2,2023,Bogota d.c.,2023-04-24,2,0.16345848,0.3286608,0.17757647,0.38910657,-0.1652023,0.1652023,0.0272918
123,2,2023,Bolivar,2023-04-24,2,1.4377588,1.0226138,3.211247,1.7804527,0.41514504,0.41514504,0.1723454
123,2,2023,Boyaca,2023-04-24,2,0.94323474,0.63917375,1.5682757,0.89491457,0.304061,0.304061,0.09245309
123,2,2023,Caldas,2023-04-24,2,0.091423705,0.58757025,0.09573317,0.7996105,-0.49614656,0.49614656,0.24616142
123,2,2023,Caqueta,2023-04-24,2,2.7823005,1.4643097,15.156145,3.3245568,1.3179908,1.3179908,1.7370996
123,2,2023,Casanare,2023-04-24,2,2.1244013,2.0344205,7.3678865,6.647819,0.08998084,0.08998084,0.0080965515
123,2,2023,Cauca,2023-04-24,2,1.0022551,0.20920908,1.7244186,0.23270272,0.793046,0.793046,0.6289219
123,2,2023,Cesar,2023-04-24,2,1.9599053,1.9868635,6.0986547,6.2926245,-0.026958227,0.026958227,0.000726746
123,2,2023,Choco,2023-04-24,2,2.1307206,0.15690945,7.420933,0.16988967,1.9738111,1.9738111,3.8959305
123,2,2023,Cordoba,2023-04-24,2,1.3016183,1.3130116,2.6752396,2.7173522,-0.011393309,0.011393309,0.00012980748
123,2,2023,Cundinamarca,2023-04-24,2,1.1945026,0.78450274,2.301915,1.1913171,0.40999985,0.40999985,0.16809988
123,2,2023,Guainia,2023-04-24,2,1.0165927,0.8645916,1.7637619,1.3740363,0.15200114,0.15200114,0.023104347
123,2,2023,Guajira,2023-04-24,2,1.4375541,1.284257,3.210385,2.6119835,0.15329707,0.15329707,0.02349999
123,2,2023,Guaviare,2023-04-24,2,2.8681154,1.9395376,16.603811,5.9555345,0.9285778,0.9285778,0.8622567
123,2,2023,Huila,2023-04-24,2,1.9362633,2.275049,5.932797,8.728395,-0.33878565,0.33878565,0.11477572
123,2,2023,Magdalena,2023-04-24,2,0.3817181,1.1575435,0.4647991,2.182107,-0.77582544,0.77582544,0.6019051
123,2,2023,Meta,2023-04-24,2,3.8323994,2.4343488,45.17319,10.408387,1.3980505,1.3980505,1.9545454
123,2,2023,Narino,2023-04-24,2,1.2296643,0.34810916,2.4200814,0.41638684,0.8815552,0.8815552,0.77713954
123,2,2023,Norte De Santander,2023-04-24,2,1.046397,1.8581756,1.8473735,5.4120283,-0.81177866,0.81177866,0.6589846
123,2,2023,Putumayo,2023-04-24,2,1.8348593,1.468475,5.264252,3.3426075,0.36638427,0.36638427,0.13423744
123,2,2023,Quindio,2023-04-24,2,0.30769238,0.668483,0.36028248,0.95127505,-0.36079064,0.36079064,0.13016988
123,2,2023,Risaralda,2023-04-24,2,0.0961042,0.22154635,0.10087377,0.24800509,-0.12544215,0.12544215,0.015735732
123,2,2023,Santander,2023-04-24,2,1.770146,1.779755,4.871711,4.928404,-0.009608984,0.009608984,9.233257e-05
123,2,2023,Sucre,2023-04-24,2,1.7013397,1.8374053,4.481286,5.280222,-0.1360656,0.1360656,0.018513849
123,2,2023,Tolima,2023-04-24,2,1.7203759,1.9051296,4.586628,5.7202783,-0.18475366,0.18475366,0.034133915
123,2,2023,Valle Del Cauca,2023-04-24,2,1.1509421,1.1899247,2.1611695,2.2868338,-0.03898263,0.03898263,0.0015196454
123,2,2023,Vaupes,2023-04-24,2,3.5046773,0.94889855,32.270706,1.5828632,2.5557787,2.5557787,6.532005
123,2,2023,Vichada,2023-04-24,2,1.807229,1.1641182,5.093539,2.203097,0.6431109,0.6431109,0.4135916
123,2,2023,Amazonas,2023-04-24,3,2.737136,2.26232,14.442692,8.605349,0.47481585,0.47481585,0.22545008
123,2,2023,Antioquia,2023-04-24,3,0.6912317,0.49724174,0.9961728,0.64417994,0.19398999,0.19398999,0.03763212
123,2,2023,Arauca,2023-04-24,3,1.6058403,1.7211946,3.9820445,4.5912037,-0.1153543,0.1153543,0.013306614
123,2,2023,Atlantico,2023-04-24,3,0.9151349,1.2073572,1.4971122,2.3446336,-0.29222226,0.29222226,0.08539385
123,2,2023,Bogota d.c.,2023-04-24,3,0.108097434,0.33863932,0.1141563,0.40303722,-0.23054188,0.23054188,0.053149562
123,2,2023,Bolivar,2023-04-24,3,1.6144983,1.2261139,4.025366,2.4079602,0.38838434,0.38838434,0.1508424
123,2,2023,Boyaca,2023-04-24,3,0.57893527,0.6423484,0.7841378,0.9009398,-0.06341314,0.06341314,0.004021227
123,2,2023,Caldas,2023-04-24,3,0.17518477,0.37909412,0.19146635,0.46096054,-0.20390935,0.20390935,0.041579023
123,2,2023,Caqueta,2023-04-24,3,2.6064737,1.4536386,12.551181,3.2786543,1.1528351,1.1528351,1.3290288
123,2,2023,Casanare,2023-04-24,3,1.8246882,2.0555093,5.2008615,6.8108153,-0.23082113,0.23082113,0.053278394
123,2,2023,Cauca,2023-04-24,3,0.9785334,0.2257527,1.6605514,0.25326568,0.7527807,0.7527807,0.56667876
123,2,2023,Cesar,2023-04-24,3,2.0459993,1.723107,6.736886,4.6019063,0.3228923,0.3228923,0.104259446
123,2,2023,Choco,2023-04-24,3,2.1100135,0.21178836,7.2483525,0.23588629,1.8982251,1.8982251,3.6032584
123,2,2023,Cordoba,2023-04-24,3,1.2587163,1.2487406,2.520899,2.4859498,0.009975791,0.009975791,9.951641e-05
123,2,2023,Cundinamarca,2023-04-24,3,1.1106428,0.7673384,2.0363095,1.1540254,0.3433044,0.3433044,0.11785791
123,2,2023,Guainia,2023-04-24,3,1.5101751,0.8316194,3.5275235,1.2970355,0.6785557,0.6785557,0.46043786
123,2,2023,Guajira,2023-04-24,3,1.4827298,1.1055152,3.404954,2.0207806,0.37721455,0.37721455,0.14229082
123,2,2023,Guaviare,2023-04-24,3,3.106726,2.0476263,21.347757,6.749484,1.0590997,1.0590997,1.1216921
123,2,2023,Huila,2023-04-24,3,1.7485453,2.3474185,4.7462373,9.458537,-0.59887326,0.59887326,0.35864916
123,2,2023,Magdalena,2023-04-24,3,0.7238694,1.1008667,1.062398,2.0067708,-0.3769973,0.3769973,0.14212696
123,2,2023,Meta,2023-04-24,3,3.9079678,2.4385266,48.79765,10.456149,1.4694412,1.4694412,2.1592574
123,2,2023,Narino,2023-04-24,3,0.9530901,0.40427774,1.5937121,0.49822,0.5488123,0.5488123,0.30119497
123,2,2023,Norte De Santander,2023-04-24,3,0.9589681,1.989422,1.6090028,6.3113065,-1.0304539,1.0304539,1.0618353
123,2,2023,Putumayo,2023-04-24,3,2.025555,1.5490044,6.580316,3.7067819,0.47655046,0.47655046,0.22710034
123,2,2023,Quindio,2023-04-24,3,0.30769238,0.7317253,0.36028248,1.0786638,-0.4240329,0.4240329,0.1798039
123,2,2023,Risaralda,2023-04-24,3,0.18377678,0.41322067,0.20174754,0.5116786,-0.2294439,0.2294439,0.0526445
123,2,2023,Santander,2023-04-24,3,2.0180788,1.8253725,6.523856,5.205106,0.19270635,0.19270635,0.037135735
123,2,2023,Sucre,2023-04-24,3,1.5442833,1.8317032,3.6846128,5.244513,-0.28741992,0.28741992,0.082610205
123,2,2023,Tolima,2023-04-24,3,1.6939667,1.8391849,4.441021,5.291408,-0.14521813,0.14521813,0.021088306
123,2,2023,Valle Del Cauca,2023-04-24,3,1.253772,0.99239415,2.5035334,1.6976854,0.26137787,0.26137787,0.06831839
123,2,2023,Vaupes,2023-04-24,3,3.271679,0.9322365,25.35555,1.5401839,2.3394425,2.3394425,5.472991
123,2,2023,Vichada,2023-04-24,3,1.5343355,1.1188185,3.6382425,2.0612352,0.41551697,0.41551697,0.17265436
123,2,2023,Amazonas,2023-04-24,4,2.3635354,2.3826709,9.628461,9.8338,-0.019135475,0.019135475,0.0003661664
123,2,2023,Antioquia,2023-04-24,4,0.62289983,0.5364594,0.8643264,0.70994186,0.086440444,0.086440444,0.0074719503
123,2,2023,Arauca,2023-04-24,4,1.4488082,1.7139378,3.2580369,4.550776,-0.26512957,0.26512957,0.07029369
123,2,2023,Atlantico,2023-04-24,4,0.6371789,1.0636122,0.89113826,1.896816,-0.42643332,0.42643332,0.18184538
123,2,2023,Bogota d.c.,2023-04-24,4,0.20564134,0.3293491,0.22831258,0.39006305,-0.12370776,0.12370776,0.015303609
123,2,2023,Bolivar,2023-04-24,4,1.4798217,1.1209373,3.3921623,2.0677283,0.35888433,0.35888433,0.12879796
123,2,2023,Boyaca,2023-04-24,4,0.43754274,0.6442807,0.5488965,0.9046165,-0.20673794,0.20673794,0.042740572
123,2,2023,Caldas,2023-04-24,4,0.17518477,0.58568686,0.19146635,0.7962243,-0.41050208,0.41050208,0.16851196
123,2,2023,Caqueta,2023-04-24,4,2.5888436,1.4916747,12.314365,3.4445324,1.0971689,1.0971689,1.2037797
123,2,2023,Casanare,2023-04-24,4,1.9857316,2.2776089,6.2843747,8.753331,-0.29187727,0.29187727,0.08519234
123,2,2023,Cauca,2023-04-24,4,0.85066986,0.24638774,1.3412147,0.27939555,0.60428214,0.60428214,0.36515692
123,2,2023,Cesar,2023-04-24,4,2.090809,1.7822835,7.0914593,4.943413,0.30852556,0.30852556,0.09518802
123,2,2023,Choco,2023-04-24,4,2.0226111,0.19576249,6.5580344,0.21623799,1.8268486,1.8268486,3.3373759
123,2,2023,Cordoba,2023-04-24,4,1.1669616,1.1693554,2.2122176,2.2199163,-0.0023938417,0.0023938417,5.7304783e-06
123,2,2023,Cundinamarca,2023-04-24,4,1.0810504,0.7781026,1.9477743,1.177337,0.30294782,0.30294782,0.091777384
123,2,2023,Guainia,2023-04-24,4,0.0,0.9670108,0.0,1.6300709,-0.9670108,0.9670108,0.93510985
123,2,2023,Guajira,2023-04-24,4,1.6071675,1.0937785,3.9886608,1.9855336,0.513389,0.513389,0.26356825
123,2,2023,Guaviare,2023-04-24,4,3.158435,2.0010114,22.53374,6.396533,1.1574237,1.1574237,1.3396297
123,2,2023,Huila,2023-04-24,4,1.6877352,2.281589,4.4072204,8.792228,-0.59385383,0.59385383,0.35266238
123,2,2023,Magdalena,2023-04-24,4,0.9783249,1.1468506,1.6599967,2.148262,-0.1685257,0.1685257,0.028400911
123,2,2023,Meta,2023-04-24,4,3.811114,2.267277,44.200768,8.65308,1.5438371,1.5438371,2.3834329
123,2,2023,Narino,2023-04-24,4,1.1581306,0.36203167,2.1839757,0.43624443,0.79609895,0.79609895,0.6337735
123,2,2023,Norte De Santander,2023-04-24,4,0.9815523,1.8510789,1.6685956,5.3666844,-0.86952657,0.86952657,0.75607646
123,2,2023,Putumayo,2023-04-24,4,1.9535793,1.634397,6.0538907,4.126366,0.31918228,0.31918228,0.101877324
123,2,2023,Quindio,2023-04-24,4,0.0,0.8208904,0.0,1.2725224,-0.8208904,0.8208904,0.6738611
123,2,2023,Risaralda,2023-04-24,4,0.0961042,0.2161921,0.10087377,0.24134082,-0.1200879,0.1200879,0.0144211035
123,2,2023,Santander,2023-04-24,4,1.8663703,1.886917,5.4647884,5.5989923,-0.020546675,0.020546675,0.00042216585
123,2,2023,Sucre,2023-04-24,4,1.4078376,1.8112341,3.087108,5.117993,-0.4033965,0.4033965,0.16272873
123,2,2023,Tolima,2023-04-24,4,1.6389592,1.829345,4.1498065,5.2298045,-0.19038582,0.19038582,0.03624676
123,2,2023,Valle Del Cauca,2023-04-24,4,1.3072816,1.1856254,2.6961126,2.272733,0.12165618,0.12165618,0.014800226
123,2,2023,Vaupes,2023-04-24,4,2.6966724,1.0961322,13.830301,1.9925689,1.6005403,1.6005403,2.5617292
123,2,2023,Vichada,2023-04-24,4,1.157807,1.2805593,2.1829455,2.598652,-0.12275231,0.12275231,0.01506813
123,2,2023,Amazonas,2023-05-01,1,2.4708095,2.1116593,10.832021,7.261939,0.35915017,0.35915017,0.12898885
123,2,2023,Antioquia,2023-05-01,1,0.68386585,0.5162746,0.9815232,0.675773,0.16759127,0.16759127,0.028086836
123,2,2023,Arauca,2023-05-01,1,1.6759835,1.7596165,4.3440485,4.810209,-0.083632946,0.083632946,0.0069944696
123,2,2023,Atlantico,2023-05-01,1,0.87136686,0.9477759,1.3901757,1.5799652,-0.07640904,0.07640904,0.0058383415
123,2,2023,Bogota d.c.,2023-05-01,1,0.16345848,0.44216296,0.17757647,0.5560693,-0.27870446,0.27870446,0.07767618
123,2,2023,Bolivar,2023-05-01,1,1.4377588,1.0945344,3.211247,1.9877912,0.3432244,0.3432244,0.11780299
123,2,2023,Boyaca,2023-05-01,1,0.94323474,0.74707246,1.5682757,1.1108115,0.19616228,0.19616228,0.03847964
123,2,2023,Caldas,2023-05-01,1,0.091423705,0.4495739,0.09573317,0.56764406,-0.35815018,0.35815018,0.12827155
123,2,2023,Caqueta,2023-05-01,1,2.7823005,1.3059965,15.156145,2.691366,1.4763039,1.4763039,2.1794734
123,2,2023,Casanare,2023-05-01,1,2.1244013,2.1361473,7.3678865,7.4667544,-0.01174593,0.01174593,0.00013796687
123,2,2023,Cauca,2023-05-01,1,1.0022551,0.19691893,1.7244186,0.21764533,0.8053361,0.8053361,0.64856625
123,2,2023,Cesar,2023-05-01,1,1.9599053,1.8425281,6.0986547,5.3124766,0.11737716,0.11737716,0.0137773985
123,2,2023,Choco,2023-05-01,1,2.1307206,0.011637365,7.420933,0.011705344,2.1190832,2.1190832,4.4905133
123,2,2023,Cordoba,2023-05-01,1,1.3016183,1.2523913,2.6752396,2.4986994,0.049227,0.049227,0.0024232974
123,2,2023,Cundinamarca,2023-05-01,1,1.1945026,0.77348226,2.301915,1.1673002,0.42102033,0.42102033,0.17725812
123,2,2023,Guainia,2023-05-01,1,1.0165927,0.9219028,1.7637619,1.5140696,0.094689965,0.094689965,0.00896619
123,2,2023,Guajira,2023-05-01,1,1.4375541,1.2302742,3.210385,2.4221678,0.20727992,0.20727992,0.042964965
123,2,2023,Guaviare,2023-05-01,1,2.8681154,1.9345361,16.603811,5.9208326,0.9335793,0.9335793,0.87157035
123,2,2023,Huila,2023-05-01,1,1.9362633,2.3258784,5.932797,9.235667,-0.38961506,0.38961506,0.15179989
123,2,2023,Magdalena,2023-05-01,1,0.3817181,1.2355633,0.4647991,2.4403157,-0.8538452,0.8538452,0.7290516
123,2,2023,Meta,2023-05-01,1,3.8323994,2.3296962,45.17319,9.274819,1.5027032,1.5027032,2.258117
123,2,2023,Narino,2023-05-01,1,1.2296643,0.40960985,2.4200814,0.50623,0.8200545,0.8200545,0.67248935
123,2,2023,Norte De Santander,2023-05-01,1,1.046397,1.837193,1.8473735,5.2788887,-0.79079604,0.79079604,0.6253584
123,2,2023,Putumayo,2023-05-01,1,1.8348593,1.6648017,5.264252,4.2846255,0.17005754,0.17005754,0.028919565
123,2,2023,Quindio,2023-05-01,1,0.30769238,0.8159943,0.36028248,1.2614231,-0.508302,0.508302,0.2583709
123,2,2023,Risaralda,2023-05-01,1,0.0961042,0.25577852,0.10087377,0.29146665,-0.15967432,0.15967432,0.025495887
123,2,2023,Santander,2023-05-01,1,1.770146,1.9535426,4.871711,6.0536313,-0.18339658,0.18339658,0.033634305
123,2,2023,Sucre,2023-05-01,1,1.7013397,1.837493,4.481286,5.280772,-0.13615322,0.13615322,0.0185377
123,2,2023,Tolima,2023-05-01,1,1.7203759,1.7840096,4.586628,4.9536805,-0.06363368,0.06363368,0.0040492453
123,2,2023,Valle Del Cauca,2023-05-01,1,1.1509421,1.082247,2.1611695,1.9513037,0.06869507,0.06869507,0.0047190124
123,2,2023,Vaupes,2023-05-01,1,3.5046773,0.86729497,32.270706,1.3804629,2.6373823,2.6373823,6.9557853
123,2,2023,Vichada,2023-05-01,1,1.807229,1.2080072,5.093539,2.3468084,0.5992218,0.5992218,0.35906678
123,2,2023,Amazonas,2023-05-01,2,2.737136,2.2371883,14.442692,8.366958,0.49994755,0.49994755,0.24994755
123,2,2023,Antioquia,2023-05-01,2,0.6912317,0.55104357,0.9961728,0.7350627,0.14018816,0.14018816,0.019652719
123,2,2023,Arauca,2023-05-01,2,1.6058403,1.7253273,3.9820445,4.614358,-0.11948693,0.11948693,0.014277126
123,2,2023,Atlantico,2023-05-01,2,0.9151349,1.058897,1.4971122,1.8831891,-0.14376211,0.14376211,0.020667545
123,2,2023,Bogota d.c.,2023-05-01,2,0.108097434,0.3381493,0.1141563,0.40234986,-0.23005188,0.23005188,0.052923866
123,2,2023,Bolivar,2023-05-01,2,1.6144983,1.0254292,4.025366,1.788292,0.589069,0.589069,0.3470023
123,2,2023,Boyaca,2023-05-01,2,0.57893527,0.6410916,0.7841378,0.8985522,-0.06215632,0.06215632,0.003863408
123,2,2023,Caldas,2023-05-01,2,0.17518477,0.60546744,0.19146635,0.8321084,-0.43028265,0.43028265,0.18514316
123,2,2023,Caqueta,2023-05-01,2,2.6064737,1.471877,12.551181,3.3574061,1.1345967,1.1345967,1.2873096
123,2,2023,Casanare,2023-05-01,2,1.8246882,2.0466495,5.2008615,6.741918,-0.22196126,0.22196126,0.0492668
123,2,2023,Cauca,2023-05-01,2,0.9785334,0.21495917,1.6605514,0.23981129,0.76357424,0.76357424,0.5830456
123,2,2023,Cesar,2023-05-01,2,2.0459993,2.0027916,6.736886,6.4097123,0.043207645,0.043207645,0.0018669006
123,2,2023,Choco,2023-05-01,2,2.1100135,0.16145585,7.2483525,0.17522058,1.9485576,1.9485576,3.7968767
123,2,2023,Cordoba,2023-05-01,2,1.2587163,1.3225949,2.520899,2.7531478,-0.063878536,0.063878536,0.0040804674
123,2,2023,Cundinamarca,2023-05-01,2,1.1106428,0.79977256,2.0363095,1.2250348,0.31087023,0.31087023,0.096640304
123,2,2023,Guainia,2023-05-01,2,1.5101751,0.8789243,3.5275235,1.4083077,0.6312508,0.6312508,0.39847758
123,2,2023,Guajira,2023-05-01,2,1.4827298,1.2832339,3.404954,2.6082897,0.19949591,0.19949591,0.039798617
123,2,2023,Guaviare,2023-05-01,2,3.106726,1.9644799,21.347757,6.1312027,1.142246,1.142246,1.3047259
123,2,2023,Huila,2023-05-01,2,1.7485453,2.2950714,4.7462373,8.925144,-0.5465261,0.5465261,0.29869074
123,2,2023,Magdalena,2023-05-01,2,0.7238694,1.1687739,1.062398,2.2180445,-0.4449045,0.4449045,0.19794002
123,2,2023,Meta,2023-05-01,2,3.9079678,2.4622958,48.79765,10.731714,1.445672,1.445672,2.0899677
123,2,2023,Narino,2023-05-01,2,0.9530901,0.3520172,1.5937121,0.42193297,0.6010729,0.6010729,0.36128864
123,2,2023,Norte De Santander,2023-05-01,2,0.9589681,1.8767368,1.6090028,5.532154,-0.91776866,0.91776866,0.8422993
123,2,2023,Putumayo,2023-05-01,2,2.025555,1.4718028,6.580316,3.357083,0.55375206,0.55375206,0.30664134
123,2,2023,Quindio,2023-05-01,2,0.30769238,0.7001642,0.36028248,1.0140834,-0.39247182,0.39247182,0.15403412
123,2,2023,Risaralda,2023-05-01,2,0.18377678,0.24310833,0.20174754,0.27520677,-0.05933155,0.05933155,0.0035202329
123,2,2023,Santander,2023-05-01,2,2.0180788,1.8178883,6.523856,5.1588387,0.20019054,0.20019054,0.040076256
123,2,2023,Sucre,2023-05-01,2,1.5442833,1.8741076,3.6846128,5.5150027,-0.32982433,0.32982433,0.10878409
123,2,2023,Tolima,2023-05-01,2,1.6939667,1.9460912,4.441021,6.0012674,-0.25212443,0.25212443,0.06356673
123,2,2023,Valle Del Cauca,2023-05-01,2,1.253772,1.1935959,2.5035334,2.2989225,0.060176134,0.060176134,0.003621167
123,2,2023,Vaupes,2023-05-01,2,3.271679,0.96249044,25.35555,1.6182089,2.3091884,2.3091884,5.3323507
123,2,2023,Vichada,2023-05-01,2,1.5343355,1.184877,3.6382425,2.2702847,0.34945846,0.34945846,0.122121215
123,2,2023,Amazonas,2023-05-01,3,2.3635354,2.2889037,9.628461,8.864118,0.07463169,0.07463169,0.005569889
123,2,2023,Antioquia,2023-05-01,3,0.62289983,0.5148834,0.8643264,0.6734434,0.10801643,0.10801643,0.01166755
123,2,2023,Arauca,2023-05-01,3,1.4488082,1.7395087,3.2580369,4.6945453,-0.29070055,0.29070055,0.08450681
123,2,2023,Atlantico,2023-05-01,3,0.6371789,1.2174802,0.89113826,2.3786633,-0.5803013,0.5803013,0.33674958
123,2,2023,Bogota d.c.,2023-05-01,3,0.20564134,0.34120572,0.22831258,0.4066426,-0.13556437,0.13556437,0.018377699
123,2,2023,Bolivar,2023-05-01,3,1.4798217,1.2374675,3.3921623,2.4468732,0.24235415,0.24235415,0.058735535
123,2,2023,Boyaca,2023-05-01,3,0.43754274,0.6492518,0.5488965,0.9141082,-0.21170908,0.21170908,0.044820737
