seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
123,2,2023,Putumayo,2023-09-18,2,1.2145903,1.2107612,2.3689137,2.3560383,0.0038291216,0.0038291216,1.4662172e-05
123,2,2023,Quindio,2023-09-18,2,1.0924445,0.8604606,1.9815537,1.3642493,0.23198396,0.23198396,0.053816557
123,2,2023,Risaralda,2023-09-18,2,0.40837345,0.5293238,0.50436884,0.6977839,-0.12095037,0.12095037,0.014628992
123,2,2023,Santander,2023-09-18,2,2.7235212,2.5731533,14.23387,12.107089,0.15036798,0.15036798,0.022610528
123,2,2023,Sucre,2023-09-18,2,1.4554185,1.8665937,3.2862768,5.4662333,-0.41117525,0.41117525,0.16906509
123,2,2023,Tolima,2023-09-18,2,2.3125803,2.4591823,9.100453,10.695244,-0.14660192,0.14660192,0.021492122
123,2,2023,Valle Del Cauca,2023-09-18,2,2.632092,2.5134373,12.902824,11.347299,0.11865473,0.11865473,0.014078945
123,2,2023,Vaupes,2023-09-18,2,2.6966724,2.5829933,13.830301,12.2367,0.11367917,0.11367917,0.012922954
123,2,2023,Vichada,2023-09-18,2,1.157807,0.7722167,2.1829455,1.1645591,0.3855903,0.3855903,0.1486799
123,2,2023,Amazonas,2023-09-18,3,0.7900732,0.4104456,1.2035577,0.5074894,0.37962762,0.37962762,0.14411713
123,2,2023,Antioquia,2023-09-18,3,0.92566997,0.8091072,1.5235584,1.245902,0.11656278,0.11656278,0.0135868825
123,2,2023,Arauca,2023-09-18,3,0.895278,0.79867065,1.4480162,1.2225844,0.09660733,0.09660733,0.009332975
123,2,2023,Atlantico,2023-09-18,3,1.0232694,1.2888355,1.7822763,2.6285586,-0.2655661,0.2655661,0.070525356
123,2,2023,Bogota d.c.,2023-09-18,3,0.3496515,0.30812147,0.41857308,0.36086628,0.041530013,0.041530013,0.001724742
123,2,2023,Bolivar,2023-09-18,3,1.9416448,1.8369354,5.9702063,5.2772713,0.10470939,0.10470939,0.010964056
123,2,2023,Boyaca,2023-09-18,3,0.27281344,0.38270023,0.31365514,0.46623844,-0.109886795,0.109886795,0.012075108
123,2,2023,Caldas,2023-09-18,3,0.25246894,0.24102089,0.28719953,0.2725476,0.0114480555,0.0114480555,0.00013105797
123,2,2023,Caqueta,2023-09-18,3,1.4621915,1.5166956,3.3154063,3.5571418,-0.054504156,0.054504156,0.002970703
123,2,2023,Casanare,2023-09-18,3,0.92303514,1.1915188,1.5169181,2.2920773,-0.26848364,0.26848364,0.072083466
123,2,2023,Cauca,2023-09-18,3,1.0254271,0.73484504,1.7882861,1.0851588,0.29058206,0.29058206,0.08443794
123,2,2023,Cesar,2023-09-18,3,2.1252651,2.411716,7.375118,10.153083,-0.28645086,0.28645086,0.08205409
123,2,2023,Choco,2023-09-18,3,1.7925617,1.8551744,5.004815,5.392813,-0.06261277,0.06261277,0.003920359
123,2,2023,Cordoba,2023-09-18,3,1.6323247,1.710729,4.1157537,4.532994,-0.07840431,0.07840431,0.0061472356
123,2,2023,Cundinamarca,2023-09-18,3,1.1393846,1.3015466,2.1248448,2.6749759,-0.16216195,0.16216195,0.026296496
123,2,2023,Guainia,2023-09-18,3,1.5101751,1.1550356,3.5275235,2.1741364,0.3551395,0.3551395,0.12612405
123,2,2023,Guajira,2023-09-18,3,1.5673842,1.5828575,3.7940917,3.8688486,-0.015473247,0.015473247,0.00023942137
123,2,2023,Guaviare,2023-09-18,3,1.93585,1.6369559,5.929932,4.1395,0.29889417,0.29889417,0.08933772
123,2,2023,Huila,2023-09-18,3,1.8861268,1.7706233,5.59378,4.874514,0.11550343,0.11550343,0.013341042
123,2,2023,Magdalena,2023-09-18,3,1.7075063,1.6850474,4.515191,4.3927064,0.022458911,0.022458911,0.0005044027
123,2,2023,Meta,2023-09-18,3,2.2215207,2.314516,8.221343,9.120025,-0.092995405,0.092995405,0.008648145
123,2,2023,Narino,2023-09-18,3,1.2801447,1.0069078,2.59716,1.7371242,0.27323687,0.27323687,0.07465839
123,2,2023,Norte De Santander,2023-09-18,3,1.7726787,1.742622,4.886601,4.7123017,0.030056715,0.030056715,0.0009034061
123,2,2023,Putumayo,2023-09-18,3,1.5443609,1.2276402,3.6849763,2.4131656,0.31672072,0.31672072,0.10031202
123,2,2023,Quindio,2023-09-18,3,0.96365935,0.77675736,1.6212711,1.17441,0.18690199,0.18690199,0.034932353
123,2,2023,Risaralda,2023-09-18,3,0.7465038,0.49942705,1.1096114,0.6477769,0.24707672,0.24707672,0.061046906
123,2,2023,Santander,2023-09-18,3,2.6981752,2.5222552,13.852604,11.456657,0.17592001,0.17592001,0.03094785
123,2,2023,Sucre,2023-09-18,3,1.3578794,1.9315201,2.8879397,5.899991,-0.5736407,0.5736407,0.32906365
123,2,2023,Tolima,2023-09-18,3,2.3479857,2.415784,9.46447,10.198545,-0.06779814,0.06779814,0.0045965873
123,2,2023,Valle Del Cauca,2023-09-18,3,2.6624095,2.5141306,13.330778,11.355862,0.14827895,0.14827895,0.021986647
123,2,2023,Vaupes,2023-09-18,3,1.1954517,2.6870215,2.3050504,13.687862,-1.4915698,1.4915698,2.2247803
123,2,2023,Vichada,2023-09-18,3,1.157807,0.8200245,2.1829455,1.2705555,0.3377825,0.3377825,0.11409702
123,2,2023,Amazonas,2023-09-18,4,1.225866,0.16141245,2.4071152,0.17516957,1.0644535,1.0644535,1.1330612
123,2,2023,Antioquia,2023-09-18,4,1.0250559,0.8981135,1.7872512,1.4549674,0.1269424,0.1269424,0.016114373
123,2,2023,Arauca,2023-09-18,4,1.0331917,0.7347744,1.8100202,1.0850116,0.29841727,0.29841727,0.08905287
123,2,2023,Atlantico,2023-09-18,4,1.166278,1.4744173,2.2100227,3.3684897,-0.30813932,0.30813932,0.09494984
123,2,2023,Bogota d.c.,2023-09-18,4,0.56590563,0.44376776,0.76104194,0.5585685,0.122137874,0.122137874,0.0149176605
123,2,2023,Bolivar,2023-09-18,4,2.1085892,1.9265705,7.236613,5.8659234,0.18201864,0.18201864,0.033130784
123,2,2023,Boyaca,2023-09-18,4,0.21126637,0.35421574,0.23524134,0.4250626,-0.14294937,0.14294937,0.020434523
123,2,2023,Caldas,2023-09-18,4,0.45387363,0.18328232,0.57439905,0.20115347,0.27059132,0.27059132,0.073219664
123,2,2023,Caqueta,2023-09-18,4,1.345935,1.254229,2.8417768,2.5051346,0.09170604,0.09170604,0.008409997
123,2,2023,Casanare,2023-09-18,4,1.0819147,1.0783374,1.950323,1.9397879,0.0035772324,0.0035772324,1.2796591e-05
123,2,2023,Cauca,2023-09-18,4,1.1936876,0.6439527,2.2992249,0.903992,0.54973483,0.54973483,0.3022084
123,2,2023,Cesar,2023-09-18,4,2.2744422,2.2552395,8.722494,8.537578,0.01920271,0.01920271,0.00036874405
123,2,2023,Choco,2023-09-18,4,1.7634003,1.6498369,4.8322353,4.2061305,0.11356342,0.11356342,0.01289665
123,2,2023,Cordoba,2023-09-18,4,1.7640474,1.692715,4.8360105,4.434215,0.071332335,0.071332335,0.0050883023
123,2,2023,Cundinamarca,2023-09-18,4,1.1764654,1.349526,2.2428916,2.8555977,-0.17306066,0.17306066,0.029949991
123,2,2023,Guainia,2023-09-18,4,0.0,1.0606049,0.0,1.8881176,-1.0606049,1.0606049,1.1248828
123,2,2023,Guajira,2023-09-18,4,1.8934877,1.7636975,5.642495,4.8339686,0.12979019,0.12979019,0.016845493
123,2,2023,Guaviare,2023-09-18,4,1.93585,1.7172356,5.929932,4.569112,0.21861446,0.21861446,0.047792282
123,2,2023,Huila,2023-09-18,4,2.184043,2.0981288,7.8821435,7.1509037,0.085914135,0.085914135,0.0073812385
123,2,2023,Magdalena,2023-09-18,4,1.842451,1.9525663,5.31199,6.046748,-0.11011529,0.11011529,0.012125377
123,2,2023,Meta,2023-09-18,4,1.6569461,2.127757,4.2432737,7.396014,-0.470811,0.470811,0.22166301
123,2,2023,Narino,2023-09-18,4,1.6469017,1.2556957,4.190872,2.5102797,0.39120603,0.39120603,0.15304215
123,2,2023,Norte De Santander,2023-09-18,4,1.9737532,1.7290117,6.19764,4.635082,0.24474156,0.24474156,0.059898432
123,2,2023,Putumayo,2023-09-18,4,1.3597807,1.0940905,2.8953388,1.9864651,0.2656902,0.2656902,0.070591286
123,2,2023,Quindio,2023-09-18,4,0.892461,0.86825746,1.4411299,1.3827552,0.024203539,0.024203539,0.00058581127
123,2,2023,Risaralda,2023-09-18,4,0.5342197,0.48648438,0.70611644,0.6265877,0.047735304,0.047735304,0.0022786593
123,2,2023,Santander,2023-09-18,4,2.65445,2.358356,13.217164,9.573554,0.29609394,0.29609394,0.08767162
123,2,2023,Sucre,2023-09-18,4,1.6258917,1.7304701,4.0829496,4.643306,-0.104578376,0.104578376,0.0109366365
123,2,2023,Tolima,2023-09-18,4,2.42817,2.4739676,10.338114,10.869446,-0.045797586,0.045797586,0.002097419
123,2,2023,Valle Del Cauca,2023-09-18,4,2.7344108,2.552274,14.400666,11.83626,0.18213677,0.18213677,0.033173803
123,2,2023,Vaupes,2023-09-18,4,1.1954517,2.4947803,2.3050504,11.119071,-1.2993286,1.2993286,1.6882547
123,2,2023,Vichada,2023-09-18,4,1.6800624,0.771808,4.365891,1.1636747,0.9082544,0.9082544,0.824926
123,2,2023,Amazonas,2023-09-25,1,1.5283738,0.42996204,3.610673,0.53719914,1.0984118,1.0984118,1.2065085
123,2,2023,Antioquia,2023-09-25,1,1.1058013,0.7744793,2.0216448,1.1694622,0.331322,0.331322,0.10977428
123,2,2023,Arauca,2023-09-25,1,1.2624384,0.75478417,2.5340285,1.1271523,0.50765425,0.50765425,0.25771284
123,2,2023,Atlantico,2023-09-25,1,1.4025406,1.410031,3.0655155,3.0960822,-0.0074903965,0.0074903965,5.610604e-05
123,2,2023,Bogota d.c.,2023-09-25,1,0.21591479,0.39708436,0.24099663,0.48748142,-0.18116957,0.18116957,0.03282241
123,2,2023,Bolivar,2023-09-25,1,2.135675,1.987455,7.4627566,6.2969394,0.14821994,0.14821994,0.02196915
123,2,2023,Boyaca,2023-09-25,1,0.21126637,0.34672642,0.23524134,0.4144297,-0.13546005,0.13546005,0.018349424
123,2,2023,Caldas,2023-09-25,1,0.5686409,0.32722646,0.7658654,0.38711557,0.24141443,0.24141443,0.058280926
123,2,2023,Caqueta,2023-09-25,1,1.4057517,1.3760685,3.0785916,2.9593048,0.029683232,0.029683232,0.00088109425
123,2,2023,Casanare,2023-09-25,1,1.2810535,1.0453869,2.600431,1.8444989,0.23566663,0.23566663,0.055538762
123,2,2023,Cauca,2023-09-25,1,1.0918858,0.7615114,1.9798883,1.1415104,0.33037442,0.33037442,0.10914726
123,2,2023,Cesar,2023-09-25,1,2.1167617,2.2424629,7.304202,8.416494,-0.12570119,0.12570119,0.015800789
123,2,2023,Choco,2023-09-25,1,1.7925617,1.8921615,5.004815,5.633692,-0.09959984,0.09959984,0.009920128
123,2,2023,Cordoba,2023-09-25,1,1.7189693,1.7154851,4.578776,4.5593715,0.003484249,0.003484249,1.2139992e-05
123,2,2023,Cundinamarca,2023-09-25,1,1.1008756,1.1791064,2.0067978,2.2514672,-0.07823074,0.07823074,0.0061200485
123,2,2023,Guainia,2023-09-25,1,1.0165927,1.0611453,1.7637619,1.8896787,-0.044552565,0.044552565,0.001984931
123,2,2023,Guajira,2023-09-25,1,1.4375541,1.5409716,3.210385,3.6691248,-0.103417516,0.103417516,0.010695183
123,2,2023,Guaviare,2023-09-25,1,2.3502214,1.9247133,9.487891,5.8531833,0.42550814,0.42550814,0.18105718
123,2,2023,Huila,2023-09-25,1,2.2029474,2.0332258,8.051653,6.638687,0.1697216,0.1697216,0.028805424
123,2,2023,Magdalena,2023-09-25,1,1.9329101,1.9827497,5.9095883,6.262686,-0.049839616,0.049839616,0.0024839872
123,2,2023,Meta,2023-09-25,1,2.3969288,2.1788137,9.989374,7.8358183,0.21811509,0.21811509,0.047574192
123,2,2023,Narino,2023-09-25,1,1.312436,1.2372783,2.7152128,2.4462214,0.07515764,0.07515764,0.005648671
123,2,2023,Norte De Santander,2023-09-25,1,1.494336,1.8753868,3.4563766,5.523342,-0.38105083,0.38105083,0.14519973
123,2,2023,Putumayo,2023-09-25,1,1.2145903,1.3387733,2.3689137,2.8143613,-0.12418294,0.12418294,0.015421403
123,2,2023,Quindio,2023-09-25,1,1.0924445,0.7518962,1.9815537,1.121018,0.34054834,0.34054834,0.11597317
123,2,2023,Risaralda,2023-09-25,1,0.40837345,0.53458136,0.50436884,0.7067336,-0.12620792,0.12620792,0.015928438
123,2,2023,Santander,2023-09-25,1,2.7235212,2.6878314,14.23387,13.699763,0.03568983,0.03568983,0.0012737641
123,2,2023,Sucre,2023-09-25,1,1.4554185,1.6144506,3.2862768,4.0251265,-0.1590321,0.1590321,0.02529121
123,2,2023,Tolima,2023-09-25,1,2.3125803,2.3609846,9.100453,9.601384,-0.048404217,0.048404217,0.0023429682
123,2,2023,Valle Del Cauca,2023-09-25,1,2.632092,2.4898188,12.902824,11.059091,0.14227319,0.14227319,0.02024166
123,2,2023,Vaupes,2023-09-25,1,2.6966724,2.7095077,13.830301,14.021878,-0.012835264,0.012835264,0.00016474401
123,2,2023,Vichada,2023-09-25,1,1.157807,0.78419226,2.1829455,1.1906368,0.37361473,0.37361473,0.13958797
123,2,2023,Amazonas,2023-09-25,2,0.7900732,0.50444824,1.2035577,0.6560715,0.28562498,0.28562498,0.08158163
123,2,2023,Antioquia,2023-09-25,2,0.92566997,0.8419376,1.5235584,1.3208596,0.08373237,0.08373237,0.007011109
123,2,2023,Arauca,2023-09-25,2,0.895278,0.81353164,1.4480162,1.2558608,0.08174634,0.08174634,0.006682464
123,2,2023,Atlantico,2023-09-25,2,1.0232694,1.4246812,1.7822763,3.1565325,-0.40141177,0.40141177,0.16113141
123,2,2023,Bogota d.c.,2023-09-25,2,0.3496515,0.31573704,0.41857308,0.3712696,0.033914447,0.033914447,0.0011501897
123,2,2023,Bolivar,2023-09-25,2,1.9416448,1.9842669,5.9702063,6.273713,-0.04262209,0.04262209,0.0018166425
123,2,2023,Boyaca,2023-09-25,2,0.27281344,0.3151232,0.31365514,0.37042814,-0.04230976,0.04230976,0.0017901158
123,2,2023,Caldas,2023-09-25,2,0.25246894,0.22424084,0.28719953,0.25137237,0.028228104,0.028228104,0.00079682586
123,2,2023,Caqueta,2023-09-25,2,1.4621915,1.2022461,3.3154063,2.3275826,0.2599454,0.2599454,0.06757161
123,2,2023,Casanare,2023-09-25,2,0.92303514,0.92630213,1.5169181,1.5251542,-0.0032669902,0.0032669902,1.0673225e-05
123,2,2023,Cauca,2023-09-25,2,1.0254271,0.9180524,1.7882861,1.504408,0.10737473,0.10737473,0.011529332
123,2,2023,Cesar,2023-09-25,2,2.1252651,2.2034922,7.375118,8.056585,-0.07822704,0.07822704,0.00611947
123,2,2023,Choco,2023-09-25,2,1.7925617,1.7267421,5.004815,4.6223073,0.0658195,0.0658195,0.0043322067
123,2,2023,Cordoba,2023-09-25,2,1.6323247,1.7152711,4.1157537,4.5581822,-0.08294642,0.08294642,0.0068801087
123,2,2023,Cundinamarca,2023-09-25,2,1.1393846,1.2215673,2.1248448,2.3925006,-0.082182646,0.082182646,0.006753987
123,2,2023,Guainia,2023-09-25,2,1.5101751,1.0725724,3.5275235,1.9228885,0.43760276,0.43760276,0.19149618
123,2,2023,Guajira,2023-09-25,2,1.5673842,1.6568192,3.7940917,4.2426085,-0.08943498,0.08943498,0.0079986155
123,2,2023,Guaviare,2023-09-25,2,1.93585,2.128085,5.929932,7.398767,-0.19223487,0.19223487,0.036954246
123,2,2023,Huila,2023-09-25,2,1.8861268,2.058388,5.59378,6.833332,-0.17226124,0.17226124,0.029673934
123,2,2023,Magdalena,2023-09-25,2,1.7075063,1.9664738,4.515191,6.145436,-0.25896752,0.25896752,0.06706417
123,2,2023,Meta,2023-09-25,2,2.2215207,2.3753908,8.221343,9.755215,-0.1538701,0.1538701,0.02367601
123,2,2023,Narino,2023-09-25,2,1.2801447,1.1394805,2.59716,2.1251442,0.14066422,0.14066422,0.019786423
123,2,2023,Norte De Santander,2023-09-25,2,1.7726787,1.8297883,4.886601,5.2325673,-0.057109594,0.057109594,0.0032615059
123,2,2023,Putumayo,2023-09-25,2,1.5443609,1.2380625,3.6849763,2.4489248,0.30629838,0.30629838,0.093818694
123,2,2023,Quindio,2023-09-25,2,0.96365935,0.879777,1.6212711,1.4103621,0.08388233,0.08388233,0.0070362454
123,2,2023,Risaralda,2023-09-25,2,0.7465038,0.56018615,1.1096114,0.75099844,0.18631762,0.18631762,0.034714255
123,2,2023,Santander,2023-09-25,2,2.6981752,2.577067,13.852604,12.158486,0.12110829,0.12110829,0.014667219
123,2,2023,Sucre,2023-09-25,2,1.3578794,1.7337104,2.8879397,4.661622,-0.375831,0.375831,0.14124894
123,2,2023,Tolima,2023-09-25,2,2.3479857,2.4881287,9.46447,11.038727,-0.14014292,0.14014292,0.019640038
123,2,2023,Valle Del Cauca,2023-09-25,2,2.6624095,2.5699823,13.330778,12.065593,0.09242725,0.09242725,0.0085427975
123,2,2023,Vaupes,2023-09-25,2,1.1954517,2.475637,2.3050504,10.889277,-1.2801852,1.2801852,1.6388742
123,2,2023,Vichada,2023-09-25,2,1.157807,0.7929714,2.1829455,1.2099533,0.36483562,0.36483562,0.13310502
123,2,2023,Amazonas,2023-09-25,3,1.225866,0.64369774,2.4071152,0.9035066,0.5821682,0.5821682,0.33891985
123,2,2023,Antioquia,2023-09-25,3,1.0250559,0.8495027,1.7872512,1.3384836,0.1755532,0.1755532,0.030818926
123,2,2023,Arauca,2023-09-25,3,1.0331917,0.82370067,1.8100202,1.2789178,0.20949101,0.20949101,0.043886486
123,2,2023,Atlantico,2023-09-25,3,1.166278,1.3356524,2.2100227,2.8024757,-0.16937435,0.16937435,0.028687669
123,2,2023,Bogota d.c.,2023-09-25,3,0.56590563,0.31782869,0.76104194,0.37414083,0.24807695,0.24807695,0.061542172
123,2,2023,Bolivar,2023-09-25,3,2.1085892,1.9139775,7.236613,5.7800026,0.19461167,0.19461167,0.0378737
123,2,2023,Boyaca,2023-09-25,3,0.21126637,0.3959345,0.23524134,0.48577198,-0.18466812,0.18466812,0.034102317
123,2,2023,Caldas,2023-09-25,3,0.45387363,0.20371902,0.57439905,0.22595364,0.2501546,0.2501546,0.06257733
123,2,2023,Caqueta,2023-09-25,3,1.345935,1.4488469,2.8417768,3.2582016,-0.10291195,0.10291195,0.010590869
123,2,2023,Casanare,2023-09-25,3,1.0819147,0.96146405,1.950323,1.615523,0.120450616,0.120450616,0.014508351
123,2,2023,Cauca,2023-09-25,3,1.1936876,0.9351922,2.2992249,1.5477031,0.25849533,0.25849533,0.06681984
123,2,2023,Cesar,2023-09-25,3,2.2744422,2.3188481,8.722494,9.16396,-0.044405937,0.044405937,0.0019718872
123,2,2023,Choco,2023-09-25,3,1.7634003,1.781414,4.8322353,4.938247,-0.018013716,0.018013716,0.00032449394
123,2,2023,Cordoba,2023-09-25,3,1.7640474,1.6558312,4.8360105,4.2374315,0.10821617,0.10821617,0.011710739
123,2,2023,Cundinamarca,2023-09-25,3,1.1764654,1.2790241,2.2428916,2.5931315,-0.10255873,0.10255873,0.010518294
123,2,2023,Guainia,2023-09-25,3,0.0,1.0583538,0.0,1.8816233,-1.0583538,1.0583538,1.1201128
123,2,2023,Guajira,2023-09-25,3,1.8934877,1.6929799,5.642495,4.4356546,0.20050776,0.20050776,0.040203363
123,2,2023,Guaviare,2023-09-25,3,1.93585,1.936706,5.929932,5.9358664,-0.0008559227,0.0008559227,7.3260367e-07
123,2,2023,Huila,2023-09-25,3,2.184043,1.9162537,7.8821435,5.795453,0.26778924,0.26778924,0.07171108
123,2,2023,Magdalena,2023-09-25,3,1.842451,1.8009671,5.31199,5.055501,0.04148388,0.04148388,0.0017209122
123,2,2023,Meta,2023-09-25,3,1.6569461,2.2086265,4.2432737,8.103205,-0.55168045,0.55168045,0.3043513
123,2,2023,Narino,2023-09-25,3,1.6469017,1.0206877,4.190872,1.7751025,0.626214,0.626214,0.392144
123,2,2023,Norte De Santander,2023-09-25,3,1.9737532,1.8147846,6.19764,5.139754,0.15896857,0.15896857,0.025271006
123,2,2023,Putumayo,2023-09-25,3,1.3597807,1.3105271,2.8953388,2.7081277,0.049253583,0.049253583,0.0024259153
123,2,2023,Quindio,2023-09-25,3,0.892461,0.8579571,1.4411299,1.358338,0.034503877,0.034503877,0.0011905176
123,2,2023,Risaralda,2023-09-25,3,0.5342197,0.56470466,0.70611644,0.75892824,-0.030484974,0.030484974,0.0009293337
123,2,2023,Santander,2023-09-25,3,2.65445,2.5300274,13.217164,11.55385,0.12442255,0.12442255,0.015480971
123,2,2023,Sucre,2023-09-25,3,1.6258917,1.8212782,4.0829496,5.1797523,-0.19538653,0.19538653,0.038175896
123,2,2023,Tolima,2023-09-25,3,2.42817,2.4450173,10.338114,10.530749,-0.016847372,0.016847372,0.00028383394
123,2,2023,Valle Del Cauca,2023-09-25,3,2.7344108,2.4763818,14.400666,10.898136,0.25802898,0.25802898,0.066578954
123,2,2023,Vaupes,2023-09-25,3,1.1954517,2.524233,2.3050504,11.481319,-1.3287814,1.3287814,1.7656599
123,2,2023,Vichada,2023-09-25,3,1.6800624,0.74940276,4.365891,1.115736,0.93065965,0.93065965,0.8661274
123,2,2023,Amazonas,2023-09-25,4,1.5283738,0.3956682,3.610673,0.4853764,1.1327057,1.1327057,1.2830222
123,2,2023,Antioquia,2023-09-25,4,0.90810114,0.9830797,1.4796096,1.6726745,-0.07497853,0.07497853,0.00562178
123,2,2023,Arauca,2023-09-25,4,0.895278,0.77195495,1.4480162,1.1639926,0.12332302,0.12332302,0.015208568
123,2,2023,Atlantico,2023-09-25,4,1.2411361,1.4728271,2.4595416,3.3615482,-0.231691,0.231691,0.05368072
123,2,2023,Bogota d.c.,2023-09-25,4,0.41036063,0.5025109,0.5073613,0.65286624,-0.09215027,0.09215027,0.008491673
123,2,2023,Bolivar,2023-09-25,4,2.0693927,2.0149665,6.9200115,6.500476,0.054426193,0.054426193,0.0029622104
123,2,2023,Boyaca,2023-09-25,4,0.07549124,0.3530136,0.078413785,0.4233505,-0.27752236,0.27752236,0.077018656
123,2,2023,Caldas,2023-09-25,4,0.5686409,0.17768377,0.7658654,0.19444755,0.39095712,0.39095712,0.15284747
123,2,2023,Caqueta,2023-09-25,4,1.6145947,1.2030861,4.0258503,2.330379,0.41150856,0.41150856,0.1693393
123,2,2023,Casanare,2023-09-25,4,1.2189782,0.8604537,2.3837283,1.3642331,0.35852444,0.35852444,0.12853977
123,2,2023,Cauca,2023-09-25,4,1.2682691,0.82487833,2.5546942,1.2816031,0.44339073,0.44339073,0.19659534
123,2,2023,Cesar,2023-09-25,4,2.2671216,2.0861938,8.651579,7.0542006,0.18092775,0.18092775,0.032734852
123,2,2023,Choco,2023-09-25,4,1.733363,1.6479064,4.6596556,4.19609,0.08545661,0.08545661,0.0073028323
123,2,2023,Cordoba,2023-09-25,4,1.8321952,1.6612953,5.2475863,4.2661276,0.17089987,0.17089987,0.029206766
123,2,2023,Cundinamarca,2023-09-25,4,1.1487845,1.2912245,2.1543565,2.6372375,-0.14243996,0.14243996,0.020289142
123,2,2023,Guainia,2023-09-25,4,1.5101751,0.99601066,3.5275235,1.7074593,0.51416445,0.51416445,0.26436508
123,2,2023,Guajira,2023-09-25,4,1.6071675,1.754528,3.9886608,4.780719,-0.14736056,0.14736056,0.021715136
123,2,2023,Guaviare,2023-09-25,4,1.7481463,2.223317,4.743945,8.237922,-0.4751706,0.4751706,0.22578712
123,2,2023,Huila,2023-09-25,4,2.309432,2.0534744,9.068705,6.794937,0.2559576,0.2559576,0.0655143
123,2,2023,Magdalena,2023-09-25,4,1.8937125,2.0465937,5.643989,6.741486,-0.15288115,0.15288115,0.023372645
123,2,2023,Meta,2023-09-25,4,1.5688797,2.1156578,3.8012664,7.2950406,-0.5467781,0.5467781,0.29896626
123,2,2023,Narino,2023-09-25,4,1.6469017,1.3266441,4.190872,2.7683756,0.32025766,0.32025766,0.10256497
123,2,2023,Norte De Santander,2023-09-25,4,1.9052219,1.7455312,5.720899,4.728944,0.15969074,0.15969074,0.025501132
123,2,2023,Putumayo,2023-09-25,4,1.5443609,1.2127558,3.6849763,2.3627388,0.33160508,0.33160508,0.10996193
123,2,2023,Quindio,2023-09-25,4,0.892461,0.88151765,1.4411299,1.4145614,0.010943353,0.010943353,0.00011975698
123,2,2023,Risaralda,2023-09-25,4,0.3389656,0.57993644,0.40349504,0.7859249,-0.24097085,0.24097085,0.05806695
123,2,2023,Santander,2023-09-25,4,2.5705774,2.4363024,12.073371,10.4306965,0.13427496,0.13427496,0.018029764
123,2,2023,Sucre,2023-09-25,4,1.431911,1.5987356,3.1866922,3.9467735,-0.16682458,0.16682458,0.02783044
123,2,2023,Tolima,2023-09-25,4,2.6203575,2.5307717,12.740635,11.563198,0.08958578,0.08958578,0.008025612
123,2,2023,Valle Del Cauca,2023-09-25,4,2.8322775,2.5405107,15.984098,11.686148,0.29176688,0.29176688,0.08512791
123,2,2023,Vaupes,2023-09-25,4,1.7245687,2.4489255,4.610101,10.575902,-0.7243568,0.7243568,0.5246927
123,2,2023,Vichada,2023-09-25,4,1.6800624,0.8293727,4.365891,1.2918806,0.8506897,0.8506897,0.723673
123,2,2023,Amazonas,2023-10-02,1,0.7900732,0.5740407,1.2035577,0.77542657,0.2160325,0.2160325,0.046670042
123,2,2023,Antioquia,2023-10-02,1,0.92566997,0.740599,1.5235584,1.0971913,0.18507099,0.18507099,0.034251273
123,2,2023,Arauca,2023-10-02,1,0.895278,0.85182714,1.4480162,1.3439256,0.043450832,0.043450832,0.0018879748
123,2,2023,Atlantico,2023-10-02,1,1.0232694,1.3638542,1.7822763,2.911239,-0.34058475,0.34058475,0.11599798
123,2,2023,Bogota d.c.,2023-10-02,1,0.3496515,0.41050503,0.41857308,0.50757897,-0.06085354,0.06085354,0.0037031535
123,2,2023,Bolivar,2023-10-02,1,1.9416448,1.9070691,5.9702063,5.733325,0.0345757,0.0345757,0.0011954791
123,2,2023,Boyaca,2023-10-02,1,0.27281344,0.28166783,0.31365514,0.3253384,-0.008854389,0.008854389,7.840021e-05
123,2,2023,Caldas,2023-10-02,1,0.25246894,0.30194202,0.28719953,0.3524828,-0.049473077,0.049473077,0.0024475853
123,2,2023,Caqueta,2023-10-02,1,1.4621915,1.1964976,3.3154063,2.3085086,0.2656939,0.2656939,0.07059325
123,2,2023,Casanare,2023-10-02,1,0.92303514,1.0872462,1.5169181,1.9660947,-0.16421103,0.16421103,0.026965264
123,2,2023,Cauca,2023-10-02,1,1.0254271,0.76995265,1.7882861,1.159664,0.25547445,0.25547445,0.06526719
123,2,2023,Cesar,2023-10-02,1,2.1252651,2.351214,7.375118,9.498306,-0.22594881,0.22594881,0.051052865
123,2,2023,Choco,2023-10-02,1,1.7925617,1.792751,5.004815,5.005952,-0.00018930435,0.00018930435,3.5836138e-08
123,2,2023,Cordoba,2023-10-02,1,1.6323247,1.6795006,4.1157537,4.362877,-0.047175884,0.047175884,0.002225564
123,2,2023,Cundinamarca,2023-10-02,1,1.1393846,1.089898,2.1248448,1.9739707,0.049486637,0.049486637,0.0024489271
123,2,2023,Guainia,2023-10-02,1,1.5101751,0.86225307,3.5275235,1.368491,0.64792204,0.64792204,0.41980296
123,2,2023,Guajira,2023-10-02,1,1.5673842,1.5940114,3.7940917,3.9234595,-0.026627183,0.026627183,0.00070900685
123,2,2023,Guaviare,2023-10-02,1,1.93585,1.8737651,5.929932,5.5127716,0.062084913,0.062084913,0.0038545365
