seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real
123,2,2023,Risaralda,2023-05-01,4,0.0961042,0.40957433,0.10087377,0.50617653
123,2,2023,Santander,2023-05-01,4,2.0621374,1.5528803,6.8627577,3.7250602
123,2,2023,Sucre,2023-05-01,4,1.4078376,1.5374422,3.087108,3.6526744
123,2,2023,Tolima,2023-05-01,4,1.6939667,1.8085092,4.441021,5.101345
123,2,2023,Valle Del Cauca,2023-05-01,4,1.3414276,1.1706207,2.8244994,2.223993
123,2,2023,Vaupes,2023-05-01,4,2.6966724,2.4916937,13.830301,11.081722
123,2,2023,Vichada,2023-05-01,4,1.5343355,2.1980028,3.6382425,8.007007
123,2,2023,Amazonas,2023-05-08,1,2.8819928,2.6847553,16.84981,13.654615
123,2,2023,Antioquia,2023-05-08,1,0.70580274,0.52431977,1.0254719,0.68930936
123,2,2023,Arauca,2023-05-08,1,1.5304035,1.3218203,3.6200407,2.7502415
123,2,2023,Atlantico,2023-05-08,1,0.74432087,0.7547065,1.1050113,1.1269872
123,2,2023,Bogota d.c.,2023-05-08,1,0.0,0.31018603,0.0,0.36367878
123,2,2023,Bolivar,2023-05-08,1,1.6755941,1.3633746,4.341968,2.9093635
123,2,2023,Boyaca,2023-05-08,1,0.6631855,0.7144088,0.9409654,1.0429785
123,2,2023,Caldas,2023-05-08,1,0.17518477,0.39313808,0.19146635,0.48162296
123,2,2023,Caqueta,2023-05-08,1,2.640828,2.5629232,13.02481,11.973686
123,2,2023,Casanare,2023-05-08,1,1.9555311,2.063852,6.067672,6.876251
123,2,2023,Cauca,2023-05-08,1,1.0022551,0.9530847,1.7244186,1.5936981
123,2,2023,Cesar,2023-05-08,1,1.9191256,1.771896,5.8149967,4.881995
123,2,2023,Choco,2023-05-08,1,1.9758675,1.6228294,6.2128744,4.067408
123,2,2023,Cordoba,2023-05-08,1,1.0659293,1.1887448,1.903536,2.2829578
123,2,2023,Cundinamarca,2023-05-08,1,1.1673234,1.3919327,2.21338,3.022617
123,2,2023,Guainia,2023-05-08,1,2.2842999,2.5363696,8.8188095,11.633721
123,2,2023,Guajira,2023-05-08,1,1.4141772,1.4931484,3.1131008,3.4510875
123,2,2023,Guaviare,2023-05-08,1,3.106726,2.4183354,21.347757,10.227156
123,2,2023,Huila,2023-05-08,1,1.4793679,1.8755703,3.3901696,5.524539
123,2,2023,Magdalena,2023-05-08,1,0.6573118,0.6193539,0.9295982,0.85772735
123,2,2023,Meta,2023-05-08,1,3.9765687,3.0999196,52.333717,21.196165
123,2,2023,Narino,2023-05-08,1,0.99759966,0.8374751,1.7117648,1.3105258
123,2,2023,Norte De Santander,2023-05-08,1,1.046397,1.0320796,1.8473735,1.8068969
123,2,2023,Putumayo,2023-05-08,1,1.7919327,2.387069,5.0010395,9.881554
123,2,2023,Quindio,2023-05-08,1,0.30769238,0.46212703,0.36028248,0.5874469
123,2,2023,Risaralda,2023-05-08,1,0.18377678,0.32625946,0.20174754,0.38577488
123,2,2023,Santander,2023-05-08,1,1.8262595,1.7124952,5.2106123,4.5427747
123,2,2023,Sucre,2023-05-08,1,1.6452941,1.5181398,4.1825337,3.563728
123,2,2023,Tolima,2023-05-08,1,1.8428746,1.8870186,5.314665,5.599663
123,2,2023,Valle Del Cauca,2023-05-08,1,1.1304264,1.1630117,2.0969768,2.1995547
123,2,2023,Vaupes,2023-05-08,1,3.5716643,2.8030913,34.575752,15.495561
123,2,2023,Vichada,2023-05-08,1,1.9200336,1.9520156,5.8211875,6.042869
123,2,2023,Amazonas,2023-05-08,2,2.4708095,2.6439204,10.832021,13.068249
123,2,2023,Antioquia,2023-05-08,2,0.66143686,0.5463797,0.9375743,0.72698945
123,2,2023,Arauca,2023-05-08,2,1.6759835,1.3897306,4.3440485,3.0137684
123,2,2023,Atlantico,2023-05-08,2,0.9007574,0.7643039,1.4614667,1.1474991
123,2,2023,Bogota d.c.,2023-05-08,2,0.0,0.33832777,0.0,0.40260014
123,2,2023,Bolivar,2023-05-08,2,1.5494255,1.3531357,3.708764,2.8695402
123,2,2023,Boyaca,2023-05-08,2,0.57893527,0.7323756,0.7841378,1.080016
123,2,2023,Caldas,2023-05-08,2,0.32420638,0.4230286,0.3829327,0.52657795
123,2,2023,Caqueta,2023-05-08,2,2.5888436,2.593695,12.314365,12.379115
123,2,2023,Casanare,2023-05-08,2,1.9857316,2.1293128,6.2843747,7.4090858
123,2,2023,Cauca,2023-05-08,2,1.0254271,0.947558,1.7882861,1.579403
123,2,2023,Cesar,2023-05-08,2,2.0086472,1.7771223,6.453228,4.9128165
123,2,2023,Choco,2023-05-08,2,2.3171515,1.6300629,9.14673,4.104196
123,2,2023,Cordoba,2023-05-08,2,1.1344053,1.2052357,2.1093237,2.3375456
123,2,2023,Cundinamarca,2023-05-08,2,1.0296965,1.4001607,1.8002157,3.0558515
123,2,2023,Guainia,2023-05-08,2,1.0165927,2.5614233,1.7637619,11.954242
123,2,2023,Guajira,2023-05-08,2,1.5259526,1.4798363,3.5995228,3.3922267
123,2,2023,Guaviare,2023-05-08,2,3.342073,2.4411151,27.277685,10.485842
123,2,2023,Huila,2023-05-08,2,1.5537531,1.8671895,3.7291863,5.470087
123,2,2023,Magdalena,2023-05-08,2,0.6573118,0.6190585,0.9295982,0.8571787
123,2,2023,Meta,2023-05-08,2,3.775276,3.1160216,42.60954,21.556463
123,2,2023,Narino,2023-05-08,2,1.0402123,0.83434975,1.8298177,1.3033159
123,2,2023,Norte De Santander,2023-05-08,2,0.81157297,1.0420521,1.2514466,1.835029
123,2,2023,Putumayo,2023-05-08,2,1.8348593,2.3509068,5.264252,9.495083
123,2,2023,Quindio,2023-05-08,2,0.16563413,0.48636985,0.18014124,0.6264014
123,2,2023,Risaralda,2023-05-08,2,0.0,0.35493556,0.0,0.42608875
123,2,2023,Santander,2023-05-08,2,1.8055842,1.7096444,5.083524,4.526996
123,2,2023,Sucre,2023-05-08,2,1.4783859,1.5183381,3.385861,3.564633
123,2,2023,Tolima,2023-05-08,2,1.7834998,1.8855051,4.9506464,5.589682
123,2,2023,Valle Del Cauca,2023-05-08,2,1.1972363,1.1766727,2.3109539,2.243564
123,2,2023,Vaupes,2023-05-08,2,2.9673536,2.8447614,18.440405,16.197454
123,2,2023,Vichada,2023-05-08,2,1.3636892,2.0489838,2.9105935,6.7600117
123,2,2023,Amazonas,2023-05-08,3,2.5676823,2.5372286,12.035577,11.644579
123,2,2023,Antioquia,2023-05-08,3,0.78235584,0.52866626,1.1866175,0.6966679
123,2,2023,Arauca,2023-05-08,3,0.54465187,1.4404656,0.7240081,3.2226613
123,2,2023,Atlantico,2023-05-08,3,0.6921841,0.7272775,0.99807477,1.0694389
123,2,2023,Bogota d.c.,2023-05-08,3,0.0,0.34785914,0.0,0.4160328
123,2,2023,Bolivar,2023-05-08,3,1.6498659,1.368454,4.2062817,2.9292712
123,2,2023,Boyaca,2023-05-08,3,0.1456814,0.80118424,0.15682755,1.228178
123,2,2023,Caldas,2023-05-08,3,0.25246894,0.46338558,0.28719953,0.58944607
123,2,2023,Caqueta,2023-05-08,3,2.570897,2.5314944,12.077551,11.57228
123,2,2023,Casanare,2023-05-08,3,2.0981634,2.134616,7.1511855,7.453799
123,2,2023,Cauca,2023-05-08,3,0.9037927,0.9286258,1.4689493,1.5310287
123,2,2023,Cesar,2023-05-08,3,2.2143197,1.781551,8.155179,4.9390607
123,2,2023,Choco,2023-05-08,3,2.190387,1.5974913,7.9386716,3.940622
123,2,2023,Cordoba,2023-05-08,3,0.93350476,1.2178131,1.5434076,2.3797884
123,2,2023,Cundinamarca,2023-05-08,3,1.0505556,1.4545524,1.8592392,3.2825663
123,2,2023,Guainia,2023-05-08,3,1.0165927,2.508389,1.7637619,11.285123
123,2,2023,Guajira,2023-05-08,3,1.6454283,1.4592617,4.1832294,3.3027813
123,2,2023,Guaviare,2023-05-08,3,3.158435,2.3722034,22.53374,9.720988
123,2,2023,Huila,2023-05-08,3,2.114913,1.8824512,7.2888646,5.569588
123,2,2023,Magdalena,2023-05-08,3,1.0959408,0.6215298,1.9919963,0.861774
123,2,2023,Meta,2023-05-08,3,3.8494835,3.042297,45.968796,19.953316
123,2,2023,Narino,2023-05-08,3,1.2122549,0.8167145,2.361055,1.2630525
123,2,2023,Norte De Santander,2023-05-08,3,1.046397,1.0664409,1.8473735,1.9050219
123,2,2023,Putumayo,2023-05-08,3,1.9902145,2.289627,6.317103,8.871256
123,2,2023,Quindio,2023-05-08,3,0.16563413,0.50745803,0.18014124,0.66106343
123,2,2023,Risaralda,2023-05-08,3,0.0961042,0.36490715,0.10087377,0.44038025
123,2,2023,Santander,2023-05-08,3,2.0621374,1.7063576,6.8627577,4.5088596
123,2,2023,Sucre,2023-05-08,3,1.4078376,1.512878,3.087108,3.5397773
123,2,2023,Tolima,2023-05-08,3,1.6939667,1.8872974,4.441021,5.6015034
123,2,2023,Valle Del Cauca,2023-05-08,3,1.3414276,1.1659719,2.8244994,2.2090402
123,2,2023,Vaupes,2023-05-08,3,2.6966724,2.751103,13.830301,14.659894
123,2,2023,Vichada,2023-05-08,3,1.5343355,2.0352983,3.6382425,6.6545353
123,2,2023,Amazonas,2023-05-08,4,2.106734,2.4905703,7.221347,11.068156
123,2,2023,Antioquia,2023-05-08,4,0.7756337,0.53206486,1.1719681,0.70244396
123,2,2023,Arauca,2023-05-08,4,1.6759835,1.4635158,4.3440485,3.3211248
123,2,2023,Atlantico,2023-05-08,4,0.578971,0.7496378,0.7842016,1.1162333
123,2,2023,Bogota d.c.,2023-05-08,4,0.0,0.3243029,0.0,0.38306618
123,2,2023,Bolivar,2023-05-08,4,1.6411406,1.3595119,4.1610527,2.8942919
123,2,2023,Boyaca,2023-05-08,4,0.53398967,0.79696774,0.705724,1.2188027
123,2,2023,Caldas,2023-05-08,4,0.25246894,0.4665249,0.28719953,0.5944437
123,2,2023,Caqueta,2023-05-08,4,2.3024812,2.5335834,8.9989605,11.598571
123,2,2023,Casanare,2023-05-08,4,2.2229679,2.1385717,8.234697,7.487307
123,2,2023,Cauca,2023-05-08,4,0.92933196,0.97638124,1.5328165,1.6548316
123,2,2023,Cesar,2023-05-08,4,2.1748204,1.7608645,7.800605,4.8174644
123,2,2023,Choco,2023-05-08,4,1.8752661,1.5961006,5.5225544,3.933756
123,2,2023,Cordoba,2023-05-08,4,1.407766,1.2199376,3.086815,2.3869762
123,2,2023,Cundinamarca,2023-05-08,4,0.89448464,1.4382236,1.4460748,3.2132049
123,2,2023,Guainia,2023-05-08,4,0.0,2.5163991,0.0,11.383924
123,2,2023,Guajira,2023-05-08,4,1.6640234,1.4520545,4.280514,3.271882
123,2,2023,Guaviare,2023-05-08,4,3.2544637,2.3483477,24.905716,9.468258
123,2,2023,Huila,2023-05-08,4,1.6395708,1.8677866,4.1529574,5.4739513
123,2,2023,Magdalena,2023-05-08,4,1.0734984,0.6230636,1.9255965,0.86463183
123,2,2023,Meta,2023-05-08,4,3.775276,2.97453,42.60954,18.580418
123,2,2023,Narino,2023-05-08,4,1.2635995,0.82763404,2.538134,1.2878993
123,2,2023,Norte De Santander,2023-05-08,4,1.0874027,1.0562267,1.966559,1.8755004
123,2,2023,Putumayo,2023-05-08,4,1.7001219,2.2844648,4.4746146,8.820429
123,2,2023,Quindio,2023-05-08,4,0.30769238,0.51505953,0.36028248,0.6737381
123,2,2023,Risaralda,2023-05-08,4,0.0961042,0.38784558,0.10087377,0.47380218
123,2,2023,Santander,2023-05-08,4,2.001043,1.6861612,6.3967676,4.398716
123,2,2023,Sucre,2023-05-08,4,1.5008377,1.4960425,3.4854448,3.4639878
123,2,2023,Tolima,2023-05-08,4,1.6247212,1.8663402,4.077003,5.464594
123,2,2023,Valle Del Cauca,2023-05-08,4,1.3525552,1.1866101,2.8672945,2.275957
123,2,2023,Vaupes,2023-05-08,4,2.6966724,2.7499652,13.830301,14.642087
123,2,2023,Vichada,2023-05-08,4,1.3636892,2.0914857,2.9105935,7.096936
123,2,2023,Amazonas,2023-05-15,1,2.4708095,2.4340122,10.832021,10.404548
123,2,2023,Antioquia,2023-05-15,1,0.66143686,0.5157352,0.9375743,0.6748694
123,2,2023,Arauca,2023-05-15,1,1.6759835,1.5568898,4.3440485,3.744043
123,2,2023,Atlantico,2023-05-15,1,0.9007574,0.72615165,1.4614667,1.0671103
123,2,2023,Bogota d.c.,2023-05-15,1,0.0,0.30570516,0.0,0.35758197
123,2,2023,Bolivar,2023-05-15,1,1.5494255,1.3992391,3.708764,3.0521154
123,2,2023,Boyaca,2023-05-15,1,0.57893527,0.71819335,0.7841378,1.050725
123,2,2023,Caldas,2023-05-15,1,0.32420638,0.32031834,0.3829327,0.37756622
123,2,2023,Caqueta,2023-05-15,1,2.5888436,2.5578022,12.314365,11.907418
123,2,2023,Casanare,2023-05-15,1,1.9857316,2.0234168,6.2843747,6.5641255
123,2,2023,Cauca,2023-05-15,1,1.0254271,0.95948976,1.7882861,1.6103642
123,2,2023,Cesar,2023-05-15,1,2.0086472,1.9203417,6.453228,5.82329
123,2,2023,Choco,2023-05-15,1,2.3171515,1.7806776,9.14673,4.9338756
123,2,2023,Cordoba,2023-05-15,1,1.1344053,1.2487774,2.1093237,2.4860783
123,2,2023,Cundinamarca,2023-05-15,1,1.0296965,1.3200876,1.8002157,2.7437491
123,2,2023,Guainia,2023-05-15,1,1.0165927,2.2325196,1.7637619,8.323328
123,2,2023,Guajira,2023-05-15,1,1.5259526,1.5544109,3.5995228,3.7322981
123,2,2023,Guaviare,2023-05-15,1,3.342073,2.54265,27.277685,11.713317
123,2,2023,Huila,2023-05-15,1,1.5537531,1.9776548,3.7291863,6.225777
123,2,2023,Magdalena,2023-05-15,1,0.6573118,0.579786,0.9295982,0.7856563
123,2,2023,Meta,2023-05-15,1,3.775276,3.1411254,42.60954,22.129883
123,2,2023,Narino,2023-05-15,1,1.0402123,0.8956947,1.8298177,1.4490365
123,2,2023,Norte De Santander,2023-05-15,1,0.81157297,1.0685079,1.2514466,1.9110327
123,2,2023,Putumayo,2023-05-15,1,1.8348593,2.3315938,5.264252,9.294335
123,2,2023,Quindio,2023-05-15,1,0.16563413,0.4171571,0.18014124,0.51764095
123,2,2023,Risaralda,2023-05-15,1,0.0,0.2848484,0.0,0.32956043
123,2,2023,Santander,2023-05-15,1,1.8055842,1.874645,5.083524,5.5185046
123,2,2023,Sucre,2023-05-15,1,1.4783859,1.4339731,3.385861,3.1953344
123,2,2023,Tolima,2023-05-15,1,1.7834998,1.8430582,4.9506464,5.315824
123,2,2023,Valle Del Cauca,2023-05-15,1,1.1972363,1.1190314,2.3109539,2.061887
123,2,2023,Vaupes,2023-05-15,1,2.9673536,2.766791,18.440405,14.907507
123,2,2023,Vichada,2023-05-15,1,1.3636892,1.9647393,2.9105935,6.133053
123,2,2023,Amazonas,2023-05-15,2,2.5676823,2.395853,12.035577,9.977558
123,2,2023,Antioquia,2023-05-15,2,0.78235584,0.5456611,1.1866175,0.7257489
123,2,2023,Arauca,2023-05-15,2,0.54465187,1.6450754,0.7240081,4.181401
123,2,2023,Atlantico,2023-05-15,2,0.6921841,0.73561263,0.99807477,1.08676
123,2,2023,Bogota d.c.,2023-05-15,2,0.0,0.32671487,0.0,0.38640612
123,2,2023,Bolivar,2023-05-15,2,1.6498659,1.4001191,4.2062817,3.055683
123,2,2023,Boyaca,2023-05-15,2,0.1456814,0.7390323,0.15682755,1.0939083
123,2,2023,Caldas,2023-05-15,2,0.25246894,0.3392662,0.28719953,0.40391704
123,2,2023,Caqueta,2023-05-15,2,2.570897,2.588519,12.077551,12.310046
123,2,2023,Casanare,2023-05-15,2,2.0981634,2.0638,7.1511855,6.875842
123,2,2023,Cauca,2023-05-15,2,0.9037927,0.9535106,1.4689493,1.594803
123,2,2023,Cesar,2023-05-15,2,2.2143197,1.9331764,8.155179,5.911429
123,2,2023,Choco,2023-05-15,2,2.190387,1.7947575,7.9386716,5.018015
123,2,2023,Cordoba,2023-05-15,2,0.93350476,1.2788181,1.5434076,2.5923915
123,2,2023,Cundinamarca,2023-05-15,2,1.0505556,1.3157183,1.8592392,2.7274275
123,2,2023,Guainia,2023-05-15,2,1.0165927,2.2480023,1.7637619,8.468801
123,2,2023,Guajira,2023-05-15,2,1.6454283,1.5452813,4.1832294,3.6892905
123,2,2023,Guaviare,2023-05-15,2,3.158435,2.5229323,22.53374,11.465095
123,2,2023,Huila,2023-05-15,2,2.114913,1.9602051,7.2888646,6.1007833
123,2,2023,Magdalena,2023-05-15,2,1.0959408,0.5753562,1.9919963,0.7777636
123,2,2023,Meta,2023-05-15,2,3.8494835,3.1391191,45.968796,22.083525
123,2,2023,Narino,2023-05-15,2,1.2122549,0.90278447,2.361055,1.4664613
123,2,2023,Norte De Santander,2023-05-15,2,1.046397,1.0866593,1.8473735,1.9643545
123,2,2023,Putumayo,2023-05-15,2,1.9902145,2.2978463,6.317103,8.952724
123,2,2023,Quindio,2023-05-15,2,0.16563413,0.43711826,0.18014124,0.5482392
123,2,2023,Risaralda,2023-05-15,2,0.0961042,0.31385213,0.10087377,0.36868733
123,2,2023,Santander,2023-05-15,2,2.0621374,1.8714544,6.8627577,5.49774
123,2,2023,Sucre,2023-05-15,2,1.4078376,1.4287648,3.087108,3.1735408
123,2,2023,Tolima,2023-05-15,2,1.6939667,1.8253685,4.441021,5.2050815
123,2,2023,Valle Del Cauca,2023-05-15,2,1.3414276,1.1359721,2.8244994,2.1141994
123,2,2023,Vaupes,2023-05-15,2,2.6966724,2.731515,13.830301,14.3561325
123,2,2023,Vichada,2023-05-15,2,1.5343355,2.0877042,3.6382425,7.066375
123,2,2023,Amazonas,2023-05-15,3,2.106734,2.3061957,7.221347,9.036172
123,2,2023,Antioquia,2023-05-15,3,0.7756337,0.5173528,1.1719681,0.6775809
123,2,2023,Arauca,2023-05-15,3,1.6759835,1.7246485,4.3440485,4.6105485
123,2,2023,Atlantico,2023-05-15,3,0.578971,0.69936264,0.7842016,1.0124696
123,2,2023,Bogota d.c.,2023-05-15,3,0.0,0.3254099,0.0,0.38459808
123,2,2023,Bolivar,2023-05-15,3,1.6411406,1.4136472,4.1610527,3.1109214
123,2,2023,Boyaca,2023-05-15,3,0.53398967,0.79175013,0.705724,1.2072561
123,2,2023,Caldas,2023-05-15,3,0.25246894,0.34206748,0.28719953,0.4078553
123,2,2023,Caqueta,2023-05-15,3,2.3024812,2.514112,8.9989605,11.355632
123,2,2023,Casanare,2023-05-15,3,2.2229679,2.0923262,8.234697,7.103744
123,2,2023,Cauca,2023-05-15,3,0.92933196,0.9095262,1.5328165,1.4831458
123,2,2023,Cesar,2023-05-15,3,2.1748204,1.9327605,7.800605,5.908555
123,2,2023,Choco,2023-05-15,3,1.8752661,1.7330964,5.5225544,4.6581464
123,2,2023,Cordoba,2023-05-15,3,1.407766,1.2909523,3.086815,2.6362479
123,2,2023,Cundinamarca,2023-05-15,3,0.89448464,1.3535643,1.4460748,2.871199
123,2,2023,Guainia,2023-05-15,3,0.0,2.1876183,0.0,7.913957
123,2,2023,Guajira,2023-05-15,3,1.6640234,1.522916,4.280514,3.585577
123,2,2023,Guaviare,2023-05-15,3,3.2544637,2.4313807,24.905716,10.374577
123,2,2023,Huila,2023-05-15,3,1.6395708,1.9490371,4.1529574,6.0219226
123,2,2023,Magdalena,2023-05-15,3,1.0734984,0.58257383,1.9255965,0.7906413
123,2,2023,Meta,2023-05-15,3,3.775276,3.0479622,42.60954,20.07236
123,2,2023,Narino,2023-05-15,3,1.2635995,0.8697746,2.538134,1.3863728
123,2,2023,Norte De Santander,2023-05-15,3,1.0874027,1.1214193,1.966559,2.0692072
123,2,2023,Putumayo,2023-05-15,3,1.7001219,2.2278073,4.4746146,8.279496
123,2,2023,Quindio,2023-05-15,3,0.30769238,0.44004056,0.36028248,0.5527702
123,2,2023,Risaralda,2023-05-15,3,0.0961042,0.2935356,0.10087377,0.34116092
123,2,2023,Santander,2023-05-15,3,2.001043,1.8508713,6.3967676,5.3653636
123,2,2023,Sucre,2023-05-15,3,1.5008377,1.42707,3.4854448,3.1664736
123,2,2023,Tolima,2023-05-15,3,1.6247212,1.8063731,4.077003,5.0883255
123,2,2023,Valle Del Cauca,2023-05-15,3,1.3525552,1.1048994,2.8672945,2.0189207
123,2,2023,Vaupes,2023-05-15,3,2.6966724,2.6328723,13.830301,12.913677
123,2,2023,Vichada,2023-05-15,3,1.3636892,2.0707078,2.9105935,6.930434
123,2,2023,Amazonas,2023-05-15,4,1.225866,2.2546892,2.4071152,8.5323305
123,2,2023,Antioquia,2023-05-15,4,0.7343229,0.51229316,1.0840704,0.66911435
123,2,2023,Arauca,2023-05-15,4,1.4488082,1.7402425,3.2580369,4.698725
123,2,2023,Atlantico,2023-05-15,4,0.538194,0.7290804,0.71291053,1.0731732
123,2,2023,Bogota d.c.,2023-05-15,4,0.0,0.2968548,0.0,0.3456199
123,2,2023,Bolivar,2023-05-15,4,1.5002078,1.4041352,3.4826205,3.0720038
123,2,2023,Boyaca,2023-05-15,4,0.43754274,0.78286123,0.5488965,1.1877229
123,2,2023,Caldas,2023-05-15,4,0.0,0.3360321,0.0,0.39938393
123,2,2023,Caqueta,2023-05-15,4,2.570897,2.5139437,12.077551,11.353553
123,2,2023,Casanare,2023-05-15,4,2.1244013,2.084332,7.3678865,7.0392194
123,2,2023,Cauca,2023-05-15,4,0.95423526,0.95867556,1.596684,1.6082398
123,2,2023,Cesar,2023-05-15,4,2.2817097,1.9016781,8.793409,5.6971235
123,2,2023,Choco,2023-05-15,4,1.4537232,1.7343311,3.2790165,4.6651373
123,2,2023,Cordoba,2023-05-15,4,1.2587163,1.2929602,2.520899,2.643556
123,2,2023,Cundinamarca,2023-05-15,4,0.89448464,1.3280327,1.4460748,2.7736123
123,2,2023,Guainia,2023-05-15,4,0.0,2.168106,0.0,7.741712
123,2,2023,Guajira,2023-05-15,4,1.5874736,1.5208904,3.8913758,3.576298
123,2,2023,Guaviare,2023-05-15,4,3.158435,2.4217339,22.53374,10.265375
123,2,2023,Huila,2023-05-15,4,1.6719368,1.9306195,4.322466,5.8937793
123,2,2023,Magdalena,2023-05-15,4,1.1809894,0.5837079,2.2575955,0.79267323
123,2,2023,Meta,2023-05-15,4,3.6616178,2.9861016,37.924263,18.808311
123,2,2023,Narino,2023-05-15,4,1.3281989,0.872505,2.7742395,1.3928976
123,2,2023,Norte De Santander,2023-05-15,4,0.8631566,1.096319,1.370632,1.993128
123,2,2023,Putumayo,2023-05-15,4,1.4865388,2.2248442,3.4217641,8.252042
123,2,2023,Quindio,2023-05-15,4,0.16563413,0.42831153,0.18014124,0.5346641
123,2,2023,Risaralda,2023-05-15,4,0.0961042,0.31066763,0.10087377,0.3643357
123,2,2023,Santander,2023-05-15,4,1.9895227,1.8314978,6.3120427,5.243231
123,2,2023,Sucre,2023-05-15,4,1.6452941,1.4225578,4.1825337,3.147716
123,2,2023,Tolima,2023-05-15,4,1.819546,1.7739055,5.169057,4.893827
123,2,2023,Valle Del Cauca,2023-05-15,4,1.6097126,1.1169721,4.001374,2.0555882
123,2,2023,Vaupes,2023-05-15,4,2.8411438,2.6449087,16.135355,13.082159
123,2,2023,Vichada,2023-05-15,4,1.5343355,2.0999217,3.6382425,7.1655307
123,2,2023,Amazonas,2023-05-22,1,2.5676823,2.2792978,12.035577,8.769818
123,2,2023,Antioquia,2023-05-22,1,0.78235584,0.56817615,1.1866175,0.7650449
123,2,2023,Arauca,2023-05-22,1,0.54465187,1.8529625,0.7240081,5.3786883
123,2,2023,Atlantico,2023-05-22,1,0.6921841,0.7248996,0.99807477,1.0645238
123,2,2023,Bogota d.c.,2023-05-22,1,0.0,0.31899077,0.0,0.37573862
123,2,2023,Bolivar,2023-05-22,1,1.6498659,1.5581642,4.2062817,3.7500932
123,2,2023,Boyaca,2023-05-22,1,0.1456814,0.7698475,0.15682755,1.159437
123,2,2023,Caldas,2023-05-22,1,0.25246894,0.324939,0.28719953,0.38394624
123,2,2023,Caqueta,2023-05-22,1,2.570897,2.584609,12.077551,12.258104
123,2,2023,Casanare,2023-05-22,1,2.0981634,2.162347,7.1511855,7.6915135
123,2,2023,Cauca,2023-05-22,1,0.9037927,0.91697365,1.4689493,1.5017079
123,2,2023,Cesar,2023-05-22,1,2.2143197,2.0438092,8.155179,6.7199597
123,2,2023,Choco,2023-05-22,1,2.190387,1.8589039,7.9386716,5.4166994
123,2,2023,Cordoba,2023-05-22,1,0.93350476,1.29134,1.5434076,2.6376576
123,2,2023,Cundinamarca,2023-05-22,1,1.0505556,1.251436,1.8592392,2.4953587
123,2,2023,Guainia,2023-05-22,1,1.0165927,2.1217427,1.7637619,7.3456693
123,2,2023,Guajira,2023-05-22,1,1.6454283,1.5167216,4.1832294,3.5572603
123,2,2023,Guaviare,2023-05-22,1,3.158435,2.5952039,22.53374,12.399319
123,2,2023,Huila,2023-05-22,1,2.114913,1.9216971,7.2888646,5.8325443
123,2,2023,Magdalena,2023-05-22,1,1.0959408,0.58921856,1.9919963,0.8025792
123,2,2023,Meta,2023-05-22,1,3.8494835,3.1739788,45.968796,22.9024
123,2,2023,Narino,2023-05-22,1,1.2122549,0.8795169,2.361055,1.4097353
123,2,2023,Norte De Santander,2023-05-22,1,1.046397,1.1266881,1.8473735,2.085421
123,2,2023,Putumayo,2023-05-22,1,1.9902145,2.1749995,6.317103,7.8021803
123,2,2023,Quindio,2023-05-22,1,0.16563413,0.42055163,0.18014124,0.52280134
123,2,2023,Risaralda,2023-05-22,1,0.0961042,0.28603715,0.10087377,0.3311419
123,2,2023,Santander,2023-05-22,1,2.0621374,2.026719,6.8627577,6.589146
123,2,2023,Sucre,2023-05-22,1,1.4078376,1.5546849,3.087108,3.7335947
123,2,2023,Tolima,2023-05-22,1,1.6939667,1.86504,4.441021,5.456194
123,2,2023,Valle Del Cauca,2023-05-22,1,1.3414276,1.0822766,2.8244994,1.951391
123,2,2023,Vaupes,2023-05-22,1,2.6966724,2.8821635,13.830301,16.852856
123,2,2023,Vichada,2023-05-22,1,1.5343355,2.0681899,3.6382425,6.910491
123,2,2023,Amazonas,2023-05-22,2,2.106734,2.276214,7.221347,8.739735
123,2,2023,Antioquia,2023-05-22,2,0.7756337,0.6096883,1.1719681,0.8398578
123,2,2023,Arauca,2023-05-22,2,1.6759835,1.9407322,4.3440485,5.963848
123,2,2023,Atlantico,2023-05-22,2,0.578971,0.7420373,0.7842016,1.10021
123,2,2023,Bogota d.c.,2023-05-22,2,0.0,0.3306481,0.0,0.3918699
123,2,2023,Bolivar,2023-05-22,2,1.6411406,1.5757267,4.1610527,3.8342535
123,2,2023,Boyaca,2023-05-22,2,0.53398967,0.79764974,0.705724,1.2203165
123,2,2023,Caldas,2023-05-22,2,0.25246894,0.35043207,0.28719953,0.4196808
123,2,2023,Caqueta,2023-05-22,2,2.3024812,2.6086535,8.9989605,12.580752
123,2,2023,Casanare,2023-05-22,2,2.2229679,2.2154846,8.234697,8.16585
123,2,2023,Cauca,2023-05-22,2,0.92933196,0.9142562,1.5328165,1.4949188
123,2,2023,Cesar,2023-05-22,2,2.1748204,2.0551155,7.800605,6.8077393
123,2,2023,Choco,2023-05-22,2,1.8752661,1.8670853,5.5225544,5.469413
123,2,2023,Cordoba,2023-05-22,2,1.407766,1.320779,3.086815,2.7463386
123,2,2023,Cundinamarca,2023-05-22,2,0.89448464,1.2378414,1.4460748,2.448162
123,2,2023,Guainia,2023-05-22,2,0.0,2.1688979,0.0,7.7486367
123,2,2023,Guajira,2023-05-22,2,1.6640234,1.5191042,4.280514,3.5681314
123,2,2023,Guaviare,2023-05-22,2,3.2544637,2.577798,24.905716,12.168109
