seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real
123,2,2023,Cauca,2023-09-04,4,1.212861,0.66238946,2.3630924,0.93942094
123,2,2023,Cesar,2023-09-04,4,2.2372913,2.0874481,8.367923,7.0643096
123,2,2023,Choco,2023-09-04,4,1.9516499,1.2429066,6.0402937,2.465672
123,2,2023,Cordoba,2023-09-04,4,1.6522382,1.6292045,4.2186475,4.0998163
123,2,2023,Cundinamarca,2023-09-04,4,1.1487845,0.81274503,2.1543565,1.2540871
123,2,2023,Guainia,2023-09-04,4,0.0,0.72538525,0.0,1.0655267
123,2,2023,Guajira,2023-09-04,4,1.3902407,1.9089776,3.0158165,5.746188
123,2,2023,Guaviare,2023-09-04,4,2.3502214,1.0600054,9.487891,1.8863866
123,2,2023,Huila,2023-09-04,4,2.154999,1.4250427,7.6278815,3.1580355
123,2,2023,Magdalena,2023-09-04,4,1.8529156,2.0081482,5.3783894,6.4495096
123,2,2023,Meta,2023-09-04,4,2.2498748,1.8408332,8.486548,5.3017864
123,2,2023,Narino,2023-09-04,4,1.3437171,0.38413256,2.8332658,0.46834007
123,2,2023,Norte De Santander,2023-09-04,4,1.5464443,1.9075993,3.6947474,5.7368965
123,2,2023,Putumayo,2023-09-04,4,0.58201325,1.2175119,0.7896378,2.3787706
123,2,2023,Quindio,2023-09-04,4,0.96365935,1.444093,1.6212711,3.2380066
123,2,2023,Risaralda,2023-09-04,4,0.5916626,1.2979536,0.8069902,2.6617956
123,2,2023,Santander,2023-09-04,4,2.5802515,1.9203442,12.200457,5.823307
123,2,2023,Sucre,2023-09-04,4,1.3052936,1.7952698,2.6887717,5.021099
123,2,2023,Tolima,2023-09-04,4,2.40215,1.7277714,10.046901,4.628097
123,2,2023,Valle Del Cauca,2023-09-04,4,2.5976455,1.9468282,12.4320755,6.0064297
123,2,2023,Vaupes,2023-09-04,4,2.8411438,1.0340523,16.135355,1.8124394
123,2,2023,Vichada,2023-09-04,4,1.3636892,0.7045854,2.9105935,1.0230078
123,2,2023,Amazonas,2023-09-11,1,0.0,0.84412825,0.0,1.3259493
123,2,2023,Antioquia,2023-09-11,1,0.85346305,1.4004332,1.3477632,3.056957
123,2,2023,Arauca,2023-09-11,1,1.15437,0.8067585,2.1720243,1.2406332
123,2,2023,Atlantico,2023-09-11,1,1.320343,1.7872257,2.7447057,4.972859
123,2,2023,Bogota d.c.,2023-09-11,1,0.0,0.9011856,0.0,1.4625208
123,2,2023,Bolivar,2023-09-11,1,2.0045152,1.601069,6.4224944,3.95833
123,2,2023,Boyaca,2023-09-11,1,0.33079106,0.9019581,0.3920689,1.464424
123,2,2023,Caldas,2023-09-11,1,0.0,0.9466854,0.0,1.5771532
123,2,2023,Caqueta,2023-09-11,1,1.2823113,1.5626535,2.6049623,3.7714658
123,2,2023,Casanare,2023-09-11,1,0.92303514,1.1414418,1.5169181,2.13128
123,2,2023,Cauca,2023-09-11,1,1.1741395,0.7979062,2.2353578,1.220886
123,2,2023,Cesar,2023-09-11,1,2.0086472,2.1636617,6.453228,7.702947
123,2,2023,Choco,2023-09-11,1,1.9268314,1.3173888,5.8677144,2.7336593
123,2,2023,Cordoba,2023-09-11,1,1.7815247,1.7532076,4.9389043,4.7730904
123,2,2023,Cundinamarca,2023-09-11,1,1.0296965,0.9833379,1.8002157,1.6733648
123,2,2023,Guainia,2023-09-11,1,1.5101751,0.82719296,3.5275235,1.2868904
123,2,2023,Guajira,2023-09-11,1,1.3902407,1.9262902,3.0158165,5.8639984
123,2,2023,Guaviare,2023-09-11,1,2.2302191,1.12649,8.301904,2.0848098
123,2,2023,Huila,2023-09-11,1,1.9239628,1.79928,5.8480425,5.045294
123,2,2023,Magdalena,2023-09-11,1,2.2719593,2.0789232,8.698384,6.9958544
123,2,2023,Meta,2023-09-11,1,2.4049408,2.104454,10.077775,7.2026234
123,2,2023,Narino,2023-09-11,1,1.3888773,0.5129254,3.010345,0.67016995
123,2,2023,Norte De Santander,2023-09-11,1,1.7522241,2.002832,4.7674155,6.4100113
123,2,2023,Putumayo,2023-09-11,1,1.4251668,1.3057358,3.1585517,2.6904037
123,2,2023,Quindio,2023-09-11,1,0.81580216,1.5091578,1.2609886,3.52292
123,2,2023,Risaralda,2023-09-11,1,0.5916626,1.3143456,0.8069902,2.7223144
123,2,2023,Santander,2023-09-11,1,2.461106,2.08242,10.717765,7.0238643
123,2,2023,Sucre,2023-09-11,1,1.2779258,1.770091,2.5891874,4.871388
123,2,2023,Tolima,2023-09-11,1,2.5825632,1.8244777,12.231008,5.199556
123,2,2023,Valle Del Cauca,2023-09-11,1,2.5486748,2.027009,11.790143,6.5913467
123,2,2023,Vaupes,2023-09-11,1,3.4328787,1.0997834,29.965656,2.0035155
123,2,2023,Vichada,2023-09-11,1,0.5467612,0.6758678,0.72764844,0.9657381
123,2,2023,Amazonas,2023-09-11,2,1.7603085,0.702758,4.814231,1.0193143
123,2,2023,Antioquia,2023-09-11,2,0.90217555,1.3262025,1.4649599,2.7667122
123,2,2023,Arauca,2023-09-11,2,0.54465187,0.75404745,0.7240081,1.1255858
123,2,2023,Atlantico,2023-09-11,2,1.3011216,1.7247627,2.6734145,4.6111894
123,2,2023,Bogota d.c.,2023-09-11,2,0.0,0.7932438,0.0,1.2105554
123,2,2023,Bolivar,2023-09-11,2,2.0226305,1.5563493,6.5581803,3.7414799
123,2,2023,Boyaca,2023-09-11,2,0.1456814,0.7908583,0.15682755,1.2052885
123,2,2023,Caldas,2023-09-11,2,0.39114022,0.91182566,0.47866583,1.4888622
123,2,2023,Caqueta,2023-09-11,2,1.2143629,1.4397365,2.3681474,3.2195837
123,2,2023,Casanare,2023-09-11,2,0.92303514,1.101625,1.5169181,2.0090516
123,2,2023,Cauca,2023-09-11,2,1.0254271,0.81124365,1.7882861,1.2507054
123,2,2023,Cesar,2023-09-11,2,2.2065437,2.1326108,8.084264,7.436865
123,2,2023,Choco,2023-09-11,2,2.067267,1.2879635,6.9031935,2.625396
123,2,2023,Cordoba,2023-09-11,2,1.5037197,1.654501,3.4983907,4.230469
123,2,2023,Cundinamarca,2023-09-11,2,1.0810504,0.87940574,1.9477743,1.4094675
123,2,2023,Guainia,2023-09-11,2,1.5101751,0.65297604,3.5275235,0.92125005
123,2,2023,Guajira,2023-09-11,2,1.6264808,1.9409753,4.0859447,5.9655414
123,2,2023,Guaviare,2023-09-11,2,1.7481463,0.99382824,4.743945,1.7015569
123,2,2023,Huila,2023-09-11,2,2.1046352,1.6802446,7.20411,4.3668685
123,2,2023,Magdalena,2023-09-11,2,1.9798405,2.061328,6.241588,6.8563957
123,2,2023,Meta,2023-09-11,2,2.3642228,1.9835398,9.635769,6.2684264
123,2,2023,Narino,2023-09-11,2,1.7234908,0.54051,4.6040573,0.7168822
123,2,2023,Norte De Santander,2023-09-11,2,1.8123741,1.9328529,5.1249714,5.909193
123,2,2023,Putumayo,2023-09-11,2,0.58201325,1.2139195,0.7896378,2.3666544
123,2,2023,Quindio,2023-09-11,2,0.892461,1.5147163,1.4411299,3.5481305
123,2,2023,Risaralda,2023-09-11,2,0.3389656,1.3190749,0.40349504,2.7399597
123,2,2023,Santander,2023-09-11,2,2.734583,1.949346,14.403317,6.0240917
123,2,2023,Sucre,2023-09-11,2,1.3578794,1.7585374,2.8879397,4.803942
123,2,2023,Tolima,2023-09-11,2,2.554665,1.8034348,11.86699,5.0704627
123,2,2023,Valle Del Cauca,2023-09-11,2,2.578344,2.0521865,12.175303,6.784904
123,2,2023,Vaupes,2023-09-11,2,2.6966724,0.9281467,13.830301,1.5298164
123,2,2023,Vichada,2023-09-11,2,1.807229,0.6013198,5.093539,0.8245252
123,2,2023,Amazonas,2023-09-11,3,1.225866,0.7316889,2.4071152,1.0785882
123,2,2023,Antioquia,2023-09-11,3,1.1805112,1.3171326,2.2560384,2.7327027
123,2,2023,Arauca,2023-09-11,3,1.3599588,0.760968,2.8960326,1.1403471
123,2,2023,Atlantico,2023-09-11,3,1.2411361,1.6821446,2.4595416,4.3770757
123,2,2023,Bogota d.c.,2023-09-11,3,0.0,0.7822312,0.0,1.186345
123,2,2023,Bolivar,2023-09-11,3,2.0285969,1.4345644,6.6034102,3.197816
123,2,2023,Boyaca,2023-09-11,3,0.1456814,0.7262591,0.15682755,1.0673325
123,2,2023,Caldas,2023-09-11,3,0.67158216,0.9771207,0.9573317,1.6567955
123,2,2023,Caqueta,2023-09-11,3,1.4057517,1.3332181,3.0785916,2.7932308
123,2,2023,Casanare,2023-09-11,3,1.2189782,0.9549952,2.3837283,1.5986582
123,2,2023,Cauca,2023-09-11,3,1.212861,0.7303987,2.3630924,1.0759082
123,2,2023,Cesar,2023-09-11,3,2.2372913,2.0264263,8.367923,6.5869246
123,2,2023,Choco,2023-09-11,3,1.9516499,1.2734655,6.0402937,2.573214
123,2,2023,Cordoba,2023-09-11,3,1.6522382,1.6396446,4.2186475,4.153338
123,2,2023,Cundinamarca,2023-09-11,3,1.1487845,0.89193046,2.1543565,1.4398351
123,2,2023,Guainia,2023-09-11,3,0.0,0.6934172,0.0,1.0005401
123,2,2023,Guajira,2023-09-11,3,1.3902407,1.8111067,3.0158165,5.1172137
123,2,2023,Guaviare,2023-09-11,3,2.3502214,0.93533313,9.487891,1.5480622
123,2,2023,Huila,2023-09-11,3,2.154999,1.6626045,7.6278815,4.2730265
123,2,2023,Magdalena,2023-09-11,3,1.8529156,1.9433075,5.3783894,5.9818053
123,2,2023,Meta,2023-09-11,3,2.2498748,1.8486389,8.486548,5.351169
123,2,2023,Narino,2023-09-11,3,1.3437171,0.5127633,2.8332658,0.6698993
123,2,2023,Norte De Santander,2023-09-11,3,1.5464443,1.8246856,3.6947474,5.2008452
123,2,2023,Putumayo,2023-09-11,3,0.58201325,1.2459812,0.7896378,2.476344
123,2,2023,Quindio,2023-09-11,3,0.96365935,1.5226215,1.6212711,3.584227
123,2,2023,Risaralda,2023-09-11,3,0.5916626,1.3634043,0.8069902,2.9094796
123,2,2023,Santander,2023-09-11,3,2.5802515,1.8670971,12.200457,5.469489
123,2,2023,Sucre,2023-09-11,3,1.3052936,1.7076131,2.6887717,4.51578
123,2,2023,Tolima,2023-09-11,3,2.40215,1.8660257,10.046901,5.462561
123,2,2023,Valle Del Cauca,2023-09-11,3,2.5976455,2.0449965,12.4320755,6.7291317
123,2,2023,Vaupes,2023-09-11,3,2.8411438,0.9310231,16.135355,1.5371037
123,2,2023,Vichada,2023-09-11,3,1.3636892,0.55042195,2.9105935,0.73398453
123,2,2023,Amazonas,2023-09-11,4,1.5283738,0.51872027,3.610673,0.6798765
123,2,2023,Antioquia,2023-09-11,4,1.0197861,1.2635633,1.7726017,2.5380058
123,2,2023,Arauca,2023-09-11,4,0.895278,0.70682603,1.4480162,1.0275457
123,2,2023,Atlantico,2023-09-11,4,1.1091549,1.6339757,2.0317953,4.124207
123,2,2023,Bogota d.c.,2023-09-11,4,0.0,0.68531054,0.0,0.984388
123,2,2023,Bolivar,2023-09-11,4,2.0693927,1.4350923,6.9200115,3.2000327
123,2,2023,Boyaca,2023-09-11,4,0.1456814,0.6481527,0.15682755,0.91200554
123,2,2023,Caldas,2023-09-11,4,0.17518477,0.9618658,0.19146635,1.6165739
123,2,2023,Caqueta,2023-09-11,4,1.2823113,1.1866487,2.6049623,2.2760837
123,2,2023,Casanare,2023-09-11,4,1.0819147,0.8591678,1.950323,1.361195
123,2,2023,Cauca,2023-09-11,4,1.1936876,0.70079887,2.2992249,1.015362
123,2,2023,Cesar,2023-09-11,4,2.090809,2.1018753,7.0914593,7.1814985
123,2,2023,Choco,2023-09-11,4,1.8484508,1.2618676,5.3499746,2.532012
123,2,2023,Cordoba,2023-09-11,4,1.8155886,1.5540341,5.144692,3.7305152
123,2,2023,Cundinamarca,2023-09-11,4,1.0810504,0.7682194,1.9477743,1.1559241
123,2,2023,Guainia,2023-09-11,4,1.0165927,0.60312736,1.7637619,0.82782614
123,2,2023,Guajira,2023-09-11,4,1.5874736,1.88178,3.8913758,5.565181
123,2,2023,Guaviare,2023-09-11,4,2.3502214,0.7964549,9.487891,1.2176652
123,2,2023,Huila,2023-09-11,4,2.0837574,1.5263408,7.0346017,3.601309
123,2,2023,Magdalena,2023-09-11,4,1.7772532,1.9388028,4.9135904,5.950425
123,2,2023,Meta,2023-09-11,4,2.428599,1.8096713,10.34298,5.108439
123,2,2023,Narino,2023-09-11,4,1.2635995,0.43686774,2.538134,0.5478513
123,2,2023,Norte De Santander,2023-09-11,4,1.6431606,1.8383627,4.171489,5.2862372
123,2,2023,Putumayo,2023-09-11,4,1.4251668,1.1348588,3.1585517,2.1107345
123,2,2023,Quindio,2023-09-11,4,1.0301237,1.5078614,1.8014123,3.5170603
123,2,2023,Risaralda,2023-09-11,4,0.5342197,1.3497186,0.70611644,2.8563402
123,2,2023,Santander,2023-09-11,4,2.7509499,1.833918,14.657497,5.258359
123,2,2023,Sucre,2023-09-11,4,1.128581,1.651011,2.091267,4.212247
123,2,2023,Tolima,2023-09-11,4,2.4597712,1.7853892,10.702133,4.9618998
123,2,2023,Valle Del Cauca,2023-09-11,4,2.6653914,2.0169427,13.373575,6.5153136
123,2,2023,Vaupes,2023-09-11,4,2.0687788,0.7831742,6.9151506,1.1884078
123,2,2023,Vichada,2023-09-11,4,0.5467612,0.47477022,0.72764844,0.60764474
123,2,2023,Amazonas,2023-09-18,1,1.7603085,0.898103,4.814231,1.4549416
123,2,2023,Antioquia,2023-09-18,1,0.90217555,1.4221561,1.4649599,3.14605
123,2,2023,Arauca,2023-09-18,1,0.54465187,0.7891921,0.7240081,1.201617
123,2,2023,Atlantico,2023-09-18,1,1.3011216,1.789647,2.6734145,4.9873385
123,2,2023,Bogota d.c.,2023-09-18,1,0.0,0.79946023,0.0,1.22434
123,2,2023,Bolivar,2023-09-18,1,2.0226305,1.5035498,6.5581803,3.4976265
123,2,2023,Boyaca,2023-09-18,1,0.1456814,0.8880467,0.15682755,1.4303777
123,2,2023,Caldas,2023-09-18,1,0.39114022,1.0136606,0.47866583,1.7556698
123,2,2023,Caqueta,2023-09-18,1,1.2143629,1.5350862,2.3681474,3.6417253
123,2,2023,Casanare,2023-09-18,1,0.92303514,1.0957801,1.5169181,1.9915155
123,2,2023,Cauca,2023-09-18,1,1.0254271,0.81299424,1.7882861,1.2546488
123,2,2023,Cesar,2023-09-18,1,2.2065437,2.0811858,8.084264,7.0139666
123,2,2023,Choco,2023-09-18,1,2.067267,1.3445401,6.9031935,2.8364217
123,2,2023,Cordoba,2023-09-18,1,1.5037197,1.6234064,3.4983907,4.0703325
123,2,2023,Cundinamarca,2023-09-18,1,1.0810504,0.93894637,1.9477743,1.5572855
123,2,2023,Guainia,2023-09-18,1,1.5101751,0.9591873,3.5275235,1.6095749
123,2,2023,Guajira,2023-09-18,1,1.6264808,1.8310673,4.0859447,5.240544
123,2,2023,Guaviare,2023-09-18,1,1.7481463,1.1966888,4.743945,2.3091414
123,2,2023,Huila,2023-09-18,1,2.1046352,1.6908586,7.20411,4.4241357
123,2,2023,Magdalena,2023-09-18,1,1.9798405,2.0115194,6.241588,6.474666
123,2,2023,Meta,2023-09-18,1,2.3642228,1.9750144,9.635769,6.2067237
123,2,2023,Narino,2023-09-18,1,1.7234908,0.549199,4.6040573,0.7318652
123,2,2023,Norte De Santander,2023-09-18,1,1.8123741,2.0175836,5.1249714,6.5201316
123,2,2023,Putumayo,2023-09-18,1,0.58201325,1.0905961,0.7896378,1.9760475
123,2,2023,Quindio,2023-09-18,1,0.892461,1.6155349,1.4411299,4.030578
123,2,2023,Risaralda,2023-09-18,1,0.3389656,1.3955189,0.40349504,3.0370688
123,2,2023,Santander,2023-09-18,1,2.734583,2.1230106,14.403317,7.3562574
123,2,2023,Sucre,2023-09-18,1,1.3578794,1.6064371,2.8879397,3.9850183
123,2,2023,Tolima,2023-09-18,1,2.554665,1.8535188,11.86699,5.3822384
123,2,2023,Valle Del Cauca,2023-09-18,1,2.578344,2.1294653,12.175303,7.410369
123,2,2023,Vaupes,2023-09-18,1,2.6966724,1.0322802,13.830301,1.8074602
123,2,2023,Vichada,2023-09-18,1,1.807229,0.56348324,5.093539,0.75678116
123,2,2023,Amazonas,2023-09-18,2,1.225866,0.7336551,2.4071152,1.0826792
123,2,2023,Antioquia,2023-09-18,2,1.1805112,1.2705888,2.2560384,2.5629497
123,2,2023,Arauca,2023-09-18,2,1.3599588,0.7399729,2.8960326,1.0958787
123,2,2023,Atlantico,2023-09-18,2,1.2411361,1.683809,2.4595416,4.3860326
123,2,2023,Bogota d.c.,2023-09-18,2,0.0,0.677248,0.0,0.9684531
123,2,2023,Bolivar,2023-09-18,2,2.0285969,1.4251639,6.6034102,3.1585393
123,2,2023,Boyaca,2023-09-18,2,0.1456814,0.75720644,0.15682755,1.1323111
123,2,2023,Caldas,2023-09-18,2,0.67158216,0.90146714,0.9573317,1.4632144
123,2,2023,Caqueta,2023-09-18,2,1.4057517,1.3617678,3.0785916,2.903087
123,2,2023,Casanare,2023-09-18,2,1.2189782,1.0625136,2.3837283,1.8936353
123,2,2023,Cauca,2023-09-18,2,1.212861,0.7677092,2.3630924,1.1548244
123,2,2023,Cesar,2023-09-18,2,2.2372913,2.006978,8.367923,6.4407973
123,2,2023,Choco,2023-09-18,2,1.9516499,1.2801567,6.0402937,2.5972035
123,2,2023,Cordoba,2023-09-18,2,1.6522382,1.4874264,4.2186475,3.425691
123,2,2023,Cundinamarca,2023-09-18,2,1.1487845,0.81152034,2.1543565,1.2513281
123,2,2023,Guainia,2023-09-18,2,0.0,0.807855,0.0,1.2430915
123,2,2023,Guajira,2023-09-18,2,1.3902407,1.8036147,3.0158165,5.071555
123,2,2023,Guaviare,2023-09-18,2,2.3502214,1.0464987,9.487891,1.847663
123,2,2023,Huila,2023-09-18,2,2.154999,1.5408009,7.6278815,3.6683278
123,2,2023,Magdalena,2023-09-18,2,1.8529156,1.9312074,5.3783894,5.897834
123,2,2023,Meta,2023-09-18,2,2.2498748,1.8235823,8.486548,5.1940074
123,2,2023,Narino,2023-09-18,2,1.3437171,0.50997114,2.8332658,0.66524315
123,2,2023,Norte De Santander,2023-09-18,2,1.5464443,1.9137148,3.6947474,5.7782216
123,2,2023,Putumayo,2023-09-18,2,0.58201325,0.98739946,0.7896378,1.6842449
123,2,2023,Quindio,2023-09-18,2,0.96365935,1.5800496,1.6212711,3.8551967
123,2,2023,Risaralda,2023-09-18,2,0.5916626,1.3193893,0.8069902,2.741136
123,2,2023,Santander,2023-09-18,2,2.5802515,1.9369465,12.200457,5.937535
123,2,2023,Sucre,2023-09-18,2,1.3052936,1.5971439,2.6887717,3.9389062
123,2,2023,Tolima,2023-09-18,2,2.40215,1.764114,10.046901,4.836399
123,2,2023,Valle Del Cauca,2023-09-18,2,2.5976455,2.1034846,12.4320755,7.1946754
123,2,2023,Vaupes,2023-09-18,2,2.8411438,0.8577249,16.135355,1.3577904
123,2,2023,Vichada,2023-09-18,2,1.3636892,0.4886331,2.9105935,0.63008654
123,2,2023,Amazonas,2023-09-18,3,1.5283738,0.7559019,3.610673,1.1295313
123,2,2023,Antioquia,2023-09-18,3,1.0197861,1.2743117,1.7726017,2.5762389
123,2,2023,Arauca,2023-09-18,3,0.895278,0.7398402,1.4480162,1.0956006
123,2,2023,Atlantico,2023-09-18,3,1.1091549,1.6658673,2.0317953,4.29026
123,2,2023,Bogota d.c.,2023-09-18,3,0.0,0.61534554,0.0,0.85029584
123,2,2023,Bolivar,2023-09-18,3,2.0693927,1.3352379,6.9200115,2.8009
123,2,2023,Boyaca,2023-09-18,3,0.1456814,0.6644949,0.15682755,0.94350857
123,2,2023,Caldas,2023-09-18,3,0.17518477,0.92649424,0.19146635,1.5256394
123,2,2023,Caqueta,2023-09-18,3,1.2823113,1.3299564,2.6049623,2.7808785
123,2,2023,Casanare,2023-09-18,3,1.0819147,0.9410927,1.950323,1.5627803
123,2,2023,Cauca,2023-09-18,3,1.1936876,0.74979514,2.2992249,1.1165664
123,2,2023,Cesar,2023-09-18,3,2.090809,1.9714022,7.0914593,6.180738
123,2,2023,Choco,2023-09-18,3,1.8484508,1.3190552,5.3499746,2.7398863
123,2,2023,Cordoba,2023-09-18,3,1.8155886,1.4809996,5.144692,3.397339
123,2,2023,Cundinamarca,2023-09-18,3,1.0810504,0.74650913,1.9477743,1.1096227
123,2,2023,Guainia,2023-09-18,3,1.0165927,0.8028534,1.7637619,1.2319003
123,2,2023,Guajira,2023-09-18,3,1.5874736,1.7378268,3.8913758,4.6849756
123,2,2023,Guaviare,2023-09-18,3,2.3502214,1.0186367,9.487891,1.7694167
123,2,2023,Huila,2023-09-18,3,2.0837574,1.4872953,7.0346017,3.4251106
123,2,2023,Magdalena,2023-09-18,3,1.7772532,1.8693806,4.9135904,5.4842787
123,2,2023,Meta,2023-09-18,3,2.428599,1.6797955,10.34298,4.364459
123,2,2023,Narino,2023-09-18,3,1.2635995,0.485767,2.538134,0.6254212
123,2,2023,Norte De Santander,2023-09-18,3,1.6431606,1.8232259,4.171489,5.1918
123,2,2023,Putumayo,2023-09-18,3,1.4251668,1.0208755,3.1585517,1.7756237
123,2,2023,Quindio,2023-09-18,3,1.0301237,1.5699532,1.8014123,3.8064232
123,2,2023,Risaralda,2023-09-18,3,0.5342197,1.3740674,0.70611644,2.95139
123,2,2023,Santander,2023-09-18,3,2.7509499,1.8803504,14.657497,5.5558014
123,2,2023,Sucre,2023-09-18,3,1.128581,1.5500998,2.091267,3.7119408
123,2,2023,Tolima,2023-09-18,3,2.4597712,1.7471815,10.702133,4.738406
123,2,2023,Valle Del Cauca,2023-09-18,3,2.6653914,2.1130934,13.373575,7.2737956
123,2,2023,Vaupes,2023-09-18,3,2.0687788,0.85687727,6.9151506,1.3557926
123,2,2023,Vichada,2023-09-18,3,0.5467612,0.45480603,0.72764844,0.57586765
123,2,2023,Amazonas,2023-09-18,4,0.7900732,0.6083936,1.2035577,0.8374773
123,2,2023,Antioquia,2023-09-18,4,0.9984247,1.1883649,1.7140031,2.2817109
123,2,2023,Arauca,2023-09-18,4,1.0331917,0.7081429,1.8100202,1.0302174
123,2,2023,Atlantico,2023-09-18,4,1.1773213,1.5926213,2.2456684,3.91662
123,2,2023,Bogota d.c.,2023-09-18,4,0.0,0.57013184,0.0,0.7685002
123,2,2023,Bolivar,2023-09-18,4,2.177542,1.291989,7.8245883,2.6400192
123,2,2023,Boyaca,2023-09-18,4,0.07549124,0.58155453,0.078413785,0.78881705
123,2,2023,Caldas,2023-09-18,4,0.39114022,0.9364137,0.47866583,1.550817
123,2,2023,Caqueta,2023-09-18,4,1.2143629,1.1762751,2.3681474,2.2422748
123,2,2023,Casanare,2023-09-18,4,1.0056269,0.8151051,1.7336205,1.2594131
123,2,2023,Cauca,2023-09-18,4,1.4635106,0.6934085,3.3211029,1.0005227
123,2,2023,Cesar,2023-09-18,4,2.2065437,2.0088887,8.084264,6.455028
123,2,2023,Choco,2023-09-18,4,1.9758675,1.2640978,6.2128744,2.5398977
123,2,2023,Cordoba,2023-09-18,4,1.468807,1.384513,3.3440495,2.992881
123,2,2023,Cundinamarca,2023-09-18,4,1.2551877,0.69071496,2.508497,0.99514145
123,2,2023,Guainia,2023-09-18,4,1.0165927,0.76278293,1.7637619,1.1442351
123,2,2023,Guajira,2023-09-18,4,1.80151,1.7651718,5.0587893,4.842576
123,2,2023,Guaviare,2023-09-18,4,1.93585,0.9184089,5.929932,1.505301
123,2,2023,Huila,2023-09-18,4,2.145127,1.380449,7.5431266,2.976687
123,2,2023,Magdalena,2023-09-18,4,1.7994615,1.8272165,5.0463905,5.216559
123,2,2023,Meta,2023-09-18,4,2.0204494,1.632845,6.541713,4.1184163
123,2,2023,Narino,2023-09-18,4,1.5132755,0.39348945,3.5415823,0.48214364
123,2,2023,Norte De Santander,2023-09-18,4,1.9737532,1.8375025,6.19764,5.2808323
123,2,2023,Putumayo,2023-09-18,4,1.4251668,0.86619157,3.1585517,1.3778378
123,2,2023,Quindio,2023-09-18,4,0.96365935,1.5594732,1.6212711,3.7563148
123,2,2023,Risaralda,2023-09-18,4,0.3389656,1.3362969,0.40349504,2.8049273
123,2,2023,Santander,2023-09-18,4,2.726298,1.8409868,14.276231,5.302755
123,2,2023,Sucre,2023-09-18,4,1.2779258,1.4728651,2.5891874,3.3617141
123,2,2023,Tolima,2023-09-18,4,2.4721372,1.7090405,10.847741,4.523659
123,2,2023,Valle Del Cauca,2023-09-18,4,2.6382296,2.0668688,12.988417,6.900048
123,2,2023,Vaupes,2023-09-18,4,0.0,0.73997164,0.0,1.0958761
123,2,2023,Vichada,2023-09-18,4,1.3636892,0.3725005,2.9105935,0.4513592
123,2,2023,Amazonas,2023-09-25,1,1.225866,1.3154474,2.4071152,2.726418
123,2,2023,Antioquia,2023-09-25,1,1.1805112,1.2582425,2.2560384,2.5192308
123,2,2023,Arauca,2023-09-25,1,1.3599588,0.81042075,2.8960326,1.248854
123,2,2023,Atlantico,2023-09-25,1,1.2411361,1.8267142,2.4595416,5.2134366
123,2,2023,Bogota d.c.,2023-09-25,1,0.0,0.71039236,0.0,1.0347894
123,2,2023,Bolivar,2023-09-25,1,2.0285969,1.4683597,6.6034102,3.342107
123,2,2023,Boyaca,2023-09-25,1,0.1456814,0.7040744,0.15682755,1.0219742
123,2,2023,Caldas,2023-09-25,1,0.67158216,0.829032,0.9573317,1.2910999
123,2,2023,Caqueta,2023-09-25,1,1.4057517,1.860244,3.0785916,5.4253044
123,2,2023,Casanare,2023-09-25,1,1.2189782,1.0505141,2.3837283,1.8591206
123,2,2023,Cauca,2023-09-25,1,1.212861,0.8242962,2.3630924,1.2802753
123,2,2023,Cesar,2023-09-25,1,2.2372913,2.0023074,8.367923,6.4061255
123,2,2023,Choco,2023-09-25,1,1.9516499,1.220807,6.0402937,2.3899221
123,2,2023,Cordoba,2023-09-25,1,1.6522382,1.5950477,4.2186475,3.9285643
123,2,2023,Cundinamarca,2023-09-25,1,1.1487845,0.7104772,2.1543565,1.034962
123,2,2023,Guainia,2023-09-25,1,0.0,1.3776901,0.0,2.9657304
123,2,2023,Guajira,2023-09-25,1,1.3902407,1.8187553,3.0158165,5.1641808
123,2,2023,Guaviare,2023-09-25,1,2.3502214,1.4976225,9.487891,3.4710464
123,2,2023,Huila,2023-09-25,1,2.154999,1.5105969,7.6278815,3.5294335
123,2,2023,Magdalena,2023-09-25,1,1.8529156,1.988853,5.3783894,6.3071475
123,2,2023,Meta,2023-09-25,1,2.2498748,1.8909329,8.486548,5.625547
123,2,2023,Narino,2023-09-25,1,1.3437171,0.7710806,2.8332658,1.1621014
123,2,2023,Norte De Santander,2023-09-25,1,1.5464443,1.8911334,3.6947474,5.6268754
123,2,2023,Putumayo,2023-09-25,1,0.58201325,1.3669704,0.7896378,2.9234462
123,2,2023,Quindio,2023-09-25,1,0.96365935,1.4502664,1.6212711,3.2642503
123,2,2023,Risaralda,2023-09-25,1,0.5916626,1.175411,0.8069902,2.239474
123,2,2023,Santander,2023-09-25,1,2.5802515,2.0232794,12.200457,6.563087
123,2,2023,Sucre,2023-09-25,1,1.3052936,1.5710822,2.6887717,3.811853
123,2,2023,Tolima,2023-09-25,1,2.40215,1.7275724,10.046901,4.6269774
123,2,2023,Valle Del Cauca,2023-09-25,1,2.5976455,1.9861774,12.4320755,6.287623
123,2,2023,Vaupes,2023-09-25,1,2.8411438,1.3335714,16.135355,2.7945714
123,2,2023,Vichada,2023-09-25,1,1.3636892,0.66164505,2.9105935,0.9379778
123,2,2023,Amazonas,2023-09-25,2,1.5283738,1.178465,3.610673,2.2493825
123,2,2023,Antioquia,2023-09-25,2,1.0197861,1.152918,1.7726017,2.1674218
