seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
123,2,2023,Magdalena,2023-11-06,3,2.163597,1.8039955,7.702385,5.0738673,0.35960162,0.35960162,0.12931332
123,2,2023,Meta,2023-11-06,3,1.5120592,1.4058034,3.536062,3.0788026,0.10625577,0.10625577,0.0112902885
123,2,2023,Narino,2023-11-06,3,1.7339685,1.4133091,4.663083,3.1095319,0.3206594,0.3206594,0.10282245
123,2,2023,Norte De Santander,2023-11-06,3,1.9228001,1.7437328,5.8400846,4.7186503,0.17906725,0.17906725,0.032065082
123,2,2023,Putumayo,2023-11-06,3,1.9155507,1.6280175,5.7906775,4.0937667,0.28753316,0.28753316,0.08267532
123,2,2023,Quindio,2023-11-06,3,1.2065203,0.7375539,2.341836,1.090815,0.46896642,0.46896642,0.2199295
123,2,2023,Risaralda,2023-11-06,3,0.6975065,0.57802427,1.0087377,0.7825132,0.11948222,0.11948222,0.014276001
123,2,2023,Santander,2023-11-06,3,2.63641,2.2384644,12.962986,8.378918,0.39794564,0.39794564,0.15836073
123,2,2023,Sucre,2023-11-06,3,1.1910198,1.3421736,2.290435,2.8273535,-0.1511538,0.1511538,0.022847472
123,2,2023,Tolima,2023-11-06,3,2.7724354,2.2686036,14.997547,8.665894,0.50383186,0.50383186,0.25384656
123,2,2023,Valle Del Cauca,2023-11-06,3,3.0529654,2.53308,20.178053,11.592232,0.5198853,0.5198853,0.27028072
123,2,2023,Vaupes,2023-11-06,3,2.9673536,1.3612995,18.440405,2.9012597,1.6060541,1.6060541,2.5794096
123,2,2023,Vichada,2023-11-06,3,0.0,1.7635422,0.0,4.8330626,-1.7635422,1.7635422,3.110081
123,2,2023,Amazonas,2023-11-06,4,0.7900732,1.1401085,1.2035577,2.1271076,-0.35003525,0.35003525,0.12252468
123,2,2023,Antioquia,2023-11-06,4,0.91399175,0.89824575,1.4942591,1.4552921,0.015745997,0.015745997,0.00024793643
123,2,2023,Arauca,2023-11-06,4,1.2624384,0.8467497,2.5340285,1.3320547,0.4156887,0.4156887,0.17279708
123,2,2023,Atlantico,2023-11-06,4,2.0551867,1.3439145,6.8082957,2.8340225,0.71127224,0.71127224,0.5059082
123,2,2023,Bogota d.c.,2023-11-06,4,0.43529144,0.45481625,0.5454134,0.5758838,-0.019524813,0.019524813,0.0003812183
123,2,2023,Bolivar,2023-11-06,4,2.4456735,1.9151524,10.538318,5.7879734,0.53052104,0.53052104,0.28145257
123,2,2023,Boyaca,2023-11-06,4,0.3855907,0.49715027,0.47048268,0.64402956,-0.11155957,0.11155957,0.012445537
123,2,2023,Caldas,2023-11-06,4,0.5129028,0.6694536,0.6701322,0.9531699,-0.15655082,0.15655082,0.024508161
123,2,2023,Caqueta,2023-11-06,4,1.9344691,1.3894417,5.920369,3.0126092,0.5450274,0.5450274,0.29705483
123,2,2023,Casanare,2023-11-06,4,1.0819147,1.0771075,1.950323,1.9361745,0.0048071146,0.0048071146,2.310835e-05
123,2,2023,Cauca,2023-11-06,4,1.5068967,0.9718847,3.5127048,1.642921,0.535012,0.535012,0.28623784
123,2,2023,Cesar,2023-11-06,4,1.979688,2.0309756,6.2404838,6.621518,-0.05128753,0.05128753,0.002630411
123,2,2023,Choco,2023-11-06,4,1.3247585,1.5578059,2.761277,3.7483914,-0.23304737,0.23304737,0.054311074
123,2,2023,Cordoba,2023-11-06,4,1.9338948,1.6597317,5.9163957,4.2579,0.274163,0.274163,0.07516535
123,2,2023,Cundinamarca,2023-11-06,4,1.1945026,1.2433251,2.301915,2.4671228,-0.048822522,0.048822522,0.0023836386
123,2,2023,Guainia,2023-11-06,4,1.0165927,1.3917868,1.7637619,3.0220304,-0.37519407,0.37519407,0.1407706
123,2,2023,Guajira,2023-11-06,4,2.0553932,1.6220329,6.8099084,4.063373,0.43336034,0.43336034,0.18780118
123,2,2023,Guaviare,2023-11-06,4,2.4573536,1.8551918,10.673877,5.3929243,0.60216177,0.60216177,0.36259878
123,2,2023,Huila,2023-11-06,4,3.0802934,2.0266452,20.764788,6.5885854,1.0536482,1.0536482,1.1101747
123,2,2023,Magdalena,2023-11-06,4,2.251206,1.8105025,8.499185,5.1135187,0.4407034,0.4407034,0.19421948
123,2,2023,Meta,2023-11-06,4,1.550296,1.3723104,3.7128646,2.9444535,0.17798555,0.17798555,0.031678855
123,2,2023,Narino,2023-11-06,4,1.9819384,1.4128869,6.256796,3.107797,0.5690515,0.5690515,0.3238196
123,2,2023,Norte De Santander,2023-11-06,4,2.0143168,1.76336,6.4956045,4.8320003,0.25095677,0.25095677,0.0629793
123,2,2023,Putumayo,2023-11-06,4,1.9902145,1.5947225,6.317103,3.9269617,0.39549196,0.39549196,0.15641388
123,2,2023,Quindio,2023-11-06,4,1.3089052,0.78064376,2.7021186,1.1828771,0.5282615,0.5282615,0.27906018
123,2,2023,Risaralda,2023-11-06,4,0.7465038,0.5912676,1.1096114,0.80627656,0.15523618,0.15523618,0.024098273
123,2,2023,Santander,2023-11-06,4,2.680914,2.2007487,13.598429,8.031773,0.48016524,0.48016524,0.23055866
123,2,2023,Sucre,2023-11-06,4,1.3052936,1.2767608,2.6887717,2.5850084,0.028532743,0.028532743,0.00081411743
123,2,2023,Tolima,2023-11-06,4,2.8511696,2.2399433,16.308014,8.392798,0.6112263,0.6112263,0.37359762
123,2,2023,Valle Del Cauca,2023-11-06,4,3.1483,2.4788928,22.296425,10.92805,0.6694071,0.6694071,0.4481059
123,2,2023,Vaupes,2023-11-06,4,1.1954517,1.3010551,2.3050504,2.67317,-0.10560334,0.10560334,0.011152064
123,2,2023,Vichada,2023-11-06,4,0.8982477,1.7535143,1.455297,4.774862,-0.8552666,0.8552666,0.7314809
123,2,2023,Amazonas,2023-11-13,1,1.7603085,0.86159515,4.814231,1.3669333,0.89871335,0.89871335,0.8076857
123,2,2023,Antioquia,2023-11-13,1,0.9599079,0.8926904,1.6114559,1.44169,0.06721747,0.06721747,0.004518188
123,2,2023,Arauca,2023-11-13,1,0.895278,0.92356455,1.4480162,1.5182508,-0.028286576,0.028286576,0.0008001304
123,2,2023,Atlantico,2023-11-13,1,1.6768637,1.4313431,4.3487544,3.1843152,0.24552059,0.24552059,0.06028036
123,2,2023,Bogota d.c.,2023-11-13,1,0.4019103,0.46858618,0.49467728,0.5977337,-0.06667587,0.06667587,0.004445672
123,2,2023,Bolivar,2023-11-13,1,2.417851,2.01922,10.221718,6.5324483,0.39863086,0.39863086,0.15890656
123,2,2023,Boyaca,2023-11-13,1,0.33079106,0.5212185,0.3920689,0.6840784,-0.19042742,0.19042742,0.0362626
123,2,2023,Caldas,2023-11-13,1,0.25246894,0.7631881,0.28719953,1.1451042,-0.5107192,0.5107192,0.26083407
123,2,2023,Caqueta,2023-11-13,1,1.6606376,1.3649997,4.2626653,2.9157217,0.29563797,0.29563797,0.08740181
123,2,2023,Casanare,2023-11-13,1,1.2810535,1.085162,2.600431,1.9599195,0.1958915,0.1958915,0.038373478
123,2,2023,Cauca,2023-11-13,1,1.5348091,1.1037295,3.6404397,2.0153909,0.43107963,0.43107963,0.18582964
123,2,2023,Cesar,2023-11-13,1,2.416958,2.1814094,10.211702,7.858783,0.23554873,0.23554873,0.055483207
123,2,2023,Choco,2023-11-13,1,2.0226111,1.8254244,6.5580344,5.205428,0.19718671,0.19718671,0.0388826
123,2,2023,Cordoba,2023-11-13,1,1.79015,1.7022204,4.990351,4.4861155,0.08792961,0.08792961,0.0077316156
123,2,2023,Cundinamarca,2023-11-13,1,1.3281627,1.2909404,2.7741027,2.6362045,0.037222266,0.037222266,0.001385497
123,2,2023,Guainia,2023-11-13,1,1.5101751,0.9779685,3.5275235,1.6590489,0.5322066,0.5322066,0.28324386
123,2,2023,Guajira,2023-11-13,1,2.0301645,1.6964792,6.615339,4.4547086,0.33368528,0.33368528,0.111345865
123,2,2023,Guaviare,2023-11-13,1,2.9333138,1.7376224,17.789793,4.6838136,1.1956915,1.1956915,1.4296781
123,2,2023,Huila,2023-11-13,1,2.5412936,2.1979198,11.696084,8.00626,0.34337378,0.34337378,0.11790555
123,2,2023,Magdalena,2023-11-13,1,2.2083607,1.8085285,8.100785,5.101463,0.39983213,0.39983213,0.15986574
123,2,2023,Meta,2023-11-13,1,1.4095356,1.3522903,3.094054,2.8662703,0.057245374,0.057245374,0.0032770329
123,2,2023,Narino,2023-11-13,1,1.7129022,1.5305325,4.545031,3.6206365,0.18236971,0.18236971,0.03325871
123,2,2023,Norte De Santander,2023-11-13,1,2.0981557,1.8080007,7.151123,5.0982428,0.29015505,0.29015505,0.08418995
123,2,2023,Putumayo,2023-11-13,1,1.8760186,1.6531703,5.527465,4.223514,0.2228483,0.2228483,0.049661364
123,2,2023,Quindio,2023-11-13,1,1.4017742,1.0077357,3.062401,1.7393912,0.39403844,0.39403844,0.15526628
123,2,2023,Risaralda,2023-11-13,1,0.92151964,0.6510339,1.5131065,0.9175223,0.27048576,0.27048576,0.07316255
123,2,2023,Santander,2023-11-13,1,2.557531,2.2838802,11.90392,8.81469,0.27365088,0.27365088,0.07488481
123,2,2023,Sucre,2023-11-13,1,1.5008377,1.3369161,3.4854448,2.807284,0.1639216,0.1639216,0.02687029
123,2,2023,Tolima,2023-11-13,1,2.7540638,2.3823922,14.70633,9.830781,0.37167168,0.37167168,0.13813983
123,2,2023,Valle Del Cauca,2023-11-13,1,2.9925764,2.5573,18.936981,11.900939,0.43527627,0.43527627,0.18946543
123,2,2023,Vaupes,2023-11-13,1,2.3243663,1.4165294,9.2202015,3.122787,0.9078369,0.9078369,0.82416785
123,2,2023,Vichada,2023-11-13,1,1.157807,2.1608062,2.1829455,7.678131,-1.0029992,1.0029992,1.0060073
123,2,2023,Amazonas,2023-11-13,2,0.7900732,0.83731836,1.2035577,1.3101636,-0.047245145,0.047245145,0.0022321036
123,2,2023,Antioquia,2023-11-13,2,1.0509962,0.90129364,1.8604993,1.462787,0.14970255,0.14970255,0.022410853
123,2,2023,Arauca,2023-11-13,2,1.4488082,0.9287116,3.2580369,1.5312458,0.5200966,0.5200966,0.27050048
123,2,2023,Atlantico,2023-11-13,2,1.8810977,1.4038068,5.5607023,3.0706668,0.47729087,0.47729087,0.22780657
123,2,2023,Bogota d.c.,2023-11-13,2,0.44346547,0.4455922,0.5580974,0.5614146,-0.0021267235,0.0021267235,4.522953e-06
123,2,2023,Bolivar,2023-11-13,2,2.502808,1.9757969,11.216752,6.212365,0.52701116,0.52701116,0.27774075
123,2,2023,Boyaca,2023-11-13,2,0.33079106,0.49498844,0.3920689,0.64047927,-0.16419739,0.16419739,0.02696078
123,2,2023,Caldas,2023-11-13,2,0.45387363,0.7325434,0.57439905,1.0803651,-0.27866977,0.27866977,0.07765684
123,2,2023,Caqueta,2023-11-13,2,1.6606376,1.3325717,4.2626653,2.7907798,0.32806587,0.32806587,0.10762721
123,2,2023,Casanare,2023-11-13,2,1.0056269,1.0806557,1.7336205,1.946611,-0.07502878,0.07502878,0.0056293174
123,2,2023,Cauca,2023-11-13,2,1.4335042,1.0819273,3.193368,1.9503603,0.35157692,0.35157692,0.12360633
123,2,2023,Cesar,2023-11-13,2,1.9990871,2.117096,6.3823137,7.3069787,-0.11800885,0.11800885,0.013926089
123,2,2023,Choco,2023-11-13,2,1.8208966,1.7801037,5.177395,4.9304714,0.040792942,0.040792942,0.0016640641
123,2,2023,Cordoba,2023-11-13,2,1.9413056,1.678471,5.9678426,4.357358,0.26283467,0.26283467,0.06908207
123,2,2023,Cundinamarca,2023-11-13,2,1.2882801,1.272144,2.626544,2.568495,0.01613617,0.01613617,0.00026037596
123,2,2023,Guainia,2023-11-13,2,0.0,0.94366175,0.0,1.5693727,-0.94366175,0.94366175,0.8904975
123,2,2023,Guajira,2023-11-13,2,1.9777136,1.711309,6.226202,4.5362034,0.26640463,0.26640463,0.07097143
123,2,2023,Guaviare,2023-11-13,2,2.642327,1.7156055,13.045852,4.560041,0.9267216,0.9267216,0.85881287
123,2,2023,Huila,2023-11-13,2,2.723839,2.1719146,14.238712,7.7750688,0.55192447,0.55192447,0.30462062
123,2,2023,Magdalena,2023-11-13,2,2.163597,1.8128284,7.702385,5.1277547,0.3507687,0.3507687,0.12303867
123,2,2023,Meta,2023-11-13,2,1.5120592,1.3243293,3.536062,2.7596626,0.18772995,0.18772995,0.035242535
123,2,2023,Narino,2023-11-13,2,1.7339685,1.5048947,4.663083,3.5036795,0.22907376,0.22907376,0.05247479
123,2,2023,Norte De Santander,2023-11-13,2,1.9228001,1.8365599,5.8400846,5.2749147,0.08624017,0.08624017,0.0074373675
123,2,2023,Putumayo,2023-11-13,2,1.9155507,1.6323518,5.7906775,4.115892,0.28319895,0.28319895,0.08020165
123,2,2023,Quindio,2023-11-13,2,1.2065203,0.97982585,2.341836,1.6639923,0.22669446,0.22669446,0.05139038
123,2,2023,Risaralda,2023-11-13,2,0.6975065,0.6075642,1.0087377,0.83595395,0.08994228,0.08994228,0.008089613
123,2,2023,Santander,2023-11-13,2,2.63641,2.2207472,12.962986,8.214213,0.41566277,0.41566277,0.17277554
123,2,2023,Sucre,2023-11-13,2,1.1910198,1.3132225,2.290435,2.7181363,-0.122202754,0.122202754,0.0149335135
123,2,2023,Tolima,2023-11-13,2,2.7724354,2.3153992,14.997547,9.128965,0.45703626,0.45703626,0.20888214
123,2,2023,Valle Del Cauca,2023-11-13,2,3.0529654,2.4941683,20.178053,11.111656,0.5587971,0.5587971,0.31225422
123,2,2023,Vaupes,2023-11-13,2,2.9673536,1.369009,18.440405,2.9314528,1.5983446,1.5983446,2.5547054
123,2,2023,Vichada,2023-11-13,2,0.0,2.1035633,0.0,7.1953206,-2.1035633,2.1035633,4.4249787
123,2,2023,Amazonas,2023-11-13,3,0.7900732,0.8454139,1.2035577,1.3289416,-0.055340707,0.055340707,0.003062594
123,2,2023,Antioquia,2023-11-13,3,0.91399175,0.89638567,1.4942591,1.4507294,0.01760608,0.01760608,0.00030997404
123,2,2023,Arauca,2023-11-13,3,1.2624384,0.9302981,2.5340285,1.5352648,0.33214033,0.33214033,0.11031719
123,2,2023,Atlantico,2023-11-13,3,2.0551867,1.4706495,6.8082957,3.3520608,0.58453727,0.58453727,0.3416838
123,2,2023,Bogota d.c.,2023-11-13,3,0.43529144,0.49288788,0.5454134,0.637037,-0.057596445,0.057596445,0.0033173505
123,2,2023,Bolivar,2023-11-13,3,2.4456735,2.0431252,10.538318,6.714681,0.4025483,0.4025483,0.16204515
123,2,2023,Boyaca,2023-11-13,3,0.3855907,0.5505243,0.47048268,0.734162,-0.16493359,0.16493359,0.02720309
123,2,2023,Caldas,2023-11-13,3,0.5129028,0.810343,0.6701322,1.2486792,-0.29744023,0.29744023,0.08847069
123,2,2023,Caqueta,2023-11-13,3,1.9344691,1.3857344,5.920369,2.997761,0.54873466,0.54873466,0.30110973
123,2,2023,Casanare,2023-11-13,3,1.0819147,1.14775,1.950323,2.151095,-0.06583536,0.06583536,0.0043342942
123,2,2023,Cauca,2023-11-13,3,1.5068967,1.1147612,3.5127048,2.04884,0.3921355,0.3921355,0.15377025
123,2,2023,Cesar,2023-11-13,3,1.979688,2.1619391,6.2404838,7.6879687,-0.1822511,0.1822511,0.033215463
123,2,2023,Choco,2023-11-13,3,1.3247585,1.8037978,2.761277,5.0726666,-0.4790393,0.4790393,0.22947866
123,2,2023,Cordoba,2023-11-13,3,1.9338948,1.6800157,5.9163957,4.36564,0.25387907,0.25387907,0.064454585
123,2,2023,Cundinamarca,2023-11-13,3,1.1945026,1.2833244,2.301915,2.608616,-0.08882177,0.08882177,0.007889306
123,2,2023,Guainia,2023-11-13,3,1.0165927,0.92829037,1.7637619,1.5301799,0.088302374,0.088302374,0.007797309
123,2,2023,Guajira,2023-11-13,3,2.0553932,1.7367296,6.8099084,4.6787415,0.3186636,0.3186636,0.10154649
123,2,2023,Guaviare,2023-11-13,3,2.4573536,1.7248206,10.673877,4.611514,0.732533,0.732533,0.5366046
123,2,2023,Huila,2023-11-13,3,3.0802934,2.240873,20.764788,8.401536,0.8394203,0.8394203,0.7046265
123,2,2023,Magdalena,2023-11-13,3,2.251206,1.8724475,8.499185,5.5041957,0.37875843,0.37875843,0.14345795
123,2,2023,Meta,2023-11-13,3,1.550296,1.3330555,3.7128646,2.792614,0.21724045,0.21724045,0.047193415
123,2,2023,Narino,2023-11-13,3,1.9819384,1.5166073,6.256796,3.5567393,0.46533108,0.46533108,0.216533
123,2,2023,Norte De Santander,2023-11-13,3,2.0143168,1.8358995,6.4956045,5.270772,0.17841733,0.17841733,0.031832743
123,2,2023,Putumayo,2023-11-13,3,1.9902145,1.650153,6.317103,4.2077765,0.34006143,0.34006143,0.11564177
123,2,2023,Quindio,2023-11-13,3,1.3089052,1.0391434,2.7021186,1.8267946,0.2697618,0.2697618,0.07277143
123,2,2023,Risaralda,2023-11-13,3,0.7465038,0.665458,1.1096114,0.94538134,0.08104575,0.08104575,0.006568413
123,2,2023,Santander,2023-11-13,3,2.680914,2.2576632,13.598429,8.560722,0.42325068,0.42325068,0.17914113
123,2,2023,Sucre,2023-11-13,3,1.3052936,1.3948244,2.6887717,3.034266,-0.089530826,0.089530826,0.008015769
123,2,2023,Tolima,2023-11-13,3,2.8511696,2.3652487,16.308014,9.646687,0.4859209,0.4859209,0.23611912
123,2,2023,Valle Del Cauca,2023-11-13,3,3.1483,2.5332978,22.296425,11.594974,0.61500216,0.61500216,0.37822765
123,2,2023,Vaupes,2023-11-13,3,1.1954517,1.389695,2.3050504,3.0136259,-0.19424331,0.19424331,0.037730463
123,2,2023,Vichada,2023-11-13,3,0.8982477,2.181363,1.455297,7.858373,-1.2831154,1.2831154,1.6463851
123,2,2023,Amazonas,2023-11-13,4,0.7900732,0.88219047,1.2035577,1.4161865,-0.09211725,0.09211725,0.008485587
123,2,2023,Antioquia,2023-11-13,4,1.0144883,0.93363297,1.7579519,1.5437337,0.08085537,0.08085537,0.0065375906
123,2,2023,Arauca,2023-11-13,4,1.4488082,0.9791199,3.2580369,1.6621122,0.4696883,0.4696883,0.2206071
123,2,2023,Atlantico,2023-11-13,4,2.129929,1.4521054,7.41427,3.2720995,0.67782366,0.67782366,0.4594449
123,2,2023,Bogota d.c.,2023-11-13,4,0.60821337,0.5117057,0.83714616,0.6681341,0.09650767,0.09650767,0.0093137305
123,2,2023,Bolivar,2023-11-13,4,2.3294132,2.0076797,9.271912,6.44602,0.32173347,0.32173347,0.10351243
123,2,2023,Boyaca,2023-11-13,4,0.3855907,0.57274956,0.47048268,0.7731357,-0.18715885,0.18715885,0.035028435
123,2,2023,Caldas,2023-11-13,4,0.17518477,0.85173994,0.19146635,1.3437213,-0.67655516,0.67655516,0.45772687
123,2,2023,Caqueta,2023-11-13,4,1.8261487,1.350978,5.2099247,2.8612,0.47517073,0.47517073,0.22578722
123,2,2023,Casanare,2023-11-13,4,1.496771,1.1120247,3.467241,2.0405083,0.3847463,0.3847463,0.14802973
123,2,2023,Cauca,2023-11-13,4,1.5884,1.1010141,3.8959093,2.0072143,0.48738587,0.48738587,0.23754498
123,2,2023,Cesar,2023-11-13,4,2.2296925,2.118999,8.297007,7.322802,0.110693455,0.110693455,0.012253041
123,2,2023,Choco,2023-11-13,4,1.7925617,1.8059753,5.004815,5.085904,-0.013413668,0.013413668,0.00017992649
123,2,2023,Cordoba,2023-11-13,4,1.8882378,1.6591265,5.6077147,4.254719,0.22911131,0.22911131,0.052491993
123,2,2023,Cundinamarca,2023-11-13,4,1.1855247,1.3271576,2.2724035,2.7703116,-0.14163291,0.14163291,0.020059882
123,2,2023,Guainia,2023-11-13,4,0.0,0.95563054,0.0,1.6003096,-0.95563054,0.95563054,0.9132297
123,2,2023,Guajira,2023-11-13,4,1.9777136,1.677739,6.226202,4.3534384,0.29997456,0.29997456,0.08998474
123,2,2023,Guaviare,2023-11-13,4,1.7481463,1.703177,4.743945,4.4913654,0.04496932,0.04496932,0.0020222398
123,2,2023,Huila,2023-11-13,4,3.1552913,2.2373881,22.459871,8.368829,0.9179032,0.9179032,0.8425463
123,2,2023,Magdalena,2023-11-13,4,2.2855592,1.8852919,8.8311825,5.5882773,0.40026724,0.40026724,0.16021387
123,2,2023,Meta,2023-11-13,4,1.1662829,1.3331178,2.2100384,2.7928505,-0.16683495,0.16683495,0.027833901
123,2,2023,Narino,2023-11-13,4,1.9488615,1.5045195,6.02069,3.5019898,0.44434202,0.44434202,0.19743983
123,2,2023,Norte De Santander,2023-11-13,4,2.1822503,1.8341438,7.8662353,5.259772,0.3481065,0.3481065,0.121178135
123,2,2023,Putumayo,2023-11-13,4,1.9155507,1.6631272,5.7906775,4.2757835,0.25242352,0.25242352,0.06371763
123,2,2023,Quindio,2023-11-13,4,1.0301237,1.0780423,1.8014123,1.9389203,-0.047918558,0.047918558,0.0022961881
123,2,2023,Risaralda,2023-11-13,4,0.83783567,0.6998379,1.311359,1.0134263,0.13799775,0.13799775,0.019043379
123,2,2023,Santander,2023-11-13,4,2.7207365,2.222278,14.191506,8.228331,0.4984584,0.4984584,0.24846075
123,2,2023,Sucre,2023-11-13,4,1.2208356,1.3148274,2.3900192,2.7241082,-0.093991876,0.093991876,0.008834473
123,2,2023,Tolima,2023-11-13,4,2.8427212,2.3461027,16.162405,9.444784,0.4966185,0.4966185,0.24662994
123,2,2023,Valle Del Cauca,2023-11-13,4,3.1316288,2.475424,21.911266,10.886746,0.6562047,0.6562047,0.4306046
123,2,2023,Vaupes,2023-11-13,4,2.5277467,1.3536879,11.52525,2.8716776,1.1740588,1.1740588,1.378414
123,2,2023,Vichada,2023-11-13,4,1.3636892,2.185568,2.9105935,7.895701,-0.8218789,0.8218789,0.67548496
123,2,2023,Amazonas,2023-11-20,1,0.7900732,1.0044805,1.2035577,1.7304884,-0.21440727,0.21440727,0.045970477
123,2,2023,Antioquia,2023-11-20,1,1.0509962,0.8946482,1.8604993,1.4464749,0.15634799,0.15634799,0.024444694
123,2,2023,Arauca,2023-11-20,1,1.4488082,0.8480088,3.2580369,1.3349928,0.6007994,0.6007994,0.3609599
123,2,2023,Atlantico,2023-11-20,1,1.8810977,1.4685687,5.5607023,3.3430145,0.412529,0.412529,0.17018017
123,2,2023,Bogota d.c.,2023-11-20,1,0.44346547,0.40900126,0.5580974,0.50531363,0.03446421,0.03446421,0.0011877818
123,2,2023,Bolivar,2023-11-20,1,2.502808,2.119091,11.216752,7.3235683,0.38371706,0.38371706,0.14723878
123,2,2023,Boyaca,2023-11-20,1,0.33079106,0.494232,0.3920689,0.63923883,-0.16344094,0.16344094,0.026712941
123,2,2023,Caldas,2023-11-20,1,0.45387363,0.67422456,0.57439905,0.9625106,-0.22035092,0.22035092,0.04855453
123,2,2023,Caqueta,2023-11-20,1,1.6606376,1.3203735,4.2626653,2.7448199,0.34026408,0.34026408,0.115779646
123,2,2023,Casanare,2023-11-20,1,1.0056269,1.0779424,1.7336205,1.9386268,-0.072315454,0.072315454,0.005229525
123,2,2023,Cauca,2023-11-20,1,1.4335042,1.1467799,3.193368,2.1480396,0.28672433,0.28672433,0.08221084
123,2,2023,Cesar,2023-11-20,1,1.9990871,2.075881,6.3823137,6.971566,-0.07679391,0.07679391,0.0058973045
123,2,2023,Choco,2023-11-20,1,1.8208966,1.739465,5.177395,4.6942964,0.08143163,0.08143163,0.00663111
123,2,2023,Cordoba,2023-11-20,1,1.9413056,1.6892031,5.9678426,4.415164,0.2521025,0.2521025,0.063555665
123,2,2023,Cundinamarca,2023-11-20,1,1.2882801,1.2516947,2.626544,2.496263,0.03658545,0.03658545,0.0013384952
123,2,2023,Guainia,2023-11-20,1,0.0,0.9130318,0.0,1.491866,-0.9130318,0.9130318,0.8336271
123,2,2023,Guajira,2023-11-20,1,1.9777136,1.6998599,6.226202,4.4731803,0.27785373,0.27785373,0.07720269
123,2,2023,Guaviare,2023-11-20,1,2.642327,1.498246,13.045852,3.473835,1.1440811,1.1440811,1.3089216
123,2,2023,Huila,2023-11-20,1,2.723839,2.1641135,14.238712,7.70688,0.5597255,0.5597255,0.31329265
123,2,2023,Magdalena,2023-11-20,1,2.163597,1.8541225,7.702385,5.386092,0.3094746,0.3094746,0.095774524
123,2,2023,Meta,2023-11-20,1,1.5120592,1.2580607,3.536062,2.5185912,0.25399852,0.25399852,0.06451525
123,2,2023,Narino,2023-11-20,1,1.7339685,1.4987601,4.663083,3.4761357,0.23520839,0.23520839,0.055322986
123,2,2023,Norte De Santander,2023-11-20,1,1.9228001,1.7567908,5.8400846,4.7938137,0.1660093,0.1660093,0.02755909
123,2,2023,Putumayo,2023-11-20,1,1.9155507,1.4812131,5.7906775,3.398278,0.43433762,0.43433762,0.18864916
123,2,2023,Quindio,2023-11-20,1,1.2065203,0.82852995,2.341836,1.2899499,0.37799037,0.37799037,0.14287671
123,2,2023,Risaralda,2023-11-20,1,0.6975065,0.5982553,1.0087377,0.8189425,0.09925121,0.09925121,0.009850803
123,2,2023,Santander,2023-11-20,1,2.63641,2.2323732,12.962986,8.321963,0.40403676,0.40403676,0.16324571
123,2,2023,Sucre,2023-11-20,1,1.1910198,1.2042382,2.290435,2.334218,-0.013218403,0.013218403,0.00017472617
123,2,2023,Tolima,2023-11-20,1,2.7724354,2.3332837,14.997547,9.311747,0.43915176,0.43915176,0.19285427
123,2,2023,Valle Del Cauca,2023-11-20,1,3.0529654,2.6236281,20.178053,12.785649,0.42933726,0.42933726,0.18433048
123,2,2023,Vaupes,2023-11-20,1,2.9673536,1.6247215,18.440405,4.077005,1.342632,1.342632,1.8026608
123,2,2023,Vichada,2023-11-20,1,0.0,1.7611394,0.0,4.8190637,-1.7611394,1.7611394,3.1016119
123,2,2023,Amazonas,2023-11-20,2,0.7900732,1.0105878,1.2035577,1.7472154,-0.2205146,0.2205146,0.048626687
123,2,2023,Antioquia,2023-11-20,2,0.91399175,0.9430763,1.4942591,1.5678688,-0.029084563,0.029084563,0.0008459118
123,2,2023,Arauca,2023-11-20,2,1.2624384,0.8421206,2.5340285,1.3212843,0.42031783,0.42031783,0.17666708
123,2,2023,Atlantico,2023-11-20,2,2.0551867,1.4883415,6.8082957,3.4297426,0.5668453,0.5668453,0.3213136
123,2,2023,Bogota d.c.,2023-11-20,2,0.43529144,0.39823928,0.5454134,0.48920032,0.037052155,0.037052155,0.0013728621
123,2,2023,Bolivar,2023-11-20,2,2.4456735,2.095981,10.538318,7.133415,0.34969258,0.34969258,0.122284904
123,2,2023,Boyaca,2023-11-20,2,0.3855907,0.4853528,0.47048268,0.6247482,-0.09976211,0.09976211,0.009952479
123,2,2023,Caldas,2023-11-20,2,0.5129028,0.70183605,0.6701322,1.0174534,-0.18893325,0.18893325,0.035695773
123,2,2023,Caqueta,2023-11-20,2,1.9344691,1.3203021,5.920369,2.7445526,0.614167,0.614167,0.37720108
123,2,2023,Casanare,2023-11-20,2,1.0819147,1.1003151,1.950323,2.005113,-0.01840043,0.01840043,0.00033857586
123,2,2023,Cauca,2023-11-20,2,1.5068967,1.1367159,3.5127048,2.1165166,0.37018085,0.37018085,0.13703386
123,2,2023,Cesar,2023-11-20,2,1.979688,2.0398521,6.2404838,6.689472,-0.060164094,0.060164094,0.0036197181
123,2,2023,Choco,2023-11-20,2,1.3247585,1.6884124,2.761277,4.410884,-0.3636539,0.3636539,0.13224415
123,2,2023,Cordoba,2023-11-20,2,1.9338948,1.6786407,5.9163957,4.358268,0.25525403,0.25525403,0.06515462
123,2,2023,Cundinamarca,2023-11-20,2,1.1945026,1.2557117,2.301915,2.5103357,-0.061209083,0.061209083,0.0037465517
123,2,2023,Guainia,2023-11-20,2,1.0165927,0.93146515,1.7637619,1.5382253,0.08512759,0.08512759,0.007246707
