seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
123,3,2024,Caqueta,2024-09-30,2,2.0249114,1.7452745,6.57544,4.7274737,0.27963686,0.27963686,0.07819677
123,3,2024,Casanare,2024-09-30,2,0.9151373,1.35834,1.4971181,2.8897312,-0.44320273,0.44320273,0.19642866
123,3,2024,Cauca,2024-09-30,2,1.4098163,1.8736482,3.095203,5.51201,-0.4638319,0.4638319,0.21514003
123,3,2024,Cesar,2024-09-30,2,1.5578793,1.5797675,3.74874,3.853827,-0.021888137,0.021888137,0.00047909052
123,3,2024,Choco,2024-09-30,2,1.316349,1.633347,2.7297792,4.120986,-0.316998,0.316998,0.10048773
123,3,2024,Cordoba,2024-09-30,2,2.3014686,2.1571927,8.988841,7.6468296,0.1442759,0.1442759,0.020815536
123,3,2024,Cundinamarca,2024-09-30,2,1.795841,1.9846954,5.024539,6.2768307,-0.18885446,0.18885446,0.035666004
123,3,2024,Guainia,2024-09-30,2,3.0728967,1.4839921,20.604395,3.4105177,1.5889046,1.5889046,2.524618
123,3,2024,Guajira,2024-09-30,2,1.0999736,0.6797777,2.0040865,0.973439,0.42019588,0.42019588,0.17656457
123,3,2024,Guaviare,2024-09-30,2,1.9334992,2.3771935,5.9136605,9.774621,-0.44369423,0.44369423,0.19686458
123,3,2024,Huila,2024-09-30,2,2.446348,2.1684058,10.546103,7.7443323,0.27794218,0.27794218,0.07725186
123,3,2024,Magdalena,2024-09-30,2,0.7170141,0.8569434,1.048308,1.3559486,-0.13992935,0.13992935,0.019580225
123,3,2024,Meta,2024-09-30,2,1.7886332,1.8771822,4.9812717,5.5350647,-0.08854902,0.08854902,0.007840929
123,3,2024,Narino,2024-09-30,2,0.90292436,0.83243775,1.4668064,1.2989161,0.070486605,0.070486605,0.0049683615
123,3,2024,Norte De Santander,2024-09-30,2,1.7843722,1.7514491,4.9558396,4.7629476,0.032923102,0.032923102,0.0010839307
123,3,2024,Putumayo,2024-09-30,2,1.2045435,1.635356,2.335236,4.131284,-0.43081248,0.43081248,0.18559939
123,3,2024,Quindio,2024-09-30,2,2.8426669,2.8367891,16.161472,16.060898,0.005877733,0.005877733,3.454775e-05
123,3,2024,Risaralda,2024-09-30,2,2.5033383,2.758728,11.223231,14.779758,-0.2553897,0.2553897,0.065223895
123,3,2024,Santander,2024-09-30,2,2.416565,2.787209,10.207295,15.235643,-0.3706441,0.3706441,0.13737704
123,3,2024,Sucre,2024-09-30,2,2.8496246,2.892201,16.281294,17.032955,-0.042576313,0.042576313,0.0018127424
123,3,2024,Tolima,2024-09-30,2,2.2017577,2.4569278,8.040891,10.668907,-0.2551701,0.2551701,0.065111786
123,3,2024,Valle Del Cauca,2024-09-30,2,2.1672478,2.281422,7.7342124,8.790592,-0.11417413,0.11417413,0.013035731
123,3,2024,Vaupes,2024-09-30,2,1.1891867,0.6578156,2.2844088,0.93057054,0.5313711,0.5313711,0.28235525
123,3,2024,Vichada,2024-09-30,2,1.9863062,2.0671635,6.2885613,6.902376,-0.08085728,0.08085728,0.0065378994
123,3,2024,Amazonas,2024-09-30,3,1.2172444,0.38100103,2.3778667,0.4637491,0.8362434,0.8362434,0.69930303
123,3,2024,Antioquia,2024-09-30,3,1.7646545,2.0821486,4.839555,7.0216856,-0.31749403,0.31749403,0.10080246
123,3,2024,Arauca,2024-09-30,3,2.0589085,1.993011,6.8374104,6.337594,0.065897465,0.065897465,0.004342476
123,3,2024,Atlantico,2024-09-30,3,2.0317204,1.9633868,6.627197,6.1234117,0.068333626,0.068333626,0.004669484
123,3,2024,Bogota d.c.,2024-09-30,3,0.0,-0.121429384,0.0,-0.11434641,0.121429384,0.121429384,0.014745095
123,3,2024,Bolivar,2024-09-30,3,3.0478604,2.7262118,20.070213,14.274913,0.3216486,0.3216486,0.10345782
123,3,2024,Boyaca,2024-09-30,3,1.0268868,1.2869184,1.7923592,2.621609,-0.26003158,0.26003158,0.067616425
123,3,2024,Caldas,2024-09-30,3,1.8151895,2.0200462,5.14224,6.5386734,-0.20485675,0.20485675,0.04196629
123,3,2024,Caqueta,2024-09-30,3,2.0850651,1.7235394,7.0451155,4.604329,0.36152577,0.36152577,0.13070089
123,3,2024,Casanare,2024-09-30,3,1.6634487,1.3440416,4.27748,2.8345098,0.3194071,0.3194071,0.1020209
123,3,2024,Cauca,2024-09-30,3,1.6426886,1.8500817,4.1690483,5.360339,-0.20739305,0.20739305,0.043011878
123,3,2024,Cesar,2024-09-30,3,1.4976245,1.56831,3.4710555,3.798532,-0.070685506,0.070685506,0.004996441
123,3,2024,Choco,2024-09-30,3,1.723927,1.6192732,4.606502,4.049419,0.104653835,0.104653835,0.010952425
123,3,2024,Cordoba,2024-09-30,3,2.2809227,2.1285653,8.785705,7.402803,0.15235734,0.15235734,0.023212759
123,3,2024,Cundinamarca,2024-09-30,3,1.959105,1.9602227,6.092976,6.1009083,-0.0011177063,0.0011177063,1.2492674e-06
123,3,2024,Guainia,2024-09-30,3,2.5664275,1.468533,12.01923,3.3428597,1.0978944,1.0978944,1.2053722
123,3,2024,Guajira,2024-09-30,3,1.2195953,0.68531764,2.3858173,0.98440206,0.5342777,0.5342777,0.28545263
123,3,2024,Guaviare,2024-09-30,3,2.347736,2.3400226,9.461856,9.381471,0.007713318,0.007713318,5.9495273e-05
123,3,2024,Huila,2024-09-30,3,2.2981572,2.1283207,8.955819,7.400748,0.16983652,0.16983652,0.028844444
123,3,2024,Magdalena,2024-09-30,3,0.74850017,0.8603457,1.1138272,1.3639778,-0.11184555,0.11184555,0.012509428
123,3,2024,Meta,2024-09-30,3,1.7438115,1.8576696,4.7191,5.4087844,-0.113858104,0.113858104,0.0129636675
123,3,2024,Narino,2024-09-30,3,1.0152915,0.8346701,1.7601677,1.3040539,0.18062133,0.18062133,0.032624062
123,3,2024,Norte De Santander,2024-09-30,3,1.8232311,1.7344329,5.1918325,4.6657143,0.088798165,0.088798165,0.007885114
123,3,2024,Putumayo,2024-09-30,3,2.080155,1.6128426,7.0057087,4.017052,0.46731234,0.46731234,0.21838082
123,3,2024,Quindio,2024-09-30,3,3.0833008,2.7870715,20.830341,15.23341,0.29622936,0.29622936,0.087751836
123,3,2024,Risaralda,2024-09-30,3,2.5435112,2.710596,11.72427,14.038237,-0.16708493,0.16708493,0.027917374
123,3,2024,Santander,2024-09-30,3,2.3976471,2.7285922,9.997271,14.311316,-0.33094501,0.33094501,0.1095246
123,3,2024,Sucre,2024-09-30,3,2.7481637,2.8619888,14.613934,16.496288,-0.11382508,0.11382508,0.01295615
123,3,2024,Tolima,2024-09-30,3,2.2788348,2.408459,8.765295,10.1168165,-0.12962413,0.12962413,0.016802415
123,3,2024,Valle Del Cauca,2024-09-30,3,2.025997,2.2417502,6.5836678,8.409786,-0.21575332,0.21575332,0.046549495
123,3,2024,Vaupes,2024-09-30,3,1.1891867,0.6574141,2.2844088,0.92979556,0.5317726,0.5317726,0.2827821
123,3,2024,Vichada,2024-09-30,3,1.9863062,2.0342224,6.2885613,6.6463037,-0.047916174,0.047916174,0.0022959597
123,3,2024,Amazonas,2024-09-30,4,1.5188128,0.37669036,3.5668,0.45745295,1.1421224,1.1421224,1.3044436
123,3,2024,Antioquia,2024-09-30,4,1.695094,2.0474274,4.447158,6.7479434,-0.35233343,0.35233343,0.12413885
123,3,2024,Arauca,2024-09-30,4,1.7366391,1.9489638,4.6782274,6.021408,-0.21232462,0.21232462,0.045081742
123,3,2024,Atlantico,2024-09-30,4,2.0724745,1.9436685,6.944457,5.984326,0.128806,0.128806,0.016590985
123,3,2024,Bogota d.c.,2024-09-30,4,0.0,-0.123522446,0.0,-0.1161982,0.123522446,0.123522446,0.015257794
123,3,2024,Bolivar,2024-09-30,4,2.6564372,2.6760242,13.245444,13.527221,-0.01958704,0.01958704,0.00038365214
123,3,2024,Boyaca,2024-09-30,4,1.1575106,1.2738267,2.1820023,2.574505,-0.11631608,0.11631608,0.01352943
123,3,2024,Caldas,2024-09-30,4,1.2458515,1.995696,2.4758933,6.3573217,-0.74984443,0.74984443,0.56226665
123,3,2024,Caqueta,2024-09-30,4,1.9272993,1.6733624,5.870929,4.3300595,0.2539369,0.2539369,0.06448394
123,3,2024,Casanare,2024-09-30,4,1.2097404,1.2837832,2.3526142,2.6102724,-0.0740428,0.0740428,0.0054823356
123,3,2024,Cauca,2024-09-30,4,1.4251232,1.7976812,3.1583703,5.035636,-0.372558,0.372558,0.13879946
123,3,2024,Cesar,2024-09-30,4,1.4168115,1.5514629,3.12395,3.7183676,-0.13465142,0.13465142,0.018131007
123,3,2024,Choco,2024-09-30,4,1.9896009,1.5971017,6.312615,3.9386978,0.3924992,0.3924992,0.15405563
123,3,2024,Cordoba,2024-09-30,4,2.2860987,2.1025634,8.836488,7.18713,0.18353534,0.18353534,0.03368522
123,3,2024,Cundinamarca,2024-09-30,4,1.8195242,1.9236622,5.1689224,5.845984,-0.10413802,0.10413802,0.010844726
123,3,2024,Guainia,2024-09-30,4,2.424997,1.403574,10.3021965,3.069719,1.0214231,1.0214231,1.0433052
123,3,2024,Guajira,2024-09-30,4,1.2744358,0.68145055,2.5766828,0.976743,0.5929852,0.5929852,0.35163146
123,3,2024,Guaviare,2024-09-30,4,2.0914185,2.2833862,7.0963917,8.809843,-0.19196773,0.19196773,0.036851607
123,3,2024,Huila,2024-09-30,4,1.8092152,2.0280576,5.105654,6.599311,-0.21884239,0.21884239,0.04789199
123,3,2024,Magdalena,2024-09-30,4,0.5801078,0.85719365,0.786231,1.3565382,-0.27708584,0.27708584,0.076776564
123,3,2024,Meta,2024-09-30,4,2.0892248,1.8307124,7.0786505,5.2383294,0.25851238,0.25851238,0.066828646
123,3,2024,Narino,2024-09-30,4,0.8029507,0.8208833,1.2321175,1.2725062,-0.017932594,0.017932594,0.0003215779
123,3,2024,Norte De Santander,2024-09-30,4,1.7230971,1.7040957,4.601851,4.496413,0.019001365,0.019001365,0.00036105185
123,3,2024,Putumayo,2024-09-30,4,2.2303436,1.5441997,8.3030615,3.6842213,0.6861439,0.6861439,0.47079343
123,3,2024,Quindio,2024-09-30,4,2.9702046,2.704323,18.495909,13.944197,0.26588154,0.26588154,0.07069299
123,3,2024,Risaralda,2024-09-30,4,2.2739847,2.6434877,8.718047,13.062162,-0.36950302,0.36950302,0.13653249
123,3,2024,Santander,2024-09-30,4,2.338646,2.6453424,9.367189,13.088267,-0.30669641,0.30669641,0.09406269
123,3,2024,Sucre,2024-09-30,4,2.6492007,2.8041496,13.14273,15.513028,-0.15494895,0.15494895,0.024009177
123,3,2024,Tolima,2024-09-30,4,2.135511,2.336153,7.4613686,9.341377,-0.20064211,0.20064211,0.040257256
123,3,2024,Valle Del Cauca,2024-09-30,4,1.7893717,2.146805,4.9856906,7.557474,-0.35743332,0.35743332,0.12775858
123,3,2024,Vaupes,2024-09-30,4,1.7171828,0.63410324,4.5688176,0.8853307,1.0830796,1.0830796,1.1730614
123,3,2024,Vichada,2024-09-30,4,1.8855278,2.0049412,5.589832,6.4256573,-0.119413376,0.119413376,0.014259554
123,3,2024,Amazonas,2024-10-07,1,1.2172444,0.40990263,2.3778667,0.5066711,0.80734175,0.80734175,0.6518007
123,3,2024,Antioquia,2024-10-07,1,1.7445436,2.1110175,4.7232885,7.256638,-0.3664739,0.3664739,0.13430312
123,3,2024,Arauca,2024-10-07,1,1.2581899,2.033058,2.519046,6.6374054,-0.774868,0.774868,0.6004204
123,3,2024,Atlantico,2024-10-07,1,1.7927005,2.0247686,5.005649,6.574358,-0.23206806,0.23206806,0.053855587
123,3,2024,Bogota d.c.,2024-10-07,1,0.0,-0.1267525,0.0,-0.11904831,0.1267525,0.1267525,0.016066195
123,3,2024,Bolivar,2024-10-07,1,2.800054,2.811233,15.445536,15.630411,-0.01117897,0.01117897,0.00012496937
123,3,2024,Boyaca,2024-10-07,1,1.1575106,1.410066,2.1820023,3.0962257,-0.25255537,0.25255537,0.06378421
123,3,2024,Caldas,2024-10-07,1,1.7003117,1.9883602,4.4756536,6.3035474,-0.2880485,0.2880485,0.082971945
123,3,2024,Caqueta,2024-10-07,1,2.0249114,1.8911614,6.57544,5.6270614,0.13374996,0.13374996,0.017889053
123,3,2024,Casanare,2024-10-07,1,0.9151373,1.3759247,1.4971181,2.9587357,-0.46078742,0.46078742,0.21232504
123,3,2024,Cauca,2024-10-07,1,1.4098163,1.8440224,3.095203,5.3219166,-0.43420613,0.43420613,0.18853496
123,3,2024,Cesar,2024-10-07,1,1.5578793,1.6555346,3.74874,4.2358785,-0.0976553,0.0976553,0.009536557
123,3,2024,Choco,2024-10-07,1,1.316349,1.6722083,2.7297792,4.3239117,-0.35585928,0.35585928,0.12663582
123,3,2024,Cordoba,2024-10-07,1,2.3014686,2.1661015,8.988841,7.724206,0.13536716,0.13536716,0.018324267
123,3,2024,Cundinamarca,2024-10-07,1,1.795841,2.0022159,5.024539,6.4054475,-0.20637488,0.20637488,0.042590592
123,3,2024,Guainia,2024-10-07,1,3.0728967,1.5887195,20.604395,3.8974736,1.4841772,1.4841772,2.2027822
123,3,2024,Guajira,2024-10-07,1,1.0999736,0.6308251,2.0040865,0.87916046,0.46914846,0.46914846,0.22010027
123,3,2024,Guaviare,2024-10-07,1,1.9334992,2.2938387,5.9136605,8.912918,-0.36033952,0.36033952,0.12984458
123,3,2024,Huila,2024-10-07,1,2.446348,2.1739423,10.546103,7.79288,0.27240562,0.27240562,0.074204825
123,3,2024,Magdalena,2024-10-07,1,0.7170141,1.0745188,1.048308,1.9285834,-0.35750473,0.35750473,0.12780963
123,3,2024,Meta,2024-10-07,1,1.7886332,1.8702393,4.9812717,5.489849,-0.08160603,0.08160603,0.006659544
123,3,2024,Narino,2024-10-07,1,0.90292436,0.8574884,1.4668064,1.3572328,0.045435965,0.045435965,0.002064427
123,3,2024,Norte De Santander,2024-10-07,1,1.7843722,1.7551671,4.9558396,4.7844143,0.029205084,0.029205084,0.00085293694
123,3,2024,Putumayo,2024-10-07,1,1.2045435,1.7342124,2.335236,4.6644645,-0.5296689,0.5296689,0.28054917
123,3,2024,Quindio,2024-10-07,1,2.8426669,2.9895396,16.161472,18.87653,-0.14687276,0.14687276,0.021571606
123,3,2024,Risaralda,2024-10-07,1,2.5033383,2.8351715,11.223231,16.033321,-0.33183312,0.33183312,0.110113226
123,3,2024,Santander,2024-10-07,1,2.416565,2.7852387,10.207295,15.203686,-0.3686738,0.3686738,0.13592038
123,3,2024,Sucre,2024-10-07,1,2.8496246,2.9840627,16.281294,18.767965,-0.13443804,0.13443804,0.018073587
123,3,2024,Tolima,2024-10-07,1,2.2017577,2.4478087,8.040891,10.562982,-0.24605107,0.24605107,0.06054113
123,3,2024,Valle Del Cauca,2024-10-07,1,2.1672478,2.2843823,7.7342124,8.819619,-0.11713457,0.11713457,0.013720508
123,3,2024,Vaupes,2024-10-07,1,1.1891867,0.6818846,2.2844088,0.9776012,0.5073021,0.5073021,0.25735542
123,3,2024,Vichada,2024-10-07,1,1.9863062,2.0452454,6.2885613,6.7310557,-0.05893922,0.05893922,0.0034738316
123,3,2024,Amazonas,2024-10-07,2,1.2172444,0.39713946,2.3778667,0.48756337,0.82010496,0.82010496,0.67257214
123,3,2024,Antioquia,2024-10-07,2,1.7646545,2.0622485,4.839555,6.8636312,-0.29759395,0.29759395,0.08856216
123,3,2024,Arauca,2024-10-07,2,2.0589085,1.9829364,6.8374104,6.264042,0.07597208,0.07597208,0.005771757
123,3,2024,Atlantico,2024-10-07,2,2.0317204,1.9928899,6.627197,6.336705,0.03883052,0.03883052,0.0015078092
123,3,2024,Bogota d.c.,2024-10-07,2,0.0,-0.12858719,0.0,-0.12066311,0.12858719,0.12858719,0.016534664
123,3,2024,Bolivar,2024-10-07,2,3.0478604,2.753569,20.070213,14.698559,0.2942915,0.2942915,0.086607486
123,3,2024,Boyaca,2024-10-07,2,1.0268868,1.3804505,1.7923592,2.9766927,-0.35356367,0.35356367,0.12500727
123,3,2024,Caldas,2024-10-07,2,1.8151895,1.9492283,5.14224,6.0232654,-0.1340388,0.1340388,0.0179664
123,3,2024,Caqueta,2024-10-07,2,2.0850651,1.8365643,7.0451155,5.2749424,0.24850082,0.24850082,0.06175266
123,3,2024,Casanare,2024-10-07,2,1.6634487,1.3227012,4.27748,2.753547,0.34074748,0.34074748,0.11610884
123,3,2024,Cauca,2024-10-07,2,1.6426886,1.7839358,4.1690483,4.953241,-0.14124715,0.14124715,0.019950759
123,3,2024,Cesar,2024-10-07,2,1.4976245,1.6237648,3.4710555,4.0721498,-0.12614024,0.12614024,0.01591136
123,3,2024,Choco,2024-10-07,2,1.723927,1.637305,4.606502,4.141295,0.086622,0.086622,0.0075033708
123,3,2024,Cordoba,2024-10-07,2,2.2809227,2.1250284,8.785705,7.373135,0.15589428,0.15589428,0.024303026
123,3,2024,Cundinamarca,2024-10-07,2,1.959105,1.9550722,6.092976,6.064429,0.0040328503,0.0040328503,1.626388e-05
123,3,2024,Guainia,2024-10-07,2,2.5664275,1.5391195,12.01923,3.6604848,1.027308,1.027308,1.0553617
123,3,2024,Guajira,2024-10-07,2,1.2195953,0.61068773,2.3858173,0.8416976,0.6089076,0.6089076,0.37076843
123,3,2024,Guaviare,2024-10-07,2,2.347736,2.2325265,9.461856,8.323392,0.11520934,0.11520934,0.013273193
123,3,2024,Huila,2024-10-07,2,2.2981572,2.0886354,8.955819,7.07389,0.20952177,0.20952177,0.043899372
123,3,2024,Magdalena,2024-10-07,2,0.74850017,1.0543424,1.1138272,1.8700871,-0.30584222,0.30584222,0.09353946
123,3,2024,Meta,2024-10-07,2,1.7438115,1.8293693,4.7191,5.229956,-0.08555782,0.08555782,0.0073201405
123,3,2024,Narino,2024-10-07,2,1.0152915,0.8310979,1.7601677,1.295838,0.18419355,0.18419355,0.033927266
123,3,2024,Norte De Santander,2024-10-07,2,1.8232311,1.7143548,5.1918325,4.553091,0.10887635,0.10887635,0.011854059
123,3,2024,Putumayo,2024-10-07,2,2.080155,1.6656566,7.0057087,4.289145,0.41449833,0.41449833,0.17180887
123,3,2024,Quindio,2024-10-07,2,3.0833008,2.8965878,20.830341,17.112238,0.18671298,0.18671298,0.034861736
123,3,2024,Risaralda,2024-10-07,2,2.5435112,2.7577152,11.72427,14.763785,-0.21420407,0.21420407,0.045883384
123,3,2024,Santander,2024-10-07,2,2.3976471,2.696561,9.997271,13.8286495,-0.29891396,0.29891396,0.08934955
123,3,2024,Sucre,2024-10-07,2,2.7481637,2.9183257,14.613934,17.51027,-0.17016196,0.17016196,0.028955093
123,3,2024,Tolima,2024-10-07,2,2.2788348,2.3695545,8.765295,9.692628,-0.0907197,0.0907197,0.008230064
123,3,2024,Valle Del Cauca,2024-10-07,2,2.025997,2.1979468,6.5836678,8.006502,-0.17194986,0.17194986,0.029566756
123,3,2024,Vaupes,2024-10-07,2,1.1891867,0.6493125,2.2844088,0.9142243,0.5398742,0.5398742,0.29146415
123,3,2024,Vichada,2024-10-07,2,1.9863062,1.9997184,6.2885613,6.386976,-0.013412237,0.013412237,0.00017988811
123,3,2024,Amazonas,2024-10-07,3,1.5188128,0.40348852,3.5668,0.49703804,1.1153243,1.1153243,1.2439482
123,3,2024,Antioquia,2024-10-07,3,1.695094,2.0357282,4.447158,6.6578264,-0.34063423,0.34063423,0.11603168
123,3,2024,Arauca,2024-10-07,3,1.7366391,1.9552317,4.6782274,6.0655556,-0.21859252,0.21859252,0.047782693
123,3,2024,Atlantico,2024-10-07,3,2.0724745,1.9724691,6.944457,6.1884036,0.10000539,0.10000539,0.010001077
123,3,2024,Bogota d.c.,2024-10-07,3,0.0,-0.124231964,0.0,-0.116825044,0.124231964,0.124231964,0.015433581
123,3,2024,Bolivar,2024-10-07,3,2.6564372,2.7166605,13.245444,14.129712,-0.06022334,0.06022334,0.003626851
123,3,2024,Boyaca,2024-10-07,3,1.1575106,1.3759668,2.1820023,2.9589024,-0.21845615,0.21845615,0.04772309
123,3,2024,Caldas,2024-10-07,3,1.2458515,1.9258018,2.4758933,5.860647,-0.67995024,0.67995024,0.46233234
123,3,2024,Caqueta,2024-10-07,3,1.9272993,1.8147218,5.870929,5.139368,0.11257744,0.11257744,0.01267368
123,3,2024,Casanare,2024-10-07,3,1.2097404,1.3097804,2.3526142,2.7053597,-0.10003996,0.10003996,0.010007993
123,3,2024,Cauca,2024-10-07,3,1.4251232,1.7631731,3.1583703,4.83091,-0.3380499,0.3380499,0.11427773
123,3,2024,Cesar,2024-10-07,3,1.4168115,1.6120176,3.12395,4.012915,-0.19520617,0.19520617,0.038105447
123,3,2024,Choco,2024-10-07,3,1.9896009,1.6215763,6.312615,4.061062,0.3680246,0.3680246,0.1354421
123,3,2024,Cordoba,2024-10-07,3,2.2860987,2.0951595,8.836488,7.126737,0.19093919,0.19093919,0.036457773
123,3,2024,Cundinamarca,2024-10-07,3,1.8195242,1.9307163,5.1689224,5.894447,-0.11119211,0.11119211,0.012363684
123,3,2024,Guainia,2024-10-07,3,2.424997,1.5259109,10.3021965,3.599331,0.89908624,0.89908624,0.80835605
123,3,2024,Guajira,2024-10-07,3,1.2744358,0.6188063,2.5766828,0.8567104,0.65562946,0.65562946,0.42984998
123,3,2024,Guaviare,2024-10-07,3,2.0914185,2.1976564,7.0963917,8.003887,-0.10623789,0.10623789,0.011286489
123,3,2024,Huila,2024-10-07,3,1.8092152,2.0515277,5.105654,6.7797775,-0.24231255,0.24231255,0.058715373
123,3,2024,Magdalena,2024-10-07,3,0.5801078,1.0540621,0.786231,1.8692828,-0.47395432,0.47395432,0.2246327
123,3,2024,Meta,2024-10-07,3,2.0892248,1.8104899,7.0786505,5.1134415,0.27873492,0.27873492,0.07769316
123,3,2024,Narino,2024-10-07,3,0.8029507,0.836266,1.2321175,1.3077338,-0.0333153,0.0333153,0.0011099093
123,3,2024,Norte De Santander,2024-10-07,3,1.7230971,1.6982071,4.601851,4.4641423,0.024889946,0.024889946,0.00061950943
123,3,2024,Putumayo,2024-10-07,3,2.2303436,1.6435971,8.3030615,4.1737466,0.58674645,0.58674645,0.3442714
123,3,2024,Quindio,2024-10-07,3,2.9702046,2.8377068,18.495909,16.076561,0.13249779,0.13249779,0.017555663
123,3,2024,Risaralda,2024-10-07,3,2.2739847,2.707471,8.718047,13.991313,-0.43348622,0.43348622,0.1879103
123,3,2024,Santander,2024-10-07,3,2.338646,2.6389027,9.367189,12.997835,-0.30025673,0.30025673,0.090154104
123,3,2024,Sucre,2024-10-07,3,2.6492007,2.8898387,13.14273,16.990408,-0.24063802,0.24063802,0.057906654
123,3,2024,Tolima,2024-10-07,3,2.135511,2.3254206,7.4613686,9.230983,-0.1899097,0.1899097,0.036065694
123,3,2024,Valle Del Cauca,2024-10-07,3,1.7893717,2.1593115,4.9856906,7.6651697,-0.3699398,0.3699398,0.13685545
123,3,2024,Vaupes,2024-10-07,3,1.7171828,0.6512786,4.5688176,0.91799164,1.0659041,1.0659041,1.1361517
123,3,2024,Vichada,2024-10-07,3,1.8855278,1.9673822,5.589832,6.1519294,-0.08185434,0.08185434,0.0067001334
123,3,2024,Amazonas,2024-10-07,4,1.2172444,0.40238684,2.3778667,0.4953897,0.81485754,0.81485754,0.6639928
123,3,2024,Antioquia,2024-10-07,4,1.6897436,2.0011017,4.4180913,6.3972015,-0.3113581,0.3113581,0.09694386
123,3,2024,Arauca,2024-10-07,4,1.8559785,1.9105018,5.3979554,5.756479,-0.05452335,0.05452335,0.0029727956
123,3,2024,Atlantico,2024-10-07,4,2.1451972,1.9528819,7.5437255,6.048973,0.19231522,0.19231522,0.036985144
123,3,2024,Bogota d.c.,2024-10-07,4,0.0,-0.12586166,0.0,-0.118263185,0.12586166,0.12586166,0.015841158
123,3,2024,Bolivar,2024-10-07,4,2.9037006,2.6678367,17.241526,13.408765,0.23586392,0.23586392,0.05563179
123,3,2024,Boyaca,2024-10-07,4,1.0268868,1.3614358,1.7923592,2.9017913,-0.33454895,0.33454895,0.111923
123,3,2024,Caldas,2024-10-07,4,1.0329378,1.9032779,1.8093069,5.7078457,-0.8703401,0.8703401,0.7574919
123,3,2024,Caqueta,2024-10-07,4,2.1690109,1.764281,7.749625,4.837374,0.40472984,0.40472984,0.16380624
123,3,2024,Casanare,2024-10-07,4,1.2715814,1.2540545,2.5664883,2.5045235,0.017526865,0.017526865,0.000307191
123,3,2024,Cauca,2024-10-07,4,1.5261741,1.7132078,3.6005418,4.5467257,-0.18703377,0.18703377,0.03498163
123,3,2024,Cesar,2024-10-07,4,1.7195101,1.5955259,4.5817933,3.9309213,0.12398422,0.12398422,0.015372086
123,3,2024,Choco,2024-10-07,4,1.2695268,1.6003511,2.559168,3.9547718,-0.33082426,0.33082426,0.109444685
123,3,2024,Cordoba,2024-10-07,4,2.2860987,2.0683787,8.836488,6.911985,0.21772003,0.21772003,0.047402013
123,3,2024,Cundinamarca,2024-10-07,4,1.8785974,1.8951272,5.544319,5.6533947,-0.016529799,0.016529799,0.00027323424
123,3,2024,Guainia,2024-10-07,4,1.8166307,1.4590721,5.1510987,3.301966,0.3575586,0.3575586,0.12784816
123,3,2024,Guajira,2024-10-07,4,1.7193266,0.6141504,4.580769,0.8480858,1.1051762,1.1051762,1.2214144
123,3,2024,Guaviare,2024-10-07,4,2.4548416,2.144841,10.644589,7.540683,0.31000066,0.31000066,0.096100405
123,3,2024,Huila,2024-10-07,4,1.6294881,1.9526862,4.1012626,6.0475936,-0.32319808,0.32319808,0.104457
123,3,2024,Magdalena,2024-10-07,4,0.7170141,1.0519501,1.048308,1.8632293,-0.33493602,0.33493602,0.11218214
123,3,2024,Meta,2024-10-07,4,1.9501811,1.7844247,6.0299606,4.956152,0.16575646,0.16575646,0.027475206
123,3,2024,Narino,2024-10-07,4,1.5955502,0.8248602,3.9310412,1.2815619,0.77068996,0.77068996,0.593963
123,3,2024,Norte De Santander,2024-10-07,4,1.813657,1.6687002,5.1328344,4.305268,0.14495683,0.14495683,0.021012481
123,3,2024,Putumayo,2024-10-07,4,2.3106995,1.5773568,9.081473,3.8421402,0.73334265,0.73334265,0.53779143
123,3,2024,Quindio,2024-10-07,4,2.8107727,2.7545743,15.622757,14.71435,0.05619836,0.05619836,0.0031582555
123,3,2024,Risaralda,2024-10-07,4,2.4784365,2.6416974,10.922608,13.03701,-0.16326094,0.16326094,0.026654134
123,3,2024,Santander,2024-10-07,4,2.2136483,2.5558493,8.1490345,11.8822365,-0.342201,0.342201,0.11710152
123,3,2024,Sucre,2024-10-07,4,2.729139,2.8291483,14.319693,15.931034,-0.1000092,0.1000092,0.010001841
123,3,2024,Tolima,2024-10-07,4,1.9881921,2.250788,6.30232,8.495214,-0.2625959,0.2625959,0.068956606
123,3,2024,Valle Del Cauca,2024-10-07,4,1.7999938,2.0701776,5.0496097,6.9262304,-0.2701838,0.2701838,0.07299928
123,3,2024,Vaupes,2024-10-07,4,0.0,0.6320403,0.0,0.8814454,-0.6320403,0.6320403,0.39947498
123,3,2024,Vichada,2024-10-07,4,2.0778515,1.938292,6.98729,5.9468756,0.1395595,0.1395595,0.019476855
123,3,2024,Amazonas,2024-10-14,1,1.2172444,0.2708676,2.3778667,0.31110147,0.9463768,0.9463768,0.89562905
123,3,2024,Antioquia,2024-10-14,1,1.7646545,2.038427,4.839555,6.678522,-0.2737726,0.2737726,0.07495143
123,3,2024,Arauca,2024-10-14,1,2.0589085,2.055802,6.8374104,6.8131022,0.0031063557,0.0031063557,9.649446e-06
123,3,2024,Atlantico,2024-10-14,1,2.0317204,1.9839578,6.627197,6.271465,0.047762632,0.047762632,0.002281269
123,3,2024,Bogota d.c.,2024-10-14,1,0.0,-0.13006139,0.0,-0.12195847,0.13006139,0.13006139,0.016915964
