seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2022,Cordoba,2022-09-12,1,2022-09-19,3.8065603,5.324728
42,2022,Cordoba,2022-09-12,2,2022-09-26,3.4415472,5.140203
42,2022,Cordoba,2022-09-12,3,2022-10-03,3.4415472,4.976587
42,2022,Cordoba,2022-09-12,4,2022-10-10,3.232969,4.7759533
42,2022,Cordoba,2022-09-19,1,2022-09-26,3.4415472,4.4953346
42,2022,Cordoba,2022-09-19,2,2022-10-03,3.4415472,4.324153
42,2022,Cordoba,2022-09-19,3,2022-10-10,3.232969,4.177334
42,2022,Cordoba,2022-09-19,4,2022-10-17,3.4415472,4.050582
42,2022,Cordoba,2022-09-26,1,2022-10-03,3.4415472,4.1034727
42,2022,Cordoba,2022-09-26,2,2022-10-10,3.232969,3.9660406
42,2022,Cordoba,2022-09-26,3,2022-10-17,3.4415472,3.795384
42,2022,Cordoba,2022-09-26,4,2022-10-24,3.8065603,3.7428365
42,2022,Cordoba,2022-10-03,1,2022-10-10,3.232969,3.7458856
42,2022,Cordoba,2022-10-03,2,2022-10-17,3.4415472,3.62545
42,2022,Cordoba,2022-10-03,3,2022-10-24,3.8065603,3.4908545
42,2022,Cordoba,2022-10-03,4,2022-10-31,3.4415472,3.4295032
42,2022,Cordoba,2022-10-10,1,2022-10-17,3.4415472,3.462507
42,2022,Cordoba,2022-10-10,2,2022-10-24,3.8065603,3.3793867
42,2022,Cordoba,2022-10-10,3,2022-10-31,3.4415472,3.2768521
42,2022,Cordoba,2022-10-10,4,2022-11-07,4.0151386,3.2706575
42,2022,Cordoba,2022-10-17,1,2022-10-24,3.8065603,3.3375537
42,2022,Cordoba,2022-10-17,2,2022-10-31,3.4415472,3.259833
42,2022,Cordoba,2022-10-17,3,2022-11-07,4.0151386,3.1836405
42,2022,Cordoba,2022-10-17,4,2022-11-14,2.9201007,3.1699176
42,2022,Cordoba,2022-10-24,1,2022-10-31,3.4415472,3.3687146
42,2022,Cordoba,2022-10-24,2,2022-11-07,4.0151386,3.3091373
42,2022,Cordoba,2022-10-24,3,2022-11-14,2.9201007,3.2681587
42,2022,Cordoba,2022-10-24,4,2022-11-21,2.7115223,3.2500389
42,2022,Cordoba,2022-10-31,1,2022-11-07,4.0151386,3.6823115
42,2022,Cordoba,2022-10-31,2,2022-11-14,2.9201007,3.5948515
42,2022,Cordoba,2022-10-31,3,2022-11-21,2.7115223,3.5302095
42,2022,Cordoba,2022-10-31,4,2022-11-28,3.180824,3.5320644
42,2022,Cordoba,2022-11-07,1,2022-11-14,2.9201007,3.4787345
42,2022,Cordoba,2022-11-07,2,2022-11-21,2.7115223,3.3785045
42,2022,Cordoba,2022-11-07,3,2022-11-28,3.180824,3.353438
42,2022,Cordoba,2022-11-07,4,2022-12-05,2.398654,3.3654926
42,2022,Cordoba,2022-11-14,1,2022-11-21,2.7115223,3.6854672
42,2022,Cordoba,2022-11-14,2,2022-11-28,3.180824,3.6080668
42,2022,Cordoba,2022-11-14,3,2022-12-05,2.398654,3.608381
42,2022,Cordoba,2022-11-14,4,2022-12-12,3.650126,3.6085057
42,2022,Cordoba,2022-11-21,1,2022-11-28,3.180824,3.4501824
42,2022,Cordoba,2022-11-21,2,2022-12-05,2.398654,3.3421707
42,2022,Cordoba,2022-11-21,3,2022-12-12,3.650126,3.3511384
42,2022,Cordoba,2022-11-21,4,2022-12-19,2.0336416,3.2606893
42,2022,Cordoba,2022-11-28,1,2022-12-05,2.398654,3.2476027
42,2022,Cordoba,2022-11-28,2,2022-12-12,3.650126,3.1660464
42,2022,Cordoba,2022-11-28,3,2022-12-19,2.0336416,3.22806
42,2022,Cordoba,2022-11-28,4,2022-12-26,3.076535,3.138871
42,2022,Cundinamarca,2022-01-24,1,2022-01-31,0.09045454,0.24108273
42,2022,Cundinamarca,2022-01-24,2,2022-02-07,0.09045454,0.2319543
42,2022,Cundinamarca,2022-01-24,3,2022-02-14,0.12060606,0.21228904
42,2022,Cundinamarca,2022-01-24,4,2022-02-21,0.12060606,0.23906103
42,2022,Cundinamarca,2022-01-31,1,2022-02-07,0.09045454,0.25091022
42,2022,Cundinamarca,2022-01-31,2,2022-02-14,0.12060606,0.25154448
42,2022,Cundinamarca,2022-01-31,3,2022-02-21,0.12060606,0.22735997
42,2022,Cundinamarca,2022-01-31,4,2022-02-28,0.1809091,0.22147854
42,2022,Cundinamarca,2022-02-07,1,2022-02-14,0.12060606,0.23877776
42,2022,Cundinamarca,2022-02-07,2,2022-02-21,0.12060606,0.22968048
42,2022,Cundinamarca,2022-02-07,3,2022-02-28,0.1809091,0.21469204
42,2022,Cundinamarca,2022-02-07,4,2022-03-07,0.12060606,0.21494247
42,2022,Cundinamarca,2022-02-14,1,2022-02-21,0.12060606,0.2088782
42,2022,Cundinamarca,2022-02-14,2,2022-02-28,0.1809091,0.19990903
42,2022,Cundinamarca,2022-02-14,3,2022-03-07,0.12060606,0.1939854
42,2022,Cundinamarca,2022-02-14,4,2022-03-14,0.09045454,0.18649442
42,2022,Cundinamarca,2022-02-21,1,2022-02-28,0.1809091,0.20417848
42,2022,Cundinamarca,2022-02-21,2,2022-03-07,0.12060606,0.1919225
42,2022,Cundinamarca,2022-02-21,3,2022-03-14,0.09045454,0.19380166
42,2022,Cundinamarca,2022-02-21,4,2022-03-21,0.30151516,0.169709
42,2022,Cundinamarca,2022-02-28,1,2022-03-07,0.12060606,0.18757288
42,2022,Cundinamarca,2022-02-28,2,2022-03-14,0.09045454,0.19242272
42,2022,Cundinamarca,2022-02-28,3,2022-03-21,0.30151516,0.18735614
42,2022,Cundinamarca,2022-02-28,4,2022-03-28,0.15075757,0.18348658
42,2022,Cundinamarca,2022-03-07,1,2022-03-14,0.09045454,0.19925739
42,2022,Cundinamarca,2022-03-07,2,2022-03-21,0.30151516,0.19278495
42,2022,Cundinamarca,2022-03-07,3,2022-03-28,0.15075757,0.21956928
42,2022,Cundinamarca,2022-03-07,4,2022-04-04,0.27136362,0.2180871
42,2022,Cundinamarca,2022-03-14,1,2022-03-21,0.30151516,0.21131253
42,2022,Cundinamarca,2022-03-14,2,2022-03-28,0.15075757,0.20204957
42,2022,Cundinamarca,2022-03-14,3,2022-04-04,0.27136362,0.22189032
42,2022,Cundinamarca,2022-03-14,4,2022-04-11,0.030151516,0.21405204
42,2022,Cundinamarca,2022-03-21,1,2022-03-28,0.15075757,0.18511243
42,2022,Cundinamarca,2022-03-21,2,2022-04-04,0.27136362,0.18613654
42,2022,Cundinamarca,2022-03-21,3,2022-04-11,0.030151516,0.20210683
42,2022,Cundinamarca,2022-03-21,4,2022-04-18,0.09045454,0.19091561
42,2022,Cundinamarca,2022-03-28,1,2022-04-04,0.27136362,0.24284868
42,2022,Cundinamarca,2022-03-28,2,2022-04-11,0.030151516,0.23839244
42,2022,Cundinamarca,2022-03-28,3,2022-04-18,0.09045454,0.25998455
42,2022,Cundinamarca,2022-03-28,4,2022-04-25,0.33166665,0.24978428
42,2022,Cundinamarca,2022-04-04,1,2022-04-11,0.030151516,0.257268
42,2022,Cundinamarca,2022-04-04,2,2022-04-18,0.09045454,0.2562672
42,2022,Cundinamarca,2022-04-04,3,2022-04-25,0.33166665,0.2888378
42,2022,Cundinamarca,2022-04-04,4,2022-05-02,0.15075757,0.27459592
42,2022,Cundinamarca,2022-04-11,1,2022-04-18,0.09045454,0.28476825
42,2022,Cundinamarca,2022-04-11,2,2022-04-25,0.33166665,0.27285847
42,2022,Cundinamarca,2022-04-11,3,2022-05-02,0.15075757,0.31493655
42,2022,Cundinamarca,2022-04-11,4,2022-05-09,0.48242426,0.29656035
42,2022,Cundinamarca,2022-04-18,1,2022-04-25,0.33166665,0.27670813
42,2022,Cundinamarca,2022-04-18,2,2022-05-02,0.15075757,0.2679182
42,2022,Cundinamarca,2022-04-18,3,2022-05-09,0.48242426,0.29576755
42,2022,Cundinamarca,2022-04-18,4,2022-05-16,0.1809091,0.28716365
42,2022,Cundinamarca,2022-04-25,1,2022-05-02,0.15075757,0.23114471
42,2022,Cundinamarca,2022-04-25,2,2022-05-09,0.48242426,0.21662493
42,2022,Cundinamarca,2022-04-25,3,2022-05-16,0.1809091,0.26297858
42,2022,Cundinamarca,2022-04-25,4,2022-05-23,0.12060606,0.28252608
42,2022,Cundinamarca,2022-05-02,1,2022-05-09,0.48242426,0.2606649
42,2022,Cundinamarca,2022-05-02,2,2022-05-16,0.1809091,0.23132652
42,2022,Cundinamarca,2022-05-02,3,2022-05-23,0.12060606,0.28577787
42,2022,Cundinamarca,2022-05-02,4,2022-05-30,0.3919697,0.2723727
42,2022,Cundinamarca,2022-05-09,1,2022-05-16,0.1809091,0.22207828
42,2022,Cundinamarca,2022-05-09,2,2022-05-23,0.12060606,0.21840891
42,2022,Cundinamarca,2022-05-09,3,2022-05-30,0.3919697,0.25149244
42,2022,Cundinamarca,2022-05-09,4,2022-06-06,0.2110606,0.2642496
42,2022,Cundinamarca,2022-05-16,1,2022-05-23,0.12060606,0.28519064
42,2022,Cundinamarca,2022-05-16,2,2022-05-30,0.3919697,0.26865506
42,2022,Cundinamarca,2022-05-16,3,2022-06-06,0.2110606,0.32056096
42,2022,Cundinamarca,2022-05-16,4,2022-06-13,0.1809091,0.33405575
42,2022,Cundinamarca,2022-05-23,1,2022-05-30,0.3919697,0.3159392
42,2022,Cundinamarca,2022-05-23,2,2022-06-06,0.2110606,0.29795316
42,2022,Cundinamarca,2022-05-23,3,2022-06-13,0.1809091,0.3376849
42,2022,Cundinamarca,2022-05-23,4,2022-06-20,0.15075757,0.34631237
42,2022,Cundinamarca,2022-05-30,1,2022-06-06,0.2110606,0.25187576
42,2022,Cundinamarca,2022-05-30,2,2022-06-13,0.1809091,0.25106725
42,2022,Cundinamarca,2022-05-30,3,2022-06-20,0.15075757,0.27677745
42,2022,Cundinamarca,2022-05-30,4,2022-06-27,0.15075757,0.2924574
42,2022,Cundinamarca,2022-06-06,1,2022-06-13,0.1809091,0.30324385
42,2022,Cundinamarca,2022-06-06,2,2022-06-20,0.15075757,0.29469672
42,2022,Cundinamarca,2022-06-06,3,2022-06-27,0.15075757,0.31901884
42,2022,Cundinamarca,2022-06-06,4,2022-07-04,0.1809091,0.3321844
42,2022,Cundinamarca,2022-06-13,1,2022-06-20,0.15075757,0.33196017
42,2022,Cundinamarca,2022-06-13,2,2022-06-27,0.15075757,0.3126649
42,2022,Cundinamarca,2022-06-13,3,2022-07-04,0.1809091,0.33415937
42,2022,Cundinamarca,2022-06-13,4,2022-07-11,0.24121211,0.3515428
42,2022,Cundinamarca,2022-06-20,1,2022-06-27,0.15075757,0.25477335
42,2022,Cundinamarca,2022-06-20,2,2022-07-04,0.1809091,0.24525467
42,2022,Cundinamarca,2022-06-20,3,2022-07-11,0.24121211,0.26486486
42,2022,Cundinamarca,2022-06-20,4,2022-07-18,0.27136362,0.28640962
42,2022,Cundinamarca,2022-06-27,1,2022-07-04,0.1809091,0.24334848
42,2022,Cundinamarca,2022-06-27,2,2022-07-11,0.24121211,0.23736955
42,2022,Cundinamarca,2022-06-27,3,2022-07-18,0.27136362,0.25131762
42,2022,Cundinamarca,2022-06-27,4,2022-07-25,0.27136362,0.27895236
42,2022,Cundinamarca,2022-07-04,1,2022-07-11,0.24121211,0.26437843
42,2022,Cundinamarca,2022-07-04,2,2022-07-18,0.27136362,0.26621103
42,2022,Cundinamarca,2022-07-04,3,2022-07-25,0.27136362,0.25768563
42,2022,Cundinamarca,2022-07-04,4,2022-08-01,0.27136362,0.29138497
42,2022,Cundinamarca,2022-07-11,1,2022-07-18,0.27136362,0.19247282
42,2022,Cundinamarca,2022-07-11,2,2022-07-25,0.27136362,0.19446284
42,2022,Cundinamarca,2022-07-11,3,2022-08-01,0.27136362,0.19286728
42,2022,Cundinamarca,2022-07-11,4,2022-08-08,0.24121211,0.22487684
42,2022,Cundinamarca,2022-07-18,1,2022-07-25,0.27136362,0.16958445
42,2022,Cundinamarca,2022-07-18,2,2022-08-01,0.27136362,0.16739808
42,2022,Cundinamarca,2022-07-18,3,2022-08-08,0.24121211,0.17164943
42,2022,Cundinamarca,2022-07-18,4,2022-08-15,0.1809091,0.19173804
42,2022,Cundinamarca,2022-07-25,1,2022-08-01,0.27136362,0.17930081
42,2022,Cundinamarca,2022-07-25,2,2022-08-08,0.24121211,0.16756889
42,2022,Cundinamarca,2022-07-25,3,2022-08-15,0.1809091,0.16643058
42,2022,Cundinamarca,2022-07-25,4,2022-08-22,0.42212117,0.19117086
42,2022,Cundinamarca,2022-08-01,1,2022-08-08,0.24121211,0.19500186
42,2022,Cundinamarca,2022-08-01,2,2022-08-15,0.1809091,0.18917541
42,2022,Cundinamarca,2022-08-01,3,2022-08-22,0.42212117,0.18857165
42,2022,Cundinamarca,2022-08-01,4,2022-08-29,0.48242426,0.21599104
42,2022,Cundinamarca,2022-08-08,1,2022-08-15,0.1809091,0.2139253
42,2022,Cundinamarca,2022-08-08,2,2022-08-22,0.42212117,0.21117084
42,2022,Cundinamarca,2022-08-08,3,2022-08-29,0.48242426,0.20879689
42,2022,Cundinamarca,2022-08-08,4,2022-09-05,0.4522727,0.23066866
42,2022,Cundinamarca,2022-08-15,1,2022-08-22,0.42212117,0.2062749
42,2022,Cundinamarca,2022-08-15,2,2022-08-29,0.48242426,0.20971768
42,2022,Cundinamarca,2022-08-15,3,2022-09-05,0.4522727,0.19640686
42,2022,Cundinamarca,2022-08-15,4,2022-09-12,0.4522727,0.21595153
42,2022,Cundinamarca,2022-08-22,1,2022-08-29,0.48242426,0.2081506
42,2022,Cundinamarca,2022-08-22,2,2022-09-05,0.4522727,0.21428198
42,2022,Cundinamarca,2022-08-22,3,2022-09-12,0.4522727,0.19671969
42,2022,Cundinamarca,2022-08-22,4,2022-09-19,0.48242426,0.22248192
42,2022,Cundinamarca,2022-08-29,1,2022-09-05,0.4522727,0.22590593
42,2022,Cundinamarca,2022-08-29,2,2022-09-12,0.4522727,0.22347976
42,2022,Cundinamarca,2022-08-29,3,2022-09-19,0.48242426,0.21638355
42,2022,Cundinamarca,2022-08-29,4,2022-09-26,0.4522727,0.24408771
42,2022,Cundinamarca,2022-09-05,1,2022-09-12,0.4522727,0.25499043
42,2022,Cundinamarca,2022-09-05,2,2022-09-19,0.48242426,0.24946012
42,2022,Cundinamarca,2022-09-05,3,2022-09-26,0.4522727,0.25014368
42,2022,Cundinamarca,2022-09-05,4,2022-10-03,0.36181816,0.2827181
42,2022,Cundinamarca,2022-09-12,1,2022-09-19,0.48242426,0.29195854
42,2022,Cundinamarca,2022-09-12,2,2022-09-26,0.4522727,0.2898656
42,2022,Cundinamarca,2022-09-12,3,2022-10-03,0.36181816,0.28826153
42,2022,Cundinamarca,2022-09-12,4,2022-10-10,0.3919697,0.31785318
42,2022,Cundinamarca,2022-09-19,1,2022-09-26,0.4522727,0.3300031
42,2022,Cundinamarca,2022-09-19,2,2022-10-03,0.36181816,0.3325754
42,2022,Cundinamarca,2022-09-19,3,2022-10-10,0.3919697,0.33074528
42,2022,Cundinamarca,2022-09-19,4,2022-10-17,0.78393936,0.366249
42,2022,Cundinamarca,2022-09-26,1,2022-10-03,0.36181816,0.3630809
42,2022,Cundinamarca,2022-09-26,2,2022-10-10,0.3919697,0.37015992
42,2022,Cundinamarca,2022-09-26,3,2022-10-17,0.78393936,0.37286988
42,2022,Cundinamarca,2022-09-26,4,2022-10-24,0.36181816,0.41079196
42,2022,Cundinamarca,2022-10-03,1,2022-10-10,0.3919697,0.37991175
42,2022,Cundinamarca,2022-10-03,2,2022-10-17,0.78393936,0.3915185
42,2022,Cundinamarca,2022-10-03,3,2022-10-24,0.36181816,0.40139067
42,2022,Cundinamarca,2022-10-03,4,2022-10-31,0.7537879,0.4429224
42,2022,Cundinamarca,2022-10-10,1,2022-10-17,0.78393936,0.36353487
42,2022,Cundinamarca,2022-10-10,2,2022-10-24,0.36181816,0.37277904
42,2022,Cundinamarca,2022-10-10,3,2022-10-31,0.7537879,0.38264441
42,2022,Cundinamarca,2022-10-10,4,2022-11-07,0.3919697,0.43481836
42,2022,Cundinamarca,2022-10-17,1,2022-10-24,0.36181816,0.36048132
42,2022,Cundinamarca,2022-10-17,2,2022-10-31,0.7537879,0.37580797
42,2022,Cundinamarca,2022-10-17,3,2022-11-07,0.3919697,0.3871681
42,2022,Cundinamarca,2022-10-17,4,2022-11-14,0.51257575,0.43921423
42,2022,Cundinamarca,2022-10-24,1,2022-10-31,0.7537879,0.41911
42,2022,Cundinamarca,2022-10-24,2,2022-11-07,0.3919697,0.430119
42,2022,Cundinamarca,2022-10-24,3,2022-11-14,0.51257575,0.4684415
42,2022,Cundinamarca,2022-10-24,4,2022-11-21,0.48242426,0.5245017
42,2022,Cundinamarca,2022-10-31,1,2022-11-07,0.3919697,0.3752812
42,2022,Cundinamarca,2022-10-31,2,2022-11-14,0.51257575,0.3688862
42,2022,Cundinamarca,2022-10-31,3,2022-11-21,0.48242426,0.42149448
42,2022,Cundinamarca,2022-10-31,4,2022-11-28,0.7537879,0.4639706
42,2022,Cundinamarca,2022-11-07,1,2022-11-14,0.51257575,0.46518803
42,2022,Cundinamarca,2022-11-07,2,2022-11-21,0.48242426,0.46878344
42,2022,Cundinamarca,2022-11-07,3,2022-11-28,0.7537879,0.507022
42,2022,Cundinamarca,2022-11-07,4,2022-12-05,0.6331818,0.56345093
42,2022,Cundinamarca,2022-11-14,1,2022-11-21,0.48242426,0.491729
42,2022,Cundinamarca,2022-11-14,2,2022-11-28,0.7537879,0.4963904
42,2022,Cundinamarca,2022-11-14,3,2022-12-05,0.6331818,0.51942426
42,2022,Cundinamarca,2022-11-14,4,2022-12-12,1.0251515,0.5841192
42,2022,Cundinamarca,2022-11-21,1,2022-11-28,0.7537879,0.544034
42,2022,Cundinamarca,2022-11-21,2,2022-12-05,0.6331818,0.51799184
42,2022,Cundinamarca,2022-11-21,3,2022-12-12,1.0251515,0.5598213
42,2022,Cundinamarca,2022-11-21,4,2022-12-19,1.2362121,0.5948507
42,2022,Cundinamarca,2022-11-28,1,2022-12-05,0.6331818,0.6037239
42,2022,Cundinamarca,2022-11-28,2,2022-12-12,1.0251515,0.6139264
42,2022,Cundinamarca,2022-11-28,3,2022-12-19,1.2362121,0.61099243
42,2022,Cundinamarca,2022-11-28,4,2022-12-26,1.2663636,0.69632995
42,2022,Guainia,2022-01-24,1,2022-01-31,3.6278546,4.2762594
42,2022,Guainia,2022-01-24,2,2022-02-07,27.208914,4.4359636
42,2022,Guainia,2022-01-24,3,2022-02-14,5.4417825,4.317478
42,2022,Guainia,2022-01-24,4,2022-02-21,45.348183,4.2298164
42,2022,Guainia,2022-01-31,1,2022-02-07,27.208914,4.9236183
42,2022,Guainia,2022-01-31,2,2022-02-14,5.4417825,4.9807925
42,2022,Guainia,2022-01-31,3,2022-02-21,45.348183,4.7840524
42,2022,Guainia,2022-01-31,4,2022-02-28,3.6278546,4.6535726
42,2022,Guainia,2022-02-07,1,2022-02-14,5.4417825,4.05093
42,2022,Guainia,2022-02-07,2,2022-02-21,45.348183,4.1394787
42,2022,Guainia,2022-02-07,3,2022-02-28,3.6278546,4.087134
42,2022,Guainia,2022-02-07,4,2022-03-07,7.2557087,4.2211943
42,2022,Guainia,2022-02-14,1,2022-02-21,45.348183,9.810658
42,2022,Guainia,2022-02-14,2,2022-02-28,3.6278546,10.410828
42,2022,Guainia,2022-02-14,3,2022-03-07,7.2557087,10.589022
42,2022,Guainia,2022-02-14,4,2022-03-14,5.4417825,9.1715765
42,2022,Guainia,2022-02-21,1,2022-02-28,3.6278546,6.6678257
42,2022,Guainia,2022-02-21,2,2022-03-07,7.2557087,6.9183426
42,2022,Guainia,2022-02-21,3,2022-03-14,5.4417825,6.6341887
42,2022,Guainia,2022-02-21,4,2022-03-21,18.139273,6.5783553
42,2022,Guainia,2022-02-28,1,2022-03-07,7.2557087,15.401149
42,2022,Guainia,2022-02-28,2,2022-03-14,5.4417825,16.559643
42,2022,Guainia,2022-02-28,3,2022-03-21,18.139273,17.4556
42,2022,Guainia,2022-02-28,4,2022-03-28,1.8139275,17.057316
42,2022,Guainia,2022-03-07,1,2022-03-14,5.4417825,6.14809
42,2022,Guainia,2022-03-07,2,2022-03-21,18.139273,6.349307
42,2022,Guainia,2022-03-07,3,2022-03-28,1.8139275,6.453251
42,2022,Guainia,2022-03-07,4,2022-04-04,3.6278546,6.448007
42,2022,Guainia,2022-03-14,1,2022-03-21,18.139273,3.9129553
42,2022,Guainia,2022-03-14,2,2022-03-28,1.8139275,3.6315043
42,2022,Guainia,2022-03-14,3,2022-04-04,3.6278546,3.799137
42,2022,Guainia,2022-03-14,4,2022-04-11,1.8139275,4.253782
42,2022,Guainia,2022-03-21,1,2022-03-28,1.8139275,3.649039
42,2022,Guainia,2022-03-21,2,2022-04-04,3.6278546,3.5300863
42,2022,Guainia,2022-03-21,3,2022-04-11,1.8139275,3.5879354
42,2022,Guainia,2022-03-21,4,2022-04-18,5.4417825,3.7040384
42,2022,Guainia,2022-03-28,1,2022-04-04,3.6278546,9.690097
42,2022,Guainia,2022-03-28,2,2022-04-11,1.8139275,9.677661
42,2022,Guainia,2022-03-28,3,2022-04-18,5.4417825,9.01486
42,2022,Guainia,2022-03-28,4,2022-04-25,5.4417825,9.174958
42,2022,Guainia,2022-04-04,1,2022-04-11,1.8139275,3.8261778
42,2022,Guainia,2022-04-04,2,2022-04-18,5.4417825,3.73681
42,2022,Guainia,2022-04-04,3,2022-04-25,5.4417825,3.5833375
42,2022,Guainia,2022-04-04,4,2022-05-02,0.0,3.6938593
42,2022,Guainia,2022-04-11,1,2022-04-18,5.4417825,3.2328792
42,2022,Guainia,2022-04-11,2,2022-04-25,5.4417825,3.058132
42,2022,Guainia,2022-04-11,3,2022-05-02,0.0,2.9332097
42,2022,Guainia,2022-04-11,4,2022-05-09,3.6278546,3.2031667
42,2022,Guainia,2022-04-18,1,2022-04-25,5.4417825,1.5830672
42,2022,Guainia,2022-04-18,2,2022-05-02,0.0,1.3849708
42,2022,Guainia,2022-04-18,3,2022-05-09,3.6278546,1.7258426
42,2022,Guainia,2022-04-18,4,2022-05-16,1.8139275,1.4079527
42,2022,Guainia,2022-04-25,1,2022-05-02,0.0,2.6448703
42,2022,Guainia,2022-04-25,2,2022-05-09,3.6278546,2.6150587
42,2022,Guainia,2022-04-25,3,2022-05-16,1.8139275,2.6561286
42,2022,Guainia,2022-04-25,4,2022-05-23,0.0,2.4113758
42,2022,Guainia,2022-05-02,1,2022-05-09,3.6278546,3.4425445
42,2022,Guainia,2022-05-02,2,2022-05-16,1.8139275,3.2302222
42,2022,Guainia,2022-05-02,3,2022-05-23,0.0,3.0893524
42,2022,Guainia,2022-05-02,4,2022-05-30,0.0,3.0751822
42,2022,Guainia,2022-05-09,1,2022-05-16,1.8139275,1.7599131
42,2022,Guainia,2022-05-09,2,2022-05-23,0.0,1.6368325
42,2022,Guainia,2022-05-09,3,2022-05-30,0.0,1.5442373
42,2022,Guainia,2022-05-09,4,2022-06-06,7.2557087,1.6382011
42,2022,Guainia,2022-05-16,1,2022-05-23,0.0,1.736342
42,2022,Guainia,2022-05-16,2,2022-05-30,0.0,1.651227
42,2022,Guainia,2022-05-16,3,2022-06-06,7.2557087,1.7704518
42,2022,Guainia,2022-05-16,4,2022-06-13,7.2557087,1.6572666
42,2022,Guainia,2022-05-23,1,2022-05-30,0.0,0.98992145
42,2022,Guainia,2022-05-23,2,2022-06-06,7.2557087,0.91301984
42,2022,Guainia,2022-05-23,3,2022-06-13,7.2557087,0.93970585
42,2022,Guainia,2022-05-23,4,2022-06-20,9.069635,0.83504456
42,2022,Guainia,2022-05-30,1,2022-06-06,7.2557087,0.83172965
42,2022,Guainia,2022-05-30,2,2022-06-13,7.2557087,0.77978987
42,2022,Guainia,2022-05-30,3,2022-06-20,9.069635,0.7714586
42,2022,Guainia,2022-05-30,4,2022-06-27,1.8139275,0.71998626
42,2022,Guainia,2022-06-06,1,2022-06-13,7.2557087,0.4875738
42,2022,Guainia,2022-06-06,2,2022-06-20,9.069635,0.48697972
42,2022,Guainia,2022-06-06,3,2022-06-27,1.8139275,0.4577274
42,2022,Guainia,2022-06-06,4,2022-07-04,1.8139275,0.42186442
42,2022,Guainia,2022-06-13,1,2022-06-20,9.069635,2.000687
42,2022,Guainia,2022-06-13,2,2022-06-27,1.8139275,1.8670242
42,2022,Guainia,2022-06-13,3,2022-07-04,1.8139275,1.6738659
42,2022,Guainia,2022-06-13,4,2022-07-11,1.8139275,1.469199
42,2022,Guainia,2022-06-20,1,2022-06-27,1.8139275,2.5131397
42,2022,Guainia,2022-06-20,2,2022-07-04,1.8139275,2.314315
42,2022,Guainia,2022-06-20,3,2022-07-11,1.8139275,2.1425335
42,2022,Guainia,2022-06-20,4,2022-07-18,5.4417825,2.0541813
42,2022,Guainia,2022-06-27,1,2022-07-04,1.8139275,2.2309835
42,2022,Guainia,2022-06-27,2,2022-07-11,1.8139275,2.0531654
42,2022,Guainia,2022-06-27,3,2022-07-18,5.4417825,1.7541864
42,2022,Guainia,2022-06-27,4,2022-07-25,1.8139275,1.7343698
42,2022,Guainia,2022-07-04,1,2022-07-11,1.8139275,2.1292338
42,2022,Guainia,2022-07-04,2,2022-07-18,5.4417825,1.9154613
42,2022,Guainia,2022-07-04,3,2022-07-25,1.8139275,1.6872982
42,2022,Guainia,2022-07-04,4,2022-08-01,1.8139275,1.6387188
42,2022,Guainia,2022-07-11,1,2022-07-18,5.4417825,1.2032927
42,2022,Guainia,2022-07-11,2,2022-07-25,1.8139275,1.1758889
42,2022,Guainia,2022-07-11,3,2022-08-01,1.8139275,0.88539284
42,2022,Guainia,2022-07-11,4,2022-08-08,1.8139275,1.0018532
42,2022,Guainia,2022-07-18,1,2022-07-25,1.8139275,0.82865554
42,2022,Guainia,2022-07-18,2,2022-08-01,1.8139275,0.6746691
42,2022,Guainia,2022-07-18,3,2022-08-08,1.8139275,0.5325444
42,2022,Guainia,2022-07-18,4,2022-08-15,0.0,0.51864713
42,2022,Guainia,2022-07-25,1,2022-08-01,1.8139275,1.3010199
42,2022,Guainia,2022-07-25,2,2022-08-08,1.8139275,1.189051
42,2022,Guainia,2022-07-25,3,2022-08-15,0.0,1.0650288
42,2022,Guainia,2022-07-25,4,2022-08-22,1.8139275,0.9964401
42,2022,Guainia,2022-08-01,1,2022-08-08,1.8139275,1.0312415
42,2022,Guainia,2022-08-01,2,2022-08-15,0.0,0.91758287
42,2022,Guainia,2022-08-01,3,2022-08-22,1.8139275,0.78868186
42,2022,Guainia,2022-08-01,4,2022-08-29,1.8139275,0.7867078
42,2022,Guainia,2022-08-08,1,2022-08-15,0.0,1.0075393
42,2022,Guainia,2022-08-08,2,2022-08-22,1.8139275,1.0061212
42,2022,Guainia,2022-08-08,3,2022-08-29,1.8139275,0.8663928
42,2022,Guainia,2022-08-08,4,2022-09-05,0.0,0.815685
42,2022,Guainia,2022-08-15,1,2022-08-22,1.8139275,1.0965914
42,2022,Guainia,2022-08-15,2,2022-08-29,1.8139275,1.0783551
42,2022,Guainia,2022-08-15,3,2022-09-05,0.0,0.93983924
42,2022,Guainia,2022-08-15,4,2022-09-12,3.6278546,0.9835929
42,2022,Guainia,2022-08-22,1,2022-08-29,1.8139275,0.7400655
42,2022,Guainia,2022-08-22,2,2022-09-05,0.0,0.70989764
42,2022,Guainia,2022-08-22,3,2022-09-12,3.6278546,0.6105038
42,2022,Guainia,2022-08-22,4,2022-09-19,3.6278546,0.58233804
42,2022,Guainia,2022-08-29,1,2022-09-05,0.0,0.8296001
42,2022,Guainia,2022-08-29,2,2022-09-12,3.6278546,0.7943582
42,2022,Guainia,2022-08-29,3,2022-09-19,3.6278546,0.7157324
