seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2024,Huila,2024-04-08,1,2024-04-15,50.721745,37.35808
123,2024,Huila,2024-04-08,2,2024-04-22,56.91548,37.353703
123,2024,Huila,2024-04-08,3,2024-04-29,50.638042,37.425983
123,2024,Huila,2024-04-08,4,2024-05-06,52.897915,36.229
123,2024,Huila,2024-04-15,1,2024-04-22,56.91548,38.227707
123,2024,Huila,2024-04-15,2,2024-04-29,50.638042,38.325542
123,2024,Huila,2024-04-15,3,2024-05-06,52.897915,38.48392
123,2024,Huila,2024-04-15,4,2024-05-13,51.97723,37.42686
123,2024,Huila,2024-04-22,1,2024-04-29,50.638042,37.16569
123,2024,Huila,2024-04-22,2,2024-05-06,52.897915,37.126312
123,2024,Huila,2024-04-22,3,2024-05-13,51.97723,37.214397
123,2024,Huila,2024-04-22,4,2024-05-20,52.144627,36.178497
123,2024,Huila,2024-04-29,1,2024-05-06,52.897915,37.557518
123,2024,Huila,2024-04-29,2,2024-05-13,51.97723,37.45181
123,2024,Huila,2024-04-29,3,2024-05-20,52.144627,37.537125
123,2024,Huila,2024-04-29,4,2024-05-27,53.232708,36.49286
123,2024,Huila,2024-05-06,1,2024-05-13,51.97723,36.749912
123,2024,Huila,2024-05-06,2,2024-05-20,52.144627,36.4707
123,2024,Huila,2024-05-06,3,2024-05-27,53.232708,36.480125
123,2024,Huila,2024-05-06,4,2024-06-03,44.025803,35.397697
123,2024,Huila,2024-05-13,1,2024-05-20,52.144627,37.315964
123,2024,Huila,2024-05-13,2,2024-05-27,53.232708,37.132496
123,2024,Huila,2024-05-13,3,2024-06-03,44.025803,37.20374
123,2024,Huila,2024-05-13,4,2024-06-10,46.70417,36.154076
123,2024,Huila,2024-05-20,1,2024-05-27,53.232708,37.70372
123,2024,Huila,2024-05-20,2,2024-06-03,44.025803,37.64656
123,2024,Huila,2024-05-20,3,2024-06-10,46.70417,37.77203
123,2024,Huila,2024-05-20,4,2024-06-17,42.854008,36.77379
123,2024,Huila,2024-05-27,1,2024-06-03,44.025803,37.887985
123,2024,Huila,2024-05-27,2,2024-06-10,46.70417,37.905716
123,2024,Huila,2024-05-27,3,2024-06-17,42.854008,38.050007
123,2024,Huila,2024-05-27,4,2024-06-24,35.906975,37.101513
123,2024,Huila,2024-06-03,1,2024-06-10,46.70417,37.795025
123,2024,Huila,2024-06-03,2,2024-06-17,42.854008,37.844395
123,2024,Huila,2024-06-03,3,2024-06-24,35.906975,38.01459
123,2024,Huila,2024-06-03,4,2024-07-01,37.246162,37.05605
123,2024,Huila,2024-06-10,1,2024-06-17,42.854008,36.091976
123,2024,Huila,2024-06-10,2,2024-06-24,35.906975,35.956665
123,2024,Huila,2024-06-10,3,2024-07-01,37.246162,36.054916
123,2024,Huila,2024-06-10,4,2024-07-08,39.50604,34.9893
123,2024,Huila,2024-06-17,1,2024-06-24,35.906975,34.41575
123,2024,Huila,2024-06-17,2,2024-07-01,37.246162,34.055656
123,2024,Huila,2024-06-17,3,2024-07-08,39.50604,34.0811
123,2024,Huila,2024-06-17,4,2024-07-15,33.312298,32.909267
123,2024,Huila,2024-06-24,1,2024-07-01,37.246162,33.028076
123,2024,Huila,2024-06-24,2,2024-07-08,39.50604,32.523075
123,2024,Huila,2024-06-24,3,2024-07-15,33.312298,32.483616
123,2024,Huila,2024-06-24,4,2024-07-22,31.136116,31.212095
123,2024,Huila,2024-07-01,1,2024-07-08,39.50604,31.093742
123,2024,Huila,2024-07-01,2,2024-07-15,33.312298,30.452274
123,2024,Huila,2024-07-01,3,2024-07-22,31.136116,30.324568
123,2024,Huila,2024-07-01,4,2024-07-29,25.863062,29.002798
123,2024,Huila,2024-07-08,1,2024-07-15,33.312298,28.964874
123,2024,Huila,2024-07-08,2,2024-07-22,31.136116,28.248625
123,2024,Huila,2024-07-08,3,2024-07-29,25.863062,28.05659
123,2024,Huila,2024-07-08,4,2024-08-05,25.528269,26.731491
123,2024,Huila,2024-07-15,1,2024-07-22,31.136116,26.288618
123,2024,Huila,2024-07-15,2,2024-07-29,25.863062,25.375145
123,2024,Huila,2024-07-15,3,2024-08-05,25.528269,25.04665
123,2024,Huila,2024-07-15,4,2024-08-12,18.664928,23.730732
123,2024,Huila,2024-07-22,1,2024-07-29,25.863062,21.810541
123,2024,Huila,2024-07-22,2,2024-08-05,25.528269,20.76142
123,2024,Huila,2024-07-22,3,2024-08-12,18.664928,20.321323
123,2024,Huila,2024-07-22,4,2024-08-19,18.079035,19.227058
123,2024,Huila,2024-07-29,1,2024-08-05,25.528269,19.149853
123,2024,Huila,2024-07-29,2,2024-08-12,18.664928,18.194658
123,2024,Huila,2024-07-29,3,2024-08-19,18.079035,17.780367
123,2024,Huila,2024-07-29,4,2024-08-26,17.576838,16.98639
123,2024,Huila,2024-08-05,1,2024-08-12,18.664928,17.193886
123,2024,Huila,2024-08-05,2,2024-08-19,18.079035,16.297375
123,2024,Huila,2024-08-05,3,2024-08-26,17.576838,15.894002
123,2024,Huila,2024-08-05,4,2024-09-02,17.827938,15.269608
123,2024,Huila,2024-08-12,1,2024-08-19,18.079035,16.282032
123,2024,Huila,2024-08-12,2,2024-08-26,17.576838,15.454286
123,2024,Huila,2024-08-12,3,2024-09-02,17.827938,15.082572
123,2024,Huila,2024-08-12,4,2024-09-09,9.290615,14.531217
123,2024,Huila,2024-08-19,1,2024-08-26,17.576838,13.758715
123,2024,Huila,2024-08-19,2,2024-09-02,17.827938,12.985322
123,2024,Huila,2024-08-19,3,2024-09-09,9.290615,12.615514
123,2024,Huila,2024-08-19,4,2024-09-16,7.1981344,12.209836
123,2024,Huila,2024-08-26,1,2024-09-02,17.827938,12.815674
123,2024,Huila,2024-08-26,2,2024-09-09,9.290615,12.111552
123,2024,Huila,2024-08-26,3,2024-09-16,7.1981344,11.761048
123,2024,Huila,2024-08-26,4,2024-09-23,8.955819,11.404139
123,2024,Huila,2024-09-02,1,2024-09-09,9.290615,11.870024
123,2024,Huila,2024-09-02,2,2024-09-16,7.1981344,11.28046
123,2024,Huila,2024-09-02,3,2024-09-23,8.955819,10.963666
123,2024,Huila,2024-09-02,4,2024-09-30,8.87212,10.691943
123,2024,Huila,2024-09-09,1,2024-09-16,7.1981344,10.907814
123,2024,Huila,2024-09-09,2,2024-09-23,8.955819,10.463326
123,2024,Huila,2024-09-09,3,2024-09-30,8.87212,10.181572
123,2024,Huila,2024-09-09,4,2024-10-07,8.62102,10.040824
123,2024,Huila,2024-09-16,1,2024-09-23,8.955819,8.809378
123,2024,Huila,2024-09-16,2,2024-09-30,8.87212,8.452782
123,2024,Huila,2024-09-16,3,2024-10-07,8.62102,8.239607
123,2024,Huila,2024-09-16,4,2024-10-14,10.546103,8.1714525
123,2024,Huila,2024-09-23,1,2024-09-30,8.87212,7.5202427
123,2024,Huila,2024-09-23,2,2024-10-07,8.62102,7.2577972
123,2024,Huila,2024-09-23,3,2024-10-14,10.546103,7.10007
123,2024,Huila,2024-09-23,4,2024-10-21,8.955819,7.0707474
123,2024,Huila,2024-09-30,1,2024-10-07,8.62102,7.032278
123,2024,Huila,2024-09-30,2,2024-10-14,10.546103,6.8638825
123,2024,Huila,2024-09-30,3,2024-10-21,8.955819,6.732213
123,2024,Huila,2024-09-30,4,2024-10-28,5.105654,6.7579007
123,2024,Huila,2024-10-07,1,2024-10-14,10.546103,6.2204037
123,2024,Huila,2024-10-07,2,2024-10-21,8.955819,6.100966
123,2024,Huila,2024-10-07,3,2024-10-28,5.105654,5.9823046
123,2024,Huila,2024-10-07,4,2024-11-04,4.1012626,6.0292935
123,2024,Huila,2024-10-14,1,2024-10-21,8.955819,5.544016
123,2024,Huila,2024-10-14,2,2024-10-28,5.105654,5.4354677
123,2024,Huila,2024-10-14,3,2024-11-04,4.1012626,5.3192267
123,2024,Huila,2024-10-14,4,2024-11-11,4.3523607,5.3478975
123,2024,Huila,2024-10-21,1,2024-10-28,5.105654,5.65422
123,2024,Huila,2024-10-21,2,2024-11-04,4.1012626,5.5753417
123,2024,Huila,2024-10-21,3,2024-11-11,4.3523607,5.4411497
123,2024,Huila,2024-10-21,4,2024-11-18,7.4492326,5.48501
123,2024,Huila,2024-10-28,1,2024-11-04,4.1012626,5.1433544
123,2024,Huila,2024-10-28,2,2024-11-11,4.3523607,5.050996
123,2024,Huila,2024-10-28,3,2024-11-18,7.4492326,4.9333234
123,2024,Huila,2024-10-28,4,2024-11-25,4.3523607,4.9629574
123,2024,Huila,2024-11-04,1,2024-11-11,4.3523607,4.2764163
123,2024,Huila,2024-11-04,2,2024-11-18,7.4492326,4.150238
123,2024,Huila,2024-11-04,3,2024-11-25,4.3523607,4.0844107
123,2024,Huila,2024-11-04,4,2024-12-02,4.854556,4.071628
123,2024,Huila,2024-11-11,1,2024-11-18,7.4492326,3.6977043
123,2024,Huila,2024-11-11,2,2024-11-25,4.3523607,3.5636954
123,2024,Huila,2024-11-11,3,2024-12-02,4.854556,3.5275247
123,2024,Huila,2024-11-11,4,2024-12-09,6.5285416,3.483188
123,2024,Huila,2024-11-18,1,2024-11-25,4.3523607,3.2144365
123,2024,Huila,2024-11-18,2,2024-12-02,4.854556,3.0895145
123,2024,Huila,2024-11-18,3,2024-12-09,6.5285416,3.058139
123,2024,Huila,2024-11-18,4,2024-12-16,5.858947,2.9932065
123,2024,Magdalena,2024-02-19,1,2024-02-26,2.7518084,3.2717452
123,2024,Magdalena,2024-02-19,2,2024-03-04,2.8173277,3.020341
123,2024,Magdalena,2024-02-19,3,2024-03-11,2.4242122,2.8517232
123,2024,Magdalena,2024-02-19,4,2024-03-18,3.5380392,2.6846318
123,2024,Magdalena,2024-02-26,1,2024-03-04,2.8173277,3.2541869
123,2024,Magdalena,2024-02-26,2,2024-03-11,2.4242122,3.034769
123,2024,Magdalena,2024-02-26,3,2024-03-18,3.5380392,2.895861
123,2024,Magdalena,2024-02-26,4,2024-03-25,2.096616,2.7509627
123,2024,Magdalena,2024-03-04,1,2024-03-11,2.4242122,2.7726731
123,2024,Magdalena,2024-03-04,2,2024-03-18,3.5380392,2.6003988
123,2024,Magdalena,2024-03-04,3,2024-03-25,2.096616,2.4770787
123,2024,Magdalena,2024-03-04,4,2024-04-01,1.6379812,2.3736305
123,2024,Magdalena,2024-03-11,1,2024-03-18,3.5380392,2.7062588
123,2024,Magdalena,2024-03-11,2,2024-03-25,2.096616,2.574705
123,2024,Magdalena,2024-03-11,3,2024-04-01,1.6379812,2.4877164
123,2024,Magdalena,2024-03-11,4,2024-04-08,2.882847,2.4158943
123,2024,Magdalena,2024-03-18,1,2024-03-25,2.096616,2.5246441
123,2024,Magdalena,2024-03-18,2,2024-04-01,1.6379812,2.4317787
123,2024,Magdalena,2024-03-18,3,2024-04-08,2.882847,2.3705108
123,2024,Magdalena,2024-03-18,4,2024-04-15,1.7690198,2.3340285
123,2024,Magdalena,2024-03-25,1,2024-04-01,1.6379812,3.0897515
123,2024,Magdalena,2024-03-25,2,2024-04-08,2.882847,3.0472674
123,2024,Magdalena,2024-03-25,3,2024-04-15,1.7690198,3.067607
123,2024,Magdalena,2024-03-25,4,2024-04-22,1.6379812,3.0727024
123,2024,Magdalena,2024-04-01,1,2024-04-08,2.882847,2.8717952
123,2024,Magdalena,2024-04-01,2,2024-04-15,1.7690198,2.8599055
123,2024,Magdalena,2024-04-01,3,2024-04-22,1.6379812,2.910278
123,2024,Magdalena,2024-04-01,4,2024-04-29,1.2448658,2.9466898
123,2024,Magdalena,2024-04-08,1,2024-04-15,1.7690198,2.5204542
123,2024,Magdalena,2024-04-08,2,2024-04-22,1.6379812,2.5295331
123,2024,Magdalena,2024-04-08,3,2024-04-29,1.2448658,2.5950284
123,2024,Magdalena,2024-04-08,4,2024-05-06,1.5069427,2.6521275
123,2024,Magdalena,2024-04-15,1,2024-04-22,1.6379812,3.0077558
123,2024,Magdalena,2024-04-15,2,2024-04-29,1.2448658,3.0820527
123,2024,Magdalena,2024-04-15,3,2024-05-06,1.5069427,3.2049894
123,2024,Magdalena,2024-04-15,4,2024-05-13,2.0310967,3.3062878
123,2024,Magdalena,2024-04-22,1,2024-04-29,1.2448658,3.0575254
123,2024,Magdalena,2024-04-22,2,2024-05-06,1.5069427,3.1613693
123,2024,Magdalena,2024-04-22,3,2024-05-13,2.0310967,3.3083236
123,2024,Magdalena,2024-04-22,4,2024-05-20,2.096616,3.4415758
123,2024,Magdalena,2024-04-29,1,2024-05-06,1.5069427,3.0793803
123,2024,Magdalena,2024-04-29,2,2024-05-13,2.0310967,3.1973996
123,2024,Magdalena,2024-04-29,3,2024-05-20,2.096616,3.3638468
123,2024,Magdalena,2024-04-29,4,2024-05-27,2.096616,3.5136592
123,2024,Magdalena,2024-05-06,1,2024-05-13,2.0310967,2.8855958
123,2024,Magdalena,2024-05-06,2,2024-05-20,2.096616,2.9883811
123,2024,Magdalena,2024-05-06,3,2024-05-27,2.096616,3.1652122
123,2024,Magdalena,2024-05-06,4,2024-06-03,2.358693,3.3114932
123,2024,Magdalena,2024-05-13,1,2024-05-20,2.096616,2.9659767
123,2024,Magdalena,2024-05-13,2,2024-05-27,2.096616,3.0883286
123,2024,Magdalena,2024-05-13,3,2024-06-03,2.358693,3.2806084
123,2024,Magdalena,2024-05-13,4,2024-06-10,1.5724621,3.4386325
123,2024,Magdalena,2024-05-20,1,2024-05-27,2.096616,3.3572202
123,2024,Magdalena,2024-05-20,2,2024-06-03,2.358693,3.531444
123,2024,Magdalena,2024-05-20,3,2024-06-10,1.5724621,3.735645
123,2024,Magdalena,2024-05-20,4,2024-06-17,1.9655775,3.92325
123,2024,Magdalena,2024-05-27,1,2024-06-03,2.358693,3.921642
123,2024,Magdalena,2024-05-27,2,2024-06-10,1.5724621,4.146195
123,2024,Magdalena,2024-05-27,3,2024-06-17,1.9655775,4.348019
123,2024,Magdalena,2024-05-27,4,2024-06-24,1.8345389,4.567444
123,2024,Magdalena,2024-06-03,1,2024-06-10,1.5724621,4.291738
123,2024,Magdalena,2024-06-03,2,2024-06-17,1.9655775,4.521171
123,2024,Magdalena,2024-06-03,3,2024-06-24,1.8345389,4.7060156
123,2024,Magdalena,2024-06-03,4,2024-07-01,1.3759042,4.9296436
123,2024,Magdalena,2024-06-10,1,2024-06-17,1.9655775,4.6500826
123,2024,Magdalena,2024-06-10,2,2024-06-24,1.8345389,4.8726087
123,2024,Magdalena,2024-06-10,3,2024-07-01,1.3759042,5.02993
123,2024,Magdalena,2024-06-10,4,2024-07-08,2.6862895,5.2479672
123,2024,Magdalena,2024-06-17,1,2024-06-24,1.8345389,3.9959016
123,2024,Magdalena,2024-06-17,2,2024-07-01,1.3759042,4.0987034
123,2024,Magdalena,2024-06-17,3,2024-07-08,2.6862895,4.231907
123,2024,Magdalena,2024-06-17,4,2024-07-15,1.3759042,4.362484
123,2024,Magdalena,2024-06-24,1,2024-07-01,1.3759042,3.5892591
123,2024,Magdalena,2024-06-24,2,2024-07-08,2.6862895,3.6299863
123,2024,Magdalena,2024-06-24,3,2024-07-15,1.3759042,3.7512894
123,2024,Magdalena,2024-06-24,4,2024-07-22,2.8173277,3.8285828
123,2024,Magdalena,2024-07-01,1,2024-07-08,2.6862895,3.2344356
123,2024,Magdalena,2024-07-01,2,2024-07-15,1.3759042,3.2327933
123,2024,Magdalena,2024-07-01,3,2024-07-22,2.8173277,3.3367333
123,2024,Magdalena,2024-07-01,4,2024-07-29,1.9655775,3.3789623
123,2024,Magdalena,2024-07-08,1,2024-07-15,1.3759042,2.6291418
123,2024,Magdalena,2024-07-08,2,2024-07-22,2.8173277,2.5980954
123,2024,Magdalena,2024-07-08,3,2024-07-29,1.9655775,2.6426888
123,2024,Magdalena,2024-07-08,4,2024-08-05,2.4242122,2.656779
123,2024,Magdalena,2024-07-15,1,2024-07-22,2.8173277,2.8969092
123,2024,Magdalena,2024-07-15,2,2024-07-29,1.9655775,2.860145
123,2024,Magdalena,2024-07-15,3,2024-08-05,2.4242122,2.9146435
123,2024,Magdalena,2024-07-15,4,2024-08-12,2.8173277,2.9178145
123,2024,Magdalena,2024-07-22,1,2024-07-29,1.9655775,2.3403249
123,2024,Magdalena,2024-07-22,2,2024-08-05,2.4242122,2.2791939
123,2024,Magdalena,2024-07-22,3,2024-08-12,2.8173277,2.28264
123,2024,Magdalena,2024-07-22,4,2024-08-19,2.096616,2.2737784
123,2024,Magdalena,2024-07-29,1,2024-08-05,2.4242122,2.6800401
123,2024,Magdalena,2024-07-29,2,2024-08-12,2.8173277,2.616203
123,2024,Magdalena,2024-07-29,3,2024-08-19,2.096616,2.6416998
123,2024,Magdalena,2024-07-29,4,2024-08-26,2.0310967,2.626369
123,2024,Magdalena,2024-08-05,1,2024-08-12,2.8173277,2.61354
123,2024,Magdalena,2024-08-05,2,2024-08-19,2.096616,2.539587
123,2024,Magdalena,2024-08-05,3,2024-08-26,2.0310967,2.5542464
123,2024,Magdalena,2024-08-05,4,2024-09-02,2.096616,2.5329897
123,2024,Magdalena,2024-08-12,1,2024-08-19,2.096616,2.8199325
123,2024,Magdalena,2024-08-12,2,2024-08-26,2.0310967,2.73382
123,2024,Magdalena,2024-08-12,3,2024-09-02,2.096616,2.7490907
123,2024,Magdalena,2024-08-12,4,2024-09-09,1.5724621,2.7155018
123,2024,Magdalena,2024-08-19,1,2024-08-26,2.0310967,3.2162998
123,2024,Magdalena,2024-08-19,2,2024-09-02,2.096616,3.1324313
123,2024,Magdalena,2024-08-19,3,2024-09-09,1.5724621,3.151774
123,2024,Magdalena,2024-08-19,4,2024-09-16,1.048308,3.110714
123,2024,Magdalena,2024-08-26,1,2024-09-02,2.096616,3.1817832
123,2024,Magdalena,2024-08-26,2,2024-09-09,1.5724621,3.0739422
123,2024,Magdalena,2024-08-26,3,2024-09-16,1.048308,3.0873315
123,2024,Magdalena,2024-08-26,4,2024-09-23,1.4414235,3.0326226
123,2024,Magdalena,2024-09-02,1,2024-09-09,1.5724621,2.9758816
123,2024,Magdalena,2024-09-02,2,2024-09-16,1.048308,2.873205
123,2024,Magdalena,2024-09-02,3,2024-09-23,1.4414235,2.8744278
123,2024,Magdalena,2024-09-02,4,2024-09-30,2.2276545,2.8241637
123,2024,Magdalena,2024-09-09,1,2024-09-16,1.048308,2.827691
123,2024,Magdalena,2024-09-09,2,2024-09-23,1.4414235,2.7466815
123,2024,Magdalena,2024-09-09,3,2024-09-30,2.2276545,2.7573302
123,2024,Magdalena,2024-09-09,4,2024-10-07,1.1138272,2.726206
123,2024,Magdalena,2024-09-16,1,2024-09-23,1.4414235,2.5033498
123,2024,Magdalena,2024-09-16,2,2024-09-30,2.2276545,2.4398968
123,2024,Magdalena,2024-09-16,3,2024-10-07,1.1138272,2.4447992
123,2024,Magdalena,2024-09-16,4,2024-10-14,1.048308,2.4331372
123,2024,Magdalena,2024-09-23,1,2024-09-30,2.2276545,2.0484977
123,2024,Magdalena,2024-09-23,2,2024-10-07,1.1138272,2.006835
123,2024,Magdalena,2024-09-23,3,2024-10-14,1.048308,1.9978007
123,2024,Magdalena,2024-09-23,4,2024-10-21,1.1138272,2.007803
123,2024,Magdalena,2024-09-30,1,2024-10-07,1.1138272,1.9519821
123,2024,Magdalena,2024-09-30,2,2024-10-14,1.048308,1.9304916
123,2024,Magdalena,2024-09-30,3,2024-10-21,1.1138272,1.9396358
123,2024,Magdalena,2024-09-30,4,2024-10-28,0.786231,1.9665364
123,2024,Magdalena,2024-10-07,1,2024-10-14,1.048308,2.2923577
123,2024,Magdalena,2024-10-07,2,2024-10-21,1.1138272,2.3053317
123,2024,Magdalena,2024-10-07,3,2024-10-28,0.786231,2.3757336
123,2024,Magdalena,2024-10-07,4,2024-11-04,1.048308,2.4312057
123,2024,Magdalena,2024-10-14,1,2024-10-21,1.1138272,2.1464076
123,2024,Magdalena,2024-10-14,2,2024-10-28,0.786231,2.168028
123,2024,Magdalena,2024-10-14,3,2024-11-04,1.048308,2.2477767
123,2024,Magdalena,2024-10-14,4,2024-11-11,1.1138272,2.315543
123,2024,Magdalena,2024-10-21,1,2024-10-28,0.786231,1.9288965
123,2024,Magdalena,2024-10-21,2,2024-11-04,1.048308,1.9464813
123,2024,Magdalena,2024-10-21,3,2024-11-11,1.1138272,2.0214367
123,2024,Magdalena,2024-10-21,4,2024-11-18,0.91726947,2.0872588
123,2024,Magdalena,2024-10-28,1,2024-11-04,1.048308,1.7734969
123,2024,Magdalena,2024-10-28,2,2024-11-11,1.1138272,1.7860609
123,2024,Magdalena,2024-10-28,3,2024-11-18,0.91726947,1.8552027
123,2024,Magdalena,2024-10-28,4,2024-11-25,0.8517502,1.9167325
123,2024,Magdalena,2024-11-04,1,2024-11-11,1.1138272,1.5594693
123,2024,Magdalena,2024-11-04,2,2024-11-18,0.91726947,1.5715303
123,2024,Magdalena,2024-11-04,3,2024-11-25,0.8517502,1.621603
123,2024,Magdalena,2024-11-04,4,2024-12-02,1.1138272,1.6752701
123,2024,Magdalena,2024-11-11,1,2024-11-18,0.91726947,1.4271718
123,2024,Magdalena,2024-11-11,2,2024-11-25,0.8517502,1.4414073
123,2024,Magdalena,2024-11-11,3,2024-12-02,1.1138272,1.478819
123,2024,Magdalena,2024-11-11,4,2024-12-09,0.91726947,1.5245968
123,2024,Magdalena,2024-11-18,1,2024-11-25,0.8517502,1.4093233
123,2024,Magdalena,2024-11-18,2,2024-12-02,1.1138272,1.4258306
123,2024,Magdalena,2024-11-18,3,2024-12-09,0.91726947,1.4682385
123,2024,Magdalena,2024-11-18,4,2024-12-16,1.4414235,1.5153283
123,2024,Meta,2024-02-19,1,2024-02-26,5.0686626,5.168255
123,2024,Meta,2024-02-19,2,2024-03-04,3.4082386,5.128338
123,2024,Meta,2024-02-19,3,2024-03-11,4.1073647,5.1194825
123,2024,Meta,2024-02-19,4,2024-03-18,4.893882,5.1389666
123,2024,Meta,2024-02-26,1,2024-03-04,3.4082386,5.379123
123,2024,Meta,2024-02-26,2,2024-03-11,4.1073647,5.3529143
123,2024,Meta,2024-02-26,3,2024-03-18,4.893882,5.338748
123,2024,Meta,2024-02-26,4,2024-03-25,3.4956298,5.357918
123,2024,Meta,2024-03-04,1,2024-03-11,4.1073647,5.51484
123,2024,Meta,2024-03-04,2,2024-03-18,4.893882,5.5094676
123,2024,Meta,2024-03-04,3,2024-03-25,3.4956298,5.4944987
123,2024,Meta,2024-03-04,4,2024-04-01,5.5056167,5.5298557
123,2024,Meta,2024-03-11,1,2024-03-18,4.893882,4.62677
123,2024,Meta,2024-03-11,2,2024-03-25,3.4956298,4.578658
123,2024,Meta,2024-03-11,3,2024-04-01,5.5056167,4.5960264
123,2024,Meta,2024-03-11,4,2024-04-08,6.8164783,4.607801
123,2024,Meta,2024-03-18,1,2024-03-25,3.4956298,4.6425114
123,2024,Meta,2024-03-18,2,2024-04-01,5.5056167,4.627141
123,2024,Meta,2024-03-18,3,2024-04-08,6.8164783,4.6557755
123,2024,Meta,2024-03-18,4,2024-04-15,6.204743,4.6831846
123,2024,Meta,2024-03-25,1,2024-04-01,5.5056167,5.1983113
123,2024,Meta,2024-03-25,2,2024-04-08,6.8164783,5.2756724
123,2024,Meta,2024-03-25,3,2024-04-15,6.204743,5.319852
123,2024,Meta,2024-03-25,4,2024-04-22,7.6029944,5.41873
123,2024,Meta,2024-04-01,1,2024-04-08,6.8164783,5.2451124
123,2024,Meta,2024-04-01,2,2024-04-15,6.204743,5.3499174
123,2024,Meta,2024-04-01,3,2024-04-22,7.6029944,5.4113135
123,2024,Meta,2024-04-01,4,2024-04-29,7.0786505,5.537364
123,2024,Meta,2024-04-08,1,2024-04-15,6.204743,6.423756
123,2024,Meta,2024-04-08,2,2024-04-22,7.6029944,6.66318
123,2024,Meta,2024-04-08,3,2024-04-29,7.0786505,6.7223897
123,2024,Meta,2024-04-08,4,2024-05-06,8.389511,6.9419136
123,2024,Meta,2024-04-15,1,2024-04-22,7.6029944,8.145455
123,2024,Meta,2024-04-15,2,2024-04-29,7.0786505,8.529083
123,2024,Meta,2024-04-15,3,2024-05-06,8.389511,8.559234
123,2024,Meta,2024-04-15,4,2024-05-13,8.739073,8.872896
123,2024,Meta,2024-04-22,1,2024-04-29,7.0786505,8.093409
123,2024,Meta,2024-04-22,2,2024-05-06,8.389511,8.392717
123,2024,Meta,2024-04-22,3,2024-05-13,8.739073,8.376413
123,2024,Meta,2024-04-22,4,2024-05-20,9.612982,8.658492
123,2024,Meta,2024-04-29,1,2024-05-06,8.389511,8.875533
123,2024,Meta,2024-04-29,2,2024-05-13,8.739073,9.139338
123,2024,Meta,2024-04-29,3,2024-05-20,9.612982,9.066491
123,2024,Meta,2024-04-29,4,2024-05-27,7.1660404,9.306042
123,2024,Meta,2024-05-06,1,2024-05-13,8.739073,8.967383
123,2024,Meta,2024-05-06,2,2024-05-20,9.612982,9.151316
123,2024,Meta,2024-05-06,3,2024-05-27,7.1660404,9.049669
123,2024,Meta,2024-05-06,4,2024-06-03,8.127338,9.2335415
123,2024,Meta,2024-05-13,1,2024-05-20,9.612982,10.4041395
123,2024,Meta,2024-05-13,2,2024-05-27,7.1660404,10.6072
123,2024,Meta,2024-05-13,3,2024-06-03,8.127338,10.459553
123,2024,Meta,2024-05-13,4,2024-06-10,8.127338,10.60207
123,2024,Meta,2024-05-20,1,2024-05-27,7.1660404,11.134655
123,2024,Meta,2024-05-20,2,2024-06-03,8.127338,11.230286
123,2024,Meta,2024-05-20,3,2024-06-10,8.127338,10.992441
123,2024,Meta,2024-05-20,4,2024-06-17,7.952556,11.027985
123,2024,Meta,2024-05-27,1,2024-06-03,8.127338,11.254561
123,2024,Meta,2024-05-27,2,2024-06-10,8.127338,11.15074
123,2024,Meta,2024-05-27,3,2024-06-17,7.952556,10.796347
123,2024,Meta,2024-05-27,4,2024-06-24,7.952556,10.701397
123,2024,Meta,2024-06-03,1,2024-06-10,8.127338,9.349391
123,2024,Meta,2024-06-03,2,2024-06-17,7.952556,8.977376
123,2024,Meta,2024-06-03,3,2024-06-24,7.952556,8.59363
123,2024,Meta,2024-06-03,4,2024-07-01,5.5056167,8.388531
123,2024,Meta,2024-06-10,1,2024-06-17,7.952556,8.991557
123,2024,Meta,2024-06-10,2,2024-06-24,7.952556,8.525018
123,2024,Meta,2024-06-10,3,2024-07-01,5.5056167,8.109868
123,2024,Meta,2024-06-10,4,2024-07-08,5.8551793,7.8315616
123,2024,Meta,2024-06-17,1,2024-06-24,7.952556,8.651124
123,2024,Meta,2024-06-17,2,2024-07-01,5.5056167,8.18209
123,2024,Meta,2024-06-17,3,2024-07-08,5.8551793,7.771801
123,2024,Meta,2024-06-17,4,2024-07-15,6.7290874,7.489788
123,2024,Meta,2024-06-24,1,2024-07-01,5.5056167,8.992491
123,2024,Meta,2024-06-24,2,2024-07-08,5.8551793,8.538989
123,2024,Meta,2024-06-24,3,2024-07-15,6.7290874,8.12451
123,2024,Meta,2024-06-24,4,2024-07-22,7.5156045,7.827084
123,2024,Meta,2024-07-01,1,2024-07-08,5.8551793,9.263775
123,2024,Meta,2024-07-01,2,2024-07-15,6.7290874,8.8225975
123,2024,Meta,2024-07-01,3,2024-07-22,7.5156045,8.401038
123,2024,Meta,2024-07-01,4,2024-07-29,6.7290874,8.0971775
123,2024,Meta,2024-07-08,1,2024-07-15,6.7290874,7.058717
123,2024,Meta,2024-07-08,2,2024-07-22,7.5156045,6.5764856
123,2024,Meta,2024-07-08,3,2024-07-29,6.7290874,6.2404494
123,2024,Meta,2024-07-08,4,2024-08-05,7.253432,5.940139
123,2024,Meta,2024-07-15,1,2024-07-22,7.5156045,6.238669
123,2024,Meta,2024-07-15,2,2024-07-29,6.7290874,5.7495513
123,2024,Meta,2024-07-15,3,2024-08-05,7.253432,5.44996
