seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2022,Guainia,2022-06-06,4,2022-07-04,1.8139275,0.57652134
2024,2022,Guainia,2022-06-13,1,2022-06-20,9.069635,1.9624106
2024,2022,Guainia,2022-06-13,2,2022-06-27,1.8139275,1.928526
2024,2022,Guainia,2022-06-13,3,2022-07-04,1.8139275,1.5916394
2024,2022,Guainia,2022-06-13,4,2022-07-11,1.8139275,1.5488483
2024,2022,Guainia,2022-06-20,1,2022-06-27,1.8139275,2.8862364
2024,2022,Guainia,2022-06-20,2,2022-07-04,1.8139275,2.5986342
2024,2022,Guainia,2022-06-20,3,2022-07-11,1.8139275,2.2568784
2024,2022,Guainia,2022-06-20,4,2022-07-18,5.4417825,2.187896
2024,2022,Guainia,2022-06-27,1,2022-07-04,1.8139275,2.9889827
2024,2022,Guainia,2022-06-27,2,2022-07-11,1.8139275,2.6228292
2024,2022,Guainia,2022-06-27,3,2022-07-18,5.4417825,2.209994
2024,2022,Guainia,2022-06-27,4,2022-07-25,1.8139275,2.153656
2024,2022,Guainia,2022-07-04,1,2022-07-11,1.8139275,2.1437333
2024,2022,Guainia,2022-07-04,2,2022-07-18,5.4417825,1.896448
2024,2022,Guainia,2022-07-04,3,2022-07-25,1.8139275,1.7203082
2024,2022,Guainia,2022-07-04,4,2022-08-01,1.8139275,1.6105705
2024,2022,Guainia,2022-07-11,1,2022-07-18,5.4417825,1.3604199
2024,2022,Guainia,2022-07-11,2,2022-07-25,1.8139275,1.3539878
2024,2022,Guainia,2022-07-11,3,2022-08-01,1.8139275,1.1720965
2024,2022,Guainia,2022-07-11,4,2022-08-08,1.8139275,1.2189049
2024,2022,Guainia,2022-07-18,1,2022-07-25,1.8139275,1.0263009
2024,2022,Guainia,2022-07-18,2,2022-08-01,1.8139275,0.95289594
2024,2022,Guainia,2022-07-18,3,2022-08-08,1.8139275,0.87623227
2024,2022,Guainia,2022-07-18,4,2022-08-15,0.0,0.77805686
2024,2022,Guainia,2022-07-25,1,2022-08-01,1.8139275,1.2056905
2024,2022,Guainia,2022-07-25,2,2022-08-08,1.8139275,1.0899287
2024,2022,Guainia,2022-07-25,3,2022-08-15,0.0,0.9428092
2024,2022,Guainia,2022-07-25,4,2022-08-22,1.8139275,0.8994529
2024,2022,Guainia,2022-08-01,1,2022-08-08,1.8139275,1.1900039
2024,2022,Guainia,2022-08-01,2,2022-08-15,0.0,1.0187057
2024,2022,Guainia,2022-08-01,3,2022-08-22,1.8139275,0.98873365
2024,2022,Guainia,2022-08-01,4,2022-08-29,1.8139275,0.8966823
2024,2022,Guainia,2022-08-08,1,2022-08-15,0.0,1.0519757
2024,2022,Guainia,2022-08-08,2,2022-08-22,1.8139275,0.97235227
2024,2022,Guainia,2022-08-08,3,2022-08-29,1.8139275,0.88785475
2024,2022,Guainia,2022-08-08,4,2022-09-05,0.0,0.7828059
2024,2022,Guainia,2022-08-15,1,2022-08-22,1.8139275,1.0457712
2024,2022,Guainia,2022-08-15,2,2022-08-29,1.8139275,0.8929959
2024,2022,Guainia,2022-08-15,3,2022-09-05,0.0,0.9152837
2024,2022,Guainia,2022-08-15,4,2022-09-12,3.6278546,0.8148088
2024,2022,Guainia,2022-08-22,1,2022-08-29,1.8139275,0.7240894
2024,2022,Guainia,2022-08-22,2,2022-09-05,0.0,0.66471785
2024,2022,Guainia,2022-08-22,3,2022-09-12,3.6278546,0.62298393
2024,2022,Guainia,2022-08-22,4,2022-09-19,3.6278546,0.53729796
2024,2022,Guainia,2022-08-29,1,2022-09-05,0.0,0.85511965
2024,2022,Guainia,2022-08-29,2,2022-09-12,3.6278546,0.76966244
2024,2022,Guainia,2022-08-29,3,2022-09-19,3.6278546,0.71205753
2024,2022,Guainia,2022-08-29,4,2022-09-26,1.8139275,0.62037957
2024,2022,Guainia,2022-09-05,1,2022-09-12,3.6278546,0.9586238
2024,2022,Guainia,2022-09-05,2,2022-09-19,3.6278546,0.8578569
2024,2022,Guainia,2022-09-05,3,2022-09-26,1.8139275,0.80878687
2024,2022,Guainia,2022-09-05,4,2022-10-03,1.8139275,0.71883786
2024,2022,Guainia,2022-09-12,1,2022-09-19,3.6278546,0.87759817
2024,2022,Guainia,2022-09-12,2,2022-09-26,1.8139275,0.80062175
2024,2022,Guainia,2022-09-12,3,2022-10-03,1.8139275,0.78110605
2024,2022,Guainia,2022-09-12,4,2022-10-10,3.6278546,0.71131223
2024,2022,Guainia,2022-09-19,1,2022-09-26,1.8139275,0.91904515
2024,2022,Guainia,2022-09-19,2,2022-10-03,1.8139275,0.8229828
2024,2022,Guainia,2022-09-19,3,2022-10-10,3.6278546,0.7598886
2024,2022,Guainia,2022-09-19,4,2022-10-17,0.0,0.69370145
2024,2022,Guainia,2022-09-26,1,2022-10-03,1.8139275,1.2002488
2024,2022,Guainia,2022-09-26,2,2022-10-10,3.6278546,1.0388893
2024,2022,Guainia,2022-09-26,3,2022-10-17,0.0,0.9385403
2024,2022,Guainia,2022-09-26,4,2022-10-24,0.0,0.869049
2024,2022,Guainia,2022-10-03,1,2022-10-10,3.6278546,1.1085527
2024,2022,Guainia,2022-10-03,2,2022-10-17,0.0,1.00783
2024,2022,Guainia,2022-10-03,3,2022-10-24,0.0,0.9356638
2024,2022,Guainia,2022-10-03,4,2022-10-31,0.0,0.90030384
2024,2022,Guainia,2022-10-10,1,2022-10-17,0.0,1.1140354
2024,2022,Guainia,2022-10-10,2,2022-10-24,0.0,1.0631121
2024,2022,Guainia,2022-10-10,3,2022-10-31,0.0,1.0282744
2024,2022,Guainia,2022-10-10,4,2022-11-07,3.6278546,0.974608
2024,2022,Guainia,2022-10-17,1,2022-10-24,0.0,1.4129711
2024,2022,Guainia,2022-10-17,2,2022-10-31,0.0,1.3472357
2024,2022,Guainia,2022-10-17,3,2022-11-07,3.6278546,1.3148903
2024,2022,Guainia,2022-10-17,4,2022-11-14,0.0,1.2811656
2024,2022,Guainia,2022-10-24,1,2022-10-31,0.0,1.2397219
2024,2022,Guainia,2022-10-24,2,2022-11-07,3.6278546,1.2450967
2024,2022,Guainia,2022-10-24,3,2022-11-14,0.0,1.3085643
2024,2022,Guainia,2022-10-24,4,2022-11-21,0.0,1.303521
2024,2022,Guainia,2022-10-31,1,2022-11-07,3.6278546,0.92437494
2024,2022,Guainia,2022-10-31,2,2022-11-14,0.0,0.9905401
2024,2022,Guainia,2022-10-31,3,2022-11-21,0.0,1.0879561
2024,2022,Guainia,2022-10-31,4,2022-11-28,0.0,1.0621351
2024,2022,Guainia,2022-11-07,1,2022-11-14,0.0,0.88836926
2024,2022,Guainia,2022-11-07,2,2022-11-21,0.0,0.93111557
2024,2022,Guainia,2022-11-07,3,2022-11-28,0.0,1.050921
2024,2022,Guainia,2022-11-07,4,2022-12-05,0.0,1.0400903
2024,2022,Guainia,2022-11-14,1,2022-11-21,0.0,1.2854617
2024,2022,Guainia,2022-11-14,2,2022-11-28,0.0,1.2992902
2024,2022,Guainia,2022-11-14,3,2022-12-05,0.0,1.3444653
2024,2022,Guainia,2022-11-14,4,2022-12-12,0.0,1.3879905
2024,2022,Guainia,2022-11-21,1,2022-11-28,0.0,1.0949115
2024,2022,Guainia,2022-11-21,2,2022-12-05,0.0,1.0993615
2024,2022,Guainia,2022-11-21,3,2022-12-12,0.0,1.1650603
2024,2022,Guainia,2022-11-21,4,2022-12-19,0.0,1.2046208
2024,2022,Guainia,2022-11-28,1,2022-12-05,0.0,0.78120077
2024,2022,Guainia,2022-11-28,2,2022-12-12,0.0,0.84362423
2024,2022,Guainia,2022-11-28,3,2022-12-19,0.0,0.92544657
2024,2022,Guainia,2022-11-28,4,2022-12-26,0.0,0.9776059
2024,2022,Guajira,2022-04-18,1,2022-04-25,2.0842016,3.1566336
2024,2022,Guajira,2022-04-18,2,2022-05-02,2.3819447,3.1441495
2024,2022,Guajira,2022-04-18,3,2022-05-09,2.9774308,3.1591346
2024,2022,Guajira,2022-04-18,4,2022-05-16,4.6646423,3.1539319
2024,2022,Guajira,2022-04-25,1,2022-05-02,2.3819447,3.3104236
2024,2022,Guajira,2022-04-25,2,2022-05-09,2.9774308,3.3154032
2024,2022,Guajira,2022-04-25,3,2022-05-16,4.6646423,3.3609083
2024,2022,Guajira,2022-04-25,4,2022-05-23,2.7789357,3.3853736
2024,2022,Guajira,2022-05-02,1,2022-05-09,2.9774308,2.655444
2024,2022,Guajira,2022-05-02,2,2022-05-16,4.6646423,2.647725
2024,2022,Guajira,2022-05-02,3,2022-05-23,2.7789357,2.7102263
2024,2022,Guajira,2022-05-02,4,2022-05-30,3.2751741,2.7224057
2024,2022,Guajira,2022-05-09,1,2022-05-16,4.6646423,2.6724813
2024,2022,Guajira,2022-05-09,2,2022-05-23,2.7789357,2.7511337
2024,2022,Guajira,2022-05-09,3,2022-05-30,3.2751741,2.8412955
2024,2022,Guajira,2022-05-09,4,2022-06-06,5.6571193,2.8932335
2024,2022,Guajira,2022-05-16,1,2022-05-23,2.7789357,3.320189
2024,2022,Guajira,2022-05-16,2,2022-05-30,3.2751741,3.361789
2024,2022,Guajira,2022-05-16,3,2022-06-06,5.6571193,3.436653
2024,2022,Guajira,2022-05-16,4,2022-06-13,4.6646423,3.4427736
2024,2022,Guajira,2022-05-23,1,2022-05-30,3.2751741,4.53244
2024,2022,Guajira,2022-05-23,2,2022-06-06,5.6571193,4.5230246
2024,2022,Guajira,2022-05-23,3,2022-06-13,4.6646423,4.498258
2024,2022,Guajira,2022-05-23,4,2022-06-20,3.8706605,4.4822307
2024,2022,Guajira,2022-05-30,1,2022-06-06,5.6571193,4.1058083
2024,2022,Guajira,2022-05-30,2,2022-06-13,4.6646423,4.0961256
2024,2022,Guajira,2022-05-30,3,2022-06-20,3.8706605,4.09783
2024,2022,Guajira,2022-05-30,4,2022-06-27,4.6646423,4.0786853
2024,2022,Guajira,2022-06-06,1,2022-06-13,4.6646423,3.8615913
2024,2022,Guajira,2022-06-06,2,2022-06-20,3.8706605,3.8637164
2024,2022,Guajira,2022-06-06,3,2022-06-27,4.6646423,3.825251
2024,2022,Guajira,2022-06-06,4,2022-07-04,5.7563667,3.8458822
2024,2022,Guajira,2022-06-13,1,2022-06-20,3.8706605,5.1934295
2024,2022,Guajira,2022-06-13,2,2022-06-27,4.6646423,5.0956473
2024,2022,Guajira,2022-06-13,3,2022-07-04,5.7563667,5.012931
2024,2022,Guajira,2022-06-13,4,2022-07-11,5.855614,4.89928
2024,2022,Guajira,2022-06-20,1,2022-06-27,4.6646423,5.2792487
2024,2022,Guajira,2022-06-20,2,2022-07-04,5.7563667,5.1140594
2024,2022,Guajira,2022-06-20,3,2022-07-11,5.855614,5.013663
2024,2022,Guajira,2022-06-20,4,2022-07-18,5.557871,4.9119296
2024,2022,Guajira,2022-06-27,1,2022-07-04,5.7563667,4.773801
2024,2022,Guajira,2022-06-27,2,2022-07-11,5.855614,4.680865
2024,2022,Guajira,2022-06-27,3,2022-07-18,5.557871,4.6026278
2024,2022,Guajira,2022-06-27,4,2022-07-25,6.4511013,4.571129
2024,2022,Guajira,2022-07-04,1,2022-07-11,5.855614,5.2462807
2024,2022,Guajira,2022-07-04,2,2022-07-18,5.557871,5.0892496
2024,2022,Guajira,2022-07-04,3,2022-07-25,6.4511013,4.91626
2024,2022,Guajira,2022-07-04,4,2022-08-01,6.550349,4.7160544
2024,2022,Guajira,2022-07-11,1,2022-07-18,5.557871,6.011298
2024,2022,Guajira,2022-07-11,2,2022-07-25,6.4511013,5.7647886
2024,2022,Guajira,2022-07-11,3,2022-08-01,6.550349,5.5149546
2024,2022,Guajira,2022-07-11,4,2022-08-08,4.962385,5.267096
2024,2022,Guajira,2022-07-18,1,2022-07-25,6.4511013,6.287793
2024,2022,Guajira,2022-07-18,2,2022-08-01,6.550349,6.0141673
2024,2022,Guajira,2022-07-18,3,2022-08-08,4.962385,5.756637
2024,2022,Guajira,2022-07-18,4,2022-08-15,5.458624,5.589673
2024,2022,Guajira,2022-07-25,1,2022-08-01,6.550349,6.3321466
2024,2022,Guajira,2022-07-25,2,2022-08-08,4.962385,6.0264974
2024,2022,Guajira,2022-07-25,3,2022-08-15,5.458624,5.7166557
2024,2022,Guajira,2022-07-25,4,2022-08-22,3.8706605,5.4707417
2024,2022,Guajira,2022-08-01,1,2022-08-08,4.962385,6.5959163
2024,2022,Guajira,2022-08-01,2,2022-08-15,5.458624,6.266756
2024,2022,Guajira,2022-08-01,3,2022-08-22,3.8706605,5.9122305
2024,2022,Guajira,2022-08-01,4,2022-08-29,7.4435782,5.7162857
2024,2022,Guajira,2022-08-08,1,2022-08-15,5.458624,6.702608
2024,2022,Guajira,2022-08-08,2,2022-08-22,3.8706605,6.4284873
2024,2022,Guajira,2022-08-08,3,2022-08-29,7.4435782,6.1446514
2024,2022,Guajira,2022-08-08,4,2022-09-05,4.6646423,6.023386
2024,2022,Guajira,2022-08-15,1,2022-08-22,3.8706605,5.8297815
2024,2022,Guajira,2022-08-15,2,2022-08-29,7.4435782,5.6790137
2024,2022,Guajira,2022-08-15,3,2022-09-05,4.6646423,5.594514
2024,2022,Guajira,2022-08-15,4,2022-09-12,3.7714128,5.5567894
2024,2022,Guajira,2022-08-22,1,2022-08-29,7.4435782,5.888292
2024,2022,Guajira,2022-08-22,2,2022-09-05,4.6646423,5.7958755
2024,2022,Guajira,2022-08-22,3,2022-09-12,3.7714128,5.6795244
2024,2022,Guajira,2022-08-22,4,2022-09-19,4.962385,5.59347
2024,2022,Guajira,2022-08-29,1,2022-09-05,4.6646423,5.027864
2024,2022,Guajira,2022-08-29,2,2022-09-12,3.7714128,4.970453
2024,2022,Guajira,2022-08-29,3,2022-09-19,4.962385,4.913023
2024,2022,Guajira,2022-08-29,4,2022-09-26,6.3518534,4.8503485
2024,2022,Guajira,2022-09-05,1,2022-09-12,3.7714128,6.559721
2024,2022,Guajira,2022-09-05,2,2022-09-19,4.962385,6.513504
2024,2022,Guajira,2022-09-05,3,2022-09-26,6.3518534,6.355698
2024,2022,Guajira,2022-09-05,4,2022-10-03,6.7488427,6.356528
2024,2022,Guajira,2022-09-12,1,2022-09-19,4.962385,6.13675
2024,2022,Guajira,2022-09-12,2,2022-09-26,6.3518534,6.0523705
2024,2022,Guajira,2022-09-12,3,2022-10-03,6.7488427,5.970841
2024,2022,Guajira,2022-09-12,4,2022-10-10,5.557871,5.7860374
2024,2022,Guajira,2022-09-19,1,2022-09-26,6.3518534,5.0324297
2024,2022,Guajira,2022-09-19,2,2022-10-03,6.7488427,5.0060987
2024,2022,Guajira,2022-09-19,3,2022-10-10,5.557871,4.993975
2024,2022,Guajira,2022-09-19,4,2022-10-17,6.05411,4.9956574
2024,2022,Guajira,2022-09-26,1,2022-10-03,6.7488427,5.4236894
2024,2022,Guajira,2022-09-26,2,2022-10-10,5.557871,5.4400353
2024,2022,Guajira,2022-09-26,3,2022-10-17,6.05411,5.3487763
2024,2022,Guajira,2022-09-26,4,2022-10-24,8.336808,5.3052974
2024,2022,Guajira,2022-10-03,1,2022-10-10,5.557871,6.34591
2024,2022,Guajira,2022-10-03,2,2022-10-17,6.05411,6.394967
2024,2022,Guajira,2022-10-03,3,2022-10-24,8.336808,6.219651
2024,2022,Guajira,2022-10-03,4,2022-10-31,9.428533,6.203149
2024,2022,Guajira,2022-10-10,1,2022-10-17,6.05411,6.741571
2024,2022,Guajira,2022-10-10,2,2022-10-24,8.336808,6.739482
2024,2022,Guajira,2022-10-10,3,2022-10-31,9.428533,6.4839563
2024,2022,Guajira,2022-10-10,4,2022-11-07,8.733799,6.484722
2024,2022,Guajira,2022-10-17,1,2022-10-24,8.336808,6.4248786
2024,2022,Guajira,2022-10-17,2,2022-10-31,9.428533,6.3698926
2024,2022,Guajira,2022-10-17,3,2022-11-07,8.733799,6.2081327
2024,2022,Guajira,2022-10-17,4,2022-11-14,7.0465865,6.180375
2024,2022,Guajira,2022-10-24,1,2022-10-31,9.428533,6.6875987
2024,2022,Guajira,2022-10-24,2,2022-11-07,8.733799,6.6422467
2024,2022,Guajira,2022-10-24,3,2022-11-14,7.0465865,6.397291
2024,2022,Guajira,2022-10-24,4,2022-11-21,10.024018,6.3386683
2024,2022,Guajira,2022-10-31,1,2022-11-07,8.733799,7.704456
2024,2022,Guajira,2022-10-31,2,2022-11-14,7.0465865,7.579836
2024,2022,Guajira,2022-10-31,3,2022-11-21,10.024018,7.31226
2024,2022,Guajira,2022-10-31,4,2022-11-28,8.932293,7.082407
2024,2022,Guajira,2022-11-07,1,2022-11-14,7.0465865,8.504931
2024,2022,Guajira,2022-11-07,2,2022-11-21,10.024018,8.394075
2024,2022,Guajira,2022-11-07,3,2022-11-28,8.932293,7.8913136
2024,2022,Guajira,2022-11-07,4,2022-12-05,10.32176,7.6933103
2024,2022,Guajira,2022-11-14,1,2022-11-21,10.024018,8.809817
2024,2022,Guajira,2022-11-14,2,2022-11-28,8.932293,8.5688925
2024,2022,Guajira,2022-11-14,3,2022-12-05,10.32176,7.97374
2024,2022,Guajira,2022-11-14,4,2022-12-12,14.589414,7.8101544
2024,2022,Guajira,2022-11-21,1,2022-11-28,8.932293,8.039149
2024,2022,Guajira,2022-11-21,2,2022-12-05,10.32176,7.7491665
2024,2022,Guajira,2022-11-21,3,2022-12-12,14.589414,7.285221
2024,2022,Guajira,2022-11-21,4,2022-12-19,13.795429,7.003239
2024,2022,Guajira,2022-11-28,1,2022-12-05,10.32176,9.1325445
2024,2022,Guajira,2022-11-28,2,2022-12-12,14.589414,8.922125
2024,2022,Guajira,2022-11-28,3,2022-12-19,13.795429,8.170194
2024,2022,Guajira,2022-11-28,4,2022-12-26,10.520255,7.874335
2024,2022,Guaviare,2022-04-18,1,2022-04-25,0.0,5.5236335
2024,2022,Guaviare,2022-04-18,2,2022-05-02,8.322732,5.6958156
2024,2022,Guaviare,2022-04-18,3,2022-05-09,4.7558465,5.999987
2024,2022,Guaviare,2022-04-18,4,2022-05-16,8.322732,6.307961
2024,2022,Guaviare,2022-04-25,1,2022-05-02,8.322732,3.748765
2024,2022,Guaviare,2022-04-25,2,2022-05-09,4.7558465,3.8426263
2024,2022,Guaviare,2022-04-25,3,2022-05-16,8.322732,4.017891
2024,2022,Guaviare,2022-04-25,4,2022-05-23,10.700655,4.056805
2024,2022,Guaviare,2022-05-02,1,2022-05-09,4.7558465,1.8233222
2024,2022,Guaviare,2022-05-02,2,2022-05-16,8.322732,1.8248271
2024,2022,Guaviare,2022-05-02,3,2022-05-23,10.700655,1.7274544
2024,2022,Guaviare,2022-05-02,4,2022-05-30,9.511693,1.7028974
2024,2022,Guaviare,2022-05-09,1,2022-05-16,8.322732,4.2207637
2024,2022,Guaviare,2022-05-09,2,2022-05-23,10.700655,4.221903
2024,2022,Guaviare,2022-05-09,3,2022-05-30,9.511693,4.0335937
2024,2022,Guaviare,2022-05-09,4,2022-06-06,15.456503,3.9508727
2024,2022,Guaviare,2022-05-16,1,2022-05-23,10.700655,4.4585204
2024,2022,Guaviare,2022-05-16,2,2022-05-30,9.511693,4.0898385
2024,2022,Guaviare,2022-05-16,3,2022-06-06,15.456503,3.975097
2024,2022,Guaviare,2022-05-16,4,2022-06-13,4.7558465,3.587941
2024,2022,Guaviare,2022-05-23,1,2022-05-30,9.511693,5.2328534
2024,2022,Guaviare,2022-05-23,2,2022-06-06,15.456503,4.7571154
2024,2022,Guaviare,2022-05-23,3,2022-06-13,4.7558465,4.5530767
2024,2022,Guaviare,2022-05-23,4,2022-06-20,3.566885,4.2533836
2024,2022,Guaviare,2022-05-30,1,2022-06-06,15.456503,6.9964437
2024,2022,Guaviare,2022-05-30,2,2022-06-13,4.7558465,6.490935
2024,2022,Guaviare,2022-05-30,3,2022-06-20,3.566885,5.798087
2024,2022,Guaviare,2022-05-30,4,2022-06-27,11.889616,5.3000517
2024,2022,Guaviare,2022-06-06,1,2022-06-13,4.7558465,7.4067464
2024,2022,Guaviare,2022-06-06,2,2022-06-20,3.566885,6.703194
2024,2022,Guaviare,2022-06-06,3,2022-06-27,11.889616,5.925298
2024,2022,Guaviare,2022-06-06,4,2022-07-04,8.322732,5.5467563
2024,2022,Guaviare,2022-06-13,1,2022-06-20,3.566885,9.337477
2024,2022,Guaviare,2022-06-13,2,2022-06-27,11.889616,8.547062
2024,2022,Guaviare,2022-06-13,3,2022-07-04,8.322732,7.657866
2024,2022,Guaviare,2022-06-13,4,2022-07-11,9.511693,6.941336
2024,2022,Guaviare,2022-06-20,1,2022-06-27,11.889616,6.1248555
2024,2022,Guaviare,2022-06-20,2,2022-07-04,8.322732,5.614324
2024,2022,Guaviare,2022-06-20,3,2022-07-11,9.511693,5.137901
2024,2022,Guaviare,2022-06-20,4,2022-07-18,20.212349,4.7336125
2024,2022,Guaviare,2022-06-27,1,2022-07-04,8.322732,4.7147555
2024,2022,Guaviare,2022-06-27,2,2022-07-11,9.511693,4.4803295
2024,2022,Guaviare,2022-06-27,3,2022-07-18,20.212349,4.0103345
2024,2022,Guaviare,2022-06-27,4,2022-07-25,10.700655,3.9594638
2024,2022,Guaviare,2022-07-04,1,2022-07-11,9.511693,7.115714
2024,2022,Guaviare,2022-07-04,2,2022-07-18,20.212349,6.721779
2024,2022,Guaviare,2022-07-04,3,2022-07-25,10.700655,6.0472465
2024,2022,Guaviare,2022-07-04,4,2022-08-01,15.456503,5.496811
2024,2022,Guaviare,2022-07-11,1,2022-07-18,20.212349,6.7536845
2024,2022,Guaviare,2022-07-11,2,2022-07-25,10.700655,6.3152127
2024,2022,Guaviare,2022-07-11,3,2022-08-01,15.456503,5.6959357
2024,2022,Guaviare,2022-07-11,4,2022-08-08,29.724043,5.3905497
2024,2022,Guaviare,2022-07-18,1,2022-07-25,10.700655,7.7463737
2024,2022,Guaviare,2022-07-18,2,2022-08-01,15.456503,7.0498548
2024,2022,Guaviare,2022-07-18,3,2022-08-08,29.724043,6.3308363
2024,2022,Guaviare,2022-07-18,4,2022-08-15,22.59027,6.076944
2024,2022,Guaviare,2022-07-25,1,2022-08-01,15.456503,10.456455
2024,2022,Guaviare,2022-07-25,2,2022-08-08,29.724043,10.396127
2024,2022,Guaviare,2022-07-25,3,2022-08-15,22.59027,8.806003
2024,2022,Guaviare,2022-07-25,4,2022-08-22,15.456503,8.506627
2024,2022,Guaviare,2022-08-01,1,2022-08-08,29.724043,9.137525
2024,2022,Guaviare,2022-08-01,2,2022-08-15,22.59027,8.403496
2024,2022,Guaviare,2022-08-01,3,2022-08-22,15.456503,7.403915
2024,2022,Guaviare,2022-08-01,4,2022-08-29,21.40131,6.960359
2024,2022,Guaviare,2022-08-08,1,2022-08-15,22.59027,10.259578
2024,2022,Guaviare,2022-08-08,2,2022-08-22,15.456503,9.687803
2024,2022,Guaviare,2022-08-08,3,2022-08-29,21.40131,8.390194
2024,2022,Guaviare,2022-08-08,4,2022-09-05,21.40131,8.332791
2024,2022,Guaviare,2022-08-15,1,2022-08-22,15.456503,14.410649
2024,2022,Guaviare,2022-08-15,2,2022-08-29,21.40131,14.557567
2024,2022,Guaviare,2022-08-15,3,2022-09-05,21.40131,12.448376
2024,2022,Guaviare,2022-08-15,4,2022-09-12,10.700655,11.348576
2024,2022,Guaviare,2022-08-22,1,2022-08-29,21.40131,15.864858
2024,2022,Guaviare,2022-08-22,2,2022-09-05,21.40131,15.4035845
2024,2022,Guaviare,2022-08-22,3,2022-09-12,10.700655,12.509416
2024,2022,Guaviare,2022-08-22,4,2022-09-19,22.59027,11.623632
2024,2022,Guaviare,2022-08-29,1,2022-09-05,21.40131,13.031944
2024,2022,Guaviare,2022-08-29,2,2022-09-12,10.700655,12.330432
2024,2022,Guaviare,2022-08-29,3,2022-09-19,22.59027,10.9398985
2024,2022,Guaviare,2022-08-29,4,2022-09-26,23.779234,10.5347395
2024,2022,Guaviare,2022-09-05,1,2022-09-12,10.700655,14.618335
2024,2022,Guaviare,2022-09-05,2,2022-09-19,22.59027,13.536045
2024,2022,Guaviare,2022-09-05,3,2022-09-26,23.779234,12.839136
2024,2022,Guaviare,2022-09-05,4,2022-10-03,20.212349,11.023314
2024,2022,Guaviare,2022-09-12,1,2022-09-19,22.59027,15.246261
2024,2022,Guaviare,2022-09-12,2,2022-09-26,23.779234,14.10036
2024,2022,Guaviare,2022-09-12,3,2022-10-03,20.212349,12.731796
2024,2022,Guaviare,2022-09-12,4,2022-10-10,19.02339,11.034436
2024,2022,Guaviare,2022-09-19,1,2022-09-26,23.779234,10.863343
2024,2022,Guaviare,2022-09-19,2,2022-10-03,20.212349,9.93517
2024,2022,Guaviare,2022-09-19,3,2022-10-10,19.02339,9.135848
2024,2022,Guaviare,2022-09-19,4,2022-10-17,23.779234,8.580854
2024,2022,Guaviare,2022-09-26,1,2022-10-03,20.212349,14.50514
2024,2022,Guaviare,2022-09-26,2,2022-10-10,19.02339,13.82609
2024,2022,Guaviare,2022-09-26,3,2022-10-17,23.779234,12.920137
2024,2022,Guaviare,2022-09-26,4,2022-10-24,26.157154,11.850581
2024,2022,Guaviare,2022-10-03,1,2022-10-10,19.02339,16.788298
2024,2022,Guaviare,2022-10-03,2,2022-10-17,23.779234,16.140572
2024,2022,Guaviare,2022-10-03,3,2022-10-24,26.157154,14.307294
2024,2022,Guaviare,2022-10-03,4,2022-10-31,42.80262,12.547381
2024,2022,Guaviare,2022-10-10,1,2022-10-17,23.779234,14.976507
2024,2022,Guaviare,2022-10-10,2,2022-10-24,26.157154,14.651895
2024,2022,Guaviare,2022-10-10,3,2022-10-31,42.80262,13.133823
2024,2022,Guaviare,2022-10-10,4,2022-11-07,28.535078,12.464642
2024,2022,Guaviare,2022-10-17,1,2022-10-24,26.157154,15.618355
2024,2022,Guaviare,2022-10-17,2,2022-10-31,42.80262,14.845844
2024,2022,Guaviare,2022-10-17,3,2022-11-07,28.535078,13.714449
2024,2022,Guaviare,2022-10-17,4,2022-11-14,27.346117,12.394866
2024,2022,Guaviare,2022-10-24,1,2022-10-31,42.80262,17.8665
2024,2022,Guaviare,2022-10-24,2,2022-11-07,28.535078,17.859882
2024,2022,Guaviare,2022-10-24,3,2022-11-14,27.346117,16.438293
2024,2022,Guaviare,2022-10-24,4,2022-11-21,42.80262,14.896587
2024,2022,Guaviare,2022-10-31,1,2022-11-07,28.535078,16.227728
2024,2022,Guaviare,2022-10-31,2,2022-11-14,27.346117,16.438625
2024,2022,Guaviare,2022-10-31,3,2022-11-21,42.80262,16.32316
2024,2022,Guaviare,2022-10-31,4,2022-11-28,43.99158,14.788313
2024,2022,Guaviare,2022-11-07,1,2022-11-14,27.346117,22.198322
2024,2022,Guaviare,2022-11-07,2,2022-11-21,42.80262,24.165564
2024,2022,Guaviare,2022-11-07,3,2022-11-28,43.99158,22.184116
2024,2022,Guaviare,2022-11-07,4,2022-12-05,33.290928,20.837894
2024,2022,Guaviare,2022-11-14,1,2022-11-21,42.80262,28.397928
2024,2022,Guaviare,2022-11-14,2,2022-11-28,43.99158,29.127594
2024,2022,Guaviare,2022-11-14,3,2022-12-05,33.290928,26.414331
2024,2022,Guaviare,2022-11-14,4,2022-12-12,35.668846,23.353577
2024,2022,Guaviare,2022-11-21,1,2022-11-28,43.99158,29.091063
2024,2022,Guaviare,2022-11-21,2,2022-12-05,33.290928,28.56094
2024,2022,Guaviare,2022-11-21,3,2022-12-12,35.668846,28.029951
2024,2022,Guaviare,2022-11-21,4,2022-12-19,28.535078,26.233871
2024,2022,Guaviare,2022-11-28,1,2022-12-05,33.290928,38.340446
2024,2022,Guaviare,2022-11-28,2,2022-12-12,35.668846,39.187473
2024,2022,Guaviare,2022-11-28,3,2022-12-19,28.535078,38.232525
2024,2022,Guaviare,2022-11-28,4,2022-12-26,33.290928,32.66094
