seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2024,Guainia,2024-04-22,2,2024-05-06,30.906593,2.4006464
42,2024,Guainia,2024-04-22,3,2024-05-13,22.321428,2.3939111
42,2024,Guainia,2024-04-22,4,2024-05-20,27.472527,2.581689
42,2024,Guainia,2024-04-29,1,2024-05-06,30.906593,6.0532126
42,2024,Guainia,2024-04-29,2,2024-05-13,22.321428,6.205418
42,2024,Guainia,2024-04-29,3,2024-05-20,27.472527,6.250734
42,2024,Guainia,2024-04-29,4,2024-05-27,10.3021965,6.7270217
42,2024,Guainia,2024-05-06,1,2024-05-13,22.321428,10.943491
42,2024,Guainia,2024-05-06,2,2024-05-20,27.472527,11.818008
42,2024,Guainia,2024-05-06,3,2024-05-27,10.3021965,11.926503
42,2024,Guainia,2024-05-06,4,2024-06-03,25.755493,12.998009
42,2024,Guainia,2024-05-13,1,2024-05-20,27.472527,21.700256
42,2024,Guainia,2024-05-13,2,2024-05-27,10.3021965,23.131433
42,2024,Guainia,2024-05-13,3,2024-06-03,25.755493,22.834879
42,2024,Guainia,2024-05-13,4,2024-06-10,6.868132,24.432356
42,2024,Guainia,2024-05-20,1,2024-05-27,10.3021965,16.25047
42,2024,Guainia,2024-05-20,2,2024-06-03,25.755493,17.273544
42,2024,Guainia,2024-05-20,3,2024-06-10,6.868132,17.070549
42,2024,Guainia,2024-05-20,4,2024-06-17,25.755493,16.271
42,2024,Guainia,2024-05-27,1,2024-06-03,25.755493,18.91414
42,2024,Guainia,2024-05-27,2,2024-06-10,6.868132,19.349804
42,2024,Guainia,2024-05-27,3,2024-06-17,25.755493,19.333683
42,2024,Guainia,2024-05-27,4,2024-06-24,17.17033,18.203657
42,2024,Guainia,2024-06-03,1,2024-06-10,6.868132,9.529944
42,2024,Guainia,2024-06-03,2,2024-06-17,25.755493,9.476558
42,2024,Guainia,2024-06-03,3,2024-06-24,17.17033,9.233842
42,2024,Guainia,2024-06-03,4,2024-07-01,18.887362,8.097017
42,2024,Guainia,2024-06-10,1,2024-06-17,25.755493,16.094023
42,2024,Guainia,2024-06-10,2,2024-06-24,17.17033,14.786619
42,2024,Guainia,2024-06-10,3,2024-07-01,18.887362,14.4257765
42,2024,Guainia,2024-06-10,4,2024-07-08,20.604395,13.466641
42,2024,Guainia,2024-06-17,1,2024-06-24,17.17033,7.2012606
42,2024,Guainia,2024-06-17,2,2024-07-01,18.887362,7.3745985
42,2024,Guainia,2024-06-17,3,2024-07-08,20.604395,7.0039263
42,2024,Guainia,2024-06-17,4,2024-07-15,18.887362,6.454038
42,2024,Guainia,2024-06-24,1,2024-07-01,18.887362,14.256579
42,2024,Guainia,2024-06-24,2,2024-07-08,20.604395,13.334072
42,2024,Guainia,2024-06-24,3,2024-07-15,18.887362,12.455242
42,2024,Guainia,2024-06-24,4,2024-07-22,13.736264,12.287598
42,2024,Guainia,2024-07-01,1,2024-07-08,20.604395,10.36768
42,2024,Guainia,2024-07-01,2,2024-07-15,18.887362,10.081748
42,2024,Guainia,2024-07-01,3,2024-07-22,13.736264,9.6371355
42,2024,Guainia,2024-07-01,4,2024-07-29,10.3021965,9.0569
42,2024,Guainia,2024-07-08,1,2024-07-15,18.887362,12.321179
42,2024,Guainia,2024-07-08,2,2024-07-22,13.736264,11.346159
42,2024,Guainia,2024-07-08,3,2024-07-29,10.3021965,10.528795
42,2024,Guainia,2024-07-08,4,2024-08-05,18.887362,10.009811
42,2024,Guainia,2024-07-15,1,2024-07-22,13.736264,13.829492
42,2024,Guainia,2024-07-15,2,2024-07-29,10.3021965,12.627234
42,2024,Guainia,2024-07-15,3,2024-08-05,18.887362,11.491498
42,2024,Guainia,2024-07-15,4,2024-08-12,8.585164,11.201574
42,2024,Guainia,2024-07-22,1,2024-07-29,10.3021965,15.066571
42,2024,Guainia,2024-07-22,2,2024-08-05,18.887362,13.864918
42,2024,Guainia,2024-07-22,3,2024-08-12,8.585164,12.893807
42,2024,Guainia,2024-07-22,4,2024-08-19,6.868132,12.628304
42,2024,Guainia,2024-07-29,1,2024-08-05,18.887362,12.342807
42,2024,Guainia,2024-07-29,2,2024-08-12,8.585164,10.968305
42,2024,Guainia,2024-07-29,3,2024-08-19,6.868132,10.298732
42,2024,Guainia,2024-07-29,4,2024-08-26,0.0,9.967157
42,2024,Guainia,2024-08-05,1,2024-08-12,8.585164,9.872733
42,2024,Guainia,2024-08-05,2,2024-08-19,6.868132,8.918178
42,2024,Guainia,2024-08-05,3,2024-08-26,0.0,8.191623
42,2024,Guainia,2024-08-05,4,2024-09-02,1.7170329,8.046585
42,2024,Guainia,2024-08-12,1,2024-08-19,6.868132,13.84707
42,2024,Guainia,2024-08-12,2,2024-08-26,0.0,12.698397
42,2024,Guainia,2024-08-12,3,2024-09-02,1.7170329,11.597854
42,2024,Guainia,2024-08-12,4,2024-09-09,17.17033,11.250171
42,2024,Guainia,2024-08-19,1,2024-08-26,0.0,8.524699
42,2024,Guainia,2024-08-19,2,2024-09-02,1.7170329,7.6821065
42,2024,Guainia,2024-08-19,3,2024-09-09,17.17033,7.411959
42,2024,Guainia,2024-08-19,4,2024-09-16,1.7170329,6.859534
42,2024,Guainia,2024-08-26,1,2024-09-02,1.7170329,5.770572
42,2024,Guainia,2024-08-26,2,2024-09-09,17.17033,5.0234118
42,2024,Guainia,2024-08-26,3,2024-09-16,1.7170329,5.1363387
42,2024,Guainia,2024-08-26,4,2024-09-23,3.4340658,4.6935606
42,2024,Guainia,2024-09-02,1,2024-09-09,17.17033,2.705332
42,2024,Guainia,2024-09-02,2,2024-09-16,1.7170329,2.3290188
42,2024,Guainia,2024-09-02,3,2024-09-23,3.4340658,2.4568768
42,2024,Guainia,2024-09-02,4,2024-09-30,18.887362,2.2136436
42,2024,Guainia,2024-09-09,1,2024-09-16,1.7170329,2.8584292
42,2024,Guainia,2024-09-09,2,2024-09-23,3.4340658,2.4024622
42,2024,Guainia,2024-09-09,3,2024-09-30,18.887362,2.4215395
42,2024,Guainia,2024-09-09,4,2024-10-07,12.01923,2.2959414
42,2024,Guainia,2024-09-16,1,2024-09-23,3.4340658,7.5790706
42,2024,Guainia,2024-09-16,2,2024-09-30,18.887362,6.998411
42,2024,Guainia,2024-09-16,3,2024-10-07,12.01923,6.4367785
42,2024,Guainia,2024-09-16,4,2024-10-14,20.604395,6.632132
42,2024,Guainia,2024-09-23,1,2024-09-30,18.887362,4.5194144
42,2024,Guainia,2024-09-23,2,2024-10-07,12.01923,4.40892
42,2024,Guainia,2024-09-23,3,2024-10-14,20.604395,4.2218103
42,2024,Guainia,2024-09-23,4,2024-10-21,12.01923,4.004445
42,2024,Guainia,2024-09-30,1,2024-10-07,12.01923,4.2089596
42,2024,Guainia,2024-09-30,2,2024-10-14,20.604395,3.9946375
42,2024,Guainia,2024-09-30,3,2024-10-21,12.01923,3.967927
42,2024,Guainia,2024-09-30,4,2024-10-28,10.3021965,3.7489717
42,2024,Guainia,2024-10-07,1,2024-10-14,20.604395,8.278708
42,2024,Guainia,2024-10-07,2,2024-10-21,12.01923,8.225446
42,2024,Guainia,2024-10-07,3,2024-10-28,10.3021965,7.644045
42,2024,Guainia,2024-10-07,4,2024-11-04,5.1510987,8.115326
42,2024,Guainia,2024-10-14,1,2024-10-21,12.01923,8.586878
42,2024,Guainia,2024-10-14,2,2024-10-28,10.3021965,8.920167
42,2024,Guainia,2024-10-14,3,2024-11-04,5.1510987,8.984046
42,2024,Guainia,2024-10-14,4,2024-11-11,0.0,9.206069
42,2024,Guainia,2024-10-21,1,2024-10-28,10.3021965,12.019431
42,2024,Guainia,2024-10-21,2,2024-11-04,5.1510987,12.30392
42,2024,Guainia,2024-10-21,3,2024-11-11,0.0,12.31548
42,2024,Guainia,2024-10-21,4,2024-11-18,0.0,12.800438
42,2024,Guainia,2024-10-28,1,2024-11-04,5.1510987,11.1594305
42,2024,Guainia,2024-10-28,2,2024-11-11,0.0,11.619651
42,2024,Guainia,2024-10-28,3,2024-11-18,0.0,11.650577
42,2024,Guainia,2024-10-28,4,2024-11-25,0.0,11.208273
42,2024,Guainia,2024-11-04,1,2024-11-11,0.0,10.189834
42,2024,Guainia,2024-11-04,2,2024-11-18,0.0,10.550329
42,2024,Guainia,2024-11-04,3,2024-11-25,0.0,9.786501
42,2024,Guainia,2024-11-04,4,2024-12-02,0.0,9.789752
42,2024,Guainia,2024-11-11,1,2024-11-18,0.0,6.4854074
42,2024,Guainia,2024-11-11,2,2024-11-25,0.0,6.6666064
42,2024,Guainia,2024-11-11,3,2024-12-02,0.0,6.3710914
42,2024,Guainia,2024-11-11,4,2024-12-09,0.0,6.4164395
42,2024,Guainia,2024-11-18,1,2024-11-25,0.0,3.7513738
42,2024,Guainia,2024-11-18,2,2024-12-02,0.0,3.7644734
42,2024,Guainia,2024-11-18,3,2024-12-09,0.0,3.8120096
42,2024,Guainia,2024-11-18,4,2024-12-16,1.7170329,3.6419837
42,2024,Guajira,2024-01-22,1,2024-01-29,6.871153,5.477843
42,2024,Guajira,2024-01-22,2,2024-02-05,5.5350957,5.366107
42,2024,Guajira,2024-01-22,3,2024-02-12,3.8173077,5.092307
42,2024,Guajira,2024-01-22,4,2024-02-19,5.3442307,5.0653048
42,2024,Guajira,2024-01-29,1,2024-02-05,5.5350957,4.857047
42,2024,Guajira,2024-01-29,2,2024-02-12,3.8173077,4.689261
42,2024,Guajira,2024-01-29,3,2024-02-19,5.3442307,4.4947877
42,2024,Guajira,2024-01-29,4,2024-02-26,4.0081725,4.4639363
42,2024,Guajira,2024-02-05,1,2024-02-12,3.8173077,5.557302
42,2024,Guajira,2024-02-05,2,2024-02-19,5.3442307,5.368819
42,2024,Guajira,2024-02-05,3,2024-02-26,4.0081725,5.133524
42,2024,Guajira,2024-02-05,4,2024-03-04,4.580769,5.174114
42,2024,Guajira,2024-02-12,1,2024-02-19,5.3442307,5.335194
42,2024,Guajira,2024-02-12,2,2024-02-26,4.0081725,5.2041473
42,2024,Guajira,2024-02-12,3,2024-03-04,4.580769,5.041375
42,2024,Guajira,2024-02-12,4,2024-03-11,3.2447114,5.1899214
42,2024,Guajira,2024-02-19,1,2024-02-26,4.0081725,4.4761477
42,2024,Guajira,2024-02-19,2,2024-03-04,4.580769,4.3752375
42,2024,Guajira,2024-02-19,3,2024-03-11,3.2447114,4.281633
42,2024,Guajira,2024-02-19,4,2024-03-18,3.4355767,4.386673
42,2024,Guajira,2024-02-26,1,2024-03-04,4.580769,4.8240724
42,2024,Guajira,2024-02-26,2,2024-03-11,3.2447114,4.6728725
42,2024,Guajira,2024-02-26,3,2024-03-18,3.4355767,4.5554338
42,2024,Guajira,2024-02-26,4,2024-03-25,3.1492789,4.659739
42,2024,Guajira,2024-03-04,1,2024-03-11,3.2447114,4.010201
42,2024,Guajira,2024-03-04,2,2024-03-18,3.4355767,3.8670805
42,2024,Guajira,2024-03-04,3,2024-03-25,3.1492789,3.8517745
42,2024,Guajira,2024-03-04,4,2024-04-01,2.7675478,3.876061
42,2024,Guajira,2024-03-11,1,2024-03-18,3.4355767,3.7494178
42,2024,Guajira,2024-03-11,2,2024-03-25,3.1492789,3.6065037
42,2024,Guajira,2024-03-11,3,2024-04-01,2.7675478,3.656381
42,2024,Guajira,2024-03-11,4,2024-04-08,1.8132211,3.6913218
42,2024,Guajira,2024-03-18,1,2024-03-25,3.1492789,3.3782847
42,2024,Guajira,2024-03-18,2,2024-04-01,2.7675478,3.2537436
42,2024,Guajira,2024-03-18,3,2024-04-08,1.8132211,3.2629669
42,2024,Guajira,2024-03-18,4,2024-04-15,2.4812498,3.2911444
42,2024,Guajira,2024-03-25,1,2024-04-01,2.7675478,3.1942089
42,2024,Guajira,2024-03-25,2,2024-04-08,1.8132211,3.0231447
42,2024,Guajira,2024-03-25,3,2024-04-15,2.4812498,3.030836
42,2024,Guajira,2024-03-25,4,2024-04-22,1.0497595,3.040223
42,2024,Guajira,2024-04-01,1,2024-04-08,1.8132211,2.9768434
42,2024,Guajira,2024-04-01,2,2024-04-15,2.4812498,2.842902
42,2024,Guajira,2024-04-01,3,2024-04-22,1.0497595,2.8490698
42,2024,Guajira,2024-04-01,4,2024-04-29,1.6223556,2.9076877
42,2024,Guajira,2024-04-08,1,2024-04-15,2.4812498,2.9581256
42,2024,Guajira,2024-04-08,2,2024-04-22,1.0497595,2.915824
42,2024,Guajira,2024-04-08,3,2024-04-29,1.6223556,2.8957503
42,2024,Guajira,2024-04-08,4,2024-05-06,1.6223556,2.9722977
42,2024,Guajira,2024-04-15,1,2024-04-22,1.0497595,2.5047774
42,2024,Guajira,2024-04-15,2,2024-04-29,1.6223556,2.4464958
42,2024,Guajira,2024-04-15,3,2024-05-06,1.6223556,2.46091
42,2024,Guajira,2024-04-15,4,2024-05-13,1.3360577,2.4670331
42,2024,Guajira,2024-04-22,1,2024-04-29,1.6223556,2.2393749
42,2024,Guajira,2024-04-22,2,2024-05-06,1.6223556,2.1549292
42,2024,Guajira,2024-04-22,3,2024-05-13,1.3360577,2.1497602
42,2024,Guajira,2024-04-22,4,2024-05-20,1.2406249,2.1468139
42,2024,Guajira,2024-04-29,1,2024-05-06,1.6223556,1.7607466
42,2024,Guajira,2024-04-29,2,2024-05-13,1.3360577,1.7105393
42,2024,Guajira,2024-04-29,3,2024-05-20,1.2406249,1.7139027
42,2024,Guajira,2024-04-29,4,2024-05-27,2.2903843,1.7453853
42,2024,Guajira,2024-05-06,1,2024-05-13,1.3360577,1.721048
42,2024,Guajira,2024-05-06,2,2024-05-20,1.2406249,1.7133703
42,2024,Guajira,2024-05-06,3,2024-05-27,2.2903843,1.715896
42,2024,Guajira,2024-05-06,4,2024-06-03,1.4314903,1.8274852
42,2024,Guajira,2024-05-13,1,2024-05-20,1.2406249,1.8516674
42,2024,Guajira,2024-05-13,2,2024-05-27,2.2903843,1.9232255
42,2024,Guajira,2024-05-13,3,2024-06-03,1.4314903,1.9075181
42,2024,Guajira,2024-05-13,4,2024-06-10,1.4314903,2.0448337
42,2024,Guajira,2024-05-20,1,2024-05-27,2.2903843,1.8086033
42,2024,Guajira,2024-05-20,2,2024-06-03,1.4314903,1.922583
42,2024,Guajira,2024-05-20,3,2024-06-10,1.4314903,1.9359239
42,2024,Guajira,2024-05-20,4,2024-06-17,2.6721153,2.0498893
42,2024,Guajira,2024-05-27,1,2024-06-03,1.4314903,1.756928
42,2024,Guajira,2024-05-27,2,2024-06-10,1.4314903,1.9144738
42,2024,Guajira,2024-05-27,3,2024-06-17,2.6721153,1.8889437
42,2024,Guajira,2024-05-27,4,2024-06-24,1.8132211,2.0016274
42,2024,Guajira,2024-06-03,1,2024-06-10,1.4314903,2.0360034
42,2024,Guajira,2024-06-03,2,2024-06-17,2.6721153,2.2208323
42,2024,Guajira,2024-06-03,3,2024-06-24,1.8132211,2.209724
42,2024,Guajira,2024-06-03,4,2024-07-01,1.9086539,2.3590174
42,2024,Guajira,2024-06-10,1,2024-06-17,2.6721153,2.0703087
42,2024,Guajira,2024-06-10,2,2024-06-24,1.8132211,2.2453458
42,2024,Guajira,2024-06-10,3,2024-07-01,1.9086539,2.2385235
42,2024,Guajira,2024-06-10,4,2024-07-08,2.1949518,2.409907
42,2024,Guajira,2024-06-17,1,2024-06-24,1.8132211,2.0166032
42,2024,Guajira,2024-06-17,2,2024-07-01,1.9086539,2.198405
42,2024,Guajira,2024-06-17,3,2024-07-08,2.1949518,2.1769197
42,2024,Guajira,2024-06-17,4,2024-07-15,2.6721153,2.3749704
42,2024,Guajira,2024-06-24,1,2024-07-01,1.9086539,2.5009253
42,2024,Guajira,2024-06-24,2,2024-07-08,2.1949518,2.6924665
42,2024,Guajira,2024-06-24,3,2024-07-15,2.6721153,2.6788936
42,2024,Guajira,2024-06-24,4,2024-07-22,2.9584134,2.8847399
42,2024,Guajira,2024-07-01,1,2024-07-08,2.1949518,2.5603588
42,2024,Guajira,2024-07-01,2,2024-07-15,2.6721153,2.746816
42,2024,Guajira,2024-07-01,3,2024-07-22,2.9584134,2.7715647
42,2024,Guajira,2024-07-01,4,2024-07-29,2.1949518,2.9541292
42,2024,Guajira,2024-07-08,1,2024-07-15,2.6721153,2.5665789
42,2024,Guajira,2024-07-08,2,2024-07-22,2.9584134,2.7209275
42,2024,Guajira,2024-07-08,3,2024-07-29,2.1949518,2.685283
42,2024,Guajira,2024-07-08,4,2024-08-05,2.6721153,2.8379896
42,2024,Guajira,2024-07-15,1,2024-07-22,2.9584134,2.7057397
42,2024,Guajira,2024-07-15,2,2024-07-29,2.1949518,2.8202353
42,2024,Guajira,2024-07-15,3,2024-08-05,2.6721153,2.793191
42,2024,Guajira,2024-07-15,4,2024-08-12,2.099519,2.9398565
42,2024,Guajira,2024-07-22,1,2024-07-29,2.1949518,2.8235772
42,2024,Guajira,2024-07-22,2,2024-08-05,2.6721153,2.8951755
42,2024,Guajira,2024-07-22,3,2024-08-12,2.099519,2.8777478
42,2024,Guajira,2024-07-22,4,2024-08-19,2.0040865,2.9907653
42,2024,Guajira,2024-07-29,1,2024-08-05,2.6721153,3.2192116
42,2024,Guajira,2024-07-29,2,2024-08-12,2.099519,3.2849174
42,2024,Guajira,2024-07-29,3,2024-08-19,2.0040865,3.2979083
42,2024,Guajira,2024-07-29,4,2024-08-26,2.0040865,3.463628
42,2024,Guajira,2024-08-05,1,2024-08-12,2.099519,3.0560246
42,2024,Guajira,2024-08-05,2,2024-08-19,2.0040865,3.1351614
42,2024,Guajira,2024-08-05,3,2024-08-26,2.0040865,3.1128855
42,2024,Guajira,2024-08-05,4,2024-09-02,1.1451923,3.2493808
42,2024,Guajira,2024-08-12,1,2024-08-19,2.0040865,3.124908
42,2024,Guajira,2024-08-12,2,2024-08-26,2.0040865,3.147355
42,2024,Guajira,2024-08-12,3,2024-09-02,1.1451923,3.1369061
42,2024,Guajira,2024-08-12,4,2024-09-09,0.47716346,3.2510448
42,2024,Guajira,2024-08-19,1,2024-08-26,2.0040865,2.9166908
42,2024,Guajira,2024-08-19,2,2024-09-02,1.1451923,2.9257448
42,2024,Guajira,2024-08-19,3,2024-09-09,0.47716346,2.8870273
42,2024,Guajira,2024-08-19,4,2024-09-16,0.9543268,2.9960299
42,2024,Guajira,2024-08-26,1,2024-09-02,1.1451923,2.7907143
42,2024,Guajira,2024-08-26,2,2024-09-09,0.47716346,2.7858708
42,2024,Guajira,2024-08-26,3,2024-09-16,0.9543268,2.789214
42,2024,Guajira,2024-08-26,4,2024-09-23,1.5269231,2.9446518
42,2024,Guajira,2024-09-02,1,2024-09-09,0.47716346,2.581562
42,2024,Guajira,2024-09-02,2,2024-09-16,0.9543268,2.6190717
42,2024,Guajira,2024-09-02,3,2024-09-23,1.5269231,2.6430936
42,2024,Guajira,2024-09-02,4,2024-09-30,0.9543268,2.8018157
42,2024,Guajira,2024-09-09,1,2024-09-16,0.9543268,2.1966946
42,2024,Guajira,2024-09-09,2,2024-09-23,1.5269231,2.2280233
42,2024,Guajira,2024-09-09,3,2024-09-30,0.9543268,2.2657254
42,2024,Guajira,2024-09-09,4,2024-10-07,2.099519,2.4080045
42,2024,Guajira,2024-09-16,1,2024-09-23,1.5269231,1.649174
42,2024,Guajira,2024-09-16,2,2024-09-30,0.9543268,1.635724
42,2024,Guajira,2024-09-16,3,2024-10-07,2.099519,1.6855543
42,2024,Guajira,2024-09-16,4,2024-10-14,2.0040865,1.8053658
42,2024,Guajira,2024-09-23,1,2024-09-30,0.9543268,1.5662445
42,2024,Guajira,2024-09-23,2,2024-10-07,2.099519,1.5963272
42,2024,Guajira,2024-09-23,3,2024-10-14,2.0040865,1.6313145
42,2024,Guajira,2024-09-23,4,2024-10-21,2.3858173,1.7659589
42,2024,Guajira,2024-09-30,1,2024-10-07,2.099519,1.5585244
42,2024,Guajira,2024-09-30,2,2024-10-14,2.0040865,1.6116395
42,2024,Guajira,2024-09-30,3,2024-10-21,2.3858173,1.6773015
42,2024,Guajira,2024-09-30,4,2024-10-28,2.5766828,1.8090422
42,2024,Guajira,2024-10-07,1,2024-10-14,2.0040865,1.451332
42,2024,Guajira,2024-10-07,2,2024-10-21,2.3858173,1.5512468
42,2024,Guajira,2024-10-07,3,2024-10-28,2.5766828,1.6041497
42,2024,Guajira,2024-10-07,4,2024-11-04,4.580769,1.729948
42,2024,Guajira,2024-10-14,1,2024-10-21,2.3858173,1.8212914
42,2024,Guajira,2024-10-14,2,2024-10-28,2.5766828,1.9723598
42,2024,Guajira,2024-10-14,3,2024-11-04,4.580769,2.008853
42,2024,Guajira,2024-10-14,4,2024-11-11,2.7675478,2.153694
42,2024,Guajira,2024-10-21,1,2024-10-28,2.5766828,2.079511
42,2024,Guajira,2024-10-21,2,2024-11-04,4.580769,2.243065
42,2024,Guajira,2024-10-21,3,2024-11-11,2.7675478,2.2680657
42,2024,Guajira,2024-10-21,4,2024-11-18,4.3899035,2.4075336
42,2024,Guajira,2024-10-28,1,2024-11-04,4.580769,2.490356
42,2024,Guajira,2024-10-28,2,2024-11-11,2.7675478,2.6287673
42,2024,Guajira,2024-10-28,3,2024-11-18,4.3899035,2.677805
42,2024,Guajira,2024-10-28,4,2024-11-25,4.7716346,2.8556023
42,2024,Guajira,2024-11-04,1,2024-11-11,2.7675478,2.7597995
42,2024,Guajira,2024-11-04,2,2024-11-18,4.3899035,2.937169
42,2024,Guajira,2024-11-04,3,2024-11-25,4.7716346,3.004362
42,2024,Guajira,2024-11-04,4,2024-12-02,5.153365,3.1996658
42,2024,Guajira,2024-11-11,1,2024-11-18,4.3899035,3.5654197
42,2024,Guajira,2024-11-11,2,2024-11-25,4.7716346,3.7316754
42,2024,Guajira,2024-11-11,3,2024-12-02,5.153365,3.8361385
42,2024,Guajira,2024-11-11,4,2024-12-09,10.0204315,4.01205
42,2024,Guajira,2024-11-18,1,2024-11-25,4.7716346,3.3677778
42,2024,Guajira,2024-11-18,2,2024-12-02,5.153365,3.4812605
42,2024,Guajira,2024-11-18,3,2024-12-09,10.0204315,3.546216
42,2024,Guajira,2024-11-18,4,2024-12-16,10.783895,3.6225803
42,2024,Guaviare,2024-01-22,1,2024-01-29,11.827321,7.527821
42,2024,Guaviare,2024-01-22,2,2024-02-05,5.9136605,7.182593
42,2024,Guaviare,2024-01-22,3,2024-02-12,11.827321,7.000105
42,2024,Guaviare,2024-01-22,4,2024-02-19,20.106445,6.6190834
42,2024,Guaviare,2024-01-29,1,2024-02-05,5.9136605,9.424183
42,2024,Guaviare,2024-01-29,2,2024-02-12,11.827321,8.87841
42,2024,Guaviare,2024-01-29,3,2024-02-19,20.106445,8.184849
42,2024,Guaviare,2024-01-29,4,2024-02-26,24.837372,8.110246
42,2024,Guaviare,2024-02-05,1,2024-02-12,11.827321,10.20117
42,2024,Guaviare,2024-02-05,2,2024-02-19,20.106445,10.350452
42,2024,Guaviare,2024-02-05,3,2024-02-26,24.837372,9.785143
42,2024,Guaviare,2024-02-05,4,2024-03-04,16.558249,9.935496
42,2024,Guaviare,2024-02-12,1,2024-02-19,20.106445,7.1448755
42,2024,Guaviare,2024-02-12,2,2024-02-26,24.837372,7.0783978
42,2024,Guaviare,2024-02-12,3,2024-03-04,16.558249,6.8526936
42,2024,Guaviare,2024-02-12,4,2024-03-11,11.827321,6.807788
42,2024,Guaviare,2024-02-19,1,2024-02-26,24.837372,9.473993
42,2024,Guaviare,2024-02-19,2,2024-03-04,16.558249,8.974733
42,2024,Guaviare,2024-02-19,3,2024-03-11,11.827321,8.373235
42,2024,Guaviare,2024-02-19,4,2024-03-18,35.481964,8.617642
42,2024,Guaviare,2024-02-26,1,2024-03-04,16.558249,16.813158
42,2024,Guaviare,2024-02-26,2,2024-03-11,11.827321,16.201002
42,2024,Guaviare,2024-02-26,3,2024-03-18,35.481964,15.058246
42,2024,Guaviare,2024-02-26,4,2024-03-25,16.558249,15.159628
42,2024,Guaviare,2024-03-04,1,2024-03-11,11.827321,23.486216
42,2024,Guaviare,2024-03-04,2,2024-03-18,35.481964,23.52845
42,2024,Guaviare,2024-03-04,3,2024-03-25,16.558249,22.529251
42,2024,Guaviare,2024-03-04,4,2024-04-01,22.47191,22.662354
42,2024,Guaviare,2024-03-11,1,2024-03-18,35.481964,17.896023
42,2024,Guaviare,2024-03-11,2,2024-03-25,16.558249,17.59079
42,2024,Guaviare,2024-03-11,3,2024-04-01,22.47191,17.393223
42,2024,Guaviare,2024-03-11,4,2024-04-08,17.740982,16.66029
42,2024,Guaviare,2024-03-18,1,2024-03-25,16.558249,13.141988
42,2024,Guaviare,2024-03-18,2,2024-04-01,22.47191,12.3963995
42,2024,Guaviare,2024-03-18,3,2024-04-08,17.740982,11.857425
42,2024,Guaviare,2024-03-18,4,2024-04-15,20.106445,11.589536
42,2024,Guaviare,2024-03-25,1,2024-04-01,22.47191,24.87022
42,2024,Guaviare,2024-03-25,2,2024-04-08,17.740982,24.2138
42,2024,Guaviare,2024-03-25,3,2024-04-15,20.106445,23.399267
42,2024,Guaviare,2024-03-25,4,2024-04-22,22.47191,22.178717
42,2024,Guaviare,2024-04-01,1,2024-04-08,17.740982,15.765997
42,2024,Guaviare,2024-04-01,2,2024-04-15,20.106445,15.780878
42,2024,Guaviare,2024-04-01,3,2024-04-22,22.47191,15.468768
42,2024,Guaviare,2024-04-01,4,2024-04-29,36.664692,14.498059
42,2024,Guaviare,2024-04-08,1,2024-04-15,20.106445,20.585606
42,2024,Guaviare,2024-04-08,2,2024-04-22,22.47191,19.18577
42,2024,Guaviare,2024-04-08,3,2024-04-29,36.664692,18.902502
42,2024,Guaviare,2024-04-08,4,2024-05-06,14.192785,18.69123
42,2024,Guaviare,2024-04-15,1,2024-04-22,22.47191,20.312424
42,2024,Guaviare,2024-04-15,2,2024-04-29,36.664692,19.23408
42,2024,Guaviare,2024-04-15,3,2024-05-06,14.192785,17.49318
42,2024,Guaviare,2024-04-15,4,2024-05-13,23.65464,17.688665
42,2024,Guaviare,2024-04-22,1,2024-04-29,36.664692,18.949667
42,2024,Guaviare,2024-04-22,2,2024-05-06,14.192785,17.957998
42,2024,Guaviare,2024-04-22,3,2024-05-13,23.65464,16.271767
42,2024,Guaviare,2024-04-22,4,2024-05-20,24.837372,16.307081
42,2024,Guaviare,2024-04-29,1,2024-05-06,14.192785,19.197517
42,2024,Guaviare,2024-04-29,2,2024-05-13,23.65464,18.286974
42,2024,Guaviare,2024-04-29,3,2024-05-20,24.837372,17.006168
42,2024,Guaviare,2024-04-29,4,2024-05-27,16.558249,16.619276
42,2024,Guaviare,2024-05-06,1,2024-05-13,23.65464,29.546337
42,2024,Guaviare,2024-05-06,2,2024-05-20,24.837372,29.122997
42,2024,Guaviare,2024-05-06,3,2024-05-27,16.558249,28.181986
42,2024,Guaviare,2024-05-06,4,2024-06-03,16.558249,27.588968
42,2024,Guaviare,2024-05-13,1,2024-05-20,24.837372,15.57967
42,2024,Guaviare,2024-05-13,2,2024-05-27,16.558249,14.543226
42,2024,Guaviare,2024-05-13,3,2024-06-03,16.558249,13.707066
42,2024,Guaviare,2024-05-13,4,2024-06-10,13.010055,12.937466
42,2024,Guaviare,2024-05-20,1,2024-05-27,16.558249,20.269165
42,2024,Guaviare,2024-05-20,2,2024-06-03,16.558249,18.556568
42,2024,Guaviare,2024-05-20,3,2024-06-10,13.010055,17.101686
42,2024,Guaviare,2024-05-20,4,2024-06-17,14.192785,16.864077
42,2024,Guaviare,2024-05-27,1,2024-06-03,16.558249,20.705723
42,2024,Guaviare,2024-05-27,2,2024-06-10,13.010055,20.655231
42,2024,Guaviare,2024-05-27,3,2024-06-17,14.192785,18.15938
42,2024,Guaviare,2024-05-27,4,2024-06-24,10.644589,17.252636
42,2024,Guaviare,2024-06-03,1,2024-06-10,13.010055,16.430977
