seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2024,Guaviare,2024-04-29,2,2024-05-13,23.65464,16.81064
2024,2024,Guaviare,2024-04-29,3,2024-05-20,24.837372,16.646687
2024,2024,Guaviare,2024-04-29,4,2024-05-27,16.558249,15.709487
2024,2024,Guaviare,2024-05-06,1,2024-05-13,23.65464,22.229282
2024,2024,Guaviare,2024-05-06,2,2024-05-20,24.837372,24.09725
2024,2024,Guaviare,2024-05-06,3,2024-05-27,16.558249,24.500128
2024,2024,Guaviare,2024-05-06,4,2024-06-03,16.558249,22.912727
2024,2024,Guaviare,2024-05-13,1,2024-05-20,24.837372,14.182002
2024,2024,Guaviare,2024-05-13,2,2024-05-27,16.558249,14.454515
2024,2024,Guaviare,2024-05-13,3,2024-06-03,16.558249,13.973706
2024,2024,Guaviare,2024-05-13,4,2024-06-10,13.010055,12.9939
2024,2024,Guaviare,2024-05-20,1,2024-05-27,16.558249,17.134348
2024,2024,Guaviare,2024-05-20,2,2024-06-03,16.558249,15.973861
2024,2024,Guaviare,2024-05-20,3,2024-06-10,13.010055,16.64741
2024,2024,Guaviare,2024-05-20,4,2024-06-17,14.192785,15.485386
2024,2024,Guaviare,2024-05-27,1,2024-06-03,16.558249,18.472277
2024,2024,Guaviare,2024-05-27,2,2024-06-10,13.010055,19.059948
2024,2024,Guaviare,2024-05-27,3,2024-06-17,14.192785,19.566975
2024,2024,Guaviare,2024-05-27,4,2024-06-24,10.644589,17.803885
2024,2024,Guaviare,2024-06-03,1,2024-06-10,13.010055,16.398592
2024,2024,Guaviare,2024-06-03,2,2024-06-17,14.192785,16.447605
2024,2024,Guaviare,2024-06-03,3,2024-06-24,10.644589,16.892729
2024,2024,Guaviare,2024-06-03,4,2024-07-01,16.558249,15.3821945
2024,2024,Guaviare,2024-06-10,1,2024-06-17,14.192785,13.526452
2024,2024,Guaviare,2024-06-10,2,2024-06-24,10.644589,12.185752
2024,2024,Guaviare,2024-06-10,3,2024-07-01,16.558249,12.369677
2024,2024,Guaviare,2024-06-10,4,2024-07-08,10.644589,10.943357
2024,2024,Guaviare,2024-06-17,1,2024-06-24,10.644589,11.62884
2024,2024,Guaviare,2024-06-17,2,2024-07-01,16.558249,10.520308
2024,2024,Guaviare,2024-06-17,3,2024-07-08,10.644589,10.277105
2024,2024,Guaviare,2024-06-17,4,2024-07-15,11.827321,9.134657
2024,2024,Guaviare,2024-06-24,1,2024-07-01,16.558249,8.861082
2024,2024,Guaviare,2024-06-24,2,2024-07-08,10.644589,8.238699
2024,2024,Guaviare,2024-06-24,3,2024-07-15,11.827321,8.1685095
2024,2024,Guaviare,2024-06-24,4,2024-07-22,13.010055,7.515357
2024,2024,Guaviare,2024-07-01,1,2024-07-08,10.644589,9.396431
2024,2024,Guaviare,2024-07-01,2,2024-07-15,11.827321,8.518917
2024,2024,Guaviare,2024-07-01,3,2024-07-22,13.010055,8.415228
2024,2024,Guaviare,2024-07-01,4,2024-07-29,10.644589,7.9914813
2024,2024,Guaviare,2024-07-08,1,2024-07-15,11.827321,10.045908
2024,2024,Guaviare,2024-07-08,2,2024-07-22,13.010055,9.721014
2024,2024,Guaviare,2024-07-08,3,2024-07-29,10.644589,9.36975
2024,2024,Guaviare,2024-07-08,4,2024-08-05,14.192785,8.741997
2024,2024,Guaviare,2024-07-15,1,2024-07-22,13.010055,8.494144
2024,2024,Guaviare,2024-07-15,2,2024-07-29,10.644589,8.156045
2024,2024,Guaviare,2024-07-15,3,2024-08-05,14.192785,7.850463
2024,2024,Guaviare,2024-07-15,4,2024-08-12,10.644589,7.2905703
2024,2024,Guaviare,2024-07-22,1,2024-07-29,10.644589,7.536949
2024,2024,Guaviare,2024-07-22,2,2024-08-05,14.192785,7.3606873
2024,2024,Guaviare,2024-07-22,3,2024-08-12,10.644589,7.3149877
2024,2024,Guaviare,2024-07-22,4,2024-08-19,10.644589,6.856289
2024,2024,Guaviare,2024-07-29,1,2024-08-05,14.192785,8.9355
2024,2024,Guaviare,2024-07-29,2,2024-08-12,10.644589,8.6288595
2024,2024,Guaviare,2024-07-29,3,2024-08-19,10.644589,8.337544
2024,2024,Guaviare,2024-07-29,4,2024-08-26,8.279125,7.680513
2024,2024,Guaviare,2024-08-05,1,2024-08-12,10.644589,7.818073
2024,2024,Guaviare,2024-08-05,2,2024-08-19,10.644589,7.5346045
2024,2024,Guaviare,2024-08-05,3,2024-08-26,8.279125,7.0533214
2024,2024,Guaviare,2024-08-05,4,2024-09-02,10.644589,6.3663144
2024,2024,Guaviare,2024-08-12,1,2024-08-19,10.644589,8.572151
2024,2024,Guaviare,2024-08-12,2,2024-08-26,8.279125,8.654572
2024,2024,Guaviare,2024-08-12,3,2024-09-02,10.644589,8.5841675
2024,2024,Guaviare,2024-08-12,4,2024-09-09,8.279125,8.11057
2024,2024,Guaviare,2024-08-19,1,2024-08-26,8.279125,8.460499
2024,2024,Guaviare,2024-08-19,2,2024-09-02,10.644589,8.246231
2024,2024,Guaviare,2024-08-19,3,2024-09-09,8.279125,8.025603
2024,2024,Guaviare,2024-08-19,4,2024-09-16,13.010055,7.4510036
2024,2024,Guaviare,2024-08-26,1,2024-09-02,10.644589,8.105588
2024,2024,Guaviare,2024-08-26,2,2024-09-09,8.279125,7.898904
2024,2024,Guaviare,2024-08-26,3,2024-09-16,13.010055,7.6425815
2024,2024,Guaviare,2024-08-26,4,2024-09-23,7.0963917,7.1889005
2024,2024,Guaviare,2024-09-02,1,2024-09-09,8.279125,6.773855
2024,2024,Guaviare,2024-09-02,2,2024-09-16,13.010055,6.2991476
2024,2024,Guaviare,2024-09-02,3,2024-09-23,7.0963917,6.034319
2024,2024,Guaviare,2024-09-02,4,2024-09-30,5.9136605,5.739931
2024,2024,Guaviare,2024-09-09,1,2024-09-16,13.010055,6.5175176
2024,2024,Guaviare,2024-09-09,2,2024-09-23,7.0963917,6.183185
2024,2024,Guaviare,2024-09-09,3,2024-09-30,5.9136605,5.8674474
2024,2024,Guaviare,2024-09-09,4,2024-10-07,9.461856,5.6545234
2024,2024,Guaviare,2024-09-16,1,2024-09-23,7.0963917,4.879069
2024,2024,Guaviare,2024-09-16,2,2024-09-30,5.9136605,4.5077567
2024,2024,Guaviare,2024-09-16,3,2024-10-07,9.461856,4.170297
2024,2024,Guaviare,2024-09-16,4,2024-10-14,5.9136605,4.1262536
2024,2024,Guaviare,2024-09-23,1,2024-09-30,5.9136605,6.460234
2024,2024,Guaviare,2024-09-23,2,2024-10-07,9.461856,6.0704637
2024,2024,Guaviare,2024-09-23,3,2024-10-14,5.9136605,5.8844213
2024,2024,Guaviare,2024-09-23,4,2024-10-21,9.461856,6.0430355
2024,2024,Guaviare,2024-09-30,1,2024-10-07,9.461856,5.3769197
2024,2024,Guaviare,2024-09-30,2,2024-10-14,5.9136605,4.9009867
2024,2024,Guaviare,2024-09-30,3,2024-10-21,9.461856,4.6252866
2024,2024,Guaviare,2024-09-30,4,2024-10-28,7.0963917,4.763574
2024,2024,Guaviare,2024-10-07,1,2024-10-14,5.9136605,4.425597
2024,2024,Guaviare,2024-10-07,2,2024-10-21,9.461856,4.163448
2024,2024,Guaviare,2024-10-07,3,2024-10-28,7.0963917,3.9227927
2024,2024,Guaviare,2024-10-07,4,2024-11-04,10.644589,4.1136928
2024,2024,Guaviare,2024-10-14,1,2024-10-21,9.461856,5.574392
2024,2024,Guaviare,2024-10-14,2,2024-10-28,7.0963917,5.2259717
2024,2024,Guaviare,2024-10-14,3,2024-11-04,10.644589,5.004969
2024,2024,Guaviare,2024-10-14,4,2024-11-11,4.7309284,5.2075863
2024,2024,Guaviare,2024-10-21,1,2024-10-28,7.0963917,4.866594
2024,2024,Guaviare,2024-10-21,2,2024-11-04,10.644589,4.503615
2024,2024,Guaviare,2024-10-21,3,2024-11-11,4.7309284,4.3554363
2024,2024,Guaviare,2024-10-21,4,2024-11-18,5.9136605,4.6011486
2024,2024,Guaviare,2024-10-28,1,2024-11-04,10.644589,5.7103243
2024,2024,Guaviare,2024-10-28,2,2024-11-11,4.7309284,5.4345365
2024,2024,Guaviare,2024-10-28,3,2024-11-18,5.9136605,5.282594
2024,2024,Guaviare,2024-10-28,4,2024-11-25,7.0963917,5.574671
2024,2024,Guaviare,2024-11-04,1,2024-11-11,4.7309284,5.645689
2024,2024,Guaviare,2024-11-04,2,2024-11-18,5.9136605,5.2671328
2024,2024,Guaviare,2024-11-04,3,2024-11-25,7.0963917,5.0978184
2024,2024,Guaviare,2024-11-04,4,2024-12-02,10.644589,5.373046
2024,2024,Guaviare,2024-11-11,1,2024-11-18,5.9136605,6.3898544
2024,2024,Guaviare,2024-11-11,2,2024-11-25,7.0963917,6.080461
2024,2024,Guaviare,2024-11-11,3,2024-12-02,10.644589,5.9534416
2024,2024,Guaviare,2024-11-11,4,2024-12-09,16.558249,6.2421665
2024,2024,Guaviare,2024-11-18,1,2024-11-25,7.0963917,5.0939097
2024,2024,Guaviare,2024-11-18,2,2024-12-02,10.644589,4.7335906
2024,2024,Guaviare,2024-11-18,3,2024-12-09,16.558249,4.615186
2024,2024,Guaviare,2024-11-18,4,2024-12-16,2.3654644,4.93505
2024,2024,Huila,2024-04-15,1,2024-04-22,56.91548,33.223515
2024,2024,Huila,2024-04-15,2,2024-04-29,50.638042,33.869762
2024,2024,Huila,2024-04-15,3,2024-05-06,52.897915,33.82713
2024,2024,Huila,2024-04-15,4,2024-05-13,51.97723,26.891432
2024,2024,Huila,2024-04-22,1,2024-04-29,50.638042,33.680252
2024,2024,Huila,2024-04-22,2,2024-05-06,52.897915,32.036877
2024,2024,Huila,2024-04-22,3,2024-05-13,51.97723,31.511173
2024,2024,Huila,2024-04-22,4,2024-05-20,52.144627,25.9841
2024,2024,Huila,2024-04-29,1,2024-05-06,52.897915,35.140903
2024,2024,Huila,2024-04-29,2,2024-05-13,51.97723,33.399387
2024,2024,Huila,2024-04-29,3,2024-05-20,52.144627,32.944347
2024,2024,Huila,2024-04-29,4,2024-05-27,53.232708,27.277172
2024,2024,Huila,2024-05-06,1,2024-05-13,51.97723,34.193096
2024,2024,Huila,2024-05-06,2,2024-05-20,52.144627,32.378094
2024,2024,Huila,2024-05-06,3,2024-05-27,53.232708,31.485945
2024,2024,Huila,2024-05-06,4,2024-06-03,44.025803,26.296225
2024,2024,Huila,2024-05-13,1,2024-05-20,52.144627,35.879868
2024,2024,Huila,2024-05-13,2,2024-05-27,53.232708,33.698326
2024,2024,Huila,2024-05-13,3,2024-06-03,44.025803,33.40115
2024,2024,Huila,2024-05-13,4,2024-06-10,46.70417,27.908186
2024,2024,Huila,2024-05-20,1,2024-05-27,53.232708,34.46922
2024,2024,Huila,2024-05-20,2,2024-06-03,44.025803,32.97492
2024,2024,Huila,2024-05-20,3,2024-06-10,46.70417,32.755
2024,2024,Huila,2024-05-20,4,2024-06-17,42.854008,27.472357
2024,2024,Huila,2024-05-27,1,2024-06-03,44.025803,34.957584
2024,2024,Huila,2024-05-27,2,2024-06-10,46.70417,33.73582
2024,2024,Huila,2024-05-27,3,2024-06-17,42.854008,33.35982
2024,2024,Huila,2024-05-27,4,2024-06-24,35.906975,28.219553
2024,2024,Huila,2024-06-03,1,2024-06-10,46.70417,34.385994
2024,2024,Huila,2024-06-03,2,2024-06-17,42.854008,33.4753
2024,2024,Huila,2024-06-03,3,2024-06-24,35.906975,33.351124
2024,2024,Huila,2024-06-03,4,2024-07-01,37.246162,28.108393
2024,2024,Huila,2024-06-10,1,2024-06-17,42.854008,31.232906
2024,2024,Huila,2024-06-10,2,2024-06-24,35.906975,30.436644
2024,2024,Huila,2024-06-10,3,2024-07-01,37.246162,30.39892
2024,2024,Huila,2024-06-10,4,2024-07-08,39.50604,25.960165
2024,2024,Huila,2024-06-17,1,2024-06-24,35.906975,33.755505
2024,2024,Huila,2024-06-17,2,2024-07-01,37.246162,34.42415
2024,2024,Huila,2024-06-17,3,2024-07-08,39.50604,34.07216
2024,2024,Huila,2024-06-17,4,2024-07-15,33.312298,30.680107
2024,2024,Huila,2024-06-24,1,2024-07-01,37.246162,29.74791
2024,2024,Huila,2024-06-24,2,2024-07-08,39.50604,30.217
2024,2024,Huila,2024-06-24,3,2024-07-15,33.312298,30.539322
2024,2024,Huila,2024-06-24,4,2024-07-22,31.136116,26.803375
2024,2024,Huila,2024-07-01,1,2024-07-08,39.50604,27.390242
2024,2024,Huila,2024-07-01,2,2024-07-15,33.312298,27.8197
2024,2024,Huila,2024-07-01,3,2024-07-22,31.136116,28.121283
2024,2024,Huila,2024-07-01,4,2024-07-29,25.863062,24.369518
2024,2024,Huila,2024-07-08,1,2024-07-15,33.312298,27.810322
2024,2024,Huila,2024-07-08,2,2024-07-22,31.136116,28.72029
2024,2024,Huila,2024-07-08,3,2024-07-29,25.863062,28.713453
2024,2024,Huila,2024-07-08,4,2024-08-05,25.528269,25.375189
2024,2024,Huila,2024-07-15,1,2024-07-22,31.136116,27.298208
2024,2024,Huila,2024-07-15,2,2024-07-29,25.863062,28.938389
2024,2024,Huila,2024-07-15,3,2024-08-05,25.528269,28.85092
2024,2024,Huila,2024-07-15,4,2024-08-12,18.664928,25.94908
2024,2024,Huila,2024-07-22,1,2024-07-29,25.863062,23.94749
2024,2024,Huila,2024-07-22,2,2024-08-05,25.528269,25.224018
2024,2024,Huila,2024-07-22,3,2024-08-12,18.664928,24.836363
2024,2024,Huila,2024-07-22,4,2024-08-19,18.079035,22.179573
2024,2024,Huila,2024-07-29,1,2024-08-05,25.528269,20.713066
2024,2024,Huila,2024-07-29,2,2024-08-12,18.664928,21.592937
2024,2024,Huila,2024-07-29,3,2024-08-19,18.079035,21.469606
2024,2024,Huila,2024-07-29,4,2024-08-26,17.576838,18.444405
2024,2024,Huila,2024-08-05,1,2024-08-12,18.664928,16.385662
2024,2024,Huila,2024-08-05,2,2024-08-19,18.079035,16.871773
2024,2024,Huila,2024-08-05,3,2024-08-26,17.576838,17.173311
2024,2024,Huila,2024-08-05,4,2024-09-02,17.827938,14.159566
2024,2024,Huila,2024-08-12,1,2024-08-19,18.079035,15.569747
2024,2024,Huila,2024-08-12,2,2024-08-26,17.576838,16.252369
2024,2024,Huila,2024-08-12,3,2024-09-02,17.827938,16.647821
2024,2024,Huila,2024-08-12,4,2024-09-09,9.290615,13.638991
2024,2024,Huila,2024-08-19,1,2024-08-26,17.576838,12.830781
2024,2024,Huila,2024-08-19,2,2024-09-02,17.827938,13.246969
2024,2024,Huila,2024-08-19,3,2024-09-09,9.290615,13.351697
2024,2024,Huila,2024-08-19,4,2024-09-16,7.1981344,10.6343355
2024,2024,Huila,2024-08-26,1,2024-09-02,17.827938,12.508279
2024,2024,Huila,2024-08-26,2,2024-09-09,9.290615,13.205081
2024,2024,Huila,2024-08-26,3,2024-09-16,7.1981344,12.947489
2024,2024,Huila,2024-08-26,4,2024-09-23,8.955819,10.543562
2024,2024,Huila,2024-09-02,1,2024-09-09,9.290615,11.272962
2024,2024,Huila,2024-09-02,2,2024-09-16,7.1981344,11.908194
2024,2024,Huila,2024-09-02,3,2024-09-23,8.955819,11.817892
2024,2024,Huila,2024-09-02,4,2024-09-30,8.87212,9.891372
2024,2024,Huila,2024-09-09,1,2024-09-16,7.1981344,10.450038
2024,2024,Huila,2024-09-09,2,2024-09-23,8.955819,11.190734
2024,2024,Huila,2024-09-09,3,2024-09-30,8.87212,10.91576
2024,2024,Huila,2024-09-09,4,2024-10-07,8.62102,9.372445
2024,2024,Huila,2024-09-16,1,2024-09-23,8.955819,8.129068
2024,2024,Huila,2024-09-16,2,2024-09-30,8.87212,8.505027
2024,2024,Huila,2024-09-16,3,2024-10-07,8.62102,8.148548
2024,2024,Huila,2024-09-16,4,2024-10-14,10.546103,7.0656595
2024,2024,Huila,2024-09-23,1,2024-09-30,8.87212,6.4228396
2024,2024,Huila,2024-09-23,2,2024-10-07,8.62102,6.767034
2024,2024,Huila,2024-09-23,3,2024-10-14,10.546103,6.342987
2024,2024,Huila,2024-09-23,4,2024-10-21,8.955819,5.365623
2024,2024,Huila,2024-09-30,1,2024-10-07,8.62102,6.1932073
2024,2024,Huila,2024-09-30,2,2024-10-14,10.546103,6.637278
2024,2024,Huila,2024-09-30,3,2024-10-21,8.955819,6.214736
2024,2024,Huila,2024-09-30,4,2024-10-28,5.105654,5.45332
2024,2024,Huila,2024-10-07,1,2024-10-14,10.546103,5.40512
2024,2024,Huila,2024-10-07,2,2024-10-21,8.955819,5.698651
2024,2024,Huila,2024-10-07,3,2024-10-28,5.105654,5.2914047
2024,2024,Huila,2024-10-07,4,2024-11-04,4.1012626,4.810281
2024,2024,Huila,2024-10-14,1,2024-10-21,8.955819,4.614752
2024,2024,Huila,2024-10-14,2,2024-10-28,5.105654,4.6924872
2024,2024,Huila,2024-10-14,3,2024-11-04,4.1012626,4.158384
2024,2024,Huila,2024-10-14,4,2024-11-11,4.3523607,3.9808228
2024,2024,Huila,2024-10-21,1,2024-10-28,5.105654,4.9583473
2024,2024,Huila,2024-10-21,2,2024-11-04,4.1012626,4.9372997
2024,2024,Huila,2024-10-21,3,2024-11-11,4.3523607,4.3361855
2024,2024,Huila,2024-10-21,4,2024-11-18,7.4492326,4.4327583
2024,2024,Huila,2024-10-28,1,2024-11-04,4.1012626,4.4804287
2024,2024,Huila,2024-10-28,2,2024-11-11,4.3523607,4.3242335
2024,2024,Huila,2024-10-28,3,2024-11-18,7.4492326,3.725166
2024,2024,Huila,2024-10-28,4,2024-11-25,4.3523607,3.882111
2024,2024,Huila,2024-11-04,1,2024-11-11,4.3523607,3.3079631
2024,2024,Huila,2024-11-04,2,2024-11-18,7.4492326,3.175562
2024,2024,Huila,2024-11-04,3,2024-11-25,4.3523607,2.8049102
2024,2024,Huila,2024-11-04,4,2024-12-02,4.854556,2.8067644
2024,2024,Huila,2024-11-11,1,2024-11-18,7.4492326,2.9451258
2024,2024,Huila,2024-11-11,2,2024-11-25,4.3523607,2.7824755
2024,2024,Huila,2024-11-11,3,2024-12-02,4.854556,2.51648
2024,2024,Huila,2024-11-11,4,2024-12-09,6.5285416,2.5210047
2024,2024,Huila,2024-11-18,1,2024-11-25,4.3523607,2.6492636
2024,2024,Huila,2024-11-18,2,2024-12-02,4.854556,2.533346
2024,2024,Huila,2024-11-18,3,2024-12-09,6.5285416,2.3072693
2024,2024,Huila,2024-11-18,4,2024-12-16,5.858947,2.294625
2024,2024,Magdalena,2024-04-15,1,2024-04-22,1.6379812,2.9795384
2024,2024,Magdalena,2024-04-15,2,2024-04-29,1.2448658,2.8812594
2024,2024,Magdalena,2024-04-15,3,2024-05-06,1.5069427,3.084663
2024,2024,Magdalena,2024-04-15,4,2024-05-13,2.0310967,3.2022398
2024,2024,Magdalena,2024-04-22,1,2024-04-29,1.2448658,2.652684
2024,2024,Magdalena,2024-04-22,2,2024-05-06,1.5069427,2.6840153
2024,2024,Magdalena,2024-04-22,3,2024-05-13,2.0310967,2.9009514
2024,2024,Magdalena,2024-04-22,4,2024-05-20,2.096616,3.0373995
2024,2024,Magdalena,2024-04-29,1,2024-05-06,1.5069427,2.3685272
2024,2024,Magdalena,2024-04-29,2,2024-05-13,2.0310967,2.3624175
2024,2024,Magdalena,2024-04-29,3,2024-05-20,2.096616,2.5963356
2024,2024,Magdalena,2024-04-29,4,2024-05-27,2.096616,2.7917569
2024,2024,Magdalena,2024-05-06,1,2024-05-13,2.0310967,2.1101928
2024,2024,Magdalena,2024-05-06,2,2024-05-20,2.096616,2.119872
2024,2024,Magdalena,2024-05-06,3,2024-05-27,2.096616,2.348228
2024,2024,Magdalena,2024-05-06,4,2024-06-03,2.358693,2.5392609
2024,2024,Magdalena,2024-05-13,1,2024-05-20,2.096616,2.2407486
2024,2024,Magdalena,2024-05-13,2,2024-05-27,2.096616,2.2597392
2024,2024,Magdalena,2024-05-13,3,2024-06-03,2.358693,2.4712229
2024,2024,Magdalena,2024-05-13,4,2024-06-10,1.5724621,2.6951606
2024,2024,Magdalena,2024-05-20,1,2024-05-27,2.096616,2.6192636
2024,2024,Magdalena,2024-05-20,2,2024-06-03,2.358693,2.7378466
2024,2024,Magdalena,2024-05-20,3,2024-06-10,1.5724621,2.980456
2024,2024,Magdalena,2024-05-20,4,2024-06-17,1.9655775,3.2087607
2024,2024,Magdalena,2024-05-27,1,2024-06-03,2.358693,2.8983634
2024,2024,Magdalena,2024-05-27,2,2024-06-10,1.5724621,3.0431108
2024,2024,Magdalena,2024-05-27,3,2024-06-17,1.9655775,3.3120499
2024,2024,Magdalena,2024-05-27,4,2024-06-24,1.8345389,3.5493054
2024,2024,Magdalena,2024-06-03,1,2024-06-10,1.5724621,3.0225198
2024,2024,Magdalena,2024-06-03,2,2024-06-17,1.9655775,3.1660817
2024,2024,Magdalena,2024-06-03,3,2024-06-24,1.8345389,3.4343624
2024,2024,Magdalena,2024-06-03,4,2024-07-01,1.3759042,3.7216492
2024,2024,Magdalena,2024-06-10,1,2024-06-17,1.9655775,3.2238333
2024,2024,Magdalena,2024-06-10,2,2024-06-24,1.8345389,3.3541112
2024,2024,Magdalena,2024-06-10,3,2024-07-01,1.3759042,3.5271053
2024,2024,Magdalena,2024-06-10,4,2024-07-08,2.6862895,3.7722998
2024,2024,Magdalena,2024-06-17,1,2024-06-24,1.8345389,2.8062062
2024,2024,Magdalena,2024-06-17,2,2024-07-01,1.3759042,2.8664565
2024,2024,Magdalena,2024-06-17,3,2024-07-08,2.6862895,2.9633632
2024,2024,Magdalena,2024-06-17,4,2024-07-15,1.3759042,3.1384408
2024,2024,Magdalena,2024-06-24,1,2024-07-01,1.3759042,2.6355972
2024,2024,Magdalena,2024-06-24,2,2024-07-08,2.6862895,2.7712104
2024,2024,Magdalena,2024-06-24,3,2024-07-15,1.3759042,2.8584688
2024,2024,Magdalena,2024-06-24,4,2024-07-22,2.8173277,3.0154774
2024,2024,Magdalena,2024-07-01,1,2024-07-08,2.6862895,2.4630017
2024,2024,Magdalena,2024-07-01,2,2024-07-15,1.3759042,2.5254867
2024,2024,Magdalena,2024-07-01,3,2024-07-22,2.8173277,2.5841908
2024,2024,Magdalena,2024-07-01,4,2024-07-29,1.9655775,2.7174177
2024,2024,Magdalena,2024-07-08,1,2024-07-15,1.3759042,2.097614
2024,2024,Magdalena,2024-07-08,2,2024-07-22,2.8173277,2.194449
2024,2024,Magdalena,2024-07-08,3,2024-07-29,1.9655775,2.1938367
2024,2024,Magdalena,2024-07-08,4,2024-08-05,2.4242122,2.2274532
2024,2024,Magdalena,2024-07-15,1,2024-07-22,2.8173277,2.4288063
2024,2024,Magdalena,2024-07-15,2,2024-07-29,1.9655775,2.529723
2024,2024,Magdalena,2024-07-15,3,2024-08-05,2.4242122,2.5626583
2024,2024,Magdalena,2024-07-15,4,2024-08-12,2.8173277,2.5350604
2024,2024,Magdalena,2024-07-22,1,2024-07-29,1.9655775,1.9163967
2024,2024,Magdalena,2024-07-22,2,2024-08-05,2.4242122,2.0332713
2024,2024,Magdalena,2024-07-22,3,2024-08-12,2.8173277,2.0069206
2024,2024,Magdalena,2024-07-22,4,2024-08-19,2.096616,1.9026238
2024,2024,Magdalena,2024-07-29,1,2024-08-05,2.4242122,2.3550634
2024,2024,Magdalena,2024-07-29,2,2024-08-12,2.8173277,2.4211252
2024,2024,Magdalena,2024-07-29,3,2024-08-19,2.096616,2.4365337
2024,2024,Magdalena,2024-07-29,4,2024-08-26,2.0310967,2.3387594
2024,2024,Magdalena,2024-08-05,1,2024-08-12,2.8173277,2.1185253
2024,2024,Magdalena,2024-08-05,2,2024-08-19,2.096616,2.2447922
2024,2024,Magdalena,2024-08-05,3,2024-08-26,2.0310967,2.251272
2024,2024,Magdalena,2024-08-05,4,2024-09-02,2.096616,2.156239
2024,2024,Magdalena,2024-08-12,1,2024-08-19,2.096616,2.3862398
2024,2024,Magdalena,2024-08-12,2,2024-08-26,2.0310967,2.453037
2024,2024,Magdalena,2024-08-12,3,2024-09-02,2.096616,2.4944158
2024,2024,Magdalena,2024-08-12,4,2024-09-09,1.5724621,2.4111161
2024,2024,Magdalena,2024-08-19,1,2024-08-26,2.0310967,2.7340145
2024,2024,Magdalena,2024-08-19,2,2024-09-02,2.096616,2.8243
2024,2024,Magdalena,2024-08-19,3,2024-09-09,1.5724621,2.852175
2024,2024,Magdalena,2024-08-19,4,2024-09-16,1.048308,2.7385824
2024,2024,Magdalena,2024-08-26,1,2024-09-02,2.096616,2.4726803
2024,2024,Magdalena,2024-08-26,2,2024-09-09,1.5724621,2.5842896
2024,2024,Magdalena,2024-08-26,3,2024-09-16,1.048308,2.6048782
2024,2024,Magdalena,2024-08-26,4,2024-09-23,1.4414235,2.5068078
2024,2024,Magdalena,2024-09-02,1,2024-09-09,1.5724621,2.2885244
2024,2024,Magdalena,2024-09-02,2,2024-09-16,1.048308,2.3367608
2024,2024,Magdalena,2024-09-02,3,2024-09-23,1.4414235,2.3707
2024,2024,Magdalena,2024-09-02,4,2024-09-30,2.2276545,2.3031826
2024,2024,Magdalena,2024-09-09,1,2024-09-16,1.048308,2.3162785
2024,2024,Magdalena,2024-09-09,2,2024-09-23,1.4414235,2.363929
2024,2024,Magdalena,2024-09-09,3,2024-09-30,2.2276545,2.4278734
2024,2024,Magdalena,2024-09-09,4,2024-10-07,1.1138272,2.4112537
2024,2024,Magdalena,2024-09-16,1,2024-09-23,1.4414235,2.0082304
2024,2024,Magdalena,2024-09-16,2,2024-09-30,2.2276545,2.0873747
2024,2024,Magdalena,2024-09-16,3,2024-10-07,1.1138272,2.14033
2024,2024,Magdalena,2024-09-16,4,2024-10-14,1.048308,2.1173592
2024,2024,Magdalena,2024-09-23,1,2024-09-30,2.2276545,1.6593513
2024,2024,Magdalena,2024-09-23,2,2024-10-07,1.1138272,1.8007649
2024,2024,Magdalena,2024-09-23,3,2024-10-14,1.048308,1.8691635
2024,2024,Magdalena,2024-09-23,4,2024-10-21,1.1138272,1.8963284
2024,2024,Magdalena,2024-09-30,1,2024-10-07,1.1138272,1.6354276
2024,2024,Magdalena,2024-09-30,2,2024-10-14,1.048308,1.7651829
2024,2024,Magdalena,2024-09-30,3,2024-10-21,1.1138272,1.8470724
2024,2024,Magdalena,2024-09-30,4,2024-10-28,0.786231,1.8959318
2024,2024,Magdalena,2024-10-07,1,2024-10-14,1.048308,1.900425
2024,2024,Magdalena,2024-10-07,2,2024-10-21,1.1138272,2.0193365
2024,2024,Magdalena,2024-10-07,3,2024-10-28,0.786231,2.1366215
2024,2024,Magdalena,2024-10-07,4,2024-11-04,1.048308,2.2237575
2024,2024,Magdalena,2024-10-14,1,2024-10-21,1.1138272,1.7152338
2024,2024,Magdalena,2024-10-14,2,2024-10-28,0.786231,1.8353305
2024,2024,Magdalena,2024-10-14,3,2024-11-04,1.048308,1.927703
2024,2024,Magdalena,2024-10-14,4,2024-11-11,1.1138272,2.0248933
2024,2024,Magdalena,2024-10-21,1,2024-10-28,0.786231,1.4745976
2024,2024,Magdalena,2024-10-21,2,2024-11-04,1.048308,1.6110724
2024,2024,Magdalena,2024-10-21,3,2024-11-11,1.1138272,1.664006
2024,2024,Magdalena,2024-10-21,4,2024-11-18,0.91726947,1.7404009
2024,2024,Magdalena,2024-10-28,1,2024-11-04,1.048308,1.3836453
2024,2024,Magdalena,2024-10-28,2,2024-11-11,1.1138272,1.4992912
2024,2024,Magdalena,2024-10-28,3,2024-11-18,0.91726947,1.5299927
2024,2024,Magdalena,2024-10-28,4,2024-11-25,0.8517502,1.5984179
2024,2024,Magdalena,2024-11-04,1,2024-11-11,1.1138272,1.1618629
2024,2024,Magdalena,2024-11-04,2,2024-11-18,0.91726947,1.2450547
2024,2024,Magdalena,2024-11-04,3,2024-11-25,0.8517502,1.2600013
