seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2022,Guaviare,2022-10-17,1,2022-10-24,26.157154,14.923896
123,2022,Guaviare,2022-10-17,2,2022-10-31,42.80262,13.877984
123,2022,Guaviare,2022-10-17,3,2022-11-07,28.535078,13.236729
123,2022,Guaviare,2022-10-17,4,2022-11-14,27.346117,11.889019
123,2022,Guaviare,2022-10-24,1,2022-10-31,42.80262,16.575207
123,2022,Guaviare,2022-10-24,2,2022-11-07,28.535078,15.62137
123,2022,Guaviare,2022-10-24,3,2022-11-14,27.346117,14.999634
123,2022,Guaviare,2022-10-24,4,2022-11-21,42.80262,13.434601
123,2022,Guaviare,2022-10-31,1,2022-11-07,28.535078,22.103325
123,2022,Guaviare,2022-10-31,2,2022-11-14,27.346117,21.192112
123,2022,Guaviare,2022-10-31,3,2022-11-21,42.80262,20.391813
123,2022,Guaviare,2022-10-31,4,2022-11-28,43.99158,18.419249
123,2022,Guaviare,2022-11-07,1,2022-11-14,27.346117,30.21766
123,2022,Guaviare,2022-11-07,2,2022-11-21,42.80262,29.752462
123,2022,Guaviare,2022-11-07,3,2022-11-28,43.99158,28.214043
123,2022,Guaviare,2022-11-07,4,2022-12-05,33.290928,26.338768
123,2022,Guaviare,2022-11-14,1,2022-11-21,42.80262,36.168896
123,2022,Guaviare,2022-11-14,2,2022-11-28,43.99158,36.063618
123,2022,Guaviare,2022-11-14,3,2022-12-05,33.290928,33.43211
123,2022,Guaviare,2022-11-14,4,2022-12-12,35.668846,32.46604
123,2022,Guaviare,2022-11-21,1,2022-11-28,43.99158,40.369156
123,2022,Guaviare,2022-11-21,2,2022-12-05,33.290928,40.549572
123,2022,Guaviare,2022-11-21,3,2022-12-12,35.668846,36.683483
123,2022,Guaviare,2022-11-21,4,2022-12-19,28.535078,36.886387
123,2022,Guaviare,2022-11-28,1,2022-12-05,33.290928,44.97214
123,2022,Guaviare,2022-11-28,2,2022-12-12,35.668846,45.563877
123,2022,Guaviare,2022-11-28,3,2022-12-19,28.535078,41.03111
123,2022,Guaviare,2022-11-28,4,2022-12-26,33.290928,41.753017
123,2022,Huila,2022-02-21,1,2022-02-28,3.2586052,2.1726615
123,2022,Huila,2022-02-21,2,2022-03-07,2.4868305,2.176013
123,2022,Huila,2022-02-21,3,2022-03-14,1.6293027,2.2113316
123,2022,Huila,2022-02-21,4,2022-03-21,1.9723138,2.2327838
123,2022,Huila,2022-02-28,1,2022-03-07,2.4868305,1.9164381
123,2022,Huila,2022-02-28,2,2022-03-14,1.6293027,1.9047972
123,2022,Huila,2022-02-28,3,2022-03-21,1.9723138,1.9320109
123,2022,Huila,2022-02-28,4,2022-03-28,3.0870998,1.9398334
123,2022,Huila,2022-03-07,1,2022-03-14,1.6293027,2.4037352
123,2022,Huila,2022-03-07,2,2022-03-21,1.9723138,2.4288235
123,2022,Huila,2022-03-07,3,2022-03-28,3.0870998,2.475181
123,2022,Huila,2022-03-07,4,2022-04-04,1.9723138,2.4932735
123,2022,Huila,2022-03-14,1,2022-03-21,1.9723138,2.7621891
123,2022,Huila,2022-03-14,2,2022-03-28,3.0870998,2.783952
123,2022,Huila,2022-03-14,3,2022-04-04,1.9723138,2.8248053
123,2022,Huila,2022-03-14,4,2022-04-11,2.4868305,2.8354025
123,2022,Huila,2022-03-21,1,2022-03-28,3.0870998,2.6266003
123,2022,Huila,2022-03-21,2,2022-04-04,1.9723138,2.6365902
123,2022,Huila,2022-03-21,3,2022-04-11,2.4868305,2.6722639
123,2022,Huila,2022-03-21,4,2022-04-18,2.658336,2.6863818
123,2022,Huila,2022-03-28,1,2022-04-04,1.9723138,2.5923238
123,2022,Huila,2022-03-28,2,2022-04-11,2.4868305,2.598734
123,2022,Huila,2022-03-28,3,2022-04-18,2.658336,2.633923
123,2022,Huila,2022-03-28,4,2022-04-25,2.1438193,2.6454756
123,2022,Huila,2022-04-04,1,2022-04-11,2.4868305,2.962103
123,2022,Huila,2022-04-04,2,2022-04-18,2.658336,2.9711316
123,2022,Huila,2022-04-04,3,2022-04-25,2.1438193,3.001589
123,2022,Huila,2022-04-04,4,2022-05-02,1.6293027,3.000752
123,2022,Huila,2022-04-11,1,2022-04-18,2.658336,2.887231
123,2022,Huila,2022-04-11,2,2022-04-25,2.1438193,2.8844116
123,2022,Huila,2022-04-11,3,2022-05-02,1.6293027,2.9105933
123,2022,Huila,2022-04-11,4,2022-05-09,2.0580668,2.9096515
123,2022,Huila,2022-04-18,1,2022-04-25,2.1438193,2.9298165
123,2022,Huila,2022-04-18,2,2022-05-02,1.6293027,2.9245918
123,2022,Huila,2022-04-18,3,2022-05-09,2.0580668,2.9511085
123,2022,Huila,2022-04-18,4,2022-05-16,1.8865612,2.9463015
123,2022,Huila,2022-04-25,1,2022-05-02,1.6293027,2.9506295
123,2022,Huila,2022-04-25,2,2022-05-09,2.0580668,2.9347677
123,2022,Huila,2022-04-25,3,2022-05-16,1.8865612,2.957394
123,2022,Huila,2022-04-25,4,2022-05-23,1.3720443,2.9460874
123,2022,Huila,2022-05-02,1,2022-05-09,2.0580668,2.750817
123,2022,Huila,2022-05-02,2,2022-05-16,1.8865612,2.7299988
123,2022,Huila,2022-05-02,3,2022-05-23,1.3720443,2.749745
123,2022,Huila,2022-05-02,4,2022-05-30,3.0013473,2.7413542
123,2022,Huila,2022-05-09,1,2022-05-16,1.8865612,2.4346483
123,2022,Huila,2022-05-09,2,2022-05-23,1.3720443,2.3998425
123,2022,Huila,2022-05-09,3,2022-05-30,3.0013473,2.4068964
123,2022,Huila,2022-05-09,4,2022-06-06,1.9723138,2.4067457
123,2022,Huila,2022-05-16,1,2022-05-23,1.3720443,2.2332444
123,2022,Huila,2022-05-16,2,2022-05-30,3.0013473,2.1849277
123,2022,Huila,2022-05-16,3,2022-06-06,1.9723138,2.1822815
123,2022,Huila,2022-05-16,4,2022-06-13,2.5725834,2.1862633
123,2022,Huila,2022-05-23,1,2022-05-30,3.0013473,2.0582194
123,2022,Huila,2022-05-23,2,2022-06-06,1.9723138,2.0106153
123,2022,Huila,2022-05-23,3,2022-06-13,2.5725834,2.0075142
123,2022,Huila,2022-05-23,4,2022-06-20,1.3720443,2.0036647
123,2022,Huila,2022-05-30,1,2022-06-06,1.9723138,1.7768296
123,2022,Huila,2022-05-30,2,2022-06-13,2.5725834,1.7385482
123,2022,Huila,2022-05-30,3,2022-06-20,1.3720443,1.7319939
123,2022,Huila,2022-05-30,4,2022-06-27,0.77177495,1.7185197
123,2022,Huila,2022-06-06,1,2022-06-13,2.5725834,2.1329243
123,2022,Huila,2022-06-06,2,2022-06-20,1.3720443,2.1114082
123,2022,Huila,2022-06-06,3,2022-06-27,0.77177495,2.1235662
123,2022,Huila,2022-06-06,4,2022-07-04,0.9432806,2.1371267
123,2022,Huila,2022-06-13,1,2022-06-20,1.3720443,2.1254628
123,2022,Huila,2022-06-13,2,2022-06-27,0.77177495,2.1033037
123,2022,Huila,2022-06-13,3,2022-07-04,0.9432806,2.1101444
123,2022,Huila,2022-06-13,4,2022-07-11,1.2862916,2.1254938
123,2022,Huila,2022-06-20,1,2022-06-27,0.77177495,2.1412098
123,2022,Huila,2022-06-20,2,2022-07-04,0.9432806,2.1208212
123,2022,Huila,2022-06-20,3,2022-07-11,1.2862916,2.1261191
123,2022,Huila,2022-06-20,4,2022-07-18,1.4577973,2.1412616
123,2022,Huila,2022-06-27,1,2022-07-04,0.9432806,1.9396979
123,2022,Huila,2022-06-27,2,2022-07-11,1.2862916,1.90531
123,2022,Huila,2022-06-27,3,2022-07-18,1.4577973,1.898877
123,2022,Huila,2022-06-27,4,2022-07-25,1.0290333,1.9160745
123,2022,Huila,2022-07-04,1,2022-07-11,1.2862916,1.4648981
123,2022,Huila,2022-07-04,2,2022-07-18,1.4577973,1.4337602
123,2022,Huila,2022-07-04,3,2022-07-25,1.0290333,1.4204838
123,2022,Huila,2022-07-04,4,2022-08-01,0.9432806,1.3995202
123,2022,Huila,2022-07-11,1,2022-07-18,1.4577973,1.1934005
123,2022,Huila,2022-07-11,2,2022-07-25,1.0290333,1.1639429
123,2022,Huila,2022-07-11,3,2022-08-01,0.9432806,1.1623634
123,2022,Huila,2022-07-11,4,2022-08-08,2.4868305,1.130403
123,2022,Huila,2022-07-18,1,2022-07-25,1.0290333,1.1462483
123,2022,Huila,2022-07-18,2,2022-08-01,0.9432806,1.1184964
123,2022,Huila,2022-07-18,3,2022-08-08,2.4868305,1.127251
123,2022,Huila,2022-07-18,4,2022-08-15,1.3720443,1.1022967
123,2022,Huila,2022-07-25,1,2022-08-01,0.9432806,1.1889623
123,2022,Huila,2022-07-25,2,2022-08-08,2.4868305,1.1641092
123,2022,Huila,2022-07-25,3,2022-08-15,1.3720443,1.1790363
123,2022,Huila,2022-07-25,4,2022-08-22,1.2005389,1.1664679
123,2022,Huila,2022-08-01,1,2022-08-08,2.4868305,1.0762578
123,2022,Huila,2022-08-01,2,2022-08-15,1.3720443,1.0572621
123,2022,Huila,2022-08-01,3,2022-08-22,1.2005389,1.069065
123,2022,Huila,2022-08-01,4,2022-08-29,1.2862916,1.0636979
123,2022,Huila,2022-08-08,1,2022-08-15,1.3720443,0.994917
123,2022,Huila,2022-08-08,2,2022-08-22,1.2005389,0.9805295
123,2022,Huila,2022-08-08,3,2022-08-29,1.2862916,0.9893356
123,2022,Huila,2022-08-08,4,2022-09-05,1.4577973,0.9879657
123,2022,Huila,2022-08-15,1,2022-08-22,1.2005389,1.3213784
123,2022,Huila,2022-08-15,2,2022-08-29,1.2862916,1.3255094
123,2022,Huila,2022-08-15,3,2022-09-05,1.4577973,1.339148
123,2022,Huila,2022-08-15,4,2022-09-12,1.2005389,1.3737398
123,2022,Huila,2022-08-22,1,2022-08-29,1.2862916,1.411299
123,2022,Huila,2022-08-22,2,2022-09-05,1.4577973,1.4181265
123,2022,Huila,2022-08-22,3,2022-09-12,1.2005389,1.4286172
123,2022,Huila,2022-08-22,4,2022-09-19,1.0290333,1.472091
123,2022,Huila,2022-08-29,1,2022-09-05,1.4577973,1.3060709
123,2022,Huila,2022-08-29,2,2022-09-12,1.2005389,1.3057798
123,2022,Huila,2022-08-29,3,2022-09-19,1.0290333,1.3118901
123,2022,Huila,2022-08-29,4,2022-09-26,1.3720443,1.3391461
123,2022,Huila,2022-09-05,1,2022-09-12,1.2005389,1.2965001
123,2022,Huila,2022-09-05,2,2022-09-19,1.0290333,1.2957877
123,2022,Huila,2022-09-05,3,2022-09-26,1.3720443,1.3060468
123,2022,Huila,2022-09-05,4,2022-10-03,0.68602216,1.3282664
123,2022,Huila,2022-09-12,1,2022-09-19,1.0290333,1.3735931
123,2022,Huila,2022-09-12,2,2022-09-26,1.3720443,1.3752933
123,2022,Huila,2022-09-12,3,2022-10-03,0.68602216,1.3910191
123,2022,Huila,2022-09-12,4,2022-10-10,0.85752773,1.4178872
123,2022,Huila,2022-09-19,1,2022-09-26,1.3720443,1.3344173
123,2022,Huila,2022-09-19,2,2022-10-03,0.68602216,1.3354585
123,2022,Huila,2022-09-19,3,2022-10-10,0.85752773,1.3515753
123,2022,Huila,2022-09-19,4,2022-10-17,0.9432806,1.3722265
123,2022,Huila,2022-09-26,1,2022-10-03,0.68602216,1.2738231
123,2022,Huila,2022-09-26,2,2022-10-10,0.85752773,1.2732363
123,2022,Huila,2022-09-26,3,2022-10-17,0.9432806,1.2911898
123,2022,Huila,2022-09-26,4,2022-10-24,0.85752773,1.3040171
123,2022,Huila,2022-10-03,1,2022-10-10,0.85752773,1.3607866
123,2022,Huila,2022-10-03,2,2022-10-17,0.9432806,1.362461
123,2022,Huila,2022-10-03,3,2022-10-24,0.85752773,1.3871706
123,2022,Huila,2022-10-03,4,2022-10-31,0.51451665,1.4069254
123,2022,Huila,2022-10-10,1,2022-10-17,0.9432806,1.216818
123,2022,Huila,2022-10-10,2,2022-10-24,0.85752773,1.2200091
123,2022,Huila,2022-10-10,3,2022-10-31,0.51451665,1.2401041
123,2022,Huila,2022-10-10,4,2022-11-07,2.2295723,1.2549196
123,2022,Huila,2022-10-17,1,2022-10-24,0.85752773,1.1022304
123,2022,Huila,2022-10-17,2,2022-10-31,0.51451665,1.1042104
123,2022,Huila,2022-10-17,3,2022-11-07,2.2295723,1.1253436
123,2022,Huila,2022-10-17,4,2022-11-14,1.6293027,1.1330999
123,2022,Huila,2022-10-24,1,2022-10-31,0.51451665,1.0109135
123,2022,Huila,2022-10-24,2,2022-11-07,2.2295723,1.0103095
123,2022,Huila,2022-10-24,3,2022-11-14,1.6293027,1.031451
123,2022,Huila,2022-10-24,4,2022-11-21,1.4577973,1.0356437
123,2022,Huila,2022-10-31,1,2022-11-07,2.2295723,0.91842395
123,2022,Huila,2022-10-31,2,2022-11-14,1.6293027,0.91516995
123,2022,Huila,2022-10-31,3,2022-11-21,1.4577973,0.9321319
123,2022,Huila,2022-10-31,4,2022-11-28,1.114786,0.9337073
123,2022,Huila,2022-11-07,1,2022-11-14,1.6293027,0.82964927
123,2022,Huila,2022-11-07,2,2022-11-21,1.4577973,0.82551295
123,2022,Huila,2022-11-07,3,2022-11-28,1.114786,0.8390925
123,2022,Huila,2022-11-07,4,2022-12-05,1.2862916,0.84055376
123,2022,Huila,2022-11-14,1,2022-11-21,1.4577973,1.1072644
123,2022,Huila,2022-11-14,2,2022-11-28,1.114786,1.1080705
123,2022,Huila,2022-11-14,3,2022-12-05,1.2862916,1.1373097
123,2022,Huila,2022-11-14,4,2022-12-12,0.9432806,1.1617765
123,2022,Huila,2022-11-21,1,2022-11-28,1.114786,1.3650591
123,2022,Huila,2022-11-21,2,2022-12-05,1.2862916,1.3779114
123,2022,Huila,2022-11-21,3,2022-12-12,0.9432806,1.3950293
123,2022,Huila,2022-11-21,4,2022-12-19,1.7150555,1.4441212
123,2022,Huila,2022-11-28,1,2022-12-05,1.2862916,1.4753364
123,2022,Huila,2022-11-28,2,2022-12-12,0.9432806,1.4858948
123,2022,Huila,2022-11-28,3,2022-12-19,1.7150555,1.499106
123,2022,Huila,2022-11-28,4,2022-12-26,1.8008083,1.551438
123,2022,Magdalena,2022-02-21,1,2022-02-28,0.74054426,0.5934381
123,2022,Magdalena,2022-02-21,2,2022-03-07,0.67322206,0.58129585
123,2022,Magdalena,2022-02-21,3,2022-03-14,0.6058999,0.580877
123,2022,Magdalena,2022-02-21,4,2022-03-21,0.80786645,0.5623308
123,2022,Magdalena,2022-02-28,1,2022-03-07,0.67322206,0.58838564
123,2022,Magdalena,2022-02-28,2,2022-03-14,0.6058999,0.57870287
123,2022,Magdalena,2022-02-28,3,2022-03-21,0.80786645,0.58237207
123,2022,Magdalena,2022-02-28,4,2022-03-28,0.5385776,0.56877166
123,2022,Magdalena,2022-03-07,1,2022-03-14,0.6058999,0.5560024
123,2022,Magdalena,2022-03-07,2,2022-03-21,0.80786645,0.5486295
123,2022,Magdalena,2022-03-07,3,2022-03-28,0.5385776,0.5551665
123,2022,Magdalena,2022-03-07,4,2022-04-04,1.0098331,0.544753
123,2022,Magdalena,2022-03-14,1,2022-03-21,0.80786645,0.48525873
123,2022,Magdalena,2022-03-14,2,2022-03-28,0.5385776,0.47923735
123,2022,Magdalena,2022-03-14,3,2022-04-04,1.0098331,0.48779082
123,2022,Magdalena,2022-03-14,4,2022-04-11,0.87518865,0.47799525
123,2022,Magdalena,2022-03-21,1,2022-03-28,0.5385776,0.49283096
123,2022,Magdalena,2022-03-21,2,2022-04-04,1.0098331,0.4904832
123,2022,Magdalena,2022-03-21,3,2022-04-11,0.87518865,0.5029369
123,2022,Magdalena,2022-03-21,4,2022-04-18,1.0771552,0.498015
123,2022,Magdalena,2022-03-28,1,2022-04-04,1.0098331,0.5695014
123,2022,Magdalena,2022-03-28,2,2022-04-11,0.87518865,0.57620937
123,2022,Magdalena,2022-03-28,3,2022-04-18,1.0771552,0.59407574
123,2022,Magdalena,2022-03-28,4,2022-04-25,0.6058999,0.60172516
123,2022,Magdalena,2022-04-04,1,2022-04-11,0.87518865,0.6262518
123,2022,Magdalena,2022-04-04,2,2022-04-18,1.0771552,0.64146626
123,2022,Magdalena,2022-04-04,3,2022-04-25,0.6058999,0.6652505
123,2022,Magdalena,2022-04-04,4,2022-05-02,1.1444775,0.67977214
123,2022,Magdalena,2022-04-11,1,2022-04-18,1.0771552,0.6848213
123,2022,Magdalena,2022-04-11,2,2022-04-25,0.6058999,0.7058706
123,2022,Magdalena,2022-04-11,3,2022-05-02,1.1444775,0.7367915
123,2022,Magdalena,2022-04-11,4,2022-05-09,1.2117997,0.755249
123,2022,Magdalena,2022-04-18,1,2022-04-25,0.6058999,0.81015563
123,2022,Magdalena,2022-04-18,2,2022-05-02,1.1444775,0.83978397
123,2022,Magdalena,2022-04-18,3,2022-05-09,1.2117997,0.8831862
123,2022,Magdalena,2022-04-18,4,2022-05-16,1.952344,0.9139124
123,2022,Magdalena,2022-04-25,1,2022-05-02,1.1444775,1.0438176
123,2022,Magdalena,2022-04-25,2,2022-05-09,1.2117997,1.0921066
123,2022,Magdalena,2022-04-25,3,2022-05-16,1.952344,1.1468627
123,2022,Magdalena,2022-04-25,4,2022-05-23,1.4137664,1.2028196
123,2022,Magdalena,2022-05-02,1,2022-05-09,1.2117997,1.0541191
123,2022,Magdalena,2022-05-02,2,2022-05-16,1.952344,1.0992541
123,2022,Magdalena,2022-05-02,3,2022-05-23,1.4137664,1.1550854
123,2022,Magdalena,2022-05-02,4,2022-05-30,1.6157329,1.2040697
123,2022,Magdalena,2022-05-09,1,2022-05-16,1.952344,1.1898615
123,2022,Magdalena,2022-05-09,2,2022-05-23,1.4137664,1.2443117
123,2022,Magdalena,2022-05-09,3,2022-05-30,1.6157329,1.3038625
123,2022,Magdalena,2022-05-09,4,2022-06-06,1.6157329,1.3663508
123,2022,Magdalena,2022-05-16,1,2022-05-23,1.4137664,1.4089527
123,2022,Magdalena,2022-05-16,2,2022-05-30,1.6157329,1.4770865
123,2022,Magdalena,2022-05-16,3,2022-06-06,1.6157329,1.5431044
123,2022,Magdalena,2022-05-16,4,2022-06-13,1.2791219,1.6221054
123,2022,Magdalena,2022-05-23,1,2022-05-30,1.6157329,1.8178567
123,2022,Magdalena,2022-05-23,2,2022-06-06,1.6157329,1.9087929
123,2022,Magdalena,2022-05-23,3,2022-06-13,1.2791219,1.982975
123,2022,Magdalena,2022-05-23,4,2022-06-20,1.5484108,2.073494
123,2022,Magdalena,2022-05-30,1,2022-06-06,1.6157329,2.0997522
123,2022,Magdalena,2022-05-30,2,2022-06-13,1.2791219,2.1935277
123,2022,Magdalena,2022-05-30,3,2022-06-20,1.5484108,2.2760544
123,2022,Magdalena,2022-05-30,4,2022-06-27,1.1444775,2.3563192
123,2022,Magdalena,2022-06-06,1,2022-06-13,1.2791219,2.2301145
123,2022,Magdalena,2022-06-06,2,2022-06-20,1.5484108,2.3150876
123,2022,Magdalena,2022-06-06,3,2022-06-27,1.1444775,2.3990633
123,2022,Magdalena,2022-06-06,4,2022-07-04,1.8850217,2.4678252
123,2022,Magdalena,2022-06-13,1,2022-06-20,1.5484108,2.220399
123,2022,Magdalena,2022-06-13,2,2022-06-27,1.1444775,2.286352
123,2022,Magdalena,2022-06-13,3,2022-07-04,1.8850217,2.3645093
123,2022,Magdalena,2022-06-13,4,2022-07-11,2.8275328,2.4196284
123,2022,Magdalena,2022-06-20,1,2022-06-27,1.1444775,2.052563
123,2022,Magdalena,2022-06-20,2,2022-07-04,1.8850217,2.0771916
123,2022,Magdalena,2022-06-20,3,2022-07-11,2.8275328,2.1372385
123,2022,Magdalena,2022-06-20,4,2022-07-18,2.6255658,2.1820872
123,2022,Magdalena,2022-06-27,1,2022-07-04,1.8850217,2.0327024
123,2022,Magdalena,2022-06-27,2,2022-07-11,2.8275328,2.040833
123,2022,Magdalena,2022-06-27,3,2022-07-18,2.6255658,2.092411
123,2022,Magdalena,2022-06-27,4,2022-07-25,2.4909217,2.1276217
123,2022,Magdalena,2022-07-04,1,2022-07-11,2.8275328,1.8045042
123,2022,Magdalena,2022-07-04,2,2022-07-18,2.6255658,1.7932042
123,2022,Magdalena,2022-07-04,3,2022-07-25,2.4909217,1.8291093
123,2022,Magdalena,2022-07-04,4,2022-08-01,2.288955,1.8360345
123,2022,Magdalena,2022-07-11,1,2022-07-18,2.6255658,1.8871272
123,2022,Magdalena,2022-07-11,2,2022-07-25,2.4909217,1.8760421
123,2022,Magdalena,2022-07-11,3,2022-08-01,2.288955,1.912225
123,2022,Magdalena,2022-07-11,4,2022-08-08,2.3562772,1.9224547
123,2022,Magdalena,2022-07-18,1,2022-07-25,2.4909217,2.4344554
123,2022,Magdalena,2022-07-18,2,2022-08-01,2.288955,2.4606423
123,2022,Magdalena,2022-07-18,3,2022-08-08,2.3562772,2.5035694
123,2022,Magdalena,2022-07-18,4,2022-08-15,2.6255658,2.51944
123,2022,Magdalena,2022-07-25,1,2022-08-01,2.288955,2.7810998
123,2022,Magdalena,2022-07-25,2,2022-08-08,2.3562772,2.802125
123,2022,Magdalena,2022-07-25,3,2022-08-15,2.6255658,2.8335476
123,2022,Magdalena,2022-07-25,4,2022-08-22,2.1543107,2.8401756
123,2022,Magdalena,2022-08-01,1,2022-08-08,2.3562772,2.8348105
123,2022,Magdalena,2022-08-01,2,2022-08-15,2.6255658,2.8461146
123,2022,Magdalena,2022-08-01,3,2022-08-22,2.1543107,2.8736155
123,2022,Magdalena,2022-08-01,4,2022-08-29,2.7602105,2.876588
123,2022,Magdalena,2022-08-08,1,2022-08-15,2.6255658,2.736788
123,2022,Magdalena,2022-08-08,2,2022-08-22,2.1543107,2.7409527
123,2022,Magdalena,2022-08-08,3,2022-08-29,2.7602105,2.7709632
123,2022,Magdalena,2022-08-08,4,2022-09-05,1.952344,2.7729268
123,2022,Magdalena,2022-08-15,1,2022-08-22,2.1543107,2.7187152
123,2022,Magdalena,2022-08-15,2,2022-08-29,2.7602105,2.7208037
123,2022,Magdalena,2022-08-15,3,2022-09-05,1.952344,2.7516425
123,2022,Magdalena,2022-08-15,4,2022-09-12,1.6830552,2.7515888
123,2022,Magdalena,2022-08-22,1,2022-08-29,2.7602105,2.7935212
123,2022,Magdalena,2022-08-22,2,2022-09-05,1.952344,2.7981963
123,2022,Magdalena,2022-08-22,3,2022-09-12,1.6830552,2.8303738
123,2022,Magdalena,2022-08-22,4,2022-09-19,1.8850217,2.8289266
123,2022,Magdalena,2022-08-29,1,2022-09-05,1.952344,2.6108007
123,2022,Magdalena,2022-08-29,2,2022-09-12,1.6830552,2.6105473
123,2022,Magdalena,2022-08-29,3,2022-09-19,1.8850217,2.6441317
123,2022,Magdalena,2022-08-29,4,2022-09-26,1.5484108,2.6497753
123,2022,Magdalena,2022-09-05,1,2022-09-12,1.6830552,2.7548451
123,2022,Magdalena,2022-09-05,2,2022-09-19,1.8850217,2.7597063
123,2022,Magdalena,2022-09-05,3,2022-09-26,1.5484108,2.7933333
123,2022,Magdalena,2022-09-05,4,2022-10-03,1.7503772,2.796066
123,2022,Magdalena,2022-09-12,1,2022-09-19,1.8850217,2.6159587
123,2022,Magdalena,2022-09-12,2,2022-09-26,1.5484108,2.6187518
123,2022,Magdalena,2022-09-12,3,2022-10-03,1.7503772,2.6500797
123,2022,Magdalena,2022-09-12,4,2022-10-10,2.2216327,2.6598444
123,2022,Magdalena,2022-09-19,1,2022-09-26,1.5484108,2.3636768
123,2022,Magdalena,2022-09-19,2,2022-10-03,1.7503772,2.3577766
123,2022,Magdalena,2022-09-19,3,2022-10-10,2.2216327,2.3830767
123,2022,Magdalena,2022-09-19,4,2022-10-17,1.2117997,2.4022698
123,2022,Magdalena,2022-09-26,1,2022-10-03,1.7503772,2.2318144
123,2022,Magdalena,2022-09-26,2,2022-10-10,2.2216327,2.2231
123,2022,Magdalena,2022-09-26,3,2022-10-17,1.2117997,2.2453942
123,2022,Magdalena,2022-09-26,4,2022-10-24,1.8850217,2.270637
123,2022,Magdalena,2022-10-03,1,2022-10-10,2.2216327,2.1082072
123,2022,Magdalena,2022-10-03,2,2022-10-17,1.2117997,2.095241
123,2022,Magdalena,2022-10-03,3,2022-10-24,1.8850217,2.1138146
123,2022,Magdalena,2022-10-03,4,2022-10-31,2.0869882,2.1443107
123,2022,Magdalena,2022-10-10,1,2022-10-17,1.2117997,2.0141206
123,2022,Magdalena,2022-10-10,2,2022-10-24,1.8850217,2.0028567
123,2022,Magdalena,2022-10-10,3,2022-10-31,2.0869882,2.0210538
123,2022,Magdalena,2022-10-10,4,2022-11-07,1.5484108,2.049658
123,2022,Magdalena,2022-10-17,1,2022-10-24,1.8850217,2.0583713
123,2022,Magdalena,2022-10-17,2,2022-10-31,2.0869882,2.0533812
123,2022,Magdalena,2022-10-17,3,2022-11-07,1.5484108,2.0734508
123,2022,Magdalena,2022-10-17,4,2022-11-14,1.952344,2.1091714
123,2022,Magdalena,2022-10-24,1,2022-10-31,2.0869882,1.8274957
123,2022,Magdalena,2022-10-24,2,2022-11-07,1.5484108,1.8108048
123,2022,Magdalena,2022-10-24,3,2022-11-14,1.952344,1.821058
123,2022,Magdalena,2022-10-24,4,2022-11-21,1.8176994,1.8405007
123,2022,Magdalena,2022-10-31,1,2022-11-07,1.5484108,1.7690192
123,2022,Magdalena,2022-10-31,2,2022-11-14,1.952344,1.7557651
123,2022,Magdalena,2022-10-31,3,2022-11-21,1.8176994,1.7660136
123,2022,Magdalena,2022-10-31,4,2022-11-28,3.029499,1.7861347
123,2022,Magdalena,2022-11-07,1,2022-11-14,1.952344,1.8933724
123,2022,Magdalena,2022-11-07,2,2022-11-21,1.8176994,1.8890686
123,2022,Magdalena,2022-11-07,3,2022-11-28,3.029499,1.9037887
123,2022,Magdalena,2022-11-07,4,2022-12-05,2.4909217,1.9395808
123,2022,Magdalena,2022-11-14,1,2022-11-21,1.8176994,1.819214
123,2022,Magdalena,2022-11-14,2,2022-11-28,3.029499,1.8116266
123,2022,Magdalena,2022-11-14,3,2022-12-05,2.4909217,1.8230159
123,2022,Magdalena,2022-11-14,4,2022-12-12,2.6928883,1.8552262
123,2022,Magdalena,2022-11-21,1,2022-11-28,3.029499,1.8604481
123,2022,Magdalena,2022-11-21,2,2022-12-05,2.4909217,1.8559121
123,2022,Magdalena,2022-11-21,3,2022-12-12,2.6928883,1.8694354
123,2022,Magdalena,2022-11-21,4,2022-12-19,2.4235995,1.9059505
123,2022,Magdalena,2022-11-28,1,2022-12-05,2.4909217,2.0294573
123,2022,Magdalena,2022-11-28,2,2022-12-12,2.6928883,2.0417767
123,2022,Magdalena,2022-11-28,3,2022-12-19,2.4235995,2.059967
123,2022,Magdalena,2022-11-28,4,2022-12-26,1.6830552,2.0999591
123,2022,Meta,2022-02-21,1,2022-02-28,2.9507782,1.8470275
123,2022,Meta,2022-02-21,2,2022-03-07,2.3248556,1.9194636
123,2022,Meta,2022-02-21,3,2022-03-14,3.4872835,1.9964942
123,2022,Meta,2022-02-21,4,2022-03-21,2.7719433,2.0532439
123,2022,Meta,2022-02-28,1,2022-03-07,2.3248556,2.665714
123,2022,Meta,2022-02-28,2,2022-03-14,3.4872835,2.7753942
123,2022,Meta,2022-02-28,3,2022-03-21,2.7719433,2.8725939
123,2022,Meta,2022-02-28,4,2022-03-28,4.023789,2.921853
123,2022,Meta,2022-03-07,1,2022-03-14,3.4872835,3.1801891
123,2022,Meta,2022-03-07,2,2022-03-21,2.7719433,3.2992873
123,2022,Meta,2022-03-07,3,2022-03-28,4.023789,3.4026084
123,2022,Meta,2022-03-07,4,2022-04-04,4.3814588,3.446143
123,2022,Meta,2022-03-14,1,2022-03-21,2.7719433,3.1200838
123,2022,Meta,2022-03-14,2,2022-03-28,4.023789,3.2159324
