seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2023,Guainia,2023-08-21,3,2023-09-11,3.5275235,0.8722158
123,2023,Guainia,2023-08-21,4,2023-09-18,3.5275235,0.90332776
123,2023,Guainia,2023-08-28,1,2023-09-04,3.5275235,1.0570742
123,2023,Guainia,2023-08-28,2,2023-09-11,3.5275235,1.0486735
123,2023,Guainia,2023-08-28,3,2023-09-18,3.5275235,1.0443293
123,2023,Guainia,2023-08-28,4,2023-09-25,3.5275235,1.1025141
123,2023,Guainia,2023-09-04,1,2023-09-11,3.5275235,1.335506
123,2023,Guainia,2023-09-04,2,2023-09-18,3.5275235,1.3334409
123,2023,Guainia,2023-09-04,3,2023-09-25,3.5275235,1.3360031
123,2023,Guainia,2023-09-04,4,2023-10-02,0.0,1.4046113
123,2023,Guainia,2023-09-11,1,2023-09-18,3.5275235,1.5506499
123,2023,Guainia,2023-09-11,2,2023-09-25,3.5275235,1.5607144
123,2023,Guainia,2023-09-11,3,2023-10-02,0.0,1.5726624
123,2023,Guainia,2023-09-11,4,2023-10-09,1.7637619,1.6417285
123,2023,Guainia,2023-09-18,1,2023-09-25,3.5275235,1.8108035
123,2023,Guainia,2023-09-18,2,2023-10-02,0.0,1.825929
123,2023,Guainia,2023-09-18,3,2023-10-09,1.7637619,1.8391433
123,2023,Guainia,2023-09-18,4,2023-10-16,1.7637619,1.9037489
123,2023,Guainia,2023-09-25,1,2023-10-02,0.0,2.095029
123,2023,Guainia,2023-09-25,2,2023-10-09,1.7637619,2.1095064
123,2023,Guainia,2023-09-25,3,2023-10-16,1.7637619,2.117144
123,2023,Guainia,2023-09-25,4,2023-10-23,0.0,2.1720002
123,2023,Guainia,2023-10-02,1,2023-10-09,1.7637619,2.58654
123,2023,Guainia,2023-10-02,2,2023-10-16,1.7637619,2.60131
123,2023,Guainia,2023-10-02,3,2023-10-23,0.0,2.6010573
123,2023,Guainia,2023-10-02,4,2023-10-30,3.5275235,2.6379101
123,2023,Guainia,2023-10-09,1,2023-10-16,1.7637619,1.9718348
123,2023,Guainia,2023-10-09,2,2023-10-23,0.0,1.9457073
123,2023,Guainia,2023-10-09,3,2023-10-30,3.5275235,1.9353206
123,2023,Guainia,2023-10-09,4,2023-11-06,5.291285,1.9462513
123,2023,Guainia,2023-10-16,1,2023-10-23,0.0,1.8294355
123,2023,Guainia,2023-10-16,2,2023-10-30,3.5275235,1.7940947
123,2023,Guainia,2023-10-16,3,2023-11-06,5.291285,1.7780879
123,2023,Guainia,2023-10-16,4,2023-11-13,0.0,1.7633969
123,2023,Guainia,2023-10-23,1,2023-10-30,3.5275235,1.8051181
123,2023,Guainia,2023-10-23,2,2023-11-06,5.291285,1.778217
123,2023,Guainia,2023-10-23,3,2023-11-13,0.0,1.7642231
123,2023,Guainia,2023-10-23,4,2023-11-20,0.0,1.7564706
123,2023,Guainia,2023-10-30,1,2023-11-06,5.291285,1.4736333
123,2023,Guainia,2023-10-30,2,2023-11-13,0.0,1.4509602
123,2023,Guainia,2023-10-30,3,2023-11-20,0.0,1.4381005
123,2023,Guainia,2023-10-30,4,2023-11-27,3.5275235,1.4030328
123,2023,Guainia,2023-11-06,1,2023-11-13,0.0,1.9643934
123,2023,Guainia,2023-11-06,2,2023-11-20,0.0,1.9692918
123,2023,Guainia,2023-11-06,3,2023-11-27,3.5275235,1.9677474
123,2023,Guainia,2023-11-06,4,2023-12-04,1.7637619,1.9907318
123,2023,Guainia,2023-11-13,1,2023-11-20,0.0,3.154285
123,2023,Guainia,2023-11-13,2,2023-11-27,3.5275235,3.2164164
123,2023,Guainia,2023-11-13,3,2023-12-04,1.7637619,3.232098
123,2023,Guainia,2023-11-13,4,2023-12-11,0.0,3.262758
123,2023,Guainia,2023-11-20,1,2023-11-27,3.5275235,2.4644618
123,2023,Guainia,2023-11-20,2,2023-12-04,1.7637619,2.4761808
123,2023,Guainia,2023-11-20,3,2023-12-11,0.0,2.4788826
123,2023,Guainia,2023-11-20,4,2023-12-18,0.0,2.5317824
123,2023,Guainia,2023-11-27,1,2023-12-04,1.7637619,1.9194651
123,2023,Guainia,2023-11-27,2,2023-12-11,0.0,1.8995181
123,2023,Guainia,2023-11-27,3,2023-12-18,0.0,1.8974972
123,2023,Guainia,2023-11-27,4,2023-12-25,3.5275235,1.9138981
123,2023,Guajira,2023-02-20,1,2023-02-27,3.8913758,5.941272
123,2023,Guajira,2023-02-20,2,2023-03-06,3.8913758,5.7733665
123,2023,Guajira,2023-02-20,3,2023-03-13,4.377798,5.6259136
123,2023,Guajira,2023-02-20,4,2023-03-20,4.766936,5.516757
123,2023,Guajira,2023-02-27,1,2023-03-06,3.8913758,5.2641554
123,2023,Guajira,2023-02-27,2,2023-03-13,4.377798,5.105702
123,2023,Guajira,2023-02-27,3,2023-03-20,4.766936,4.976937
123,2023,Guajira,2023-02-27,4,2023-03-27,4.0859447,4.907416
123,2023,Guajira,2023-03-06,1,2023-03-13,4.377798,3.8820117
123,2023,Guajira,2023-03-06,2,2023-03-20,4.766936,3.727666
123,2023,Guajira,2023-03-06,3,2023-03-27,4.0859447,3.637099
123,2023,Guajira,2023-03-06,4,2023-04-03,2.43211,3.5950487
123,2023,Guajira,2023-03-13,1,2023-03-20,4.766936,3.4737203
123,2023,Guajira,2023-03-13,2,2023-03-27,4.0859447,3.3301907
123,2023,Guajira,2023-03-13,3,2023-04-03,2.43211,3.2733011
123,2023,Guajira,2023-03-13,4,2023-04-10,2.723963,3.199435
123,2023,Guajira,2023-03-20,1,2023-03-27,4.0859447,3.754223
123,2023,Guajira,2023-03-20,2,2023-04-03,2.43211,3.6389165
123,2023,Guajira,2023-03-20,3,2023-04-10,2.723963,3.599201
123,2023,Guajira,2023-03-20,4,2023-04-17,3.5995228,3.5365555
123,2023,Guajira,2023-03-27,1,2023-04-03,2.43211,4.12334
123,2023,Guajira,2023-03-27,2,2023-04-10,2.723963,4.039171
123,2023,Guajira,2023-03-27,3,2023-04-17,3.5995228,3.999039
123,2023,Guajira,2023-03-27,4,2023-04-24,3.5022388,3.9436486
123,2023,Guajira,2023-04-03,1,2023-04-10,2.723963,4.014447
123,2023,Guajira,2023-04-03,2,2023-04-17,3.5995228,3.9402406
123,2023,Guajira,2023-04-03,3,2023-04-24,3.5022388,3.8950229
123,2023,Guajira,2023-04-03,4,2023-05-01,4.0859447,3.8633494
123,2023,Guajira,2023-04-10,1,2023-04-17,3.5995228,3.1999626
123,2023,Guajira,2023-04-10,2,2023-04-24,3.5022388,3.116657
123,2023,Guajira,2023-04-10,3,2023-05-01,4.0859447,3.074161
123,2023,Guajira,2023-04-10,4,2023-05-08,3.5995228,3.0519574
123,2023,Guajira,2023-04-17,1,2023-04-24,3.5022388,2.993278
123,2023,Guajira,2023-04-17,2,2023-05-01,4.0859447,2.923016
123,2023,Guajira,2023-04-17,3,2023-05-08,3.5995228,2.8910184
123,2023,Guajira,2023-04-17,4,2023-05-15,3.1131008,2.8558874
123,2023,Guajira,2023-04-24,1,2023-05-01,4.0859447,3.4215586
123,2023,Guajira,2023-04-24,2,2023-05-08,3.5995228,3.3899336
123,2023,Guajira,2023-04-24,3,2023-05-15,3.1131008,3.3724003
123,2023,Guajira,2023-04-24,4,2023-05-22,3.5995228,3.345653
123,2023,Guajira,2023-05-01,1,2023-05-08,3.5995228,3.7293231
123,2023,Guajira,2023-05-01,2,2023-05-15,3.1131008,3.718623
123,2023,Guajira,2023-05-01,3,2023-05-22,3.5995228,3.6954458
123,2023,Guajira,2023-05-01,4,2023-05-29,4.1832294,3.6795666
123,2023,Guajira,2023-05-08,1,2023-05-15,3.1131008,4.158312
123,2023,Guajira,2023-05-08,2,2023-05-22,3.5995228,4.164374
123,2023,Guajira,2023-05-08,3,2023-05-29,4.1832294,4.1289864
123,2023,Guajira,2023-05-08,4,2023-06-05,4.280514,4.113891
123,2023,Guajira,2023-05-15,1,2023-05-22,3.5995228,4.219493
123,2023,Guajira,2023-05-15,2,2023-05-29,4.1832294,4.2224326
123,2023,Guajira,2023-05-15,3,2023-06-05,4.280514,4.1757083
123,2023,Guajira,2023-05-15,4,2023-06-12,3.8913758,4.1707087
123,2023,Guajira,2023-05-22,1,2023-05-29,4.1832294,3.9142797
123,2023,Guajira,2023-05-22,2,2023-06-05,4.280514,3.9013734
123,2023,Guajira,2023-05-22,3,2023-06-12,3.8913758,3.8570654
123,2023,Guajira,2023-05-22,4,2023-06-19,5.253358,3.8570585
123,2023,Guajira,2023-05-29,1,2023-06-05,4.280514,4.016453
123,2023,Guajira,2023-05-29,2,2023-06-12,3.8913758,4.0087566
123,2023,Guajira,2023-05-29,3,2023-06-19,5.253358,3.9671407
123,2023,Guajira,2023-05-29,4,2023-06-26,4.280514,3.9541156
123,2023,Guajira,2023-06-05,1,2023-06-12,3.8913758,4.6005783
123,2023,Guajira,2023-06-05,2,2023-06-19,5.253358,4.611109
123,2023,Guajira,2023-06-05,3,2023-06-26,4.280514,4.557394
123,2023,Guajira,2023-06-05,4,2023-07-03,3.7940917,4.5291405
123,2023,Guajira,2023-06-12,1,2023-06-19,5.253358,5.0605893
123,2023,Guajira,2023-06-12,2,2023-06-26,4.280514,5.077232
123,2023,Guajira,2023-06-12,3,2023-07-03,3.7940917,5.001726
123,2023,Guajira,2023-06-12,4,2023-07-10,6.128917,4.9737
123,2023,Guajira,2023-06-19,1,2023-06-26,4.280514,5.019213
123,2023,Guajira,2023-06-19,2,2023-07-03,3.7940917,5.0173373
123,2023,Guajira,2023-06-19,3,2023-07-10,6.128917,4.9287033
123,2023,Guajira,2023-06-19,4,2023-07-17,4.280514,4.9183655
123,2023,Guajira,2023-06-26,1,2023-07-03,3.7940917,5.4613185
123,2023,Guajira,2023-06-26,2,2023-07-10,6.128917,5.4578557
123,2023,Guajira,2023-06-26,3,2023-07-17,4.280514,5.3579745
123,2023,Guajira,2023-06-26,4,2023-07-24,5.253358,5.322557
123,2023,Guajira,2023-07-03,1,2023-07-10,6.128917,5.2701607
123,2023,Guajira,2023-07-03,2,2023-07-17,4.280514,5.246184
123,2023,Guajira,2023-07-03,3,2023-07-24,5.253358,5.13793
123,2023,Guajira,2023-07-03,4,2023-07-31,4.4750824,5.1239734
123,2023,Guajira,2023-07-10,1,2023-07-17,4.280514,4.8216996
123,2023,Guajira,2023-07-10,2,2023-07-24,5.253358,4.77437
123,2023,Guajira,2023-07-10,3,2023-07-31,4.4750824,4.6748996
123,2023,Guajira,2023-07-10,4,2023-08-07,5.837064,4.671529
123,2023,Guajira,2023-07-17,1,2023-07-24,5.253358,5.729903
123,2023,Guajira,2023-07-17,2,2023-07-31,4.4750824,5.698376
123,2023,Guajira,2023-07-17,3,2023-08-07,5.837064,5.592934
123,2023,Guajira,2023-07-17,4,2023-08-14,5.253358,5.5239425
123,2023,Guajira,2023-07-24,1,2023-07-31,4.4750824,5.297031
123,2023,Guajira,2023-07-24,2,2023-08-07,5.837064,5.2369723
123,2023,Guajira,2023-07-24,3,2023-08-14,5.253358,5.120968
123,2023,Guajira,2023-07-24,4,2023-08-21,4.280514,5.103276
123,2023,Guajira,2023-07-31,1,2023-08-07,5.837064,5.455907
123,2023,Guajira,2023-07-31,2,2023-08-14,5.253358,5.392971
123,2023,Guajira,2023-07-31,3,2023-08-21,4.280514,5.2786245
123,2023,Guajira,2023-07-31,4,2023-08-28,3.210385,5.2393975
123,2023,Guajira,2023-08-07,1,2023-08-14,5.253358,5.119601
123,2023,Guajira,2023-08-07,2,2023-08-21,4.280514,5.0419865
123,2023,Guajira,2023-08-07,3,2023-08-28,3.210385,4.930212
123,2023,Guajira,2023-08-07,4,2023-09-04,4.86422,4.9096193
123,2023,Guajira,2023-08-14,1,2023-08-21,4.280514,5.500172
123,2023,Guajira,2023-08-14,2,2023-08-28,3.210385,5.427676
123,2023,Guajira,2023-08-14,3,2023-09-04,4.86422,5.3164835
123,2023,Guajira,2023-08-14,4,2023-09-11,3.3076699,5.2617154
123,2023,Guajira,2023-08-21,1,2023-08-28,3.210385,5.425607
123,2023,Guajira,2023-08-21,2,2023-09-04,4.86422,5.3446407
123,2023,Guajira,2023-08-21,3,2023-09-11,3.3076699,5.229562
123,2023,Guajira,2023-08-21,4,2023-09-18,3.0158165,5.186796
123,2023,Guajira,2023-08-28,1,2023-09-04,4.86422,5.1226335
123,2023,Guajira,2023-08-28,2,2023-09-11,3.3076699,5.0300136
123,2023,Guajira,2023-08-28,3,2023-09-18,3.0158165,4.921867
123,2023,Guajira,2023-08-28,4,2023-09-25,4.0859447,4.8897724
123,2023,Guajira,2023-09-04,1,2023-09-11,3.3076699,4.4344454
123,2023,Guajira,2023-09-04,2,2023-09-18,3.0158165,4.3270454
123,2023,Guajira,2023-09-04,3,2023-09-25,4.0859447,4.241124
123,2023,Guajira,2023-09-04,4,2023-10-02,3.0158165,4.221211
123,2023,Guajira,2023-09-11,1,2023-09-18,3.0158165,5.1756563
123,2023,Guajira,2023-09-11,2,2023-09-25,4.0859447,5.095229
123,2023,Guajira,2023-09-11,3,2023-10-02,3.0158165,5.0152187
123,2023,Guajira,2023-09-11,4,2023-10-09,3.8913758,4.94349
123,2023,Guajira,2023-09-18,1,2023-09-25,4.0859447,4.687255
123,2023,Guajira,2023-09-18,2,2023-10-02,3.0158165,4.5985317
123,2023,Guajira,2023-09-18,3,2023-10-09,3.8913758,4.518024
123,2023,Guajira,2023-09-18,4,2023-10-16,5.0587893,4.4889617
123,2023,Guajira,2023-09-25,1,2023-10-02,3.0158165,4.2673435
123,2023,Guajira,2023-09-25,2,2023-10-09,3.8913758,4.1784387
123,2023,Guajira,2023-09-25,3,2023-10-16,5.0587893,4.117092
123,2023,Guajira,2023-09-25,4,2023-10-23,3.8913758,4.0867167
123,2023,Guajira,2023-10-02,1,2023-10-09,3.8913758,4.661348
123,2023,Guajira,2023-10-02,2,2023-10-16,5.0587893,4.591543
123,2023,Guajira,2023-10-02,3,2023-10-23,3.8913758,4.5343738
123,2023,Guajira,2023-10-02,4,2023-10-30,4.86422,4.482899
123,2023,Guajira,2023-10-09,1,2023-10-16,5.0587893,4.3174124
123,2023,Guajira,2023-10-09,2,2023-10-23,3.8913758,4.246166
123,2023,Guajira,2023-10-09,3,2023-10-30,4.86422,4.193099
123,2023,Guajira,2023-10-09,4,2023-11-06,5.0587893,4.1645346
123,2023,Guajira,2023-10-16,1,2023-10-23,3.8913758,4.636869
123,2023,Guajira,2023-10-16,2,2023-10-30,4.86422,4.582785
123,2023,Guajira,2023-10-16,3,2023-11-06,5.0587893,4.5296316
123,2023,Guajira,2023-10-16,4,2023-11-13,5.350642,4.4877076
123,2023,Guajira,2023-10-23,1,2023-10-30,4.86422,5.6055784
123,2023,Guajira,2023-10-23,2,2023-11-06,5.0587893,5.5799537
123,2023,Guajira,2023-10-23,3,2023-11-13,5.350642,5.50571
123,2023,Guajira,2023-10-23,4,2023-11-20,6.128917,5.432373
123,2023,Guajira,2023-10-30,1,2023-11-06,5.0587893,5.373247
123,2023,Guajira,2023-10-30,2,2023-11-13,5.350642,5.326188
123,2023,Guajira,2023-10-30,3,2023-11-20,6.128917,5.231695
123,2023,Guajira,2023-10-30,4,2023-11-27,6.226202,5.201953
123,2023,Guajira,2023-11-06,1,2023-11-13,5.350642,5.620082
123,2023,Guajira,2023-11-06,2,2023-11-20,6.128917,5.569249
123,2023,Guajira,2023-11-06,3,2023-11-27,6.226202,5.466714
123,2023,Guajira,2023-11-06,4,2023-12-04,6.8099084,5.4166217
123,2023,Guajira,2023-11-13,1,2023-11-20,6.128917,6.078661
123,2023,Guajira,2023-11-13,2,2023-11-27,6.226202,6.02345
123,2023,Guajira,2023-11-13,3,2023-12-04,6.8099084,5.9055257
123,2023,Guajira,2023-11-13,4,2023-12-11,7.101762,5.831612
123,2023,Guajira,2023-11-20,1,2023-11-27,6.226202,6.3763857
123,2023,Guajira,2023-11-20,2,2023-12-04,6.8099084,6.3101745
123,2023,Guajira,2023-11-20,3,2023-12-11,7.101762,6.176342
123,2023,Guajira,2023-11-20,4,2023-12-18,6.615339,6.0953474
123,2023,Guajira,2023-11-27,1,2023-12-04,6.8099084,6.6863303
123,2023,Guajira,2023-11-27,2,2023-12-11,7.101762,6.609678
123,2023,Guajira,2023-11-27,3,2023-12-18,6.615339,6.460857
123,2023,Guajira,2023-11-27,4,2023-12-25,6.128917,6.364667
123,2023,Guaviare,2023-02-20,1,2023-02-27,46.253464,23.159481
123,2023,Guaviare,2023-02-20,2,2023-03-06,42.695507,22.266628
123,2023,Guaviare,2023-02-20,3,2023-03-13,35.57959,21.774073
123,2023,Guaviare,2023-02-20,4,2023-03-20,21.347757,20.078363
123,2023,Guaviare,2023-02-27,1,2023-03-06,42.695507,27.203264
123,2023,Guaviare,2023-02-27,2,2023-03-13,35.57959,26.100513
123,2023,Guaviare,2023-02-27,3,2023-03-20,21.347757,25.531525
123,2023,Guaviare,2023-02-27,4,2023-03-27,16.603811,23.341518
123,2023,Guaviare,2023-03-06,1,2023-03-13,35.57959,31.658556
123,2023,Guaviare,2023-03-06,2,2023-03-20,21.347757,30.039202
123,2023,Guaviare,2023-03-06,3,2023-03-27,16.603811,29.34945
123,2023,Guaviare,2023-03-06,4,2023-04-03,8.301904,26.686106
123,2023,Guaviare,2023-03-13,1,2023-03-20,21.347757,34.355213
123,2023,Guaviare,2023-03-13,2,2023-03-27,16.603811,32.249302
123,2023,Guaviare,2023-03-13,3,2023-04-03,8.301904,31.485342
123,2023,Guaviare,2023-03-13,4,2023-04-10,26.091702,28.588177
123,2023,Guaviare,2023-03-20,1,2023-03-27,16.603811,34.051468
123,2023,Guaviare,2023-03-20,2,2023-04-03,8.301904,31.85216
123,2023,Guaviare,2023-03-20,3,2023-04-10,26.091702,31.092525
123,2023,Guaviare,2023-03-20,4,2023-04-17,15.417823,28.270948
123,2023,Guaviare,2023-03-27,1,2023-04-03,8.301904,28.440266
123,2023,Guaviare,2023-03-27,2,2023-04-10,26.091702,26.569918
123,2023,Guaviare,2023-03-27,3,2023-04-17,15.417823,25.94338
123,2023,Guaviare,2023-03-27,4,2023-04-24,15.417823,23.756624
123,2023,Guaviare,2023-04-03,1,2023-04-10,26.091702,21.06155
123,2023,Guaviare,2023-04-03,2,2023-04-17,15.417823,19.451958
123,2023,Guaviare,2023-04-03,3,2023-04-24,15.417823,18.94195
123,2023,Guaviare,2023-04-03,4,2023-05-01,30.835644,17.492907
123,2023,Guaviare,2023-04-10,1,2023-04-17,15.417823,10.231062
123,2023,Guaviare,2023-04-10,2,2023-04-24,15.417823,9.300728
123,2023,Guaviare,2023-04-10,3,2023-05-01,30.835644,8.948419
123,2023,Guaviare,2023-04-10,4,2023-05-08,21.347757,8.554825
123,2023,Guaviare,2023-04-17,1,2023-04-24,15.417823,14.294599
123,2023,Guaviare,2023-04-17,2,2023-05-01,30.835644,13.206135
123,2023,Guaviare,2023-04-17,3,2023-05-08,21.347757,12.823489
123,2023,Guaviare,2023-04-17,4,2023-05-15,21.347757,11.897442
123,2023,Guaviare,2023-04-24,1,2023-05-01,30.835644,12.008125
123,2023,Guaviare,2023-04-24,2,2023-05-08,21.347757,11.342389
123,2023,Guaviare,2023-04-24,3,2023-05-15,21.347757,10.97423
123,2023,Guaviare,2023-04-24,4,2023-05-22,27.277685,10.423859
123,2023,Guaviare,2023-05-01,1,2023-05-08,21.347757,9.495358
123,2023,Guaviare,2023-05-01,2,2023-05-15,21.347757,9.182619
123,2023,Guaviare,2023-05-01,3,2023-05-22,27.277685,8.913214
123,2023,Guaviare,2023-05-01,4,2023-05-29,22.53374,8.574032
123,2023,Guaviare,2023-05-08,1,2023-05-15,21.347757,11.478445
123,2023,Guaviare,2023-05-08,2,2023-05-22,27.277685,11.340644
123,2023,Guaviare,2023-05-08,3,2023-05-29,22.53374,11.145601
123,2023,Guaviare,2023-05-08,4,2023-06-05,24.905716,10.560109
123,2023,Guaviare,2023-05-15,1,2023-05-22,27.277685,10.789585
123,2023,Guaviare,2023-05-15,2,2023-05-29,22.53374,10.763913
123,2023,Guaviare,2023-05-15,3,2023-06-05,24.905716,10.561548
123,2023,Guaviare,2023-05-15,4,2023-06-12,22.53374,10.133296
123,2023,Guaviare,2023-05-22,1,2023-05-29,22.53374,11.5402565
123,2023,Guaviare,2023-05-22,2,2023-06-05,24.905716,11.499044
123,2023,Guaviare,2023-05-22,3,2023-06-12,22.53374,11.290285
123,2023,Guaviare,2023-05-22,4,2023-06-19,15.417823,10.769625
123,2023,Guaviare,2023-05-29,1,2023-06-05,24.905716,15.183686
123,2023,Guaviare,2023-05-29,2,2023-06-12,22.53374,15.0321865
123,2023,Guaviare,2023-05-29,3,2023-06-19,15.417823,14.786472
123,2023,Guaviare,2023-05-29,4,2023-06-26,14.231836,13.859855
123,2023,Guaviare,2023-06-05,1,2023-06-12,22.53374,20.305904
123,2023,Guaviare,2023-06-05,2,2023-06-19,15.417823,19.823656
123,2023,Guaviare,2023-06-05,3,2023-06-26,14.231836,19.458605
123,2023,Guaviare,2023-06-05,4,2023-07-03,14.231836,17.97274
123,2023,Guaviare,2023-06-12,1,2023-06-19,15.417823,23.474245
123,2023,Guaviare,2023-06-12,2,2023-06-26,14.231836,22.74467
123,2023,Guaviare,2023-06-12,3,2023-07-03,14.231836,22.280378
123,2023,Guaviare,2023-06-12,4,2023-07-10,10.673877,20.462624
123,2023,Guaviare,2023-06-19,1,2023-06-26,14.231836,24.332571
123,2023,Guaviare,2023-06-19,2,2023-07-03,14.231836,23.120173
123,2023,Guaviare,2023-06-19,3,2023-07-10,10.673877,22.575415
123,2023,Guaviare,2023-06-19,4,2023-07-17,13.045852,20.676678
123,2023,Guaviare,2023-06-26,1,2023-07-03,14.231836,18.310505
123,2023,Guaviare,2023-06-26,2,2023-07-10,10.673877,17.095953
123,2023,Guaviare,2023-06-26,3,2023-07-17,13.045852,16.624199
123,2023,Guaviare,2023-06-26,4,2023-07-24,15.417823,15.433256
123,2023,Guaviare,2023-07-03,1,2023-07-10,10.673877,13.968455
123,2023,Guaviare,2023-07-03,2,2023-07-17,13.045852,13.022316
123,2023,Guaviare,2023-07-03,3,2023-07-24,15.417823,12.601387
123,2023,Guaviare,2023-07-03,4,2023-07-31,8.301904,11.828052
123,2023,Guaviare,2023-07-10,1,2023-07-17,13.045852,10.095207
123,2023,Guaviare,2023-07-10,2,2023-07-24,15.417823,9.473373
123,2023,Guaviare,2023-07-10,3,2023-07-31,8.301904,9.128565
123,2023,Guaviare,2023-07-10,4,2023-08-07,9.487891,8.737179
123,2023,Guaviare,2023-07-17,1,2023-07-24,15.417823,7.1142225
123,2023,Guaviare,2023-07-17,2,2023-07-31,8.301904,6.756099
123,2023,Guaviare,2023-07-17,3,2023-08-07,9.487891,6.5099187
123,2023,Guaviare,2023-07-17,4,2023-08-14,5.929932,6.3692083
123,2023,Guaviare,2023-07-24,1,2023-07-31,8.301904,6.5261993
123,2023,Guaviare,2023-07-24,2,2023-08-07,9.487891,6.3242965
123,2023,Guaviare,2023-07-24,3,2023-08-14,5.929932,6.1381063
123,2023,Guaviare,2023-07-24,4,2023-08-21,9.487891,6.0175786
123,2023,Guaviare,2023-07-31,1,2023-08-07,9.487891,6.553194
123,2023,Guaviare,2023-07-31,2,2023-08-14,5.929932,6.464577
123,2023,Guaviare,2023-07-31,3,2023-08-21,9.487891,6.3006806
123,2023,Guaviare,2023-07-31,4,2023-08-28,9.487891,6.172182
123,2023,Guaviare,2023-08-07,1,2023-08-14,5.929932,5.1989894
123,2023,Guaviare,2023-08-07,2,2023-08-21,9.487891,5.1470904
123,2023,Guaviare,2023-08-07,3,2023-08-28,9.487891,5.013963
123,2023,Guaviare,2023-08-07,4,2023-09-04,5.929932,4.9760995
123,2023,Guaviare,2023-08-14,1,2023-08-21,9.487891,5.3182955
123,2023,Guaviare,2023-08-14,2,2023-08-28,9.487891,5.3067603
123,2023,Guaviare,2023-08-14,3,2023-09-04,5.929932,5.1961937
123,2023,Guaviare,2023-08-14,4,2023-09-11,8.301904,5.122533
123,2023,Guaviare,2023-08-21,1,2023-08-28,9.487891,4.877152
123,2023,Guaviare,2023-08-21,2,2023-09-04,5.929932,4.855252
123,2023,Guaviare,2023-08-21,3,2023-09-11,8.301904,4.745115
123,2023,Guaviare,2023-08-21,4,2023-09-18,8.301904,4.702214
123,2023,Guaviare,2023-08-28,1,2023-09-04,5.929932,5.226912
123,2023,Guaviare,2023-08-28,2,2023-09-11,8.301904,5.2352953
123,2023,Guaviare,2023-08-28,3,2023-09-18,8.301904,5.1339664
123,2023,Guaviare,2023-08-28,4,2023-09-25,4.743945,5.0605736
123,2023,Guaviare,2023-09-04,1,2023-09-11,8.301904,5.7844625
123,2023,Guaviare,2023-09-04,2,2023-09-18,8.301904,5.7870307
123,2023,Guaviare,2023-09-04,3,2023-09-25,4.743945,5.6700563
123,2023,Guaviare,2023-09-04,4,2023-10-02,9.487891,5.576205
123,2023,Guaviare,2023-09-11,1,2023-09-18,8.301904,5.482197
123,2023,Guaviare,2023-09-11,2,2023-09-25,4.743945,5.422492
123,2023,Guaviare,2023-09-11,3,2023-10-02,9.487891,5.2852445
123,2023,Guaviare,2023-09-11,4,2023-10-09,9.487891,5.2271056
123,2023,Guaviare,2023-09-18,1,2023-09-25,4.743945,5.4168167
123,2023,Guaviare,2023-09-18,2,2023-10-02,9.487891,5.351656
123,2023,Guaviare,2023-09-18,3,2023-10-09,9.487891,5.222815
123,2023,Guaviare,2023-09-18,4,2023-10-16,5.929932,5.156934
123,2023,Guaviare,2023-09-25,1,2023-10-02,9.487891,5.4252944
123,2023,Guaviare,2023-09-25,2,2023-10-09,9.487891,5.35754
123,2023,Guaviare,2023-09-25,3,2023-10-16,5.929932,5.232895
123,2023,Guaviare,2023-09-25,4,2023-10-23,3.5579593,5.1680136
123,2023,Guaviare,2023-10-02,1,2023-10-09,9.487891,4.3163004
123,2023,Guaviare,2023-10-02,2,2023-10-16,5.929932,4.2304916
123,2023,Guaviare,2023-10-02,3,2023-10-23,3.5579593,4.1259418
123,2023,Guaviare,2023-10-02,4,2023-10-30,9.487891,4.1152725
123,2023,Guaviare,2023-10-09,1,2023-10-16,5.929932,4.3291507
123,2023,Guaviare,2023-10-09,2,2023-10-23,3.5579593,4.276097
123,2023,Guaviare,2023-10-09,3,2023-10-30,9.487891,4.2009
123,2023,Guaviare,2023-10-09,4,2023-11-06,4.743945,4.1572814
123,2023,Guaviare,2023-10-16,1,2023-10-23,3.5579593,4.4431705
123,2023,Guaviare,2023-10-16,2,2023-10-30,9.487891,4.421815
123,2023,Guaviare,2023-10-16,3,2023-11-06,4.743945,4.352718
123,2023,Guaviare,2023-10-16,4,2023-11-13,3.5579593,4.310653
123,2023,Guaviare,2023-10-23,1,2023-10-30,9.487891,3.6814954
123,2023,Guaviare,2023-10-23,2,2023-11-06,4.743945,3.6496348
123,2023,Guaviare,2023-10-23,3,2023-11-13,3.5579593,3.5916247
123,2023,Guaviare,2023-10-23,4,2023-11-20,5.929932,3.5788555
123,2023,Guaviare,2023-10-30,1,2023-11-06,4.743945,3.0831504
123,2023,Guaviare,2023-10-30,2,2023-11-13,3.5579593,3.0490222
123,2023,Guaviare,2023-10-30,3,2023-11-20,5.929932,3.0013216
123,2023,Guaviare,2023-10-30,4,2023-11-27,21.347757,2.9663134
123,2023,Guaviare,2023-11-06,1,2023-11-13,3.5579593,3.703373
123,2023,Guaviare,2023-11-06,2,2023-11-20,5.929932,3.7152548
123,2023,Guaviare,2023-11-06,3,2023-11-27,21.347757,3.6849122
123,2023,Guaviare,2023-11-06,4,2023-12-04,14.231836,3.6489897
123,2023,Guaviare,2023-11-13,1,2023-11-20,5.929932,3.624172
