seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2023,Cundinamarca,2023-05-22,2,2023-06-05,1.4460748,2.1987824
42,2023,Cundinamarca,2023-05-22,3,2023-06-12,1.4460748,2.2407954
42,2023,Cundinamarca,2023-05-22,4,2023-06-19,1.0033989,2.2600088
42,2023,Cundinamarca,2023-05-29,1,2023-06-05,1.4460748,2.1147454
42,2023,Cundinamarca,2023-05-29,2,2023-06-12,1.4460748,2.0256884
42,2023,Cundinamarca,2023-05-29,3,2023-06-19,1.0033989,2.0520484
42,2023,Cundinamarca,2023-05-29,4,2023-06-26,1.6821687,2.054177
42,2023,Cundinamarca,2023-06-05,1,2023-06-12,1.4460748,2.1744606
42,2023,Cundinamarca,2023-06-05,2,2023-06-19,1.0033989,2.053362
42,2023,Cundinamarca,2023-06-05,3,2023-06-26,1.6821687,2.0340416
42,2023,Cundinamarca,2023-06-05,4,2023-07-03,1.5050983,2.0367846
42,2023,Cundinamarca,2023-06-12,1,2023-06-19,1.0033989,2.0130503
42,2023,Cundinamarca,2023-06-12,2,2023-06-26,1.6821687,1.8908032
42,2023,Cundinamarca,2023-06-12,3,2023-07-03,1.5050983,1.8570865
42,2023,Cundinamarca,2023-06-12,4,2023-07-10,2.0658212,1.8480225
42,2023,Cundinamarca,2023-06-19,1,2023-06-26,1.6821687,1.8779054
42,2023,Cundinamarca,2023-06-19,2,2023-07-03,1.5050983,1.7486957
42,2023,Cundinamarca,2023-06-19,3,2023-07-10,2.0658212,1.7393756
42,2023,Cundinamarca,2023-06-19,4,2023-07-17,1.5050983,1.7113144
42,2023,Cundinamarca,2023-06-26,1,2023-07-03,1.5050983,1.5020376
42,2023,Cundinamarca,2023-06-26,2,2023-07-10,2.0658212,1.40643
42,2023,Cundinamarca,2023-06-26,3,2023-07-17,1.5050983,1.4028612
42,2023,Cundinamarca,2023-06-26,4,2023-07-24,1.7411922,1.3899765
42,2023,Cundinamarca,2023-07-03,1,2023-07-10,2.0658212,1.4336293
42,2023,Cundinamarca,2023-07-03,2,2023-07-17,1.5050983,1.3391336
42,2023,Cundinamarca,2023-07-03,3,2023-07-24,1.7411922,1.3208035
42,2023,Cundinamarca,2023-07-03,4,2023-07-31,1.7707038,1.2954624
42,2023,Cundinamarca,2023-07-10,1,2023-07-17,1.5050983,1.3831153
42,2023,Cundinamarca,2023-07-10,2,2023-07-24,1.7411922,1.2654154
42,2023,Cundinamarca,2023-07-10,3,2023-07-31,1.7707038,1.2435888
42,2023,Cundinamarca,2023-07-10,4,2023-08-07,1.6231452,1.1896536
42,2023,Cundinamarca,2023-07-17,1,2023-07-24,1.7411922,1.6680483
42,2023,Cundinamarca,2023-07-17,2,2023-07-31,1.7707038,1.5806812
42,2023,Cundinamarca,2023-07-17,3,2023-08-07,1.6231452,1.541281
42,2023,Cundinamarca,2023-07-17,4,2023-08-14,1.7116805,1.5351837
42,2023,Cundinamarca,2023-07-24,1,2023-07-31,1.7707038,1.7034565
42,2023,Cundinamarca,2023-07-24,2,2023-08-07,1.6231452,1.628192
42,2023,Cundinamarca,2023-07-24,3,2023-08-14,1.7116805,1.6169943
42,2023,Cundinamarca,2023-07-24,4,2023-08-21,1.3575397,1.6256428
42,2023,Cundinamarca,2023-07-31,1,2023-08-07,1.6231452,1.7767118
42,2023,Cundinamarca,2023-07-31,2,2023-08-14,1.7116805,1.6680579
42,2023,Cundinamarca,2023-07-31,3,2023-08-21,1.3575397,1.680755
42,2023,Cundinamarca,2023-07-31,4,2023-08-28,1.6231452,1.6749464
42,2023,Cundinamarca,2023-08-07,1,2023-08-14,1.7116805,1.7542711
42,2023,Cundinamarca,2023-08-07,2,2023-08-21,1.3575397,1.6383265
42,2023,Cundinamarca,2023-08-07,3,2023-08-28,1.6231452,1.6509507
42,2023,Cundinamarca,2023-08-07,4,2023-09-04,1.9182625,1.6015347
42,2023,Cundinamarca,2023-08-14,1,2023-08-21,1.3575397,1.685936
42,2023,Cundinamarca,2023-08-14,2,2023-08-28,1.6231452,1.5857753
42,2023,Cundinamarca,2023-08-14,3,2023-09-04,1.9182625,1.6062835
42,2023,Cundinamarca,2023-08-14,4,2023-09-11,1.6821687,1.5517933
42,2023,Cundinamarca,2023-08-21,1,2023-08-28,1.6231452,1.6966101
42,2023,Cundinamarca,2023-08-21,2,2023-09-04,1.9182625,1.6046982
42,2023,Cundinamarca,2023-08-21,3,2023-09-11,1.6821687,1.632663
42,2023,Cundinamarca,2023-08-21,4,2023-09-18,1.8002157,1.6064974
42,2023,Cundinamarca,2023-08-28,1,2023-09-04,1.9182625,1.5999523
42,2023,Cundinamarca,2023-08-28,2,2023-09-11,1.6821687,1.4971236
42,2023,Cundinamarca,2023-08-28,3,2023-09-18,1.8002157,1.5193992
42,2023,Cundinamarca,2023-08-28,4,2023-09-25,1.9477743,1.4886812
42,2023,Cundinamarca,2023-09-04,1,2023-09-11,1.6821687,1.6441585
42,2023,Cundinamarca,2023-09-04,2,2023-09-18,1.8002157,1.5607089
42,2023,Cundinamarca,2023-09-04,3,2023-09-25,1.9477743,1.5772537
42,2023,Cundinamarca,2023-09-04,4,2023-10-02,2.1543565,1.595888
42,2023,Cundinamarca,2023-09-11,1,2023-09-18,1.8002157,1.927569
42,2023,Cundinamarca,2023-09-11,2,2023-09-25,1.9477743,1.861705
42,2023,Cundinamarca,2023-09-11,3,2023-10-02,2.1543565,1.8938646
42,2023,Cundinamarca,2023-09-11,4,2023-10-09,1.9477743,1.9170591
42,2023,Cundinamarca,2023-09-18,1,2023-09-25,1.9477743,1.8810222
42,2023,Cundinamarca,2023-09-18,2,2023-10-02,2.1543565,1.7506572
42,2023,Cundinamarca,2023-09-18,3,2023-10-09,1.9477743,1.7780322
42,2023,Cundinamarca,2023-09-18,4,2023-10-16,2.508497,1.7955292
42,2023,Cundinamarca,2023-09-25,1,2023-10-02,2.1543565,1.8131802
42,2023,Cundinamarca,2023-09-25,2,2023-10-09,1.9477743,1.7417926
42,2023,Cundinamarca,2023-09-25,3,2023-10-16,2.508497,1.7918496
42,2023,Cundinamarca,2023-09-25,4,2023-10-23,2.8921494,1.8371917
42,2023,Cundinamarca,2023-10-02,1,2023-10-09,1.9477743,1.8574878
42,2023,Cundinamarca,2023-10-02,2,2023-10-16,2.508497,1.8026389
42,2023,Cundinamarca,2023-10-02,3,2023-10-23,2.8921494,1.8541175
42,2023,Cundinamarca,2023-10-02,4,2023-10-30,2.3609388,1.9007285
42,2023,Cundinamarca,2023-10-09,1,2023-10-16,2.508497,2.0369036
42,2023,Cundinamarca,2023-10-09,2,2023-10-23,2.8921494,1.9804951
42,2023,Cundinamarca,2023-10-09,3,2023-10-30,2.3609388,2.0501714
42,2023,Cundinamarca,2023-10-09,4,2023-11-06,2.4494736,2.1184766
42,2023,Cundinamarca,2023-10-16,1,2023-10-23,2.8921494,2.1883924
42,2023,Cundinamarca,2023-10-16,2,2023-10-30,2.3609388,2.1485317
42,2023,Cundinamarca,2023-10-16,3,2023-11-06,2.4494736,2.227874
42,2023,Cundinamarca,2023-10-16,4,2023-11-13,2.419962,2.3208137
42,2023,Cundinamarca,2023-10-23,1,2023-10-30,2.3609388,2.4265802
42,2023,Cundinamarca,2023-10-23,2,2023-11-06,2.4494736,2.4230344
42,2023,Cundinamarca,2023-10-23,3,2023-11-13,2.419962,2.5346944
42,2023,Cundinamarca,2023-10-23,4,2023-11-20,2.626544,2.6516013
42,2023,Cundinamarca,2023-10-30,1,2023-11-06,2.4494736,2.8842652
42,2023,Cundinamarca,2023-10-30,2,2023-11-13,2.419962,2.8795764
42,2023,Cundinamarca,2023-10-30,3,2023-11-20,2.626544,3.043869
42,2023,Cundinamarca,2023-10-30,4,2023-11-27,2.9511733,3.110932
42,2023,Cundinamarca,2023-11-06,1,2023-11-13,2.419962,2.752489
42,2023,Cundinamarca,2023-11-06,2,2023-11-20,2.626544,2.7480998
42,2023,Cundinamarca,2023-11-06,3,2023-11-27,2.9511733,2.8899963
42,2023,Cundinamarca,2023-11-06,4,2023-12-04,2.538009,2.9471025
42,2023,Cundinamarca,2023-11-13,1,2023-11-20,2.626544,2.9554248
42,2023,Cundinamarca,2023-11-13,2,2023-11-27,2.9511733,3.028222
42,2023,Cundinamarca,2023-11-13,3,2023-12-04,2.538009,3.14052
42,2023,Cundinamarca,2023-11-13,4,2023-12-11,2.3904505,3.231966
42,2023,Cundinamarca,2023-11-20,1,2023-11-27,2.9511733,3.1017118
42,2023,Cundinamarca,2023-11-20,2,2023-12-04,2.538009,3.1455865
42,2023,Cundinamarca,2023-11-20,3,2023-12-11,2.3904505,3.2936645
42,2023,Cundinamarca,2023-11-20,4,2023-12-18,2.5675206,3.3948498
42,2023,Cundinamarca,2023-11-27,1,2023-12-04,2.538009,3.303065
42,2023,Cundinamarca,2023-11-27,2,2023-12-11,2.3904505,3.296892
42,2023,Cundinamarca,2023-11-27,3,2023-12-18,2.5675206,3.426246
42,2023,Cundinamarca,2023-11-27,4,2023-12-25,3.2167788,3.566167
42,2023,Guainia,2023-01-23,1,2023-01-30,1.7637619,0.8113041
42,2023,Guainia,2023-01-23,2,2023-02-06,3.5275235,0.8771356
42,2023,Guainia,2023-01-23,3,2023-02-13,1.7637619,0.8815753
42,2023,Guainia,2023-01-23,4,2023-02-20,8.8188095,0.93116933
42,2023,Guainia,2023-01-30,1,2023-02-06,3.5275235,1.3114576
42,2023,Guainia,2023-01-30,2,2023-02-13,1.7637619,1.3469689
42,2023,Guainia,2023-01-30,3,2023-02-20,8.8188095,1.3528516
42,2023,Guainia,2023-01-30,4,2023-02-27,1.7637619,1.3709795
42,2023,Guainia,2023-02-06,1,2023-02-13,1.7637619,1.6348878
42,2023,Guainia,2023-02-06,2,2023-02-20,8.8188095,1.6859908
42,2023,Guainia,2023-02-06,3,2023-02-27,1.7637619,1.7401673
42,2023,Guainia,2023-02-06,4,2023-03-06,3.5275235,1.8051218
42,2023,Guainia,2023-02-13,1,2023-02-20,8.8188095,2.3859735
42,2023,Guainia,2023-02-13,2,2023-02-27,1.7637619,2.4900534
42,2023,Guainia,2023-02-13,3,2023-03-06,3.5275235,2.5803912
42,2023,Guainia,2023-02-13,4,2023-03-13,7.0550475,2.6944606
42,2023,Guainia,2023-02-20,1,2023-02-27,1.7637619,2.1365304
42,2023,Guainia,2023-02-20,2,2023-03-06,3.5275235,2.193498
42,2023,Guainia,2023-02-20,3,2023-03-13,7.0550475,2.2421575
42,2023,Guainia,2023-02-20,4,2023-03-20,3.5275235,2.4002192
42,2023,Guainia,2023-02-27,1,2023-03-06,3.5275235,4.4519687
42,2023,Guainia,2023-02-27,2,2023-03-13,7.0550475,4.7142186
42,2023,Guainia,2023-02-27,3,2023-03-20,3.5275235,4.780279
42,2023,Guainia,2023-02-27,4,2023-03-27,5.291285,4.9855714
42,2023,Guainia,2023-03-06,1,2023-03-13,7.0550475,3.6319869
42,2023,Guainia,2023-03-06,2,2023-03-20,3.5275235,3.9340384
42,2023,Guainia,2023-03-06,3,2023-03-27,5.291285,3.9056482
42,2023,Guainia,2023-03-06,4,2023-04-03,3.5275235,4.2021294
42,2023,Guainia,2023-03-13,1,2023-03-20,3.5275235,3.1208186
42,2023,Guainia,2023-03-13,2,2023-03-27,5.291285,3.2247252
42,2023,Guainia,2023-03-13,3,2023-04-03,3.5275235,3.1889293
42,2023,Guainia,2023-03-13,4,2023-04-10,3.5275235,3.5461407
42,2023,Guainia,2023-03-20,1,2023-03-27,5.291285,4.7113667
42,2023,Guainia,2023-03-20,2,2023-04-03,3.5275235,5.0409303
42,2023,Guainia,2023-03-20,3,2023-04-10,3.5275235,4.98558
42,2023,Guainia,2023-03-20,4,2023-04-17,12.346333,5.263246
42,2023,Guainia,2023-03-27,1,2023-04-03,3.5275235,4.309917
42,2023,Guainia,2023-03-27,2,2023-04-10,3.5275235,4.5417695
42,2023,Guainia,2023-03-27,3,2023-04-17,12.346333,4.442462
42,2023,Guainia,2023-03-27,4,2023-04-24,15.873855,4.793068
42,2023,Guainia,2023-04-03,1,2023-04-10,3.5275235,4.551782
42,2023,Guainia,2023-04-03,2,2023-04-17,12.346333,4.644558
42,2023,Guainia,2023-04-03,3,2023-04-24,15.873855,4.5213127
42,2023,Guainia,2023-04-03,4,2023-05-01,3.5275235,4.805851
42,2023,Guainia,2023-04-10,1,2023-04-17,12.346333,4.0010743
42,2023,Guainia,2023-04-10,2,2023-04-24,15.873855,4.0707245
42,2023,Guainia,2023-04-10,3,2023-05-01,3.5275235,4.046714
42,2023,Guainia,2023-04-10,4,2023-05-08,1.7637619,4.3581867
42,2023,Guainia,2023-04-17,1,2023-04-24,15.873855,3.4304771
42,2023,Guainia,2023-04-17,2,2023-05-01,3.5275235,3.5046556
42,2023,Guainia,2023-04-17,3,2023-05-08,1.7637619,3.436066
42,2023,Guainia,2023-04-17,4,2023-05-15,8.8188095,3.6041436
42,2023,Guainia,2023-04-24,1,2023-05-01,3.5275235,7.065181
42,2023,Guainia,2023-04-24,2,2023-05-08,1.7637619,7.2510176
42,2023,Guainia,2023-04-24,3,2023-05-15,8.8188095,7.1942225
42,2023,Guainia,2023-04-24,4,2023-05-22,1.7637619,7.18246
42,2023,Guainia,2023-05-01,1,2023-05-08,1.7637619,10.588985
42,2023,Guainia,2023-05-01,2,2023-05-15,8.8188095,10.727768
42,2023,Guainia,2023-05-01,3,2023-05-22,1.7637619,10.49784
42,2023,Guainia,2023-05-01,4,2023-05-29,1.7637619,10.421671
42,2023,Guainia,2023-05-08,1,2023-05-15,8.8188095,6.244629
42,2023,Guainia,2023-05-08,2,2023-05-22,1.7637619,6.286977
42,2023,Guainia,2023-05-08,3,2023-05-29,1.7637619,5.6772146
42,2023,Guainia,2023-05-08,4,2023-06-05,0.0,6.093996
42,2023,Guainia,2023-05-15,1,2023-05-22,1.7637619,4.3248243
42,2023,Guainia,2023-05-15,2,2023-05-29,1.7637619,3.9070537
42,2023,Guainia,2023-05-15,3,2023-06-05,0.0,3.694584
42,2023,Guainia,2023-05-15,4,2023-06-12,0.0,3.8084812
42,2023,Guainia,2023-05-22,1,2023-05-29,1.7637619,5.4707355
42,2023,Guainia,2023-05-22,2,2023-06-05,0.0,5.4168725
42,2023,Guainia,2023-05-22,3,2023-06-12,0.0,5.262701
42,2023,Guainia,2023-05-22,4,2023-06-19,3.5275235,5.25494
42,2023,Guainia,2023-05-29,1,2023-06-05,0.0,3.879445
42,2023,Guainia,2023-05-29,2,2023-06-12,0.0,3.8638916
42,2023,Guainia,2023-05-29,3,2023-06-19,3.5275235,3.8034973
42,2023,Guainia,2023-05-29,4,2023-06-26,1.7637619,3.955754
42,2023,Guainia,2023-06-05,1,2023-06-12,0.0,2.8877137
42,2023,Guainia,2023-06-05,2,2023-06-19,3.5275235,2.875825
42,2023,Guainia,2023-06-05,3,2023-06-26,1.7637619,2.8503153
42,2023,Guainia,2023-06-05,4,2023-07-03,1.7637619,2.9321618
42,2023,Guainia,2023-06-12,1,2023-06-19,3.5275235,1.8818308
42,2023,Guainia,2023-06-12,2,2023-06-26,1.7637619,1.7051789
42,2023,Guainia,2023-06-12,3,2023-07-03,1.7637619,1.5915147
42,2023,Guainia,2023-06-12,4,2023-07-10,5.291285,1.6517795
42,2023,Guainia,2023-06-19,1,2023-06-26,1.7637619,1.1080916
42,2023,Guainia,2023-06-19,2,2023-07-03,1.7637619,0.9297922
42,2023,Guainia,2023-06-19,3,2023-07-10,5.291285,0.8026869
42,2023,Guainia,2023-06-19,4,2023-07-17,1.7637619,0.8451625
42,2023,Guainia,2023-06-26,1,2023-07-03,1.7637619,1.3483832
42,2023,Guainia,2023-06-26,2,2023-07-10,5.291285,1.2469693
42,2023,Guainia,2023-06-26,3,2023-07-17,1.7637619,1.1806194
42,2023,Guainia,2023-06-26,4,2023-07-24,0.0,1.1520873
42,2023,Guainia,2023-07-03,1,2023-07-10,5.291285,1.1792327
42,2023,Guainia,2023-07-03,2,2023-07-17,1.7637619,1.0957105
42,2023,Guainia,2023-07-03,3,2023-07-24,0.0,1.0844923
42,2023,Guainia,2023-07-03,4,2023-07-31,0.0,1.028489
42,2023,Guainia,2023-07-10,1,2023-07-17,1.7637619,1.0680512
42,2023,Guainia,2023-07-10,2,2023-07-24,0.0,0.9716648
42,2023,Guainia,2023-07-10,3,2023-07-31,0.0,0.94977003
42,2023,Guainia,2023-07-10,4,2023-08-07,5.291285,0.87424004
42,2023,Guainia,2023-07-17,1,2023-07-24,0.0,1.8552428
42,2023,Guainia,2023-07-17,2,2023-07-31,0.0,1.7078058
42,2023,Guainia,2023-07-17,3,2023-08-07,5.291285,1.74805
42,2023,Guainia,2023-07-17,4,2023-08-14,1.7637619,1.5029343
42,2023,Guainia,2023-07-24,1,2023-07-31,0.0,1.4416851
42,2023,Guainia,2023-07-24,2,2023-08-07,5.291285,1.3463714
42,2023,Guainia,2023-07-24,3,2023-08-14,1.7637619,1.4055378
42,2023,Guainia,2023-07-24,4,2023-08-21,3.5275235,1.2273945
42,2023,Guainia,2023-07-31,1,2023-08-07,5.291285,0.8266362
42,2023,Guainia,2023-07-31,2,2023-08-14,1.7637619,0.7991001
42,2023,Guainia,2023-07-31,3,2023-08-21,3.5275235,0.79452986
42,2023,Guainia,2023-07-31,4,2023-08-28,3.5275235,0.683716
42,2023,Guainia,2023-08-07,1,2023-08-14,1.7637619,0.8110435
42,2023,Guainia,2023-08-07,2,2023-08-21,3.5275235,0.77621377
42,2023,Guainia,2023-08-07,3,2023-08-28,3.5275235,0.7821062
42,2023,Guainia,2023-08-07,4,2023-09-04,3.5275235,0.70573205
42,2023,Guainia,2023-08-14,1,2023-08-21,3.5275235,1.1913
42,2023,Guainia,2023-08-14,2,2023-08-28,3.5275235,1.0719565
42,2023,Guainia,2023-08-14,3,2023-09-04,3.5275235,1.1950839
42,2023,Guainia,2023-08-14,4,2023-09-11,3.5275235,1.0034151
42,2023,Guainia,2023-08-21,1,2023-08-28,3.5275235,1.0888151
42,2023,Guainia,2023-08-21,2,2023-09-04,3.5275235,0.9902803
42,2023,Guainia,2023-08-21,3,2023-09-11,3.5275235,1.1006453
42,2023,Guainia,2023-08-21,4,2023-09-18,3.5275235,0.9567326
42,2023,Guainia,2023-08-28,1,2023-09-04,3.5275235,1.3215324
42,2023,Guainia,2023-08-28,2,2023-09-11,3.5275235,1.208557
42,2023,Guainia,2023-08-28,3,2023-09-18,3.5275235,1.3047214
42,2023,Guainia,2023-08-28,4,2023-09-25,3.5275235,1.2312287
42,2023,Guainia,2023-09-04,1,2023-09-11,3.5275235,1.7150773
42,2023,Guainia,2023-09-04,2,2023-09-18,3.5275235,1.5367151
42,2023,Guainia,2023-09-04,3,2023-09-25,3.5275235,1.6748557
42,2023,Guainia,2023-09-04,4,2023-10-02,0.0,1.5823112
42,2023,Guainia,2023-09-11,1,2023-09-18,3.5275235,1.7074968
42,2023,Guainia,2023-09-11,2,2023-09-25,3.5275235,1.5371618
42,2023,Guainia,2023-09-11,3,2023-10-02,0.0,1.670465
42,2023,Guainia,2023-09-11,4,2023-10-09,1.7637619,1.6680771
42,2023,Guainia,2023-09-18,1,2023-09-25,3.5275235,2.0825996
42,2023,Guainia,2023-09-18,2,2023-10-02,0.0,1.9806628
42,2023,Guainia,2023-09-18,3,2023-10-09,1.7637619,2.058598
42,2023,Guainia,2023-09-18,4,2023-10-16,1.7637619,2.122563
42,2023,Guainia,2023-09-25,1,2023-10-02,0.0,2.3879285
42,2023,Guainia,2023-09-25,2,2023-10-09,1.7637619,2.3595026
42,2023,Guainia,2023-09-25,3,2023-10-16,1.7637619,2.4699595
42,2023,Guainia,2023-09-25,4,2023-10-23,0.0,2.5167089
42,2023,Guainia,2023-10-02,1,2023-10-09,1.7637619,2.6743398
42,2023,Guainia,2023-10-02,2,2023-10-16,1.7637619,2.5438163
42,2023,Guainia,2023-10-02,3,2023-10-23,0.0,2.6280527
42,2023,Guainia,2023-10-02,4,2023-10-30,3.5275235,2.5627458
42,2023,Guainia,2023-10-09,1,2023-10-16,1.7637619,1.802224
42,2023,Guainia,2023-10-09,2,2023-10-23,0.0,1.7168142
42,2023,Guainia,2023-10-09,3,2023-10-30,3.5275235,1.7337942
42,2023,Guainia,2023-10-09,4,2023-11-06,5.291285,1.7981522
42,2023,Guainia,2023-10-16,1,2023-10-23,0.0,1.7320108
42,2023,Guainia,2023-10-16,2,2023-10-30,3.5275235,1.7094338
42,2023,Guainia,2023-10-16,3,2023-11-06,5.291285,1.7412245
42,2023,Guainia,2023-10-16,4,2023-11-13,0.0,1.8656027
42,2023,Guainia,2023-10-23,1,2023-10-30,3.5275235,1.6960871
42,2023,Guainia,2023-10-23,2,2023-11-06,5.291285,1.7332093
42,2023,Guainia,2023-10-23,3,2023-11-13,0.0,1.7845459
42,2023,Guainia,2023-10-23,4,2023-11-20,0.0,1.9636807
42,2023,Guainia,2023-10-30,1,2023-11-06,5.291285,1.143902
42,2023,Guainia,2023-10-30,2,2023-11-13,0.0,1.148472
42,2023,Guainia,2023-10-30,3,2023-11-20,0.0,1.1882936
42,2023,Guainia,2023-10-30,4,2023-11-27,3.5275235,1.3145337
42,2023,Guainia,2023-11-06,1,2023-11-13,0.0,1.9362273
42,2023,Guainia,2023-11-06,2,2023-11-20,0.0,1.9354763
42,2023,Guainia,2023-11-06,3,2023-11-27,3.5275235,2.0033088
42,2023,Guainia,2023-11-06,4,2023-12-04,1.7637619,2.1362958
42,2023,Guainia,2023-11-13,1,2023-11-20,0.0,3.3157525
42,2023,Guainia,2023-11-13,2,2023-11-27,3.5275235,3.3398705
42,2023,Guainia,2023-11-13,3,2023-12-04,1.7637619,3.4570663
42,2023,Guainia,2023-11-13,4,2023-12-11,0.0,3.6128507
42,2023,Guainia,2023-11-20,1,2023-11-27,3.5275235,2.1562827
42,2023,Guainia,2023-11-20,2,2023-12-04,1.7637619,2.2347846
42,2023,Guainia,2023-11-20,3,2023-12-11,0.0,2.2488706
42,2023,Guainia,2023-11-20,4,2023-12-18,0.0,2.497168
42,2023,Guainia,2023-11-27,1,2023-12-04,1.7637619,1.4758683
42,2023,Guainia,2023-11-27,2,2023-12-11,0.0,1.5528783
42,2023,Guainia,2023-11-27,3,2023-12-18,0.0,1.5726813
42,2023,Guainia,2023-11-27,4,2023-12-25,3.5275235,1.7348773
42,2023,Guajira,2023-01-23,1,2023-01-30,8.463743,9.636041
42,2023,Guajira,2023-01-23,2,2023-02-06,9.242019,8.785427
42,2023,Guajira,2023-01-23,3,2023-02-13,7.6854687,8.667029
42,2023,Guajira,2023-01-23,4,2023-02-20,6.420771,8.183406
42,2023,Guajira,2023-01-30,1,2023-02-06,9.242019,7.4391766
42,2023,Guajira,2023-01-30,2,2023-02-13,7.6854687,6.8292227
42,2023,Guajira,2023-01-30,3,2023-02-20,6.420771,6.6505857
42,2023,Guajira,2023-01-30,4,2023-02-27,3.8913758,6.246879
42,2023,Guajira,2023-02-06,1,2023-02-13,7.6854687,6.102594
42,2023,Guajira,2023-02-06,2,2023-02-20,6.420771,5.616971
42,2023,Guajira,2023-02-06,3,2023-02-27,3.8913758,5.386604
42,2023,Guajira,2023-02-06,4,2023-03-06,3.8913758,5.079013
42,2023,Guajira,2023-02-13,1,2023-02-20,6.420771,6.3051243
42,2023,Guajira,2023-02-13,2,2023-02-27,3.8913758,5.81313
42,2023,Guajira,2023-02-13,3,2023-03-06,3.8913758,5.6280813
42,2023,Guajira,2023-02-13,4,2023-03-13,4.377798,5.331131
42,2023,Guajira,2023-02-20,1,2023-02-27,3.8913758,5.99535
42,2023,Guajira,2023-02-20,2,2023-03-06,3.8913758,5.5574
42,2023,Guajira,2023-02-20,3,2023-03-13,4.377798,5.405754
42,2023,Guajira,2023-02-20,4,2023-03-20,4.766936,5.119043
42,2023,Guajira,2023-02-27,1,2023-03-06,3.8913758,5.0488396
42,2023,Guajira,2023-02-27,2,2023-03-13,4.377798,4.6574316
42,2023,Guajira,2023-02-27,3,2023-03-20,4.766936,4.471588
42,2023,Guajira,2023-02-27,4,2023-03-27,4.0859447,4.250265
42,2023,Guajira,2023-03-06,1,2023-03-13,4.377798,3.6182504
42,2023,Guajira,2023-03-06,2,2023-03-20,4.766936,3.319893
42,2023,Guajira,2023-03-06,3,2023-03-27,4.0859447,3.148122
42,2023,Guajira,2023-03-06,4,2023-04-03,2.43211,3.0761771
42,2023,Guajira,2023-03-13,1,2023-03-20,4.766936,2.964131
42,2023,Guajira,2023-03-13,2,2023-03-27,4.0859447,2.7353323
42,2023,Guajira,2023-03-13,3,2023-04-03,2.43211,2.5796847
42,2023,Guajira,2023-03-13,4,2023-04-10,2.723963,2.5433435
42,2023,Guajira,2023-03-20,1,2023-03-27,4.0859447,3.0908213
42,2023,Guajira,2023-03-20,2,2023-04-03,2.43211,2.8965013
42,2023,Guajira,2023-03-20,3,2023-04-10,2.723963,2.7939258
42,2023,Guajira,2023-03-20,4,2023-04-17,3.5995228,2.718434
42,2023,Guajira,2023-03-27,1,2023-04-03,2.43211,3.509151
42,2023,Guajira,2023-03-27,2,2023-04-10,2.723963,3.289243
42,2023,Guajira,2023-03-27,3,2023-04-17,3.5995228,3.2188354
42,2023,Guajira,2023-03-27,4,2023-04-24,3.5022388,3.139521
42,2023,Guajira,2023-04-03,1,2023-04-10,2.723963,3.4262798
42,2023,Guajira,2023-04-03,2,2023-04-17,3.5995228,3.2701948
42,2023,Guajira,2023-04-03,3,2023-04-24,3.5022388,3.180349
42,2023,Guajira,2023-04-03,4,2023-05-01,4.0859447,3.1179445
42,2023,Guajira,2023-04-10,1,2023-04-17,3.5995228,2.5972674
42,2023,Guajira,2023-04-10,2,2023-04-24,3.5022388,2.4386954
42,2023,Guajira,2023-04-10,3,2023-05-01,4.0859447,2.3594975
42,2023,Guajira,2023-04-10,4,2023-05-08,3.5995228,2.4021645
42,2023,Guajira,2023-04-17,1,2023-04-24,3.5022388,2.4801245
42,2023,Guajira,2023-04-17,2,2023-05-01,4.0859447,2.3892622
42,2023,Guajira,2023-04-17,3,2023-05-08,3.5995228,2.2996142
42,2023,Guajira,2023-04-17,4,2023-05-15,3.1131008,2.3690195
42,2023,Guajira,2023-04-24,1,2023-05-01,4.0859447,2.9120898
42,2023,Guajira,2023-04-24,2,2023-05-08,3.5995228,2.8728755
42,2023,Guajira,2023-04-24,3,2023-05-15,3.1131008,2.8322473
42,2023,Guajira,2023-04-24,4,2023-05-22,3.5995228,2.8786054
42,2023,Guajira,2023-05-01,1,2023-05-08,3.5995228,3.0395997
42,2023,Guajira,2023-05-01,2,2023-05-15,3.1131008,3.0260088
42,2023,Guajira,2023-05-01,3,2023-05-22,3.5995228,3.0274806
42,2023,Guajira,2023-05-01,4,2023-05-29,4.1832294,3.0890462
42,2023,Guajira,2023-05-08,1,2023-05-15,3.1131008,3.332632
42,2023,Guajira,2023-05-08,2,2023-05-22,3.5995228,3.3422177
42,2023,Guajira,2023-05-08,3,2023-05-29,4.1832294,3.3694427
42,2023,Guajira,2023-05-08,4,2023-06-05,4.280514,3.4623795
42,2023,Guajira,2023-05-15,1,2023-05-22,3.5995228,3.4382503
42,2023,Guajira,2023-05-15,2,2023-05-29,4.1832294,3.4589417
42,2023,Guajira,2023-05-15,3,2023-06-05,4.280514,3.4655926
42,2023,Guajira,2023-05-15,4,2023-06-12,3.8913758,3.5441792
42,2023,Guajira,2023-05-22,1,2023-05-29,4.1832294,3.1166472
42,2023,Guajira,2023-05-22,2,2023-06-05,4.280514,3.12085
42,2023,Guajira,2023-05-22,3,2023-06-12,3.8913758,3.1408987
42,2023,Guajira,2023-05-22,4,2023-06-19,5.253358,3.2381227
42,2023,Guajira,2023-05-29,1,2023-06-05,4.280514,3.405512
