seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2023,Guainia,2023-09-18,4,2023-10-16,1.7637619,1.0660646
2024,2023,Guainia,2023-09-25,1,2023-10-02,0.0,1.1642113
2024,2023,Guainia,2023-09-25,2,2023-10-09,1.7637619,1.1086179
2024,2023,Guainia,2023-09-25,3,2023-10-16,1.7637619,1.1837902
2024,2023,Guainia,2023-09-25,4,2023-10-23,0.0,1.1329848
2024,2023,Guainia,2023-10-02,1,2023-10-09,1.7637619,1.4529413
2024,2023,Guainia,2023-10-02,2,2023-10-16,1.7637619,1.3711045
2024,2023,Guainia,2023-10-02,3,2023-10-23,0.0,1.4408168
2024,2023,Guainia,2023-10-02,4,2023-10-30,3.5275235,1.3473257
2024,2023,Guainia,2023-10-09,1,2023-10-16,1.7637619,1.0973777
2024,2023,Guainia,2023-10-09,2,2023-10-23,0.0,1.030119
2024,2023,Guainia,2023-10-09,3,2023-10-30,3.5275235,1.0959253
2024,2023,Guainia,2023-10-09,4,2023-11-06,5.291285,1.1099552
2024,2023,Guainia,2023-10-16,1,2023-10-23,0.0,1.0959568
2024,2023,Guainia,2023-10-16,2,2023-10-30,3.5275235,1.0515459
2024,2023,Guainia,2023-10-16,3,2023-11-06,5.291285,1.115907
2024,2023,Guainia,2023-10-16,4,2023-11-13,0.0,1.1483614
2024,2023,Guainia,2023-10-23,1,2023-10-30,3.5275235,1.1360247
2024,2023,Guainia,2023-10-23,2,2023-11-06,5.291285,1.0896207
2024,2023,Guainia,2023-10-23,3,2023-11-13,0.0,1.1560019
2024,2023,Guainia,2023-10-23,4,2023-11-20,0.0,1.2345164
2024,2023,Guainia,2023-10-30,1,2023-11-06,5.291285,1.0454867
2024,2023,Guainia,2023-10-30,2,2023-11-13,0.0,0.97849804
2024,2023,Guainia,2023-10-30,3,2023-11-20,0.0,0.9807893
2024,2023,Guainia,2023-10-30,4,2023-11-27,3.5275235,1.1326995
2024,2023,Guainia,2023-11-06,1,2023-11-13,0.0,1.4719015
2024,2023,Guainia,2023-11-06,2,2023-11-20,0.0,1.432543
2024,2023,Guainia,2023-11-06,3,2023-11-27,3.5275235,1.504368
2024,2023,Guainia,2023-11-06,4,2023-12-04,1.7637619,1.5584426
2024,2023,Guainia,2023-11-13,1,2023-11-20,0.0,2.025964
2024,2023,Guainia,2023-11-13,2,2023-11-27,3.5275235,2.0286648
2024,2023,Guainia,2023-11-13,3,2023-12-04,1.7637619,2.1384392
2024,2023,Guainia,2023-11-13,4,2023-12-11,0.0,2.2298093
2024,2023,Guainia,2023-11-20,1,2023-11-27,3.5275235,1.7069061
2024,2023,Guainia,2023-11-20,2,2023-12-04,1.7637619,1.7249488
2024,2023,Guainia,2023-11-20,3,2023-12-11,0.0,1.810164
2024,2023,Guainia,2023-11-20,4,2023-12-18,0.0,1.9716913
2024,2023,Guainia,2023-11-27,1,2023-12-04,1.7637619,1.5263636
2024,2023,Guainia,2023-11-27,2,2023-12-11,0.0,1.5956876
2024,2023,Guainia,2023-11-27,3,2023-12-18,0.0,1.7182609
2024,2023,Guainia,2023-11-27,4,2023-12-25,3.5275235,1.8024598
2024,2023,Guajira,2023-04-17,1,2023-04-24,3.5022388,2.902563
2024,2023,Guajira,2023-04-17,2,2023-05-01,4.0859447,2.9230044
2024,2023,Guajira,2023-04-17,3,2023-05-08,3.5995228,2.992892
2024,2023,Guajira,2023-04-17,4,2023-05-15,3.1131008,3.087473
2024,2023,Guajira,2023-04-24,1,2023-05-01,4.0859447,3.508972
2024,2023,Guajira,2023-04-24,2,2023-05-08,3.5995228,3.492063
2024,2023,Guajira,2023-04-24,3,2023-05-15,3.1131008,3.5725951
2024,2023,Guajira,2023-04-24,4,2023-05-22,3.5995228,3.735648
2024,2023,Guajira,2023-05-01,1,2023-05-08,3.5995228,3.7860482
2024,2023,Guajira,2023-05-01,2,2023-05-15,3.1131008,3.7132883
2024,2023,Guajira,2023-05-01,3,2023-05-22,3.5995228,3.686174
2024,2023,Guajira,2023-05-01,4,2023-05-29,4.1832294,3.9102988
2024,2023,Guajira,2023-05-08,1,2023-05-15,3.1131008,4.118845
2024,2023,Guajira,2023-05-08,2,2023-05-22,3.5995228,4.07343
2024,2023,Guajira,2023-05-08,3,2023-05-29,4.1832294,4.107761
2024,2023,Guajira,2023-05-08,4,2023-06-05,4.280514,4.310764
2024,2023,Guajira,2023-05-15,1,2023-05-22,3.5995228,4.133968
2024,2023,Guajira,2023-05-15,2,2023-05-29,4.1832294,4.090327
2024,2023,Guajira,2023-05-15,3,2023-06-05,4.280514,4.211357
2024,2023,Guajira,2023-05-15,4,2023-06-12,3.8913758,4.357882
2024,2023,Guajira,2023-05-22,1,2023-05-29,4.1832294,3.6618428
2024,2023,Guajira,2023-05-22,2,2023-06-05,4.280514,3.6812074
2024,2023,Guajira,2023-05-22,3,2023-06-12,3.8913758,3.816547
2024,2023,Guajira,2023-05-22,4,2023-06-19,5.253358,3.9439673
2024,2023,Guajira,2023-05-29,1,2023-06-05,4.280514,3.9337008
2024,2023,Guajira,2023-05-29,2,2023-06-12,3.8913758,3.9794753
2024,2023,Guajira,2023-05-29,3,2023-06-19,5.253358,4.1906705
2024,2023,Guajira,2023-05-29,4,2023-06-26,4.280514,4.2794538
2024,2023,Guajira,2023-06-05,1,2023-06-12,3.8913758,4.618718
2024,2023,Guajira,2023-06-05,2,2023-06-19,5.253358,4.690886
2024,2023,Guajira,2023-06-05,3,2023-06-26,4.280514,4.968624
2024,2023,Guajira,2023-06-05,4,2023-07-03,3.7940917,5.0737276
2024,2023,Guajira,2023-06-12,1,2023-06-19,5.253358,5.3507714
2024,2023,Guajira,2023-06-12,2,2023-06-26,4.280514,5.3678207
2024,2023,Guajira,2023-06-12,3,2023-07-03,3.7940917,5.6682057
2024,2023,Guajira,2023-06-12,4,2023-07-10,6.128917,5.7139673
2024,2023,Guajira,2023-06-19,1,2023-06-26,4.280514,5.415861
2024,2023,Guajira,2023-06-19,2,2023-07-03,3.7940917,5.289038
2024,2023,Guajira,2023-06-19,3,2023-07-10,6.128917,5.5527754
2024,2023,Guajira,2023-06-19,4,2023-07-17,4.280514,5.5776315
2024,2023,Guajira,2023-06-26,1,2023-07-03,3.7940917,5.875396
2024,2023,Guajira,2023-06-26,2,2023-07-10,6.128917,5.8604207
2024,2023,Guajira,2023-06-26,3,2023-07-17,4.280514,6.1433773
2024,2023,Guajira,2023-06-26,4,2023-07-24,5.253358,6.145804
2024,2023,Guajira,2023-07-03,1,2023-07-10,6.128917,5.750142
2024,2023,Guajira,2023-07-03,2,2023-07-17,4.280514,5.771766
2024,2023,Guajira,2023-07-03,3,2023-07-24,5.253358,6.102908
2024,2023,Guajira,2023-07-03,4,2023-07-31,4.4750824,6.047112
2024,2023,Guajira,2023-07-10,1,2023-07-17,4.280514,5.096059
2024,2023,Guajira,2023-07-10,2,2023-07-24,5.253358,5.1879673
2024,2023,Guajira,2023-07-10,3,2023-07-31,4.4750824,5.3261
2024,2023,Guajira,2023-07-10,4,2023-08-07,5.837064,5.2065725
2024,2023,Guajira,2023-07-17,1,2023-07-24,5.253358,6.252954
2024,2023,Guajira,2023-07-17,2,2023-07-31,4.4750824,6.4272423
2024,2023,Guajira,2023-07-17,3,2023-08-07,5.837064,6.6360455
2024,2023,Guajira,2023-07-17,4,2023-08-14,5.253358,6.4731636
2024,2023,Guajira,2023-07-24,1,2023-07-31,4.4750824,5.6431756
2024,2023,Guajira,2023-07-24,2,2023-08-07,5.837064,5.829586
2024,2023,Guajira,2023-07-24,3,2023-08-14,5.253358,6.0106444
2024,2023,Guajira,2023-07-24,4,2023-08-21,4.280514,5.874006
2024,2023,Guajira,2023-07-31,1,2023-08-07,5.837064,5.7789826
2024,2023,Guajira,2023-07-31,2,2023-08-14,5.253358,6.0448937
2024,2023,Guajira,2023-07-31,3,2023-08-21,4.280514,6.192074
2024,2023,Guajira,2023-07-31,4,2023-08-28,3.210385,5.986843
2024,2023,Guajira,2023-08-07,1,2023-08-14,5.253358,5.4007354
2024,2023,Guajira,2023-08-07,2,2023-08-21,4.280514,5.6289015
2024,2023,Guajira,2023-08-07,3,2023-08-28,3.210385,5.7655854
2024,2023,Guajira,2023-08-07,4,2023-09-04,4.86422,5.528644
2024,2023,Guajira,2023-08-14,1,2023-08-21,4.280514,5.9608603
2024,2023,Guajira,2023-08-14,2,2023-08-28,3.210385,6.257681
2024,2023,Guajira,2023-08-14,3,2023-09-04,4.86422,6.3660493
2024,2023,Guajira,2023-08-14,4,2023-09-11,3.3076699,6.1622334
2024,2023,Guajira,2023-08-21,1,2023-08-28,3.210385,5.7392616
2024,2023,Guajira,2023-08-21,2,2023-09-04,4.86422,6.0488467
2024,2023,Guajira,2023-08-21,3,2023-09-11,3.3076699,6.305844
2024,2023,Guajira,2023-08-21,4,2023-09-18,3.0158165,6.24083
2024,2023,Guajira,2023-08-28,1,2023-09-04,4.86422,5.3301325
2024,2023,Guajira,2023-08-28,2,2023-09-11,3.3076699,5.673339
2024,2023,Guajira,2023-08-28,3,2023-09-18,3.0158165,5.9216843
2024,2023,Guajira,2023-08-28,4,2023-09-25,4.0859447,5.8741927
2024,2023,Guajira,2023-09-04,1,2023-09-11,3.3076699,4.7513895
2024,2023,Guajira,2023-09-04,2,2023-09-18,3.0158165,5.008133
2024,2023,Guajira,2023-09-04,3,2023-09-25,4.0859447,5.259034
2024,2023,Guajira,2023-09-04,4,2023-10-02,3.0158165,5.2284694
2024,2023,Guajira,2023-09-11,1,2023-09-18,3.0158165,5.479419
2024,2023,Guajira,2023-09-11,2,2023-09-25,4.0859447,5.7996454
2024,2023,Guajira,2023-09-11,3,2023-10-02,3.0158165,6.129733
2024,2023,Guajira,2023-09-11,4,2023-10-09,3.8913758,6.098069
2024,2023,Guajira,2023-09-18,1,2023-09-25,4.0859447,4.837222
2024,2023,Guajira,2023-09-18,2,2023-10-02,3.0158165,5.064528
2024,2023,Guajira,2023-09-18,3,2023-10-09,3.8913758,5.343994
2024,2023,Guajira,2023-09-18,4,2023-10-16,5.0587893,5.3305516
2024,2023,Guajira,2023-09-25,1,2023-10-02,3.0158165,4.4040933
2024,2023,Guajira,2023-09-25,2,2023-10-09,3.8913758,4.6338487
2024,2023,Guajira,2023-09-25,3,2023-10-16,5.0587893,4.8360167
2024,2023,Guajira,2023-09-25,4,2023-10-23,3.8913758,4.903592
2024,2023,Guajira,2023-10-02,1,2023-10-09,3.8913758,4.8122683
2024,2023,Guajira,2023-10-02,2,2023-10-16,5.0587893,5.074791
2024,2023,Guajira,2023-10-02,3,2023-10-23,3.8913758,5.324218
2024,2023,Guajira,2023-10-02,4,2023-10-30,4.86422,5.455248
2024,2023,Guajira,2023-10-09,1,2023-10-16,5.0587893,4.374522
2024,2023,Guajira,2023-10-09,2,2023-10-23,3.8913758,4.649536
2024,2023,Guajira,2023-10-09,3,2023-10-30,4.86422,4.87806
2024,2023,Guajira,2023-10-09,4,2023-11-06,5.0587893,4.9678626
2024,2023,Guajira,2023-10-16,1,2023-10-23,3.8913758,4.5572686
2024,2023,Guajira,2023-10-16,2,2023-10-30,4.86422,4.829946
2024,2023,Guajira,2023-10-16,3,2023-11-06,5.0587893,5.1263356
2024,2023,Guajira,2023-10-16,4,2023-11-13,5.350642,5.2621646
2024,2023,Guajira,2023-10-23,1,2023-10-30,4.86422,5.7835236
2024,2023,Guajira,2023-10-23,2,2023-11-06,5.0587893,6.1613865
2024,2023,Guajira,2023-10-23,3,2023-11-13,5.350642,6.674366
2024,2023,Guajira,2023-10-23,4,2023-11-20,6.128917,6.810031
2024,2023,Guajira,2023-10-30,1,2023-11-06,5.0587893,5.757817
2024,2023,Guajira,2023-10-30,2,2023-11-13,5.350642,6.007324
2024,2023,Guajira,2023-10-30,3,2023-11-20,6.128917,6.476821
2024,2023,Guajira,2023-10-30,4,2023-11-27,6.226202,6.6318626
2024,2023,Guajira,2023-11-06,1,2023-11-13,5.350642,6.2284904
2024,2023,Guajira,2023-11-06,2,2023-11-20,6.128917,6.4127007
2024,2023,Guajira,2023-11-06,3,2023-11-27,6.226202,6.764416
2024,2023,Guajira,2023-11-06,4,2023-12-04,6.8099084,6.800929
2024,2023,Guajira,2023-11-13,1,2023-11-20,6.128917,7.036546
2024,2023,Guajira,2023-11-13,2,2023-11-27,6.226202,7.0569663
2024,2023,Guajira,2023-11-13,3,2023-12-04,6.8099084,7.4390235
2024,2023,Guajira,2023-11-13,4,2023-12-11,7.101762,7.5374703
2024,2023,Guajira,2023-11-20,1,2023-11-27,6.226202,7.4155216
2024,2023,Guajira,2023-11-20,2,2023-12-04,6.8099084,7.406227
2024,2023,Guajira,2023-11-20,3,2023-12-11,7.101762,7.7143917
2024,2023,Guajira,2023-11-20,4,2023-12-18,6.615339,7.8167634
2024,2023,Guajira,2023-11-27,1,2023-12-04,6.8099084,8.084693
2024,2023,Guajira,2023-11-27,2,2023-12-11,7.101762,7.835294
2024,2023,Guajira,2023-11-27,3,2023-12-18,6.615339,7.8718705
2024,2023,Guajira,2023-11-27,4,2023-12-25,6.128917,7.710212
2024,2023,Guaviare,2023-04-17,1,2023-04-24,15.417823,23.603495
2024,2023,Guaviare,2023-04-17,2,2023-05-01,30.835644,22.701511
2024,2023,Guaviare,2023-04-17,3,2023-05-08,21.347757,21.501616
2024,2023,Guaviare,2023-04-17,4,2023-05-15,21.347757,18.334806
2024,2023,Guaviare,2023-04-24,1,2023-05-01,30.835644,18.364294
2024,2023,Guaviare,2023-04-24,2,2023-05-08,21.347757,17.76415
2024,2023,Guaviare,2023-04-24,3,2023-05-15,21.347757,17.009888
2024,2023,Guaviare,2023-04-24,4,2023-05-22,27.277685,14.627955
2024,2023,Guaviare,2023-05-01,1,2023-05-08,21.347757,14.287704
2024,2023,Guaviare,2023-05-01,2,2023-05-15,21.347757,14.012551
2024,2023,Guaviare,2023-05-01,3,2023-05-22,27.277685,12.789712
2024,2023,Guaviare,2023-05-01,4,2023-05-29,22.53374,11.7474985
2024,2023,Guaviare,2023-05-08,1,2023-05-15,21.347757,24.489885
2024,2023,Guaviare,2023-05-08,2,2023-05-22,27.277685,24.743382
2024,2023,Guaviare,2023-05-08,3,2023-05-29,22.53374,24.144608
2024,2023,Guaviare,2023-05-08,4,2023-06-05,24.905716,20.449907
2024,2023,Guaviare,2023-05-15,1,2023-05-22,27.277685,19.60602
2024,2023,Guaviare,2023-05-15,2,2023-05-29,22.53374,20.531061
2024,2023,Guaviare,2023-05-15,3,2023-06-05,24.905716,19.035595
2024,2023,Guaviare,2023-05-15,4,2023-06-12,22.53374,16.773676
2024,2023,Guaviare,2023-05-22,1,2023-05-29,22.53374,18.029766
2024,2023,Guaviare,2023-05-22,2,2023-06-05,24.905716,19.313826
2024,2023,Guaviare,2023-05-22,3,2023-06-12,22.53374,17.793652
2024,2023,Guaviare,2023-05-22,4,2023-06-19,15.417823,16.498646
2024,2023,Guaviare,2023-05-29,1,2023-06-05,24.905716,22.063166
2024,2023,Guaviare,2023-05-29,2,2023-06-12,22.53374,22.394615
2024,2023,Guaviare,2023-05-29,3,2023-06-19,15.417823,21.209898
2024,2023,Guaviare,2023-05-29,4,2023-06-26,14.231836,19.281597
2024,2023,Guaviare,2023-06-05,1,2023-06-12,22.53374,23.754711
2024,2023,Guaviare,2023-06-05,2,2023-06-19,15.417823,24.555494
2024,2023,Guaviare,2023-06-05,3,2023-06-26,14.231836,23.180279
2024,2023,Guaviare,2023-06-05,4,2023-07-03,14.231836,21.154705
2024,2023,Guaviare,2023-06-12,1,2023-06-19,15.417823,26.442968
2024,2023,Guaviare,2023-06-12,2,2023-06-26,14.231836,27.0026
2024,2023,Guaviare,2023-06-12,3,2023-07-03,14.231836,25.294552
2024,2023,Guaviare,2023-06-12,4,2023-07-10,10.673877,22.200102
2024,2023,Guaviare,2023-06-19,1,2023-06-26,14.231836,25.778788
2024,2023,Guaviare,2023-06-19,2,2023-07-03,14.231836,25.066366
2024,2023,Guaviare,2023-06-19,3,2023-07-10,10.673877,23.852844
2024,2023,Guaviare,2023-06-19,4,2023-07-17,13.045852,20.311941
2024,2023,Guaviare,2023-06-26,1,2023-07-03,14.231836,21.297632
2024,2023,Guaviare,2023-06-26,2,2023-07-10,10.673877,20.542564
2024,2023,Guaviare,2023-06-26,3,2023-07-17,13.045852,19.05878
2024,2023,Guaviare,2023-06-26,4,2023-07-24,15.417823,15.9921665
2024,2023,Guaviare,2023-07-03,1,2023-07-10,10.673877,14.5355015
2024,2023,Guaviare,2023-07-03,2,2023-07-17,13.045852,13.978687
2024,2023,Guaviare,2023-07-03,3,2023-07-24,15.417823,12.287959
2024,2023,Guaviare,2023-07-03,4,2023-07-31,8.301904,10.446681
2024,2023,Guaviare,2023-07-10,1,2023-07-17,13.045852,13.146284
2024,2023,Guaviare,2023-07-10,2,2023-07-24,15.417823,12.414861
2024,2023,Guaviare,2023-07-10,3,2023-07-31,8.301904,10.8973675
2024,2023,Guaviare,2023-07-10,4,2023-08-07,9.487891,8.940751
2024,2023,Guaviare,2023-07-17,1,2023-07-24,15.417823,9.786877
2024,2023,Guaviare,2023-07-17,2,2023-07-31,8.301904,8.944646
2024,2023,Guaviare,2023-07-17,3,2023-08-07,9.487891,7.599502
2024,2023,Guaviare,2023-07-17,4,2023-08-14,5.929932,6.427159
2024,2023,Guaviare,2023-07-24,1,2023-07-31,8.301904,7.495755
2024,2023,Guaviare,2023-07-24,2,2023-08-07,9.487891,7.139945
2024,2023,Guaviare,2023-07-24,3,2023-08-14,5.929932,5.8167377
2024,2023,Guaviare,2023-07-24,4,2023-08-21,9.487891,4.914931
2024,2023,Guaviare,2023-07-31,1,2023-08-07,9.487891,10.019115
2024,2023,Guaviare,2023-07-31,2,2023-08-14,5.929932,9.313047
2024,2023,Guaviare,2023-07-31,3,2023-08-21,9.487891,7.752417
2024,2023,Guaviare,2023-07-31,4,2023-08-28,9.487891,6.3390656
2024,2023,Guaviare,2023-08-07,1,2023-08-14,5.929932,8.061341
2024,2023,Guaviare,2023-08-07,2,2023-08-21,9.487891,7.731437
2024,2023,Guaviare,2023-08-07,3,2023-08-28,9.487891,6.7036805
2024,2023,Guaviare,2023-08-07,4,2023-09-04,5.929932,5.7974987
2024,2023,Guaviare,2023-08-14,1,2023-08-21,9.487891,7.5017715
2024,2023,Guaviare,2023-08-14,2,2023-08-28,9.487891,7.4915047
2024,2023,Guaviare,2023-08-14,3,2023-09-04,5.929932,6.4681215
2024,2023,Guaviare,2023-08-14,4,2023-09-11,8.301904,5.809856
2024,2023,Guaviare,2023-08-21,1,2023-08-28,9.487891,6.237299
2024,2023,Guaviare,2023-08-21,2,2023-09-04,5.929932,6.1074414
2024,2023,Guaviare,2023-08-21,3,2023-09-11,8.301904,5.6336594
2024,2023,Guaviare,2023-08-21,4,2023-09-18,8.301904,4.968232
2024,2023,Guaviare,2023-08-28,1,2023-09-04,5.929932,5.966768
2024,2023,Guaviare,2023-08-28,2,2023-09-11,8.301904,5.969784
2024,2023,Guaviare,2023-08-28,3,2023-09-18,8.301904,5.287987
2024,2023,Guaviare,2023-08-28,4,2023-09-25,4.743945,4.802208
2024,2023,Guaviare,2023-09-04,1,2023-09-11,8.301904,6.4320016
2024,2023,Guaviare,2023-09-04,2,2023-09-18,8.301904,6.511745
2024,2023,Guaviare,2023-09-04,3,2023-09-25,4.743945,6.022333
2024,2023,Guaviare,2023-09-04,4,2023-10-02,9.487891,5.5133996
2024,2023,Guaviare,2023-09-11,1,2023-09-18,8.301904,5.3651705
2024,2023,Guaviare,2023-09-11,2,2023-09-25,4.743945,5.5729804
2024,2023,Guaviare,2023-09-11,3,2023-10-02,9.487891,5.1393375
2024,2023,Guaviare,2023-09-11,4,2023-10-09,9.487891,4.734226
2024,2023,Guaviare,2023-09-18,1,2023-09-25,4.743945,5.043865
2024,2023,Guaviare,2023-09-18,2,2023-10-02,9.487891,5.1481767
2024,2023,Guaviare,2023-09-18,3,2023-10-09,9.487891,4.7118635
2024,2023,Guaviare,2023-09-18,4,2023-10-16,5.929932,4.310878
2024,2023,Guaviare,2023-09-25,1,2023-10-02,9.487891,4.6663337
2024,2023,Guaviare,2023-09-25,2,2023-10-09,9.487891,4.695255
2024,2023,Guaviare,2023-09-25,3,2023-10-16,5.929932,4.391417
2024,2023,Guaviare,2023-09-25,4,2023-10-23,3.5579593,4.2574034
2024,2023,Guaviare,2023-10-02,1,2023-10-09,9.487891,3.5032287
2024,2023,Guaviare,2023-10-02,2,2023-10-16,5.929932,3.8099213
2024,2023,Guaviare,2023-10-02,3,2023-10-23,3.5579593,3.566393
2024,2023,Guaviare,2023-10-02,4,2023-10-30,9.487891,3.7705307
2024,2023,Guaviare,2023-10-09,1,2023-10-16,5.929932,3.640203
2024,2023,Guaviare,2023-10-09,2,2023-10-23,3.5579593,3.8102505
2024,2023,Guaviare,2023-10-09,3,2023-10-30,9.487891,3.40678
2024,2023,Guaviare,2023-10-09,4,2023-11-06,4.743945,3.6570804
2024,2023,Guaviare,2023-10-16,1,2023-10-23,3.5579593,3.6687207
2024,2023,Guaviare,2023-10-16,2,2023-10-30,9.487891,3.7764122
2024,2023,Guaviare,2023-10-16,3,2023-11-06,4.743945,3.4324803
2024,2023,Guaviare,2023-10-16,4,2023-11-13,3.5579593,3.6789541
2024,2023,Guaviare,2023-10-23,1,2023-10-30,9.487891,3.093642
2024,2023,Guaviare,2023-10-23,2,2023-11-06,4.743945,3.2073903
2024,2023,Guaviare,2023-10-23,3,2023-11-13,3.5579593,2.866397
2024,2023,Guaviare,2023-10-23,4,2023-11-20,5.929932,3.1359265
2024,2023,Guaviare,2023-10-30,1,2023-11-06,4.743945,2.5999627
2024,2023,Guaviare,2023-10-30,2,2023-11-13,3.5579593,2.7149587
2024,2023,Guaviare,2023-10-30,3,2023-11-20,5.929932,2.5312283
2024,2023,Guaviare,2023-10-30,4,2023-11-27,21.347757,2.7979581
2024,2023,Guaviare,2023-11-06,1,2023-11-13,3.5579593,3.0694203
2024,2023,Guaviare,2023-11-06,2,2023-11-20,5.929932,3.1539938
2024,2023,Guaviare,2023-11-06,3,2023-11-27,21.347757,2.981044
2024,2023,Guaviare,2023-11-06,4,2023-12-04,14.231836,3.2758765
2024,2023,Guaviare,2023-11-13,1,2023-11-20,5.929932,2.8160286
2024,2023,Guaviare,2023-11-13,2,2023-11-27,21.347757,2.9737086
2024,2023,Guaviare,2023-11-13,3,2023-12-04,14.231836,2.8642216
2024,2023,Guaviare,2023-11-13,4,2023-12-11,7.115917,3.183678
2024,2023,Guaviare,2023-11-20,1,2023-11-27,21.347757,2.7210977
2024,2023,Guaviare,2023-11-20,2,2023-12-04,14.231836,2.9583771
2024,2023,Guaviare,2023-11-20,3,2023-12-11,7.115917,2.8480043
2024,2023,Guaviare,2023-11-20,4,2023-12-18,4.743945,3.2393506
2024,2023,Guaviare,2023-11-27,1,2023-12-04,14.231836,3.1405597
2024,2023,Guaviare,2023-11-27,2,2023-12-11,7.115917,3.5078418
2024,2023,Guaviare,2023-11-27,3,2023-12-18,4.743945,3.550285
2024,2023,Guaviare,2023-11-27,4,2023-12-25,8.301904,3.9022253
2024,2023,Huila,2023-04-17,1,2023-04-24,4.661483,3.9964466
2024,2023,Huila,2023-04-17,2,2023-05-01,4.322466,4.0296464
2024,2023,Huila,2023-04-17,3,2023-05-08,5.509026,4.0910797
2024,2023,Huila,2023-04-17,4,2023-05-15,3.3901696,4.206301
2024,2023,Huila,2023-04-24,1,2023-05-01,4.322466,4.1068
2024,2023,Huila,2023-04-24,2,2023-05-08,5.509026,4.1051965
2024,2023,Huila,2023-04-24,3,2023-05-15,3.3901696,4.171742
2024,2023,Huila,2023-04-24,4,2023-05-22,3.7291863,4.2175164
2024,2023,Huila,2023-05-01,1,2023-05-08,5.509026,4.637652
2024,2023,Huila,2023-05-01,2,2023-05-15,3.3901696,4.612114
2024,2023,Huila,2023-05-01,3,2023-05-22,3.7291863,4.61486
2024,2023,Huila,2023-05-01,4,2023-05-29,7.2888646,4.496208
2024,2023,Huila,2023-05-08,1,2023-05-15,3.3901696,4.7555904
2024,2023,Huila,2023-05-08,2,2023-05-22,3.7291863,4.725237
2024,2023,Huila,2023-05-08,3,2023-05-29,7.2888646,4.7264986
2024,2023,Huila,2023-05-08,4,2023-06-05,4.1529574,4.578284
2024,2023,Huila,2023-05-15,1,2023-05-22,3.7291863,5.272627
2024,2023,Huila,2023-05-15,2,2023-05-29,7.2888646,5.2452
2024,2023,Huila,2023-05-15,3,2023-06-05,4.1529574,5.2550697
2024,2023,Huila,2023-05-15,4,2023-06-12,4.322466,5.10403
2024,2023,Huila,2023-05-22,1,2023-05-29,7.2888646,4.0029907
2024,2023,Huila,2023-05-22,2,2023-06-05,4.1529574,3.9886773
2024,2023,Huila,2023-05-22,3,2023-06-12,4.322466,3.8951302
2024,2023,Huila,2023-05-22,4,2023-06-19,5.254763,3.8178744
2024,2023,Huila,2023-05-29,1,2023-06-05,4.1529574,3.664386
2024,2023,Huila,2023-05-29,2,2023-06-12,4.322466,3.5750282
2024,2023,Huila,2023-05-29,3,2023-06-19,5.254763,3.4870532
2024,2023,Huila,2023-05-29,4,2023-06-26,6.1023054,3.4269989
2024,2023,Huila,2023-06-05,1,2023-06-12,4.322466,5.4102163
2024,2023,Huila,2023-06-05,2,2023-06-19,5.254763,5.2516336
2024,2023,Huila,2023-06-05,3,2023-06-26,6.1023054,5.2327256
2024,2023,Huila,2023-06-05,4,2023-07-03,5.0005,5.050313
2024,2023,Huila,2023-06-12,1,2023-06-19,5.254763,4.7583137
2024,2023,Huila,2023-06-12,2,2023-06-26,6.1023054,4.635466
2024,2023,Huila,2023-06-12,3,2023-07-03,5.0005,4.5224714
2024,2023,Huila,2023-06-12,4,2023-07-10,7.9668984,4.3964486
2024,2023,Huila,2023-06-19,1,2023-06-26,6.1023054,4.314579
2024,2023,Huila,2023-06-19,2,2023-07-03,5.0005,4.1576834
2024,2023,Huila,2023-06-19,3,2023-07-10,7.9668984,4.0529065
2024,2023,Huila,2023-06-19,4,2023-07-17,5.254763,3.9130304
2024,2023,Huila,2023-06-26,1,2023-07-03,5.0005,4.515674
2024,2023,Huila,2023-06-26,2,2023-07-10,7.9668984,4.3738136
2024,2023,Huila,2023-06-26,3,2023-07-17,5.254763,4.298473
2024,2023,Huila,2023-06-26,4,2023-07-24,6.6108303,4.1393127
2024,2023,Huila,2023-07-03,1,2023-07-10,7.9668984,4.850768
2024,2023,Huila,2023-07-03,2,2023-07-17,5.254763,4.756798
2024,2023,Huila,2023-07-03,3,2023-07-24,6.6108303,4.622656
2024,2023,Huila,2023-07-03,4,2023-07-31,8.051653,4.4935565
2024,2023,Huila,2023-07-10,1,2023-07-17,5.254763,4.532998
2024,2023,Huila,2023-07-10,2,2023-07-24,6.6108303,4.395179
2024,2023,Huila,2023-07-10,3,2023-07-31,8.051653,4.1964355
2024,2023,Huila,2023-07-10,4,2023-08-07,7.7126365,4.048657
2024,2023,Huila,2023-07-17,1,2023-07-24,6.6108303,5.7598653
2024,2023,Huila,2023-07-17,2,2023-07-31,8.051653,5.6431336
2024,2023,Huila,2023-07-17,3,2023-08-07,7.7126365,5.55416
2024,2023,Huila,2023-07-17,4,2023-08-14,7.2888646,5.405535
2024,2023,Huila,2023-07-24,1,2023-07-31,8.051653,5.2616744
2024,2023,Huila,2023-07-24,2,2023-08-07,7.7126365,5.1615667
2024,2023,Huila,2023-07-24,3,2023-08-14,7.2888646,5.057655
2024,2023,Huila,2023-07-24,4,2023-08-21,7.797391,4.9121976
2024,2023,Huila,2023-07-31,1,2023-08-07,7.7126365,5.567728
2024,2023,Huila,2023-07-31,2,2023-08-14,7.2888646,5.5617957
