seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
123,1,2022,Atlantico,2022-09-26,3,2.6803665,1.8090461,13.59044,5.104622,0.87132037,0.87132037,0.7591992
123,1,2022,Bogota d.c.,2022-09-26,3,0.28611362,0.38797343,0.3312437,0.47399062,-0.10185981,0.10185981,0.010375421
123,1,2022,Bolivar,2022-09-26,3,1.7705536,1.3835082,4.8741045,2.9888709,0.38704538,0.38704538,0.14980413
123,1,2022,Boyaca,2022-09-26,3,0.21230471,0.33574277,0.23652461,0.39897913,-0.12343806,0.12343806,0.015236955
123,1,2022,Caldas,2022-09-26,3,0.1756998,0.45691937,0.19208014,0.5792016,-0.28121957,0.28121957,0.07908445
123,1,2022,Caqueta,2022-09-26,3,1.6213573,1.0153986,4.0599537,1.7604636,0.6059587,0.6059587,0.36718595
123,1,2022,Casanare,2022-09-26,3,1.4043233,1.2110174,3.0727699,2.356898,0.19330597,0.19330597,0.0373672
123,1,2022,Cauca,2022-09-26,3,0.6769314,0.2817936,0.96782994,0.3255051,0.3951378,0.3951378,0.15613388
123,1,2022,Cesar,2022-09-26,3,1.8393775,1.8594545,5.29262,5.4202337,-0.02007699,0.02007699,0.00040308552
123,1,2022,Choco,2022-09-26,3,1.8029704,0.25014457,5.067644,0.28421107,1.5528258,1.5528258,2.411268
123,1,2022,Cordoba,2022-09-26,3,1.5142118,1.50161,3.5458367,3.4889107,0.012601733,0.012601733,0.00015880368
123,1,2022,Cundinamarca,2022-09-26,3,0.5267884,0.7612297,0.6934848,1.1409073,-0.23444128,0.23444128,0.054962713
123,1,2022,Guainia,2022-09-26,3,0.0,0.32210913,0.0,0.38003537,-0.32210913,0.32210913,0.1037543
123,1,2022,Guajira,2022-09-26,3,2.072837,1.2954215,6.9473386,2.6525352,0.77741563,0.77741563,0.60437506
123,1,2022,Guaviare,2022-09-26,3,3.4250455,1.496585,29.724043,3.4664102,1.9284605,1.9284605,3.7189598
123,1,2022,Huila,2022-09-26,3,0.66437757,1.9796921,0.9432806,6.2405133,-1.3153145,1.3153145,1.7300524
123,1,2022,Magdalena,2022-09-26,3,0.9354699,1.299315,1.5484108,2.666784,-0.36384505,0.36384505,0.13238323
123,1,2022,Meta,2022-09-26,3,1.3739126,1.7130758,2.9507782,4.5459933,-0.33916318,0.33916318,0.11503167
123,1,2022,Narino,2022-09-26,3,0.5026507,0.3306595,0.6530973,0.3918858,0.17199117,0.17199117,0.029580962
123,1,2022,Norte De Santander,2022-09-26,3,0.9187648,1.8341177,1.5061929,5.2596087,-0.9153528,0.9153528,0.8378708
123,1,2022,Putumayo,2022-09-26,3,0.95656294,1.1256891,1.6027353,2.0823402,-0.16912621,0.16912621,0.028603677
123,1,2022,Quindio,2022-09-26,3,0.16578247,1.1645039,0.18031631,2.2043328,-0.9987215,0.9987215,0.99744457
123,1,2022,Risaralda,2022-09-26,3,0.09650722,0.17904964,0.10131753,0.19608012,-0.08254242,0.08254242,0.006813251
123,1,2022,Santander,2022-09-26,3,0.8248208,1.6973315,1.281472,4.45936,-0.87251073,0.87251073,0.761275
123,1,2022,Sucre,2022-09-26,3,2.461319,2.105337,10.72026,7.2098684,0.35598207,0.35598207,0.12672323
123,1,2022,Tolima,2022-09-26,3,1.1834161,1.8506924,2.2655106,5.3642244,-0.66727626,0.66727626,0.4452576
123,1,2022,Valle Del Cauca,2022-09-26,3,0.8086845,1.1357263,1.2449529,2.113434,-0.3270418,0.3270418,0.10695634
123,1,2022,Vaupes,2022-09-26,3,1.2014982,0.42783907,2.3250947,0.5339392,0.7736591,0.7736591,0.5985484
123,1,2022,Vichada,2022-09-26,3,0.0,0.5595573,0.0,0.74989766,-0.5595573,0.5595573,0.3131044
123,1,2022,Amazonas,2022-09-26,4,2.6682894,1.8788052,13.41529,5.545679,0.78948426,0.78948426,0.6232854
123,1,2022,Antioquia,2022-09-26,4,0.30315623,0.50956243,0.354126,0.6645627,-0.2064062,0.2064062,0.042603523
123,1,2022,Arauca,2022-09-26,4,0.5468409,1.0946953,0.7277861,1.9882721,-0.5478544,0.5478544,0.30014446
123,1,2022,Atlantico,2022-09-26,4,2.4904757,1.7623891,11.067015,4.82634,0.7280866,0.7280866,0.53011006
123,1,2022,Bogota d.c.,2022-09-26,4,0.07366009,0.4301151,0.076440856,0.53743446,-0.35645503,0.35645503,0.12706019
123,1,2022,Bolivar,2022-09-26,4,1.8307436,1.4097319,5.2385235,3.0948572,0.4210117,0.4210117,0.17725085
123,1,2022,Boyaca,2022-09-26,4,0.27411506,0.32619,0.31536615,0.38567862,-0.05207494,0.05207494,0.0027117992
123,1,2022,Caldas,2022-09-26,4,0.1756998,0.49973172,0.19208014,0.648279,-0.32403192,0.32403192,0.10499668
123,1,2022,Caqueta,2022-09-26,4,1.870706,1.0736908,5.4928784,1.9261594,0.7970152,0.7970152,0.6352332
123,1,2022,Casanare,2022-09-26,4,0.740707,1.1813605,1.0974178,2.2588048,-0.4406535,0.4406535,0.19417551
123,1,2022,Cauca,2022-09-26,4,0.45786652,0.31017974,0.580698,0.3636702,0.14768678,0.14768678,0.021811385
123,1,2022,Cesar,2022-09-26,4,1.6905755,1.8489733,4.4226003,5.353293,-0.1583978,0.1583978,0.025089862
123,1,2022,Choco,2022-09-26,4,1.962363,0.24668595,6.1161227,0.27977714,1.715677,1.715677,2.9435477
123,1,2022,Cordoba,2022-09-26,4,1.5256174,1.4336048,3.5979812,3.19379,0.092012525,0.092012525,0.008466304
123,1,2022,Cundinamarca,2022-09-26,4,0.57882404,0.7394937,0.78393936,1.0948746,-0.16066968,0.16066968,0.025814747
123,1,2022,Guainia,2022-09-26,4,0.0,0.47718656,0.0,0.61153406,-0.47718656,0.47718656,0.22770701
123,1,2022,Guajira,2022-09-26,4,2.179351,1.3862699,7.8405676,2.9999022,0.79308116,0.79308116,0.6289777
123,1,2022,Guaviare,2022-09-26,4,3.3855786,1.6051166,28.535078,3.97844,1.780462,1.780462,3.1700451
123,1,2022,Huila,2022-09-26,4,0.41509634,1.9822991,0.51451665,6.2594137,-1.5672028,1.5672028,2.4561245
123,1,2022,Magdalena,2022-09-26,4,1.0359207,1.4239072,1.8176994,3.1533165,-0.38798642,0.38798642,0.15053347
123,1,2022,Meta,2022-09-26,4,1.2538168,1.6620443,2.5036905,4.2700734,-0.40822744,0.40822744,0.16664964
123,1,2022,Narino,2022-09-26,4,0.5026507,0.39260823,0.6530973,0.48083812,0.11004245,0.11004245,0.012109341
123,1,2022,Norte De Santander,2022-09-26,4,0.9187648,1.7888819,1.5061929,4.9827595,-0.87011707,0.87011707,0.75710374
123,1,2022,Putumayo,2022-09-26,4,0.726819,1.1754459,1.0684903,2.2395873,-0.44862694,0.44862694,0.20126612
123,1,2022,Quindio,2022-09-26,4,0.0,1.3833176,0.0,2.9881105,-1.3833176,1.3833176,1.9135675
123,1,2022,Risaralda,2022-09-26,4,0.18451504,0.26842475,0.20263508,0.30790254,-0.083909705,0.083909705,0.0070408387
123,1,2022,Santander,2022-09-26,4,1.0868512,1.6946038,1.9649235,4.4444885,-0.60775256,0.60775256,0.3693632
123,1,2022,Sucre,2022-09-26,4,2.4081564,2.1226897,10.113454,7.353576,0.28546667,0.28546667,0.08149122
123,1,2022,Tolima,2022-09-26,4,0.8396074,1.6910907,1.3154578,4.425395,-0.8514833,0.8514833,0.7250238
123,1,2022,Valle Del Cauca,2022-09-26,4,0.6426523,1.0693712,0.90151757,1.9135469,-0.42671895,0.42671895,0.18208906
123,1,2022,Vaupes,2022-09-26,4,0.0,0.41122812,0.0,0.5086695,-0.41122812,0.41122812,0.16910857
123,1,2022,Vichada,2022-09-26,4,0.56451076,0.47512597,0.7585872,0.60821676,0.089384794,0.089384794,0.007989641
123,1,2022,Amazonas,2022-10-03,1,0.7973142,1.8812785,1.2195716,5.561889,-1.0839643,1.0839643,1.1749787
123,1,2022,Antioquia,2022-10-03,1,0.25859177,0.4606983,0.295105,0.5851805,-0.20210654,0.20210654,0.040847052
123,1,2022,Arauca,2022-10-03,1,0.89835984,1.1918906,1.4555722,2.2933016,-0.29353076,0.29353076,0.08616031
123,1,2022,Atlantico,2022-10-03,1,2.3666024,1.7129068,9.661109,4.545057,0.6536956,0.6536956,0.42731792
123,1,2022,Bogota d.c.,2022-10-03,1,0.097055145,0.33149025,0.10192114,0.39304256,-0.23443511,0.23443511,0.054959822
123,1,2022,Bolivar,2022-10-03,1,1.7705536,1.4008224,4.8741045,3.0585363,0.3697312,0.3697312,0.13670115
123,1,2022,Boyaca,2022-10-03,1,0.14642066,0.27988708,0.15768307,0.3229804,-0.13346642,0.13346642,0.017813286
123,1,2022,Caldas,2022-10-03,1,0.0,0.4716366,0.0,0.6026149,-0.4716366,0.4716366,0.22244108
123,1,2022,Caqueta,2022-10-03,1,1.7537835,0.9891077,4.7764163,1.6888342,0.76467574,0.76467574,0.58472896
123,1,2022,Casanare,2022-10-03,1,0.84023064,1.1388404,1.3169013,2.1231449,-0.2986098,0.2986098,0.08916781
123,1,2022,Cauca,2022-10-03,1,0.3272383,0.29091585,0.387132,0.33765203,0.036322445,0.036322445,0.0013193199
123,1,2022,Cesar,2022-10-03,1,1.7800431,1.8935949,4.9301124,5.643207,-0.113551736,0.113551736,0.012893997
123,1,2022,Choco,2022-10-03,1,1.7436455,0.25765353,4.718151,0.29389045,1.485992,1.485992,2.208172
123,1,2022,Cordoba,2022-10-03,1,1.5026747,1.435462,3.4936924,3.2015858,0.0672127,0.0672127,0.0045175473
123,1,2022,Cundinamarca,2022-10-03,1,0.50882363,0.7172146,0.66333336,1.0487187,-0.20839095,0.20839095,0.04342679
123,1,2022,Guainia,2022-10-03,1,0.0,0.24716291,0.0,0.28038767,-0.24716291,0.24716291,0.061089505
123,1,2022,Guajira,2022-10-03,1,2.034653,1.3194249,6.6495967,2.741269,0.7152281,0.7152281,0.5115512
123,1,2022,Guaviare,2022-10-03,1,2.9356863,1.4868457,17.834425,3.4231217,1.4488406,1.4488406,2.0991392
123,1,2022,Huila,2022-10-03,1,0.522372,1.8473353,0.68602216,5.3428955,-1.3249633,1.3249633,1.7555279
123,1,2022,Magdalena,2022-10-03,1,0.90869737,1.381754,1.4810885,2.98188,-0.47305667,0.47305667,0.22378261
123,1,2022,Meta,2022-10-03,1,1.5593095,1.7463397,3.7555363,4.7335773,-0.1870302,0.1870302,0.034980293
123,1,2022,Narino,2022-10-03,1,0.5379366,0.345702,0.71246976,0.41298148,0.19223464,0.19223464,0.036954153
123,1,2022,Norte De Santander,2022-10-03,1,1.0105762,1.8070441,1.7471836,5.0924125,-0.7964679,0.7964679,0.6343611
123,1,2022,Putumayo,2022-10-03,1,0.8482743,1.0883559,1.3356128,1.9693881,-0.24008161,0.24008161,0.057639178
123,1,2022,Quindio,2022-10-03,1,0.30794975,1.1832879,0.36063263,2.2650917,-0.8753381,0.8753381,0.76621675
123,1,2022,Risaralda,2022-10-03,1,0.18451504,0.23600426,0.20263508,0.2661797,-0.05148922,0.05148922,0.0026511396
123,1,2022,Santander,2022-10-03,1,0.7866559,1.6358974,1.1960404,4.1340632,-0.8492415,0.8492415,0.72121114
123,1,2022,Sucre,2022-10-03,1,2.2072587,2.1105318,8.090762,7.252629,0.096726894,0.096726894,0.009356092
123,1,2022,Tolima,2022-10-03,1,1.205549,1.618228,2.3385916,4.044144,-0.41267896,0.41267896,0.17030393
123,1,2022,Valle Del Cauca,2022-10-03,1,0.6649776,0.9528023,0.944447,1.5929657,-0.2878247,0.2878247,0.08284305
123,1,2022,Vaupes,2022-10-03,1,0.0,0.41913006,0.0,0.5206381,-0.41913006,0.41913006,0.17567
123,1,2022,Vichada,2022-10-03,1,0.0,0.6138489,0.0,0.84752876,-0.6138489,0.6138489,0.3768105
123,1,2022,Amazonas,2022-10-03,2,1.7712654,1.82406,4.878287,5.196967,-0.052794576,0.052794576,0.0027872673
123,1,2022,Antioquia,2022-10-03,2,0.39670905,0.4861126,0.48692325,0.62598306,-0.08940354,0.08940354,0.007992993
123,1,2022,Arauca,2022-10-03,2,1.0365473,1.193072,1.8194654,2.2971945,-0.15652466,0.15652466,0.02449997
123,1,2022,Atlantico,2022-10-03,2,2.6803665,1.6804842,13.59044,4.3681545,0.99988234,0.99988234,0.9997647
123,1,2022,Bogota d.c.,2022-10-03,2,0.28611362,0.386087,0.3312437,0.47121266,-0.09997338,0.09997338,0.009994677
123,1,2022,Bolivar,2022-10-03,2,1.7705536,1.3826218,4.8741045,2.9853365,0.38793182,0.38793182,0.1504911
123,1,2022,Boyaca,2022-10-03,2,0.21230471,0.24251555,0.23652461,0.27445108,-0.030210838,0.030210838,0.0009126947
123,1,2022,Caldas,2022-10-03,2,0.1756998,0.4770196,0.19208014,0.61126506,-0.3013198,0.3013198,0.090793625
123,1,2022,Caqueta,2022-10-03,2,1.6213573,0.9889899,4.0599537,1.6885175,0.63236743,0.63236743,0.39988858
123,1,2022,Casanare,2022-10-03,2,1.4043233,1.218233,3.0727699,2.3812077,0.18609035,0.18609035,0.034629617
123,1,2022,Cauca,2022-10-03,2,0.6769314,0.27175364,0.96782994,0.31226367,0.40517774,0.40517774,0.164169
123,1,2022,Cesar,2022-10-03,2,1.8393775,1.7735012,5.29262,4.891444,0.065876365,0.065876365,0.0043396954
123,1,2022,Choco,2022-10-03,2,1.8029704,0.21969476,5.067644,0.24569644,1.5832757,1.5832757,2.5067618
123,1,2022,Cordoba,2022-10-03,2,1.5142118,1.3808272,3.5458367,2.978191,0.13338459,0.13338459,0.017791448
123,1,2022,Cundinamarca,2022-10-03,2,0.5267884,0.7469804,0.6934848,1.1106173,-0.22019202,0.22019202,0.048484523
123,1,2022,Guainia,2022-10-03,2,0.0,0.31672606,0.0,0.3726265,-0.31672606,0.31672606,0.1003154
123,1,2022,Guajira,2022-10-03,2,2.072837,1.3539736,6.9473386,2.872784,0.7188635,0.7188635,0.5167647
123,1,2022,Guaviare,2022-10-03,2,3.4250455,1.5381256,29.724043,3.6558554,1.8869199,1.8869199,3.5604665
123,1,2022,Huila,2022-10-03,2,0.66437757,1.8285537,0.9432806,5.224877,-1.1641761,1.1641761,1.355306
123,1,2022,Magdalena,2022-10-03,2,0.9354699,1.3518615,1.5484108,2.8646128,-0.41639155,0.41639155,0.17338192
123,1,2022,Meta,2022-10-03,2,1.3739126,1.6814281,2.9507782,4.373224,-0.3075155,0.3075155,0.09456579
123,1,2022,Narino,2022-10-03,2,0.5026507,0.3465612,0.6530973,0.41419604,0.15608948,0.15608948,0.024363928
123,1,2022,Norte De Santander,2022-10-03,2,0.9187648,1.7837435,1.5061929,4.9520965,-0.8649787,0.8649787,0.7481881
123,1,2022,Putumayo,2022-10-03,2,0.95656294,1.0686225,1.6027353,1.9113662,-0.11205953,0.11205953,0.012557339
123,1,2022,Quindio,2022-10-03,2,0.16578247,1.1728082,0.18031631,2.2310534,-1.0070257,1.0070257,1.0141008
123,1,2022,Risaralda,2022-10-03,2,0.09650722,0.21096157,0.10131753,0.23486489,-0.114454344,0.114454344,0.013099797
123,1,2022,Santander,2022-10-03,2,0.8248208,1.6705346,1.281472,4.3150086,-0.8457138,0.8457138,0.71523184
123,1,2022,Sucre,2022-10-03,2,2.461319,2.0700588,10.72026,6.925289,0.39126015,0.39126015,0.1530845
123,1,2022,Tolima,2022-10-03,2,1.1834161,1.7229799,2.2655106,4.601195,-0.5395638,0.5395638,0.29112905
123,1,2022,Valle Del Cauca,2022-10-03,2,0.8086845,1.0607927,1.2449529,1.8886598,-0.25210816,0.25210816,0.06355853
123,1,2022,Vaupes,2022-10-03,2,1.2014982,0.4548579,2.3250947,0.57594943,0.74664026,0.74664026,0.5574717
123,1,2022,Vichada,2022-10-03,2,0.0,0.5905469,0.0,0.8049753,-0.5905469,0.5905469,0.34874564
123,1,2022,Amazonas,2022-10-03,3,2.6682894,1.8832917,13.41529,5.575113,0.7849977,0.7849977,0.61622137
123,1,2022,Antioquia,2022-10-03,3,0.30315623,0.5135035,0.354126,0.6711358,-0.21034727,0.21034727,0.044245973
123,1,2022,Arauca,2022-10-03,3,0.5468409,1.1075839,0.7277861,2.027036,-0.560743,0.560743,0.31443268
123,1,2022,Atlantico,2022-10-03,3,2.4904757,1.762602,11.067015,4.827581,0.7278737,0.7278737,0.5298001
123,1,2022,Bogota d.c.,2022-10-03,3,0.07366009,0.3919593,0.076440856,0.4798775,-0.31829923,0.31829923,0.1013144
123,1,2022,Bolivar,2022-10-03,3,1.8307436,1.3578042,5.2385235,2.8876474,0.47293937,0.47293937,0.22367164
123,1,2022,Boyaca,2022-10-03,3,0.27411506,0.34039813,0.31536615,0.40550706,-0.06628308,0.06628308,0.0043934463
123,1,2022,Caldas,2022-10-03,3,0.1756998,0.45248458,0.19208014,0.57221365,-0.27678478,0.27678478,0.07660981
123,1,2022,Caqueta,2022-10-03,3,1.870706,0.9837944,5.4928784,1.6745855,0.8869116,0.8869116,0.78661215
123,1,2022,Casanare,2022-10-03,3,0.740707,1.1848407,1.0974178,2.2701657,-0.4441337,0.4441337,0.19725475
123,1,2022,Cauca,2022-10-03,3,0.45786652,0.26905802,0.580698,0.30873108,0.1888085,0.1888085,0.03564865
123,1,2022,Cesar,2022-10-03,3,1.6905755,1.8466488,4.4226003,5.3385425,-0.15607333,0.15607333,0.024358885
123,1,2022,Choco,2022-10-03,3,1.962363,0.26330268,6.1161227,0.3012205,1.6990603,1.6990603,2.886806
123,1,2022,Cordoba,2022-10-03,3,1.5256174,1.4902787,3.5979812,3.4383323,0.03533864,0.03533864,0.0012488195
123,1,2022,Cundinamarca,2022-10-03,3,0.57882404,0.7527069,0.78393936,1.1227382,-0.17388284,0.17388284,0.030235242
123,1,2022,Guainia,2022-10-03,3,0.0,0.3254476,0.0,0.38465026,-0.3254476,0.3254476,0.105916135
123,1,2022,Guajira,2022-10-03,3,2.179351,1.2713103,7.8405676,2.5655215,0.90804076,0.90804076,0.82453805
123,1,2022,Guaviare,2022-10-03,3,3.3855786,1.4951404,28.535078,3.4599628,1.8904382,1.8904382,3.5737567
123,1,2022,Huila,2022-10-03,3,0.41509634,1.9371998,0.51451665,5.9392924,-1.5221035,1.5221035,2.3167992
123,1,2022,Magdalena,2022-10-03,3,1.0359207,1.2872953,1.8176994,2.6229744,-0.2513746,0.2513746,0.06318919
123,1,2022,Meta,2022-10-03,3,1.2538168,1.6731504,2.5036905,4.32893,-0.41933358,0.41933358,0.17584065
123,1,2022,Narino,2022-10-03,3,0.5026507,0.33194458,0.6530973,0.39367563,0.1707061,0.1707061,0.029140571
123,1,2022,Norte De Santander,2022-10-03,3,0.9187648,1.8022196,1.5061929,5.0630903,-0.8834548,0.8834548,0.78049237
123,1,2022,Putumayo,2022-10-03,3,0.726819,1.0817754,1.0684903,1.9499123,-0.35495645,0.35495645,0.12599409
123,1,2022,Quindio,2022-10-03,3,0.0,1.1159247,0.0,2.0523894,-1.1159247,1.1159247,1.245288
123,1,2022,Risaralda,2022-10-03,3,0.18451504,0.16497827,0.20263508,0.17936748,0.019536778,0.019536778,0.0003816857
123,1,2022,Santander,2022-10-03,3,1.0868512,1.6611346,1.9649235,4.2652817,-0.57428336,0.57428336,0.32980138
123,1,2022,Sucre,2022-10-03,3,2.4081564,2.0716677,10.113454,6.9380503,0.33648872,0.33648872,0.11322466
123,1,2022,Tolima,2022-10-03,3,0.8396074,1.8056141,1.3154578,5.0837064,-0.9660067,0.9660067,0.93316895
123,1,2022,Valle Del Cauca,2022-10-03,3,0.6426523,1.0974863,0.90151757,1.9966238,-0.45483398,0.45483398,0.20687395
123,1,2022,Vaupes,2022-10-03,3,0.0,0.43492532,0.0,0.54484767,-0.43492532,0.43492532,0.18916003
123,1,2022,Vichada,2022-10-03,3,0.56451076,0.5685538,0.7585872,0.76571167,-0.0040430427,0.0040430427,1.6346194e-05
123,1,2022,Amazonas,2022-10-03,4,2.2551792,1.8587843,8.537002,5.415932,0.39639485,0.39639485,0.15712887
123,1,2022,Antioquia,2022-10-03,4,0.2921999,0.5104525,0.33937076,0.66604495,-0.2182526,0.2182526,0.047634196
123,1,2022,Arauca,2022-10-03,4,1.3638301,1.0898155,2.9111447,1.9737253,0.2740146,0.2740146,0.07508399
123,1,2022,Atlantico,2022-10-03,4,2.6400323,1.7113537,13.013656,4.536451,0.92867863,0.92867863,0.862444
123,1,2022,Bogota d.c.,2022-10-03,4,0.03750812,0.42588478,0.038220428,0.53094435,-0.38837665,0.38837665,0.15083642
123,1,2022,Bolivar,2022-10-03,4,1.7782785,1.3774369,4.9196568,2.9647264,0.4008416,0.4008416,0.16067398
123,1,2022,Boyaca,2022-10-03,4,0.075887814,0.32634294,0.07884154,0.38589057,-0.25045514,0.25045514,0.06272778
123,1,2022,Caldas,2022-10-03,4,0.09170375,0.4959265,0.09604007,0.64201885,-0.40422276,0.40422276,0.16339603
123,1,2022,Caqueta,2022-10-03,4,1.9416898,1.0483432,5.97052,1.8529204,0.89334667,0.89334667,0.7980683
123,1,2022,Casanare,2022-10-03,4,0.6301724,1.153973,0.8779343,2.1707654,-0.5238006,0.5238006,0.2743671
123,1,2022,Cauca,2022-10-03,4,0.8565246,0.2995091,1.354962,0.34919634,0.5570155,0.5570155,0.31026626
123,1,2022,Cesar,2022-10-03,4,1.8393775,1.83847,5.29262,5.286912,0.0009075403,0.0009075403,8.236294e-07
123,1,2022,Choco,2022-10-03,4,1.3789394,0.24901627,2.970688,0.2827629,1.1299231,1.1299231,1.2767262
123,1,2022,Cordoba,2022-10-03,4,1.455147,1.4199961,3.2851133,3.1371045,0.035150886,0.035150886,0.0012355847
123,1,2022,Cundinamarca,2022-10-03,4,0.5444362,0.72883344,0.7236363,1.0726613,-0.18439722,0.18439722,0.034002334
123,1,2022,Guainia,2022-10-03,4,1.5320934,0.48854375,3.6278546,0.62994087,1.0435497,1.0435497,1.0889959
123,1,2022,Guajira,2022-10-03,4,2.179351,1.3717297,7.8405676,2.9421637,0.80762136,0.80762136,0.65225226
123,1,2022,Guaviare,2022-10-03,4,3.8579786,1.614478,46.3695,4.025264,2.2435007,2.2435007,5.0332956
123,1,2022,Huila,2022-10-03,4,0.70755947,1.9584429,1.0290333,6.0882816,-1.2508835,1.2508835,1.5647094
123,1,2022,Magdalena,2022-10-03,4,1.14877,1.4054623,2.1543107,3.0774112,-0.2566923,0.2566923,0.06589093
123,1,2022,Meta,2022-10-03,4,1.4605778,1.6348505,3.3084483,4.128691,-0.17427266,0.17427266,0.030370958
123,1,2022,Narino,2022-10-03,4,0.5720198,0.39308184,0.77184224,0.48153964,0.17893797,0.17893797,0.0320188
123,1,2022,Norte De Santander,2022-10-03,4,1.03227,1.7556785,1.8074313,4.7873735,-0.7234086,0.7234086,0.52331996
123,1,2022,Putumayo,2022-10-03,4,1.0542625,1.1521647,1.8698579,2.165037,-0.09790218,0.09790218,0.009584837
123,1,2022,Quindio,2022-10-03,4,0.16578247,1.3571088,0.18031631,2.884945,-1.1913264,1.1913264,1.4192586
123,1,2022,Risaralda,2022-10-03,4,0.09650722,0.27591804,0.10131753,0.31773984,-0.17941082,0.17941082,0.03218824
123,1,2022,Santander,2022-10-03,4,1.1959354,1.6488856,2.3066492,4.2011805,-0.45295024,0.45295024,0.20516393
123,1,2022,Sucre,2022-10-03,4,2.2718754,2.0804904,8.697571,7.0083947,0.19138503,0.19138503,0.03662823
123,1,2022,Tolima,2022-10-03,4,1.2272027,1.6397439,2.4116726,4.1538496,-0.41254127,0.41254127,0.1701903
123,1,2022,Valle Del Cauca,2022-10-03,4,0.7696887,1.0211996,1.1590941,1.7765235,-0.25151086,0.25151086,0.06325771
123,1,2022,Vaupes,2022-10-03,4,0.0,0.41044623,0.0,0.50749034,-0.41044623,0.41044623,0.1684661
123,1,2022,Vichada,2022-10-03,4,0.923137,0.4791895,1.5171744,0.6147651,0.44394752,0.44394752,0.1970894
123,1,2022,Amazonas,2022-10-10,1,1.7712654,1.8758903,4.878287,5.526627,-0.10462487,0.10462487,0.010946363
123,1,2022,Antioquia,2022-10-10,1,0.39670905,0.45991302,0.48692325,0.5839362,-0.06320396,0.06320396,0.0039947405
123,1,2022,Arauca,2022-10-10,1,1.0365473,1.186328,1.8194654,2.2750332,-0.14978075,0.14978075,0.022434274
123,1,2022,Atlantico,2022-10-10,1,2.6803665,1.7020493,13.59044,4.4851766,0.97831726,0.97831726,0.9571047
123,1,2022,Bogota d.c.,2022-10-10,1,0.28611362,0.3297199,0.3312437,0.39057857,-0.04360628,0.04360628,0.0019015077
123,1,2022,Bolivar,2022-10-10,1,1.7705536,1.3746653,4.8741045,2.953753,0.39588833,0.39588833,0.15672757
123,1,2022,Boyaca,2022-10-10,1,0.21230471,0.27869344,0.23652461,0.3214022,-0.066388726,0.066388726,0.004407463
123,1,2022,Caldas,2022-10-10,1,0.1756998,0.47884387,0.19208014,0.6142071,-0.30314407,0.30314407,0.091896325
123,1,2022,Caqueta,2022-10-10,1,1.6213573,0.9976036,4.0599537,1.7117755,0.6237537,0.6237537,0.38906872
123,1,2022,Casanare,2022-10-10,1,1.4043233,1.1033512,3.0727699,2.0142505,0.3009721,0.3009721,0.09058421
123,1,2022,Cauca,2022-10-10,1,0.6769314,0.29080808,0.96782994,0.33750787,0.3861233,0.3861233,0.1490912
123,1,2022,Cesar,2022-10-10,1,1.8393775,1.827619,5.29262,5.2190614,0.011758566,0.011758566,0.00013826387
123,1,2022,Choco,2022-10-10,1,1.8029704,0.26633334,5.067644,0.30517006,1.5366371,1.5366371,2.3612535
123,1,2022,Cordoba,2022-10-10,1,1.5142118,1.4203131,3.5458367,3.138416,0.093898654,0.093898654,0.0088169575
123,1,2022,Cundinamarca,2022-10-10,1,0.5267884,0.709393,0.6934848,1.032757,-0.18260461,0.18260461,0.033344444
123,1,2022,Guainia,2022-10-10,1,0.0,0.27364767,0.0,0.31475148,-0.27364767,0.27364767,0.074883044
123,1,2022,Guajira,2022-10-10,1,2.072837,1.2932489,6.9473386,2.6446083,0.7795882,0.7795882,0.6077578
123,1,2022,Guaviare,2022-10-10,1,3.4250455,1.4860091,29.724043,3.4194229,1.9390364,1.9390364,3.759862
123,1,2022,Huila,2022-10-10,1,0.66437757,1.8251565,0.9432806,5.2037654,-1.1607789,1.1607789,1.3474076
123,1,2022,Magdalena,2022-10-10,1,0.9354699,1.3196064,1.5484108,2.7419484,-0.3841365,0.3841365,0.14756085
123,1,2022,Meta,2022-10-10,1,1.3739126,1.7080361,2.9507782,4.5181136,-0.3341235,0.3341235,0.11163851
123,1,2022,Narino,2022-10-10,1,0.5026507,0.3531155,0.6530973,0.42349556,0.14953518,0.14953518,0.02236077
123,1,2022,Norte De Santander,2022-10-10,1,0.9187648,1.7613329,1.5061929,4.82019,-0.84256804,0.84256804,0.7099209
123,1,2022,Putumayo,2022-10-10,1,0.95656294,1.063972,1.6027353,1.8978585,-0.10740906,0.10740906,0.011536706
123,1,2022,Quindio,2022-10-10,1,0.16578247,1.2214906,0.18031631,2.3922405,-1.0557082,1.0557082,1.1145197
123,1,2022,Risaralda,2022-10-10,1,0.09650722,0.26675308,0.10131753,0.305718,-0.17024586,0.17024586,0.02898365
123,1,2022,Santander,2022-10-10,1,0.8248208,1.614081,1.281472,4.0232697,-0.7892602,0.7892602,0.62293166
123,1,2022,Sucre,2022-10-10,1,2.461319,2.0750673,10.72026,6.965082,0.3862517,0.3862517,0.14919037
123,1,2022,Tolima,2022-10-10,1,1.1834161,1.5732388,2.2655106,3.8222415,-0.38982272,0.38982272,0.15196176
123,1,2022,Valle Del Cauca,2022-10-10,1,0.8086845,0.9521477,1.2449529,1.591269,-0.1434632,0.1434632,0.020581689
